9.402048094953403545e-01,9.459791646143101973e-01,9.377022757643981299e-01,9.570671677207637229e-01,9.747688739473312491e-01,7.722666327363297833e-01,7.943324959945715635e-01,7.781995694861906232e-01,8.281233944623019871e-01,8.884669013243392532e-01,3.838195912143562705e-01,3.982042427334276380e-01,4.555841911591687610e-01,4.475378410610491020e-01,4.091761898074665060e-01,1.586752096422640312e-01,1.479717550314400554e-01,1.931192776548674717e-01,1.911225371575795418e-01,1.467269046805262378e-01,6.193484190358092972e-02,5.849652344253224862e-02,6.637876948746967987e-02,6.810390854683298634e-02,5.621935381225820483e-02
9.740364542515151935e-01,9.638568102572896423e-01,9.278411606918434140e-01,9.004686106923934785e-01,9.001309346381251020e-01,8.296000757859283148e-01,8.470489247080472683e-01,8.170391489784351036e-01,7.649336269317538184e-01,7.099391577558035182e-01,4.612011968547548579e-01,5.225411489028658485e-01,6.548922278237100381e-01,6.119186075478231235e-01,5.221997715275165097e-01,3.734837130072113931e-01,3.633221926474950458e-01,3.002846347496189172e-01,2.727967211853862817e-01,2.882913122723357313e-01,1.866482221522746954e-01,1.391689285057438330e-01,6.481692193087944254e-02,6.779493582728107759e-02,9.486295403709532614e-02
9.522862549427302259e-01,9.569009674402512156e-01,9.561775127558219678e-01,9.353059538497786596e-01,8.896335889978389533e-01,7.139413840474703177e-01,7.642925829928214343e-01,7.593421005390955658e-01,6.436648201699566307e-01,5.601165303376373084e-01,3.168895917514650828e-01,3.164264122786112909e-01,3.504263119062852594e-01,3.333827211699809112e-01,3.003090257450540257e-01,1.660963339920085713e-01,1.771065424592514481e-01,1.968709900871091212e-01,1.784221285374732457e-01,1.506982381144812422e-01,6.730166461928904775e-02,7.985553243544889213e-02,6.844279512702494683e-02,5.089931007473805918e-02,5.399046197780156542e-02
8.959409697695256414e-01,9.333886419326616890e-01,9.481498409932149762e-01,9.193433643127805199e-01,8.923595714492664754e-01,7.240693259709914953e-01,7.485697087173701636e-01,7.687225557189470981e-01,7.039142673939381423e-01,6.684721996466440608e-01,6.504909981575629496e-01,6.105267667074816273e-01,5.379966813549507121e-01,5.363133262719543826e-01,5.422660344080693084e-01,5.499148160403396490e-01,4.890714328197631189e-01,4.283226217552327242e-01,4.267964200702720201e-01,4.136331782222690823e-01,1.654217769516745651e-01,1.715759469654968561e-01,1.778291109156230898e-01,1.676553929074644789e-01,1.473993132156754260e-01
9.002442865432945807e-01,9.287250680824127302e-01,9.402014953249687723e-01,9.389321432892174801e-01,9.321828048341068707e-01,6.545863763286401404e-01,7.418299924787317146e-01,8.092860660707097420e-01,8.310433435399673385e-01,8.316614558707425831e-01,4.759927583916631622e-01,4.509346633612851263e-01,4.477911946321004311e-01,5.333081649623273579e-01,6.066877953640246179e-01,3.669415756051186417e-01,2.940213306604095300e-01,2.430516798233567088e-01,2.529758891621884942e-01,2.982541234420768572e-01,1.390222312089539336e-01,1.272102548566567404e-01,1.191583974799750728e-01,1.030569260232014200e-01,9.940780741525577502e-02
8.704397768079036313e-01,8.888272673434832738e-01,8.955574976735412029e-01,8.583268427416367308e-01,8.210911588446480058e-01,6.924312123140543562e-01,7.078220764200431336e-01,6.841537507232093862e-01,6.020737856102795771e-01,5.708592691569446265e-01,5.185746917008434709e-01,4.965037924042978168e-01,4.381982304820631335e-01,4.498784588503979553e-01,4.827410820653507684e-01,3.428197607554768767e-01,3.278937980333067603e-01,2.979229336346831403e-01,3.107528246223894564e-01,3.534755771805147551e-01,1.452473757626547568e-01,1.370775487959917105e-01,1.407142113924922666e-01,1.319138710027631944e-01,1.095407539057874080e-01
8.872031683958688797e-01,8.985284703299929454e-01,8.878318231920215853e-01,8.921446302230924275e-01,9.076659336373074094e-01,5.273700766171655063e-01,6.355643683971199387e-01,7.229896152064375636e-01,7.443166437062247454e-01,7.492867792588179254e-01,2.148601945302726079e-01,3.308798415194323939e-01,5.333348092795885398e-01,5.495432603233461055e-01,5.300821487389676401e-01,1.162850208458043183e-01,1.346113682177452198e-01,2.225712845429758113e-01,2.674546612861136707e-01,2.931422082267238216e-01,5.672587433649696476e-02,4.877702773948010273e-02,5.778480746012336355e-02,8.476065395039579509e-02,9.811691186707392764e-02
9.129571573590751221e-01,9.091306926802312782e-01,9.113288365700020766e-01,9.152446017952724500e-01,9.205564933100179870e-01,6.280451329689885620e-01,6.570819852968908803e-01,6.706783527128289402e-01,6.860910763687740888e-01,7.337854665082417238e-01,4.597138379430402155e-01,4.802181146553906044e-01,5.262581753926297568e-01,5.493426106519272434e-01,5.530140619340926378e-01,3.429965875301406175e-01,2.786144798605710293e-01,2.333808775327740059e-01,3.204542501982879377e-01,3.489009975973969557e-01,9.685087588639457179e-02,5.744710570802614297e-02,3.725552560372104305e-02,5.593131068533548772e-02,8.804220917860881845e-02
9.664551331187002381e-01,9.666566687205020436e-01,9.554036169708044479e-01,9.218841846608289980e-01,8.943714071562646195e-01,8.768138392276275672e-01,8.463645743424244028e-01,7.240061643777985223e-01,6.103497253284482227e-01,5.849268977407843240e-01,5.631821149118169112e-01,5.125533400121203842e-01,3.818652605125390509e-01,3.290804702715244834e-01,3.501104834219671003e-01,2.399602384632412988e-01,2.139539764669491639e-01,1.706284275817587792e-01,1.897820356227080674e-01,2.290847687065957206e-01,6.613500099199022542e-02,5.271483283544062953e-02,4.950073477961369067e-02,6.372893693887117517e-02,7.537328470809250003e-02
9.266934176840188053e-01,9.417279420870300344e-01,9.538728389379370620e-01,9.150329263181823380e-01,8.282943023366198254e-01,7.664452549843169260e-01,7.044637358549591388e-01,6.849870499425038117e-01,5.538878386995864656e-01,4.119709630447200288e-01,5.315419056082048010e-01,4.385518833140266692e-01,3.812514816049079602e-01,2.928584543462058876e-01,2.639789474919931878e-01,2.467161263071780408e-01,3.180879736835645621e-01,3.163288275208174793e-01,2.162207371801737610e-01,1.884457344937704171e-01,6.173447041681728170e-02,9.730521210647025132e-02,1.072067280778723208e-01,8.163541767635892898e-02,8.562776579433420410e-02
9.231944500128047570e-01,9.010673047553086068e-01,8.697364830110789757e-01,8.400005284191996990e-01,8.299057418984226997e-01,7.437320775770803749e-01,7.472140500508834826e-01,6.882564427095240189e-01,5.816914484339912317e-01,5.499513618467364306e-01,5.347761110424091857e-01,5.655043932148831054e-01,5.508401718892612653e-01,4.810985121575874768e-01,4.611808035446804954e-01,4.301932166752542308e-01,3.981284033408850620e-01,3.285491454550437118e-01,3.586644216118580752e-01,3.853194527299343419e-01,1.950858015730669581e-01,1.423896649223217459e-01,1.047906051573323921e-01,1.328065222280510604e-01,1.627854129705910424e-01
8.613293306018032780e-01,8.520477580256113903e-01,8.452903515598935158e-01,8.830750329660306264e-01,8.996547279605738856e-01,5.911900797025508858e-01,6.201945923203358024e-01,6.378739895798298809e-01,6.821445029845164543e-01,7.239951620964647505e-01,4.016161466164725469e-01,4.063696972616339109e-01,4.474238473216059497e-01,4.471060750020686148e-01,4.244400013783497516e-01,2.756761054760726859e-01,1.910952697785950061e-01,1.580875215534470746e-01,2.160903209596208574e-01,2.426302518169327349e-01,9.887293354318051064e-02,6.831756785899925632e-02,5.668256310263966591e-02,7.799129641684017511e-02,1.109467755536543282e-01
9.175221304624284757e-01,9.162466355781884175e-01,9.028138013485382807e-01,8.672716341833108800e-01,8.337860666368804852e-01,8.196744555456303427e-01,8.215020038103241218e-01,7.892255177313365344e-01,7.168033100717733364e-01,6.676764317207191102e-01,6.677914943212479582e-01,5.945031193615281095e-01,5.255878227570722760e-01,5.314516972299343500e-01,5.324844346154581354e-01,4.170502267857799095e-01,3.461746279605353305e-01,3.067119443170475135e-01,2.856259259064567457e-01,2.929491991561691822e-01,1.429357065080495981e-01,1.539281771571864021e-01,1.570766834399687506e-01,1.236126257081100882e-01,1.138174879973559706e-01
7.979791059014837984e-01,8.434060605086688422e-01,8.850902712762851454e-01,8.827425702045007538e-01,8.567164584649248349e-01,4.729498058234756219e-01,5.510900470621702407e-01,6.294386060641815606e-01,6.023768247873121373e-01,6.172867040568403851e-01,4.203034750754426341e-01,4.344248463505492874e-01,4.728586523889450888e-01,4.952879130774563432e-01,5.024439148597577010e-01,3.177023909581833672e-01,3.021105865806383850e-01,3.618761390544520951e-01,4.290359056035088492e-01,3.975711385767726203e-01,1.017621272744384103e-01,1.015177097437770931e-01,1.100126611810427896e-01,1.484486289804755332e-01,1.550375307611781550e-01
9.018891524266838822e-01,9.201307490038892478e-01,9.429353615919944254e-01,9.436726348409970599e-01,9.293383009210856027e-01,6.336206875933354521e-01,6.748928162094661731e-01,7.178571615063209510e-01,7.252145646442244020e-01,7.299041997002229110e-01,4.498151508627639128e-01,4.489250881527907522e-01,3.992172875721558545e-01,3.755320707899221233e-01,4.141244891342258927e-01,2.365305063934210472e-01,2.100800575507215939e-01,1.748890997955425686e-01,1.725021701605472246e-01,1.875972862513543837e-01,5.239178247183105819e-02,4.415698178795822437e-02,4.491102461820333652e-02,5.399311540200760900e-02,5.796162994721373862e-02
9.504465240844660601e-01,9.616260917769311467e-01,9.578975473057166345e-01,9.136436493359310074e-01,8.580397816385670895e-01,8.645251441726122810e-01,8.919061035109938640e-01,8.522085893344970575e-01,7.107495512051327236e-01,6.563514371445040574e-01,7.242740842669881385e-01,6.485526394391137872e-01,4.807530676845728212e-01,5.092622202497570916e-01,5.546435117350696498e-01,2.612784152068731158e-01,1.796470312631284483e-01,1.908319424587471835e-01,2.515769050318765743e-01,3.123311108675925762e-01,3.797939342754316772e-02,4.106707267956383189e-02,6.620120629425015057e-02,7.602853453108823767e-02,6.943472268062404751e-02
9.288229525750550941e-01,8.811489208600856715e-01,7.989779009357931283e-01,7.724456877318865988e-01,7.687799751404262860e-01,7.753105950611890451e-01,6.056012050829194804e-01,4.969301055475072726e-01,5.118903755422757884e-01,5.441464890032767787e-01,4.529746479134884596e-01,4.336483857441161827e-01,4.243399815900756877e-01,4.099226799264285570e-01,4.046724976325487000e-01,2.622718081930034417e-01,3.148019444901645758e-01,2.968856618409713710e-01,2.096348736478146069e-01,2.005607860587556301e-01,1.022547299875352644e-01,1.173120037164392671e-01,9.391081875910708976e-02,7.231019596939765315e-02,7.488741272121750281e-02
9.517981572230002074e-01,9.523447075641191528e-01,9.585687821720291213e-01,9.646803614835678387e-01,9.627893868666106414e-01,8.865920980627537418e-01,8.942066165553127499e-01,8.634531146701062143e-01,8.404663552333745402e-01,8.656350934284812171e-01,7.514570371545894467e-01,7.632810805595082737e-01,6.784849410861144570e-01,6.217243545580880548e-01,6.395442905049416593e-01,4.890055664219306597e-01,4.875582566073382029e-01,5.068907520211517470e-01,5.137720971714807572e-01,4.984175208355347553e-01,1.647943075162149051e-01,1.454194530334157742e-01,1.871951935858329197e-01,2.347292089232502488e-01,2.165527749715995820e-01
8.574984586464204916e-01,8.685520309957335261e-01,9.063239403102141267e-01,9.266560578116995739e-01,9.159250027015063411e-01,6.610638936170101232e-01,6.734403644423609947e-01,6.970718515160220230e-01,7.328786494965422449e-01,7.510201353635669319e-01,5.165366409851125384e-01,5.381361339745091010e-01,5.350022218979220145e-01,5.396584969788161823e-01,5.774797162625616709e-01,3.344265755754242120e-01,3.993964871049002774e-01,4.505210120927711781e-01,4.327923582556836291e-01,4.080640201560591929e-01,1.381227693025055825e-01,1.472510897364970872e-01,1.830100601845878749e-01,1.777824434223715944e-01,1.462734891102902557e-01
9.148596535119984940e-01,9.094075390276794568e-01,9.014224093259746162e-01,8.728283199129748260e-01,8.417004261634254414e-01,7.000330577391969955e-01,6.050825935505805830e-01,5.121124154959771912e-01,4.967000402892479127e-01,5.111961542188641072e-01,3.843728545110224881e-01,3.137932423759681178e-01,2.758465998581576817e-01,2.974976921879066150e-01,3.499232076424984572e-01,1.658638234166703862e-01,1.948913615260029764e-01,2.054018231642088521e-01,2.090540616259124740e-01,2.298443326807886045e-01,5.299134685959618757e-02,7.111650343873367197e-02,9.126601583151651431e-02,8.531715440176937393e-02,6.894230237006179762e-02
9.336337153586886650e-01,9.138272524974785371e-01,8.959748303906760469e-01,9.186318004049286445e-01,9.307337544983677047e-01,8.611658589840869293e-01,8.099094210128758853e-01,7.871601897916570278e-01,7.981176362064473784e-01,7.404484246470761644e-01,6.785382305323895968e-01,6.876864774371903577e-01,6.544286255182649725e-01,5.697360937327574648e-01,5.220651914902315616e-01,3.192578654040491015e-01,4.002914853830744635e-01,4.041847358125008616e-01,3.979047556702397515e-01,4.326084757388099500e-01,1.015788726945866111e-01,1.220271048059580615e-01,1.691700455543433401e-01,1.914167511435825586e-01,2.053907652685844909e-01
9.449132656247528628e-01,9.349688314795463473e-01,8.971469881229187093e-01,9.032722579183846134e-01,9.329292928418803088e-01,7.579036200146307412e-01,6.383090106963141830e-01,5.752519193097309635e-01,6.268211067444782181e-01,6.649398483447472863e-01,3.432092447789146239e-01,3.304670014460605598e-01,3.496741854792118076e-01,3.377363636351833898e-01,3.015124839755548014e-01,1.549720529270258162e-01,2.004891720187343129e-01,2.385729987551079290e-01,1.941159741110197179e-01,1.533015053507326697e-01,6.282411732398192339e-02,6.881183906541896156e-02,7.728617183220946874e-02,7.386200221611353978e-02,6.094253887017127280e-02
9.111303168716800016e-01,9.466068016896602710e-01,9.782511576991745894e-01,9.803833464105997653e-01,9.750613178515369350e-01,7.776683374795654302e-01,8.059737323801948738e-01,8.963071132734852231e-01,8.975617203068698702e-01,8.086012497840228130e-01,6.896242225948989724e-01,6.662872217759606697e-01,5.689410086880811734e-01,4.584533728280542619e-01,3.776524201569669836e-01,4.805729276985626908e-01,3.791080241247085647e-01,1.946462797029654135e-01,1.444339147228892450e-01,1.470899163508577745e-01,1.186221324337796978e-01,7.242871557353473821e-02,4.206457015402866040e-02,4.150317945683467541e-02,4.415251112816147988e-02
9.590210519433276515e-01,9.458867912817059409e-01,9.495064915188679011e-01,9.733408122480468050e-01,9.745602420918892950e-01,8.999393673933282489e-01,8.726383002749725781e-01,8.330242281172511865e-01,8.996056764220955460e-01,9.417726471887226669e-01,6.634839089874273732e-01,7.095742732126293362e-01,6.716696987474486402e-01,6.957383250192202828e-01,7.901191280934248828e-01,1.554926683552492472e-01,2.992212207938304558e-01,4.240172336175638823e-01,4.113198159758136851e-01,3.882183992297659203e-01,3.489225224528549885e-02,6.313123653476096497e-02,1.178054795685179595e-01,1.129704240088268558e-01,9.514210664093446235e-02
8.057370042686227141e-01,8.725280918609513714e-01,9.417612517160242058e-01,9.481880319236899446e-01,9.472862592409526661e-01,6.672175796614340237e-01,6.897638726474616400e-01,8.298606920687721100e-01,8.806336731254664763e-01,8.536277257808306818e-01,6.304518840094716081e-01,6.032846111109764209e-01,5.879988976202110695e-01,6.698183336884208083e-01,6.735150198854831238e-01,4.209657567044357562e-01,4.200449628519443146e-01,3.883354606917284180e-01,3.030566040520586424e-01,2.432478990771789473e-01,1.087539985699242789e-01,1.433983585661229576e-01,1.552228097967390807e-01,8.413632165457041179e-02,5.243669211359767990e-02
8.620479335856159331e-01,8.934080011330997051e-01,9.403068035782712331e-01,9.419602550569341481e-01,9.406409567068408917e-01,7.548327696071623905e-01,7.432124878504845489e-01,7.612334305476133878e-01,8.094095240838522498e-01,8.144243628997395179e-01,6.922832081484509015e-01,6.037657844903928650e-01,5.369416737583005972e-01,5.780963788943175308e-01,5.530561417858295137e-01,4.379768032986966486e-01,3.935749600909433932e-01,3.877442267150169597e-01,2.991977602758217336e-01,1.705042965166447821e-01,9.714569629154183594e-02,1.464857381825483418e-01,1.516626365526487219e-01,6.814834359851990042e-02,4.343302166698410904e-02
9.055664658577828874e-01,8.783661677422837100e-01,8.670832480076838822e-01,8.896937678706474673e-01,8.935410725238452923e-01,7.380325988748359656e-01,7.011084856060633141e-01,6.611953209596462822e-01,6.959908928528025784e-01,7.359192075797909016e-01,4.079142475062600970e-01,4.673207974341274662e-01,4.559446624787817370e-01,4.608783809162474987e-01,5.396592631883255775e-01,1.688088545950325037e-01,2.286314507542625829e-01,2.742116909616992837e-01,2.779161722583002869e-01,3.271795717299041395e-01,7.392967569758182589e-02,8.526504265688816808e-02,1.215013118597123992e-01,1.267812236894802769e-01,1.120821492981344675e-01
8.862426249101064135e-01,8.819552695385195484e-01,8.738614427262961781e-01,8.830513305843344929e-01,8.664435383557615999e-01,5.061563752414605100e-01,5.757676636992026253e-01,6.392268423054952020e-01,5.855397093624872262e-01,4.645529607850332199e-01,2.851743504667900719e-01,2.913232495406782863e-01,2.976498712560497473e-01,2.538644158156957431e-01,2.375396051603514136e-01,2.208382988857332252e-01,1.977342678938770471e-01,1.641384473942593125e-01,1.616512242828881118e-01,1.762577983694472161e-01,9.498918844786626015e-02,9.311257361615636607e-02,8.940162941897547566e-02,8.865371810248862117e-02,8.630152720048417381e-02
8.883677960010120112e-01,8.829174983160567036e-01,8.739420184814435943e-01,8.725210790886270829e-01,8.793433174633366045e-01,7.089311515466459879e-01,6.456529452075179254e-01,6.102575621502662750e-01,5.973110678223674253e-01,5.705186947300339151e-01,5.676282606405980147e-01,5.260611582985376122e-01,4.912006777183355322e-01,4.668800347948719454e-01,4.435517157373293773e-01,3.310219341754692124e-01,3.930304684917782510e-01,3.932117288707666081e-01,3.537441844880756525e-01,3.190262886806043974e-01,8.139065934146207104e-02,1.089567322550848011e-01,1.393661412609537020e-01,1.269669513077214817e-01,1.046042769090749086e-01
8.037682867338313830e-01,8.263821803149073997e-01,8.361336032113130257e-01,8.526750400740421565e-01,8.866539272212135003e-01,6.035180839954041865e-01,6.033777511524952564e-01,6.505172035001960396e-01,6.691417905194690929e-01,6.356023205607193027e-01,4.889804326612145480e-01,4.702583066386117339e-01,4.902807357417757195e-01,4.957474542664824235e-01,4.316698291318993297e-01,3.472623069622861602e-01,3.134861969244532309e-01,2.818046843655526712e-01,2.642284390927651661e-01,2.539604088904732770e-01,1.451306589280274562e-01,1.364928275538258295e-01,1.139031283571725200e-01,8.907415440690495678e-02,8.786863773269854017e-02
8.614997070763917852e-01,8.370971198516855560e-01,7.787240886723691968e-01,7.836801792025901436e-01,8.234561281426829860e-01,6.240166287620071417e-01,6.357129760711833777e-01,6.218446835237829706e-01,5.829861493631542935e-01,5.125383829263350233e-01,4.417593369729103103e-01,4.707512371911226068e-01,5.020035443322237168e-01,4.298979826528639414e-01,3.614690838711892562e-01,3.839230510075988811e-01,3.853956763244274497e-01,3.506902542723854266e-01,3.010620303142120813e-01,2.841219528143486550e-01,2.337552845441555338e-01,2.029745232052358739e-01,1.584398073312551780e-01,1.648738940241779583e-01,1.643765013220700733e-01
9.251573029725352892e-01,9.391630450898615923e-01,9.421631773417838973e-01,9.635466521978506282e-01,9.700225885612763221e-01,6.287206906849063248e-01,8.151123038800178744e-01,8.584738843613320958e-01,8.701068973993638656e-01,9.004607209045322191e-01,3.929783099312779138e-01,5.082248087443320683e-01,6.024291243469623858e-01,4.836700831070593343e-01,4.993666403178877444e-01,3.366985010914043119e-01,3.057947497151738969e-01,1.959397247546204035e-01,1.921977809651064240e-01,2.157976111701275512e-01,1.794089513259175539e-01,1.010290105747591316e-01,6.078138639055869624e-02,8.136483060257122812e-02,8.792944425082005466e-02
7.470071289043025420e-01,7.391399124261993636e-01,7.621652191135026566e-01,7.940316949428286586e-01,8.158413089597275070e-01,5.220472685966945914e-01,5.113900231928425466e-01,5.138894647543653660e-01,5.509659452023805137e-01,5.945627035403028282e-01,4.482413833863162500e-01,4.598558508778454179e-01,4.453455657336247708e-01,4.513342663023785506e-01,4.817484978069824231e-01,2.190787459017957683e-01,2.399320177377243235e-01,2.509116987054366699e-01,2.394032270273656615e-01,2.537914887601932512e-01,5.807086402696672728e-02,5.346325487479848537e-02,7.018261324842328674e-02,7.070634618547343153e-02,6.373321158685298082e-02
9.008445305405891057e-01,8.842265615626527797e-01,8.617366280289213698e-01,8.407668451577996471e-01,8.246513430345994156e-01,7.002432581377503462e-01,6.927359653887398272e-01,6.381742143666350175e-01,5.671753954450747814e-01,5.533427197745445225e-01,4.417081724602998083e-01,4.973703676766579318e-01,4.655050597064917528e-01,4.101607637912417226e-01,4.134608588351112446e-01,1.993719992473354796e-01,2.063353600128824406e-01,2.123185055540948163e-01,2.413224689472580342e-01,2.829646112716318052e-01,6.441139004440321614e-02,5.030191911839618224e-02,6.099934956991888424e-02,8.669468064154148279e-02,1.023824261023145166e-01
8.845945726770726436e-01,8.980993112692324809e-01,9.127194074788131939e-01,9.113664053604473292e-01,9.240156924010698436e-01,7.255876800382865532e-01,7.099962149401701783e-01,7.328539361478479952e-01,7.731809485017336891e-01,7.975875493923029191e-01,6.323220671563801742e-01,6.216411669093511172e-01,6.380625045180251531e-01,6.866943921779121718e-01,7.002173358980510187e-01,5.052505919379273180e-01,4.961809693831921164e-01,4.622242284361975928e-01,4.489507493178427899e-01,4.282351547950366544e-01,1.793379999257905255e-01,1.667000230036593811e-01,1.258804791023347414e-01,8.783999045273366280e-02,7.874254849153891622e-02
9.268714544917713294e-01,9.381990862518151397e-01,9.383961926067881931e-01,9.377359395928124286e-01,9.341399172673858775e-01,7.875072348399992928e-01,8.311718663914410277e-01,8.609996236485113474e-01,8.436403967384767943e-01,7.805653940387071721e-01,6.707080140409796831e-01,6.832099795685112609e-01,6.970855593844619280e-01,6.487103989492452039e-01,5.406949511964020960e-01,5.258311558689244825e-01,5.422121833696974535e-01,5.159806835036534478e-01,3.761947072707184647e-01,2.695390853736380210e-01,2.020158517578488910e-01,2.228009463349742147e-01,1.986085149682476347e-01,1.276220763042056339e-01,1.020771366007132697e-01
9.269545703092053612e-01,9.216922625273520353e-01,8.890456749920323531e-01,8.579398602473239377e-01,8.689961986890581969e-01,6.573774178444957705e-01,7.210432121313573584e-01,6.538344284452958233e-01,5.967686996136321032e-01,6.355181697711342892e-01,3.435629263285926438e-01,3.891071220130323249e-01,4.752321006610640275e-01,4.916320937245302058e-01,4.913841188237796365e-01,2.651084020216082360e-01,2.718337952005911995e-01,3.354340696975333658e-01,3.797732914118753245e-01,3.396334950237435146e-01,1.422652873301666621e-01,1.397679598746143781e-01,1.299814065242349270e-01,1.287546126130010571e-01,1.178785006811438746e-01
9.565486025521476865e-01,9.614059818161103665e-01,9.700124386183358594e-01,9.405461603337442744e-01,9.001585768201513238e-01,8.503923178156299612e-01,8.370719552088051740e-01,7.434768940737637166e-01,6.240573524115715642e-01,6.512862243351185132e-01,6.506167799444725341e-01,5.632348014108474743e-01,3.793820227532965772e-01,3.280539141642440648e-01,4.025594088675009674e-01,3.129967580800297466e-01,3.177873447222689940e-01,2.524751388296009869e-01,2.118800596137450920e-01,2.010425007723709301e-01,6.113682825340464172e-02,7.030623617104772571e-02,8.691250745837535152e-02,8.054071190027302374e-02,5.939318186334143629e-02
8.644347346094320983e-01,8.609757253715222269e-01,8.593985502156580303e-01,8.650641039590617476e-01,8.729659373644437226e-01,6.042565949521436774e-01,5.676467556383379964e-01,6.163929234983759331e-01,6.576948900005383791e-01,6.374633757758578767e-01,3.891246775615458953e-01,3.820726415590897096e-01,4.090487033259694316e-01,4.556219367439378054e-01,4.707096160025255882e-01,2.476725347429598045e-01,2.572401089596177415e-01,2.465773338249852564e-01,2.598058996420509748e-01,3.119832310053093916e-01,1.011081841267692238e-01,1.069149700129227998e-01,1.015771836366592962e-01,9.643952182806209139e-02,1.032529046339712986e-01
9.167333654816988142e-01,9.269611541510295316e-01,9.025745139460659150e-01,8.702709480792309993e-01,8.715310262598229274e-01,6.799371972130119346e-01,6.638539111640163748e-01,6.399908272276011445e-01,6.142870796066887129e-01,6.025021889236252814e-01,3.972784859967113946e-01,3.901970233445574143e-01,4.326043945469660312e-01,4.614571185289363942e-01,4.575769734373030806e-01,2.516999957880614591e-01,2.558066749134544349e-01,2.639469003853770479e-01,2.725464012333090325e-01,2.729680422872892143e-01,9.960902492255778451e-02,9.194765468790228047e-02,7.750103499852172007e-02,7.414157721644043519e-02,7.262241969234051187e-02
9.511520844453477119e-01,9.232858561887125060e-01,8.842789699510896773e-01,8.989782369778200888e-01,8.948407410453752542e-01,8.448678196266472540e-01,7.451587670126095242e-01,6.989689211635204957e-01,6.925956795552598022e-01,5.825171690328364571e-01,4.867251024672469284e-01,4.690455557253380148e-01,4.404559663317502149e-01,3.087671335331361733e-01,2.594507901838627451e-01,1.847786837379118974e-01,1.686043319449882782e-01,1.327876745855568474e-01,1.512753655739103309e-01,1.888262905448010454e-01,5.892519548817957975e-02,5.115599476481038493e-02,5.221612701136707502e-02,7.158834117908022265e-02,1.002558847744526027e-01
9.254936870584868913e-01,9.329924893388369389e-01,9.173652649180787932e-01,8.985894506668026249e-01,9.084408627520750290e-01,8.460900840130499700e-01,8.368083273324918858e-01,7.167256113810741569e-01,6.603864038025129002e-01,6.914567025196014516e-01,7.649685915479237375e-01,6.816408398769867594e-01,4.305389118196611964e-01,3.733126733991053992e-01,3.727851044564537419e-01,5.703126512409905091e-01,3.440831905022562198e-01,1.941789187036638553e-01,1.947457136447812431e-01,1.921792201135240907e-01,1.620495427224012963e-01,8.746923677264004104e-02,7.323540916151874414e-02,8.111403933812284806e-02,7.800843064091249335e-02
8.629115605622517116e-01,8.611651439203273917e-01,8.801793421570520692e-01,9.136012611767532210e-01,9.337344458281198190e-01,5.996232273516801659e-01,6.385938522135040651e-01,6.840998307563553871e-01,6.931726150492732996e-01,7.217500378891626989e-01,5.359364340112994229e-01,5.547024861539722185e-01,5.759195528101819228e-01,5.610299802156489823e-01,5.629018007015799130e-01,4.824895503311559808e-01,4.523894663646698122e-01,4.201525466315080282e-01,4.882651773179724763e-01,5.108936849799230462e-01,2.101524583878336683e-01,1.438947376900648334e-01,1.281482689174597012e-01,1.890874925520034666e-01,2.094187686971556439e-01
9.272947618357992861e-01,9.130145413809477306e-01,9.136296501717303675e-01,9.473873274636135378e-01,9.570251297949383673e-01,7.552573474527817243e-01,8.089108883545926831e-01,7.980484670252705470e-01,7.390737706364405302e-01,7.414136066719773099e-01,5.641041067085624805e-01,6.187911001371557695e-01,5.998618565680883252e-01,4.850862886940248697e-01,4.510313032524742582e-01,3.680214616578509901e-01,2.934845112799673306e-01,3.274839509973171414e-01,4.098505116032408191e-01,4.092757818712115525e-01,1.130301192571602636e-01,9.255562074303667897e-02,1.018274679249882159e-01,1.873251524938844004e-01,2.369226062812365696e-01
9.347285724295919529e-01,9.433735748260819731e-01,8.986571976955881613e-01,8.659117348715231754e-01,8.869573127759776687e-01,7.517853901795988891e-01,8.005769993188274203e-01,7.702652763465351882e-01,7.632051225386591309e-01,7.824485337393428663e-01,5.276375690505504812e-01,5.368084259723080454e-01,6.194043493528851307e-01,6.619038975989611773e-01,6.520562485334272518e-01,3.859246091265906564e-01,3.752056903055143167e-01,3.989429168360970057e-01,3.418063071025813637e-01,2.021980081863080925e-01,1.539276801683472917e-01,1.514881241605110507e-01,1.499867132361344946e-01,9.540662053506922258e-02,5.216400354967915681e-02
8.854457505456707622e-01,8.998785782553673229e-01,9.047258569865239686e-01,9.084280974207658010e-01,9.179746617967124989e-01,6.475689098829189305e-01,6.300982985181935447e-01,7.109244816847405390e-01,7.651958855030382978e-01,7.569841330637983035e-01,4.911348239867122101e-01,4.627095499594522376e-01,4.789990879100246568e-01,5.391424204734538428e-01,5.678295807645475923e-01,3.981311005150504623e-01,3.691542826793628995e-01,3.352732281304227624e-01,3.565787139451601639e-01,4.162050090666966629e-01,1.532006854551072328e-01,1.614258482979657183e-01,1.648512085537403582e-01,1.562098865028011263e-01,1.542741242800573787e-01
