-2.535210364660550053e-01,-9.734882592185890582e-01,-5.485014404815002909e-01,9.187754838728218187e-01,-4.998794501270693337e-03,2.690149917167995453e-01,1.226073631955792997e+00,-7.714131315554451085e-01,1.024358520452747223e+00
4.638006171243467812e-01,9.250767116551192881e-01,2.150677861923218359e-01,4.443085684935762503e-01,-1.614842912594932844e+00,-6.923345985475849382e-03,9.768234378525421091e-01,-4.929195781032147949e-01,9.928809792398545220e-01
-1.092440958367345338e+00,-9.194078780458766684e-03,1.685082457391281485e-01,-9.248259620231596978e-02,-3.946431890778698826e-01,-5.387601194437037500e-02,5.279279247726655910e-01,3.274447297933368084e+00,3.366388958584585339e-02
3.142883783980911505e-01,1.733501562128298978e+00,4.543991652301410111e-01,1.071624069218793940e+00,1.011510643928652975e+00,-1.202342526649887056e+00,-8.422302846299319912e-01,1.967224324586712036e+00,5.920764445157222777e-01
-9.671025733070552910e-01,-6.484523556494123375e-02,-3.533376672547285935e-01,-6.093098626107965599e-01,-2.394211252371399312e-01,-8.076480325568937690e-01,-1.569323876254610228e+00,-7.354515994518380506e-02,5.970148987217125391e-01
-1.719293246034625522e+00,-1.952477450649088286e+00,2.076317180358491221e-01,-1.082012326144199177e+00,-1.180988738876855404e+00,-1.860150822844454543e+00,8.840623680420570674e-01,-7.914646171431217736e-01,-1.440609562021817114e+00
1.170731329313527969e+00,-5.136881697285213821e-01,1.778599582874474727e+00,-2.185405530408645811e-02,-1.843976606592573342e-01,-5.103020524295727167e-01,-5.101031535240212467e-01,6.622556296547966737e-01,-1.517122212069808018e+00
3.139421029015433406e-01,1.230611665437254088e+00,7.109213587740236262e-01,-1.153555329275394836e+00,1.345674834930302488e+00,-1.006019566523014497e+00,7.406953291891966717e-01,-1.529888727327192832e+00,-8.745455219166847760e-01
3.985832560560402804e-01,7.299114885607167480e-01,-2.081943489027038852e-01,-1.355876511699198206e+00,-9.903014068361278843e-01,9.758845978103513064e-01,-1.796917915272805866e+00,2.024975354468889766e-01,8.314089691725008724e-02
-5.435896734064311620e-01,-1.126200738088853015e+00,-3.767592361507705601e-01,5.911446045061002907e-01,6.600468219998727459e-01,-3.965158929704429291e-01,-1.610394584429413634e+00,3.290863022849352948e-01,-1.121259020461275124e+00
-2.126368294023557592e-01,1.057688243635410974e-01,7.452441385568276955e-01,-5.930899825002990122e-02,1.125812270439867646e+00,1.332374109224297110e+00,9.144313835114469269e-01,1.148754888512452776e+00,-2.831298962646300321e-01
-5.010359729124697070e-01,-6.725067126248865379e-02,1.143163421591353313e+00,-4.276340216494365354e-01,7.280763719792576749e-01,8.929328288624822640e-01,-3.422302007859926998e-01,-9.713887594736702047e-01,-2.045242833641748970e+00
-1.845408344894212016e+00,-5.043926307943997767e-01,-1.399977759228822283e+00,2.005851655578229309e+00,2.139040458978201942e-01,-2.029865701644139042e-01,-1.383392598299925780e+00,5.739280331038862371e-02,-1.139805175466670706e+00
-1.404929152494207856e-01,1.059503712868175462e+00,-5.766795834893999606e-01,-1.710123628604618862e+00,-4.439223078970785941e-02,1.165550178194527664e+00,-1.142629737351940067e+00,-6.873673554491370741e-01,2.212760168997263965e-01
-2.242128660645303639e-01,1.145943591698154407e+00,8.632956782037539689e-01,8.179181078863267951e-01,-1.043819202705585258e+00,2.082338304930098360e-01,-2.677135298998692958e-01,9.750190637666282800e-01,1.260730098500324026e+00
5.254093042249788903e-01,-2.088435892094056445e+00,2.879098640850503155e-01,-1.375221630422749586e+00,-6.563300008181552903e-01,-1.992727151247600595e-02,-1.215986540106208345e-02,1.263690599065554476e+00,-4.406052083529410357e-01
-2.217877697481920873e-01,6.949838970792135973e-01,-2.128793550231671550e-01,8.446676576324542163e-01,5.157794750914174164e-02,-2.217799947345516776e-01,-2.576682914357493193e-01,8.095731994936919418e-03,-2.627282206147193433e-01
3.967341082207057057e-01,-2.592895313669136836e-01,-1.193925240037548852e-01,8.122339791023897027e-01,-6.113465799078471319e-01,5.312197149029131982e-01,-2.397276713778217494e-01,-5.068244183745448384e-01,9.234434846187525858e-01
-5.709359571481480433e-01,-1.367653888549015484e+00,-4.355479433822755375e-01,5.612118143843559670e-01,-1.050271502913456612e+00,-1.351503259972896887e+00,4.290286739225451784e-01,1.821960262013680332e+00,6.051255971642307552e-01
1.656561248227024497e-01,-1.383182506800669120e+00,7.147708130290250095e-01,1.939939737793244801e+00,-1.324068948665748091e-01,-4.506752846382817701e-01,1.540104786691262495e+00,9.293600130349070065e-01,9.954104326677495340e-01
1.025067411983959342e+00,-7.608626576579018419e-01,1.256168119484114554e+00,1.264288949466135570e+00,-1.213468834888121184e-01,-2.062555427263869312e+00,-9.363173884794845359e-01,-5.417303180170225385e-01,4.340462843539630300e-01
6.527563570240318969e-01,4.669538932953281041e-01,1.436092340811819579e+00,-1.969256464313829724e+00,8.191205257580458365e-01,5.239272791593831829e-02,-7.362966978465429468e-01,4.163161266742656519e-01,-9.711186434085381514e-01
7.649571159238378604e-01,-8.725329650289596894e-02,2.354671025178574351e-01,1.451971609879132874e+00,1.739248017901997290e-01,-2.503295326314262659e-01,7.575560945616131026e-01,-2.897259160359001995e-01,6.285324885562896258e-01
-1.436740171028022539e+00,9.289025146042434455e-01,-8.833244316200544732e-01,1.506080814117948030e+00,-6.786165868620807062e-01,2.308337522926897645e-01,6.774816615344601001e-01,-4.278476517879885310e-02,1.833989716788796409e-01
2.895390417975169384e-01,-1.082282765325550011e+00,7.488768844251636470e-01,1.381638993427766748e-01,-2.599795564516733659e+00,1.334238850213501637e+00,-7.501502815236503752e-01,7.251012304421752264e-01,1.691055971047531470e+00
1.938686138815859938e-01,7.585373266276580484e-01,9.887618223291393393e-01,1.755583420102188486e+00,4.364516267309034858e-01,1.472197997575825257e+00,2.710190496403914739e+00,1.978975911706504665e+00,-8.566880085187227323e-01
-7.666157813932483744e-01,1.192280198036732131e+00,-6.687815094462854493e-01,8.429520544024022843e-01,-1.512284327464032962e+00,1.637280175883935929e+00,-7.480760882385432131e-01,-1.099669072920925750e+00,1.687794496346660122e-01
1.895697926225776486e+00,2.189129488794170353e-01,-1.609563542205088682e+00,-4.811076462953550181e-01,-1.049797144450684838e+00,7.253846108292235639e-01,8.898550453734679344e-01,-7.608811710080781721e-01,2.564624953001185537e-01
1.205388482101900881e-02,2.172565886670168034e+00,9.850334030646367145e-01,-2.492422976869959894e-01,-1.144261968990275324e+00,-1.475911182760899720e+00,1.603508965359192073e+00,-2.036196268650453334e+00,-2.093603516795103925e+00
-6.326404368109411758e-01,1.576220900962308213e-01,2.426053945333420669e-01,3.819518219528760250e-01,4.066994591638196654e-01,-3.551007685075158876e-02,3.946920700592731479e-01,-1.295487959838836023e+00,-5.807575444746398974e-02
-1.480995352703765588e+00,-8.661430552214436362e-01,9.161462156464634798e-01,1.225910400321770011e+00,2.048059993354396369e+00,-3.515221369981719884e-02,7.352843253485378261e-01,1.119392665876968618e+00,-1.169035872245667962e+00
3.251087744055738415e-01,-1.437358914787417064e+00,6.388761230758732701e-01,1.349620169576204898e+00,-5.062382052064056115e-01,5.957243927972234454e-01,3.308422523590809350e-01,9.062982015218528087e-01,3.524931168916010937e-02
4.738345729055858102e-02,8.450812008197162717e-01,-6.593513333516400898e-01,-1.064282437432588768e+00,2.672766414167547164e-02,2.339349641602469776e-01,-1.313892097451376584e+00,-8.041755416444850146e-01,2.183792770862999222e-01
5.881340469628854040e-01,4.593155435127235786e-02,-4.351651722869248617e-01,-2.365379306829562267e-01,-6.939094257021526380e-01,9.166911558315592179e-02,7.389551403479854841e-01,5.439921749305838272e-01,1.897242405054357706e+00
6.559924520570949991e-01,-1.315164393352501682e+00,-7.918594018164994974e-01,-6.566869090996051428e-01,-7.693188186681801932e-01,-1.571697294644118337e+00,-1.449143430934175525e+00,-7.961443747965589735e-01,-7.066114616397586312e-01
1.566296334525457024e+00,-4.488105767104028782e-02,-1.083273929193986573e+00,-6.518369099145265855e-01,1.088036479536130252e-01,-5.500288366649790373e-01,-5.875190475697277259e-01,-1.245224954416359608e+00,4.317176638915212750e-01
-4.881210009787723680e-01,1.368137292507937697e-01,-9.099586061594496789e-01,-9.508906811582438223e-01,-8.746339569869103769e-01,-1.804903187344729210e+00,-4.255073994155955108e-01,7.443295100032729650e-01,-5.403881023555236890e-02
-5.517679184942867465e-01,-1.417358901208660427e-01,-1.422475985210900795e+00,-4.652951417760674557e-01,-2.244956092248261148e-01,-5.682816593817718864e-01,-2.087370400408544366e-02,-1.393095080772993599e+00,8.856584524202332220e-01
-6.698465695901690831e-01,4.195434803627000608e-01,1.248869734102281859e+00,-1.693729102961849975e+00,1.721089519304954907e+00,-9.888006184808846299e-01,1.057210916487687502e+00,1.502861648226491376e+00,-9.004932639147745776e-01
1.946820068580188856e+00,2.476159860556403219e-02,4.965733932499721281e-01,-6.143459525640659891e-01,6.660667551382906115e-01,-5.166082064995664025e-01,-7.310330357169153581e-01,6.892396012841522923e-01,5.095539153138806121e-01
-1.586293326893352340e+00,1.865421567858422947e-01,-1.671089125614562354e+00,-1.127279237112335658e-01,-8.068743114547480832e-01,-1.531194594676013931e+00,1.537986049058839733e+00,-4.673973911241628976e-01,-4.416692885077878050e-01
1.444612149073392360e-01,1.165151503397319072e-01,7.355163786488332356e-01,-7.081535942521572924e-01,-1.839479750103663269e+00,1.584526212160501379e-01,9.867765057476264312e-01,-8.848121772317552036e-01,3.470465915841200455e-01
-1.159189634785811052e+00,2.782929460888700635e-01,6.239436511244998984e-01,7.424411083690353186e-01,-2.335452732558721767e+00,-7.895858752444948614e-01,1.236165559955142434e+00,-4.922430138034121216e-01,-1.336005362716118916e-01
-9.888722677536578853e-01,7.870325637083537273e-01,-1.329268797560340110e+00,2.844240478001184513e+00,2.207374005170139042e-01,-7.448713782423431740e-01,3.337175153082209689e-01,3.155340205295041611e-02,-1.824492730920451500e+00
-9.962926816385787587e-01,-4.026059783637065959e-01,4.902721488212469780e-01,3.141188223777631183e-01,-1.009665414457396881e+00,1.450650137700909559e+00,2.546025919612348032e-01,9.566180853133990913e-01,2.402969334039385951e-01
-7.074935609680514936e-01,5.053584604261343038e-01,1.286334515649593335e+00,2.258378159968405796e-01,7.012580471423680573e-01,5.335697855896615049e-01,-1.194995533244415764e+00,7.842418672817083047e-01,-9.896441988143557245e-01
7.776432855926616039e-01,-6.847239609850906961e-01,-7.773964120337765182e-01,-4.656587275583262131e-01,5.943921048599313250e-01,-1.142781510855369387e+00,-8.789447026457147816e-01,1.642665659531054256e+00,1.897232417318507058e-01
7.563628841123321012e-01,-7.897276963731365562e-01,-1.461149683128437453e-02,-9.515082988302382416e-01,-5.678371815566823910e-01,-9.613363546242693625e-01,-8.075638804594051368e-02,-5.070812812855650664e-01,9.670380686435606776e-01
4.981668062797358076e-01,-6.151879687442425304e-01,7.841797249743975851e-01,-1.320064226607163604e+00,-4.259316337294583033e-01,-4.364491561872143044e-01,-1.821173723879658812e-01,-8.223046825987104791e-01,7.384283132977633723e-01
2.967860115050913183e-01,5.762843742767100874e-01,2.969044414654188335e-01,1.680755717127855542e+00,4.478343063356650666e-01,9.277662647479135716e-01,-1.466005382682030289e+00,3.236621883625919599e-02,1.462842349788801566e-01
-9.805292649310691777e-01,-1.754470931089155528e+00,-7.417617082380526528e-01,3.180161903865147410e-02,1.056956542210812255e+00,-5.572770028069407022e-01,-4.409979051971631425e-01,-2.249790338005177859e-01,-1.234827357953559135e+00
-1.372062611437949498e+00,-1.707305544087893256e+00,-6.500555937797137807e-01,1.783738904524465818e+00,1.318608866775550226e-01,1.550283421523338312e+00,1.075244532924245267e+00,9.804628718706511759e-01,-6.772430773161118855e-01
-6.297300525291437134e-01,1.304014912094868972e+00,2.394567462308198891e-01,-4.005747689847615756e-01,-5.059090111452868577e-01,-1.869822667708023189e+00,3.466890185566023908e-01,4.621060423165122555e-01,4.975352194405716633e-01
-1.938206041089696408e+00,-8.488922551557230856e-01,-7.871939407256766108e-01,1.006003872068138350e+00,1.531681901179987371e+00,-1.455862832580644417e-01,4.694281609838086289e-01,-5.228959248487460298e-01,1.350405482955478131e+00
-1.064724536105398148e-02,1.105007137755767532e+00,-7.499392914297331458e-02,4.044695653011345926e-01,-1.680329052521189137e+00,-1.430653361445289429e+00,-1.785737949821821768e-01,2.340496219321827956e-02,-7.524075604148539043e-01
-1.122337788832900474e+00,8.479923547174792464e-01,-6.269386834994227220e-01,-7.031572774709936302e-02,-6.237321266827042798e-01,-1.491507203148918936e+00,-1.251952706031963736e+00,7.137942514684673112e-01,2.733213751553528748e-01
9.535382691482114925e-01,-8.602231453082341828e-01,-1.054599037828767072e+00,-1.606559795417374703e+00,-4.897084744299938786e-01,8.852623605720888467e-01,-1.187998449608658191e+00,7.854265830177105390e-02,-2.938786703234786413e-01
-6.852721529980263515e-01,-3.996252130245421808e-01,3.812933187461764462e-01,-1.451898353317206292e+00,3.865474930765889772e-01,-2.567638408329009359e-01,6.530144449116046523e-01,-9.493423307207903283e-01,-1.463028287023190543e+00
2.354538545887065182e-01,4.066968868949447091e-01,8.577889783011660718e-01,1.912882510840905992e+00,4.576357682548759520e-01,-1.472692005142963945e+00,8.740170188949049068e-01,2.454383257953759445e-01,2.470440258111440135e-01
-2.165794350191987128e-01,-2.551198244405245563e-01,3.980401715563386955e-01,-4.220013201298071781e-01,-1.008687832951932650e+00,-1.984509544468938458e+00,-7.036024805520076919e-01,-5.928686024953278011e-01,-6.656016894664917860e-01
-1.487942232161692413e+00,2.368228739882093647e-01,8.399642343621548379e-01,9.944436996103340753e-01,1.474117759797999971e+00,-1.690442329816353562e+00,1.804486693286403654e+00,-4.716310698330243301e-01,-1.963548015589662576e-01
2.011858231945398146e-01,-1.148716633160645983e+00,-8.185236135464385443e-01,-8.126504882388208006e-01,1.277026604026153089e+00,1.969780602406362213e+00,-1.225525272678615440e+00,-1.033304301535429293e-01,-1.423368174196155134e-01
-5.128757809701843529e-02,6.502423626587779948e-01,-9.995699607822624566e-01,-1.713504051500024605e+00,-6.350518783862801366e-03,-1.009009373679662591e+00,9.306794970351349797e-03,-1.347663568087442976e-01,-8.780973948684943631e-01
1.705784460816882897e-01,-4.470674902882361135e-01,7.097204893705978401e-01,-1.455313884699136251e+00,1.476598870446073963e+00,-6.423945332388963925e-01,-1.284155249295318324e+00,6.130187347558805344e-01,7.233542833601379618e-01
-8.088068207022637290e-01,1.685660340372855170e+00,1.734981153139338039e-01,6.603076454092657865e-01,1.538205063203003931e-01,1.331654584991037171e-01,-4.114983642443812428e-01,-1.614078378849976778e-02,-1.696036034511923640e+00
-1.220468463207510096e-01,-4.752928306544204617e-01,-1.376272095630224790e+00,8.757778834741692942e-01,-9.598494606455817424e-01,1.284304618356365113e+00,1.079611614628853244e+00,-4.681206205196003500e-01,-6.323537211221503807e-01
-1.691215715525810293e+00,6.111334426844833301e-01,2.115187654362668201e+00,5.653718803931844228e-01,-1.173046781097585978e+00,-7.496350417375727271e-02,2.609617926159573109e-01,1.886125543862198772e-01,-1.302534366540519351e+00
1.178643000174181693e-01,-9.384513004229900757e-01,1.176610010390601424e+00,-1.339767598616462996e+00,-2.270386644374271234e-02,2.661231618377707941e-01,1.117916994959439414e+00,2.378316449136834265e+00,-7.382742795188578233e-01
-1.850079722804369997e-01,-1.483049403479234085e+00,-1.141026911510144015e-01,-8.732883943858181508e-02,8.285294742609646823e-01,6.044931898667073034e-01,1.575026757322788740e+00,2.245471466273383676e+00,-1.797503254421066454e-01
5.485805497788892593e-01,9.339627682497732009e-01,-1.075763788953261635e+00,5.322872652254628800e-01,3.329884990400304168e-01,2.628182392282708557e-01,-1.970579059663642552e+00,-3.914710644347522694e-01,1.078693748551183162e+00
5.016581057388066478e-01,-1.147486081886689657e+00,-1.282265744038112443e-01,5.092351152783930468e-01,-1.165336680065096386e+00,4.520484924201261245e-01,-1.254476118033780896e+00,-3.814829153585589383e-01,-9.166682663771333894e-01
-2.160598763436417880e+00,-4.985347383038743474e-01,3.905847499126018918e-01,8.152007147703208001e-02,-1.773737637440440107e+00,-8.423842285901447235e-01,-2.304968123341445185e+00,-5.462372055675760452e-01,-7.549596694045601630e-01
-2.303563318384995451e-01,4.533093837383451730e-01,7.318098897666345248e-01,-6.820510857344912470e-01,-2.110617956469789558e+00,4.115246794384403439e-01,-6.816153520611988315e-01,2.874327906714467251e-01,1.041127447185166144e+00
-1.025773735586679392e+00,-1.358675147682606887e+00,-6.979650761327208519e-01,-1.039445012887740383e+00,-1.669703481143600232e+00,3.495733942697842322e-01,4.272652670274383890e-01,-5.947813379805104717e-01,-1.057284802272275392e+00
-2.179246415272111381e+00,-4.507019658283948349e-01,-4.834812940776395812e-02,-1.987518552928816407e+00,4.601534194884987494e-01,-6.294713064762873511e-01,1.822732189557021987e-01,1.024419522217438150e+00,-1.654024234862970788e-01
5.438014080763704516e-01,-6.392117998541375634e-01,-9.320344893902374750e-01,-1.764637182823318440e-01,2.343519566753165528e-01,-1.095628210804701075e+00,1.940597492066070906e+00,-4.289351567168466217e-01,-1.625156256456646631e+00
-1.655690878564502588e+00,5.215791906901053876e-01,1.015191614514868945e+00,-1.857710981031585051e+00,1.116264328451162413e+00,-7.276890827074546930e-01,-1.555309144661811027e+00,-1.180388269696532433e+00,3.788622558265671292e-01
-9.143781145498663943e-01,-1.485280732141045945e+00,1.236076713284500972e+00,4.253528310035428750e-01,3.902324270822001839e-01,1.771583511326533467e+00,-1.414162354142192435e-01,-1.066703119925971333e-01,1.101207829683413131e+00
-5.330686732032450248e-01,-1.310708821686253689e+00,1.406460834747642365e-02,-5.935123706932031729e-01,7.473557358511955240e-01,-6.631338919393063858e-01,-5.716122533260974414e-01,-4.231741366774727231e-01,-1.128590705707547048e+00
-7.184999847867512557e-01,8.007723863101796624e-01,-1.185024350238204766e-01,4.926676199994248773e-01,4.626142057157567877e-01,-7.352942908695612179e-01,-5.595032350502264773e-01,-3.337927527989648091e-01,9.552855136084429377e-01
1.765644176567153556e+00,-5.956174788341815907e-01,-2.644336859213664015e-01,-8.764376787687707671e-01,-4.231065352442479055e-01,-1.892435464204781148e+00,1.403638872161618867e+00,-1.153194152899151836e+00,1.235091162773795492e+00
1.073955434590123659e+00,-4.921281269121076662e-01,3.563624634259448531e-01,-2.342040937771079356e-01,-6.310736332770385815e-01,2.642639820746285340e-01,7.973344927589075537e-01,4.300572445365068441e-01,-9.132306810588621815e-01
1.030270825425643855e+00,1.714939164843760633e+00,1.161217018928980993e+00,-1.268808578352055960e+00,-3.817215320252587141e-01,-4.726098766647756078e-01,9.212899679772955652e-01,-1.457179159586144968e-01,-1.993415361208285885e+00
-1.897683872487883339e-01,-5.212291065125181921e-01,1.069788595853391699e+00,1.221623823225615579e+00,-2.792475186935061693e-01,1.046916337311678102e+00,1.511198821701537076e+00,7.228766934058146465e-02,-6.022452319898834450e-01
6.593690986233771145e-01,5.399725688586154426e-01,1.389325751583402546e+00,3.526472574815286420e-01,-3.669512199359852289e-01,1.766796634864560012e-01,-8.497131393550295952e-02,-4.116637163371462127e-01,6.781348134101503611e-01
-1.174841888326324968e+00,-1.144344223477455458e+00,-8.386353391179281929e-04,-1.722763604561929063e-01,1.070452450545368750e+00,-1.590952614055231862e-01,9.060078066548378217e-01,4.557994621721196959e-01,1.596525666118018549e-01
1.522814984098155744e+00,-5.489575810556406310e-01,1.074675797627531848e+00,-4.817286309057444704e-01,-9.337622460467981389e-01,-1.948684311831080374e+00,7.812804645594747521e-01,-1.006334257576686486e+00,1.267129798351433745e-01
1.437447451626213457e+00,-3.294813423799332619e-01,-7.823398158057860430e-01,-2.067825486644673028e+00,2.296623354891596802e-01,3.890750300910318371e-01,1.346349812099033372e+00,-8.743841734144247591e-02,-1.598970445969722043e+00
2.274742977755600803e-01,1.260108176696693949e+00,-4.289813812855610697e-01,-2.158841775046541400e+00,-8.183304334264439595e-01,-1.219680026337477408e+00,-3.100400434967827690e-01,1.365572143535684457e+00,-1.161278837155932248e-01
-3.784443937177837114e-01,4.203729972244792390e-01,-6.790322875616972009e-01,5.672643001927920453e-02,1.541864066718441117e+00,7.099213757986546636e-01,6.449648507340991488e-01,-8.532859363246844686e-02,-9.562919309201725060e-01
-1.602553790298137715e+00,2.653844095869029029e-01,4.155999503724505106e-01,-2.140783778541591187e-01,-1.689128940755868058e+00,-6.894680331206930468e-01,-3.586005676777265783e-01,-3.858118727537916959e-01,2.777788020780339595e-01
-1.168350700340065496e+00,-2.474095952686156397e-01,-8.815490832681958100e-01,-4.847297147298908204e-02,1.254612253593632598e+00,4.225704348175319813e-01,-1.446769016594150026e+00,-4.138621702527356949e-01,1.060721333902661323e+00
-1.488832899021926837e+00,-1.285159401019245085e+00,-1.357928626049742293e+00,-2.916448414406692669e-01,3.069159893677228523e-01,1.097549146923781360e-01,1.002723621202681770e+00,-4.455043678976852162e-01,5.896843232150452557e-02
6.473107159198369931e-02,-6.420632967542092562e-01,-1.411066310484719200e+00,6.250741327009333437e-02,-3.107227347370878356e-01,-6.445816707647286092e-01,1.172990858601586250e+00,-1.931524460846406388e+00,-1.468428153854895335e+00
2.065165378051568634e+00,4.310406796205379920e-01,-3.735065522208049216e-01,5.036604545222536089e-01,3.091046016364175641e-01,-2.268850881614835335e-01,9.203997407024999688e-01,2.192911339928520498e+00,1.720535062750704114e+00
-1.207159173974290178e+00,-2.228114151752072836e+00,7.647649848086205404e-01,2.715703431276416113e-01,1.024017597643384958e+00,6.342914045244429921e-01,1.671292929544943240e+00,2.075500770972007469e+00,2.225945284676559832e-01
-9.342565557944157439e-02,-1.201336628029912479e+00,9.883630578934791619e-03,1.562002761569984410e-01,-1.451542388794813121e+00,-3.078960168333309544e-01,1.073868403232917323e+00,-1.178502608300578292e+00,2.231381053161995975e+00
-8.554213472050934408e-01,4.982156189669573187e-02,-9.497210514352792954e-01,1.209493050582893359e+00,1.657271747129406836e-01,2.376392810115456999e+00,1.783775366049208111e-01,-1.531718482937890702e+00,1.966446905071571605e+00
1.436093960383970636e-01,-1.214197111621089675e+00,1.641580358127546990e+00,-8.161326624477970026e-02,-7.986769387326689285e-02,1.360398225833451269e+00,-4.187956727905063348e-01,-1.832246351864914857e-01,-2.581425229527069543e-01
2.339006728347933883e+00,-1.698992194203486072e-01,-4.965518663834984914e-02,6.399307678941825728e-01,8.359724615928937341e-01,-3.472539740904314609e-01,2.107583957338866332e-01,1.343678815193775300e+00,1.966372881098270298e-01
-8.351179249980381636e-01,3.865560146184057189e-01,3.277059338240763120e-01,-1.319326033434184975e+00,1.888200898415668683e-01,-1.762595648558015204e-01,-1.313386811915967733e+00,1.988697191861673597e-01,4.569915551574867951e-01
1.901108928468397616e-02,5.131860541427376576e-01,3.865224911770229754e-01,-1.501390513313290986e+00,1.153387377097620792e-01,-2.219621008756112457e-01,9.808348618931173046e-02,-7.666231577088432614e-01,-9.105881980374456175e-01
-2.129126411059723889e+00,5.268405780330318033e-02,-1.919771157319776211e+00,6.191988475777739920e-01,-2.211065540626602655e+00,-2.005529842879601177e-01,-3.544904794725747266e-01,4.785755097253219792e-01,-8.163276621896583540e-01
8.401591924926009591e-01,1.839041068983616078e+00,3.512033580766967811e-01,-6.901004502258206719e-01,1.001857126566290529e-03,8.228293865726103995e-01,-3.574337101746671297e-01,6.590141339915470686e-01,8.672783341149546688e-02
-1.923274561699271468e+00,5.389932208128344476e-02,-5.072686817824255678e-01,6.541124664284719836e-01,1.284380282003269258e+00,6.433925449424164611e-02,-1.970245811562750138e+00,-1.139918779424940798e+00,-6.008696129871957808e-02
-1.076527941784737763e+00,-8.379217020496660950e-01,-1.384947747927349759e+00,-5.054276367698742195e-02,1.724976516458435194e-01,4.126177673916446853e-01,-1.250028451157896514e+00,7.023853221077266396e-01,1.039283817241669183e+00
-1.030776069000784112e+00,-7.568556276400576488e-01,2.836439576843104160e-03,-7.685315397845333685e-01,4.926589578697141980e-01,9.383782757406499142e-01,3.008057545935430288e-01,-2.261022184254815881e-01,-1.865047359247506753e+00
6.952412846913826883e-01,-8.237591757795023062e-01,-8.529112500415242382e-01,-1.534097840832478743e-01,1.006798749141041283e+00,-2.119811607817948806e-01,4.918238129113357004e-01,1.142277914355834145e+00,4.945033591044968591e-02
7.397669300614392318e-01,-3.719579578727313929e-01,9.519622161897135504e-01,1.735517038546076973e+00,-5.623903910861477451e-01,1.217551482125676099e+00,5.508279476426192894e-02,3.433555720917569887e-01,-3.451896065995891383e-01
-1.131557947927072316e+00,-2.962794501620276577e+00,7.390254240309994671e-01,1.015139424788645162e+00,-1.282064714924124882e+00,1.787743515591718957e+00,-5.865451939586275448e-02,-2.765588785676401651e-01,7.355540638485414950e-01
-6.056493213848078705e-01,5.158603742622833721e-01,1.867682672171672165e+00,-1.602525135968770220e+00,5.622903357001589608e-01,-3.519383906573484433e-01,2.137480348873608271e+00,-1.311281917892556104e-01,-1.035683133413144219e+00
-1.280556770157377677e+00,3.076585097313136452e-01,-8.933260496662753791e-01,-1.203236581003114702e+00,2.318721454686147321e-01,1.188613965824068419e+00,1.030477064464160764e+00,5.419468333692739614e-01,-1.185919546238849875e+00
8.228363120634830663e-01,-8.287887078660054474e-01,-4.008438207302073009e-01,6.567551752079028859e-02,-8.443303289223248465e-01,-5.694908268674141461e-01,-1.462916300517936863e-01,7.484289881030926628e-01,-8.813590210946695702e-01
4.539104547274417922e-01,1.714056235258442973e+00,8.847803667722862198e-01,-4.069714725929795412e-02,-7.236843297329480507e-01,-7.632419194114964389e-01,-3.291309774761739387e-02,2.578263429976119792e-01,-6.212901311806285909e-01
-2.239428643081267101e-01,-9.253276798201421904e-01,1.468591720649628840e+00,1.341263872160601833e-01,1.904039496133955733e+00,-3.065331736082415048e-01,7.654478969303348812e-01,1.044086246783410221e+00,1.142797107875932694e+00
1.461635687463804123e+00,6.797351621362984764e-01,-1.228604157084648707e-01,5.245068655615262587e-01,6.895234946060070369e-01,1.617315936399176327e-02,2.306481949956717681e-01,2.397688896007549308e-01,1.243380908583898492e+00
1.151094539742350209e+00,9.425642466859522894e-01,1.118916362733463621e-01,4.122629195724974993e-01,1.457530955241093940e-01,-1.300018239764513694e+00,-1.010960520335951962e+00,-1.962958727958309613e+00,6.107597209980898390e-01
-1.627985371387105085e-01,-1.223689762774757606e+00,-2.647194955346075518e-01,6.295177838693772898e-01,3.192186659814821303e-01,-1.426411381732707095e+00,-4.779458403345559492e-01,6.520166069544226506e-01,4.732920434773645324e-01
-8.474046104113640565e-01,8.928352505317143084e-01,4.641621131023685454e-01,1.557981267480335053e+00,3.843665539903111661e-01,1.838820368824332308e+00,-4.841664369567514337e-01,2.777129254285971016e-01,1.456161511214261628e+00
1.810323511064670654e-01,4.639418344174415232e-01,-1.029679662863148826e+00,-8.349216762219513477e-01,-1.702132289789957564e+00,2.583055700898999607e-01,1.969916128851795928e-03,-1.383105409656455731e-01,1.264992196663770496e+00
-6.860560004461482286e-01,5.197652254041370545e-01,-4.696544866219380387e-01,-1.337660703855879651e+00,5.146636298804632137e-01,6.997450263158994099e-01,9.891584241509167041e-01,-1.108122390747819264e+00,6.102832256812080747e-01
3.451258543843475635e-01,6.791068395824529924e-01,-1.287052497361067527e+00,2.164892943504322376e-01,-6.641973891409421737e-01,1.302334426435841630e+00,3.945811198831750133e-01,-2.299046682247636586e-01,-1.496423670458895572e+00
9.804895833904706537e-01,1.589355965904911239e+00,9.374620524039589675e-01,1.652710524720785834e+00,-2.447114864395710132e+00,-2.986938386637971177e-01,-2.657047170821639215e-01,4.572493607308885100e-01,1.380341066389291660e+00
1.120477639635321321e+00,-6.641036754649869422e-01,1.604965011830784327e+00,-3.901527510092467343e-01,1.122240351487850063e+00,6.911239651165251852e-01,-2.276344667859099558e-02,-1.510148510471866212e-01,4.257985582861337909e-02
