mean_0,mean_1,mean_2,mean_3,var_0,var_1,var_2,var_3
-0.32706383,0.12455953,0.71295536,-0.25434908,-6.17544,-7.3987646,-8.092885,-5.062658
1.0054231,1.4231032,-1.4934353,-1.4329327,-4.652858,-5.1858544,-5.674364,-5.019586
0.8197411,1.7489986,-2.0410967,-1.1970735,-4.580062,-5.108701,-5.4039984,-5.1890306
-1.5238295,0.99346477,1.8333589,1.1543608,-6.2110243,-6.8021564,-7.79095,-5.151063
2.0170617,0.5421327,2.7015326,1.1356764,-6.037219,-5.9036646,-5.7545166,-4.756409
-1.2751021,1.0073171,0.9297306,0.7868683,-6.274013,-6.4860535,-7.7640553,-5.3887906
-1.7073411,1.7400796,0.7573237,1.4871417,-6.0900116,-5.5523167,-7.2097616,-5.5181894
-0.22266829,-0.8261023,0.60461336,-0.67419064,-6.392317,-7.582067,-8.176014,-4.4385767
0.17252254,1.544031,1.1650962,-0.8387519,-5.46493,-7.3033895,-7.7264633,-5.1898813
1.1467111,-0.15932088,1.1799171,-1.0156549,-6.2475357,-7.5852985,-7.9763565,-5.3142524
0.04562792,1.815426,-1.4616747,-0.5027282,-6.0767255,-6.234757,-6.4754953,-6.3559585
-0.018269928,-1.2094543,-0.290652,-1.1276661,-6.1186643,-7.080371,-7.617197,-4.3511567
-0.24946044,-0.5979321,-0.1330949,-0.8187736,-6.5874505,-7.7797184,-7.9970036,-5.347959
-0.20645013,-0.2105746,1.2883121,-0.006128111,-5.9224124,-7.257225,-7.5427723,-4.612838
0.12065631,-1.7607948,1.185784,-1.1326157,-5.9688535,-6.602496,-7.523572,-4.4016843
1.6565788,0.3203801,2.407062,0.72736555,-6.082224,-6.3327265,-6.279813,-4.848295
0.45335948,1.2889503,-1.1071305,-1.0108021,-5.792385,-6.0350995,-6.6151857,-5.935264
-0.20034741,2.6174047,0.4398737,-0.62996674,-5.0629506,-6.265827,-7.040736,-5.389761
1.0000116,0.3662531,1.5844662,0.69922096,-5.489707,-6.6571507,-6.703294,-4.721492
-2.1567075,0.808408,-0.740223,-0.13597511,-5.9611387,-6.13707,-6.774987,-5.184506
-1.978853,1.7499896,1.0986226,1.5645821,-6.1637063,-5.560744,-7.0794716,-5.4554987
-2.04136,0.273977,-0.061685503,-0.61337,-6.2799335,-6.6395917,-7.236539,-4.55054
0.73583484,1.9832835,-2.2688873,-0.91986686,-4.6300097,-5.0927606,-5.288846,-5.3765144
0.21201116,1.0836864,3.2249014,-1.182937,-4.707234,-6.191225,-5.7990303,-3.830774
1.4403735,0.18665427,0.6096211,-1.500099,-6.139888,-7.3996854,-7.611558,-5.530311
-0.17428987,-0.74227315,-0.052803762,-0.9075947,-6.6055355,-7.7897344,-8.07289,-5.1770515
-0.54324573,0.6012331,0.28006813,-0.2982691,-6.1714597,-6.9325457,-7.930746,-5.418996
-0.7650921,-0.13672158,2.3833492,1.055762,-5.507396,-6.1641345,-6.2116556,-4.0235744
-0.6735079,0.67417073,0.0233301,-0.28604,-6.0852017,-6.6855674,-7.8101816,-5.3539133
1.0721688,-0.7899433,2.1218412,-0.65242165,-5.7790294,-6.4106283,-6.3035946,-4.8899345
-0.37191436,-0.35266304,-0.061272178,-0.6866086,-6.605301,-7.800744,-7.9451504,-5.4906635
0.27535966,0.73294914,-0.44061604,-0.8720799,-6.158872,-6.690749,-7.3800354,-5.8153195
-1.3803577,1.0045004,1.3524953,0.9130768,-6.1830034,-6.582531,-7.793352,-5.209511
-1.2583739,1.0799036,0.60559845,0.6343828,-6.198172,-6.3594737,-7.72565,-5.4365864
-0.1458912,-0.20346373,1.3395458,-0.052288417,-5.9261746,-7.273004,-7.5014563,-4.6410313
-1.9583086,0.2530416,-0.061838824,-0.6177059,-6.313141,-6.699195,-7.2778482,-4.609426
0.99917895,0.48960152,0.96306956,-1.0836427,-6.1292567,-7.6355276,-8.0421715,-5.548067
-0.09035989,-1.4492226,1.2864015,-0.87894267,-6.1775856,-6.949747,-7.693568,-4.388607
-1.3294778,-0.32742375,0.84039676,-0.44696313,-6.4127016,-7.463356,-7.7855186,-4.4363217
-1.0137923,0.4515216,1.7982311,0.9170446,-6.097383,-7.025894,-7.703725,-4.900829
-1.1084327,0.40749142,1.9318233,1.0523698,-6.086965,-6.909468,-7.5443697,-4.8369102
1.217131,1.3656828,0.3325648,0.6479316,-6.312277,-7.1271634,-7.993784,-6.0076437
-1.2498863,1.0020232,1.109924,0.8474561,-6.242411,-6.588443,-7.8481646,-5.324825
-0.12752217,-0.88918334,0.16722244,-1.0141411,-6.614505,-7.728204,-8.144944,-4.76623
-0.13092083,-1.1663157,0.74942064,-0.8273903,-6.3553553,-7.3707676,-8.279939,-4.273981
-2.3243415,0.7270035,-0.6043354,-0.2593262,-5.900001,-6.076161,-6.746625,-4.9052386
-0.20889145,-0.45974538,-1.3864514,-0.343719,-5.4019647,-6.3497763,-6.9206343,-4.8238716
1.6688969,0.017138764,1.1038425,-1.5857756,-5.852418,-7.062819,-7.374058,-5.2610865
-0.59301203,0.5718247,0.11701975,-0.32712778,-6.1284075,-6.813791,-7.877369,-5.3633265
-0.21011262,2.6611896,0.3673656,-0.55652684,-5.094595,-6.212527,-7.014019,-5.4390726
-2.2578955,0.8961391,-0.9688785,0.060608495,-5.7749233,-5.93444,-6.5704803,-5.0963483
-0.6082608,0.22565907,-1.4021264,-0.0056843255,-5.731611,-6.6494565,-7.0990076,-5.7837954
-0.08204512,-0.90276295,0.2985079,-0.9700617,-6.5621667,-7.7332754,-8.2139845,-4.6311727
-2.0905108,-1.028076,1.7613392,-0.49835747,-6.355656,-7.0082855,-7.177305,-3.5103943
-1.4737762,1.6435186,0.4393397,1.1481746,-6.0188155,-5.7060075,-7.258151,-5.476691
0.09796175,1.0189917,2.5307012,-1.0296308,-5.298085,-7.0811973,-6.9837656,-4.5930066
-0.21713996,-0.3128634,1.573189,0.027270041,-5.772142,-7.0678926,-7.017994,-4.3454356
0.981746,0.4019023,1.0163735,-1.0403954,-6.1358004,-7.655525,-8.074491,-5.4963527
-0.34267345,2.2916539,-0.16044465,-0.17805974,-5.387043,-5.9845524,-6.896308,-5.541447
1.3093344,0.41620103,-0.16694218,-1.6469554,-5.634951,-6.1583257,-6.585785,-5.341123
2.1393113,1.7686404,0.65163904,0.8846743,-6.2387447,-6.806955,-7.4203997,-5.948215
0.9045359,2.0070481,-0.6098543,0.69223005,-5.867188,-6.238609,-6.783229,-6.009173
-1.3912449,1.1045207,0.96131366,0.83339494,-6.2348437,-6.3069024,-7.687608,-5.3847795
-2.1994536,-1.7635775,2.656864,-0.41957504,-4.8129454,-5.0403113,-5.558836,-2.6956258
-1.8905214,1.9480672,0.77225983,1.6391075,-6.0220356,-5.2727556,-6.711399,-5.438421
-0.26153058,-0.43202174,-0.35922623,-0.65695953,-6.3378973,-7.584438,-7.861821,-5.589394
1.217331,1.094775,0.7428161,0.60171205,-6.3742065,-7.318257,-8.134094,-5.9189963
-0.011072697,0.9104912,1.727674,-0.66379184,-5.605056,-7.538204,-7.87072,-4.8737526
-0.14129381,-1.0249845,0.6248595,-0.80495995,-6.3857307,-7.4975877,-8.239345,-4.32696
1.5658787,0.2239523,0.34702542,-1.7024754,-5.779831,-6.7031503,-7.0508738,-5.265322
-0.89343727,0.2881615,1.8751045,0.82229364,-5.9806976,-6.960703,-7.5144434,-4.746816
-1.9066213,-1.4681076,2.3006055,-0.43994072,-5.5604525,-6.0052648,-6.6094313,-3.1424809
-0.022972913,-1.2984089,0.85724396,-0.94218117,-6.295555,-7.2103996,-8.168027,-4.3080983
-1.3872339,-0.58399874,1.1785655,-0.32540768,-6.497472,-7.467291,-7.7086573,-4.3060274
-0.07586099,-1.2237533,0.7797352,-0.8641911,-6.307288,-7.288413,-8.250706,-4.272765
-0.1155823,-0.61970556,-0.4347924,-0.69991547,-6.200477,-7.4536724,-7.8892546,-5.451256
-0.18393527,-0.5974431,-1.1986406,-0.458502,-5.4892626,-6.5267353,-7.1192455,-4.9266396
-0.9106709,1.1277214,-0.4610595,-0.23443864,-5.869123,-6.096169,-7.140213,-5.429197
-2.0209067,2.095105,0.88320005,1.7915057,-5.932573,-5.138353,-6.55418,-5.3593106
-0.075348355,2.7277505,0.8670605,-0.908414,-4.8023443,-6.225641,-6.879532,-5.11858
1.3070158,1.897376,-0.28224176,0.69299346,-5.89648,-6.3981533,-7.2697086,-6.011983
0.33518973,1.0477593,-0.8301457,-0.8816232,-5.973433,-6.2357073,-6.951851,-5.9315796
-1.3248043,-0.6243326,1.402874,-0.24011582,-6.489516,-7.41985,-7.590067,-4.3904696
-0.4137623,-0.092673644,-1.6779388,0.4744013,-5.366473,-5.4339967,-5.866194,-3.9287193
1.3225393,0.29544613,2.143219,0.94614583,-5.716113,-6.3337,-6.1683846,-4.599818
-2.2442648,0.15832639,-0.075452715,-0.6161234,-6.2270436,-6.492354,-7.169813,-4.262032
-1.815315,-0.80623865,1.4496775,-0.35705802,-6.547843,-7.3244486,-7.451456,-3.9599795
-0.044420846,1.1419122,1.9766344,-0.77199554,-5.371394,-7.443104,-7.628236,-4.7632627
0.02951778,0.9998959,1.5916206,-0.7693111,-5.5926805,-7.5690217,-7.966257,-4.9565625
-1.4008791,-0.7150157,1.4380461,-0.25066775,-6.5208817,-7.3836675,-7.5568542,-4.2980433
0.5134957,0.42811137,0.45933938,-0.7931274,-6.3678064,-7.698866,-8.098164,-5.74402
-0.28893325,-0.046812817,-1.6675637,0.16596211,-5.484605,-6.043127,-6.4802914,-4.692099
-0.31271696,0.073404126,0.7812599,-0.13026059,-6.119522,-7.374837,-8.041554,-4.996096
0.076018535,2.1253448,1.1262261,-0.9863752,-5.0727267,-6.8513546,-7.299,-5.073533
0.8908946,1.1498237,0.39464104,0.6025731,-6.26084,-7.0554757,-7.9407187,-5.785572
1.684664,1.6459243,0.20223108,0.3775248,-6.230962,-7.0917788,-7.8411503,-6.167432
1.0195291,0.81877536,0.9792581,0.5204351,-6.2210326,-7.2477055,-8.000152,-5.6089973
-0.01028808,1.2266608,-1.131916,-0.72283953,-5.944292,-6.029958,-6.673255,-5.9599147
-0.94622153,1.5835617,-0.9297269,0.036723856,-6.0330114,-6.220238,-6.6727543,-5.7865033
0.8008005,1.0261444,-0.8178542,-1.2707108,-5.483894,-5.8254533,-6.5475025,-5.5004497
-0.46910474,-0.14521486,1.0922464,-0.17061424,-6.1212735,-7.4224577,-7.949704,-4.7474003
0.8554023,1.3063836,-1.1591316,-1.2970446,-5.1991663,-5.567311,-6.1522655,-5.402817
1.4651234,0.31147528,1.9643505,0.2809696,-6.0883036,-6.8154874,-6.9885883,-5.1381407
0.019204658,1.460291,1.1255049,-0.7023695,-5.5133977,-7.3433046,-7.767399,-5.1566014
-2.557748,0.038159765,0.121696405,-0.5998222,-6.097908,-6.425904,-7.1212626,-3.7867053
-0.7135118,0.808702,-0.08269891,-0.23343287,-6.0337167,-6.5282283,-7.7214575,-5.379257
1.2335672,0.7842898,1.0630962,0.14405438,-6.2585664,-7.3342195,-8.04847,-5.6957817
1.9140931,1.8478242,0.24180654,0.5764771,-6.0642734,-6.7455482,-7.521228,-6.0341077
-0.6521545,0.18181616,-1.1906598,-0.14679646,-5.7955465,-6.7281895,-7.2938776,-5.845585
0.05212073,-1.6713017,1.59619,-0.91315323,-5.971913,-6.554104,-7.343482,-4.298114
-0.26589856,-0.37937775,1.5859885,0.10470803,-5.683178,-6.948899,-6.8457346,-4.195081
-0.46525514,-0.020663757,-1.1556138,-0.24657871,-5.840544,-6.9060564,-7.3303804,-5.7973137
0.16623162,1.4261081,1.506396,-0.9677788,-5.393033,-7.4125,-7.799142,-5.0283113
0.74585474,0.052603133,0.61045957,-0.8955726,-6.456239,-7.866054,-8.254609,-5.642669
-0.5133776,0.18284053,-1.7694229,0.25563246,-5.5423713,-6.1033206,-6.538228,-5.012389
-0.27398875,2.4320009,0.42070723,-0.6307972,-5.1426396,-6.2558365,-7.107424,-5.3943653
-0.58325803,3.1889508,-0.55647177,-0.20543742,-5.3557763,-6.2131047,-6.2166004,-5.9106107
-0.28727776,-0.22234815,1.2402921,-0.1317181,-6.06247,-7.3874817,-7.796788,-4.6808143
1.1747674,-0.35339406,1.7174307,-1.0253465,-5.980017,-7.0026307,-7.1144705,-5.1013384
-1.3812656,0.8115543,1.6843234,1.0797224,-6.2157507,-6.8745413,-7.688511,-5.13539
-0.09985634,1.2421448,1.0297496,-0.53366,-5.656379,-7.3620143,-7.8312016,-5.1527667
-0.08573003,1.9456649,1.1633726,-0.9113396,-5.167191,-6.9750094,-7.4474697,-5.077877
-1.9252499,1.1020877,-1.1084377,0.1782086,-5.770354,-6.010239,-6.619954,-5.3930645
1.8834155,1.5203463,0.82439196,0.9356323,-6.4640317,-7.170986,-7.8860893,-6.0850477
-0.05818732,1.2251647,1.4712995,-0.73180187,-5.528956,-7.5184937,-7.94594,-5.006368
-0.75699866,0.6549966,-1.7814567,0.24680191,-5.5552087,-6.1825314,-6.708023,-5.7838063
0.10589333,1.2578676,1.9604076,-0.9039034,-5.3492303,-7.4547954,-7.704399,-4.8367834
-0.08051455,2.2017581,0.83331275,-0.8986329,-5.0728073,-6.590072,-7.187932,-5.14363
-0.4163003,0.05068785,-1.7131184,0.30295146,-5.4941893,-5.958747,-6.378151,-4.6615157
1.6524361,1.6573379,0.41226885,0.8787401,-6.3560534,-7.104678,-7.941,-6.207425
-1.5733631,0.8342097,2.1537156,1.3376083,-6.2240033,-6.82724,-7.708021,-5.040136
1.0387496,0.23728293,0.17987674,-1.2095329,-6.3484654,-7.4760327,-7.756629,-5.873537
1.7866752,-0.85785854,2.209125,-1.636024,-4.402041,-4.833154,-4.958705,-4.651427
-0.33728224,3.1341255,-0.061629504,-0.39937958,-5.2019506,-6.2075076,-6.551091,-5.737394
-0.009252027,1.6308249,1.7443259,-0.95774317,-5.2244005,-7.3068814,-7.7677794,-4.9504595
1.4337127,-0.064983524,0.96708214,-1.4560515,-6.0243387,-7.2799563,-7.599863,-5.4281397
1.6616255,2.3342385,-0.5988065,0.99937606,-5.1557593,-5.574265,-5.9987564,-5.498921
0.032493412,1.9213932,1.6434153,-1.0634654,-5.0432434,-7.0138664,-7.536008,-4.9405284
-1.7118394,0.933128,2.3198426,1.3752564,-6.2010713,-6.755507,-7.725892,-4.9949565
-0.02767366,-1.5280814,1.3219417,-0.9314587,-6.1261587,-6.8562465,-7.63739,-4.383204
0.068866536,1.501381,0.7443949,-0.71462893,-5.648811,-7.122128,-7.669464,-5.4115753
-1.33695,0.46316102,2.5042999,1.4134411,-6.2879405,-6.728881,-7.4954786,-4.8232603
1.605418,-0.56182486,1.8638207,-1.3731924,-5.251034,-5.9865484,-6.177369,-5.105213
0.09351265,1.5912275,0.828705,-0.73913765,-5.5614824,-7.1163774,-7.639064,-5.3532596
1.0694586,-0.12027017,0.9502077,-1.1295167,-6.2161045,-7.553476,-7.9726915,-5.3810563
-0.43898228,0.16721582,0.98833066,0.044915482,-6.080445,-7.363317,-7.991356,-4.967166
-0.7155957,0.86981165,-0.16856715,-0.22027992,-5.9922533,-6.4313,-7.6335917,-5.3817325
-0.75333315,1.3666334,-0.6248781,-0.27251756,-5.957582,-6.243547,-7.029401,-5.682168
1.133594,0.27213973,0.9639705,-1.0835062,-6.1994576,-7.652486,-8.058515,-5.521179
-1.9248166,2.313846,0.0410413,1.7390796,-5.956194,-5.2165613,-5.987775,-5.5881405
-0.47139376,3.3656297,-0.390504,-0.2855856,-5.2169075,-6.1711226,-6.2657585,-5.880952
-1.0970184,0.30930015,2.1022038,1.1412297,-5.89,-6.7089596,-7.1942577,-4.5926247
-0.74376744,0.9723672,-0.34595418,-0.20616625,-5.8762803,-6.178572,-7.3868456,-5.3724027
-0.25418925,-0.47196153,-0.43975654,-0.644179,-6.2504563,-7.4858994,-7.8237,-5.554638
-2.0043647,2.269419,0.39460024,1.8930956,-5.8383346,-5.047661,-6.2006493,-5.419688
-0.5609894,0.61750853,0.18901905,-0.28332028,-6.1273427,-6.838413,-7.907592,-5.3855715
1.3999156,1.5030472,0.20272872,0.37213472,-6.265273,-7.12374,-7.906062,-6.1105766
-2.129023,0.54707456,-0.31844527,-0.5437642,-6.1819963,-6.422172,-7.0099974,-4.82231
-1.9921331,-0.46792042,0.8678679,-0.59346396,-6.390709,-7.304954,-7.585582,-3.8172362
0.18910338,1.5461706,2.2108731,-1.0281065,-5.1012344,-7.2300177,-7.4986334,-4.72432
1.882597,-0.7424287,1.9939042,-1.7639136,-4.3884287,-4.9422026,-5.1695642,-4.733322
-1.556016,1.147976,1.5811144,1.1306578,-6.155185,-6.4340706,-7.7505493,-5.1965656
-1.975459,0.25905484,-0.044073272,-0.60546225,-6.306256,-6.6987977,-7.2792063,-4.595931
-0.040420353,0.78384304,1.626427,-0.56460637,-5.701507,-7.533462,-7.938265,-4.887444
-1.4582666,-0.0120340325,0.40817228,-0.6126628,-6.476942,-7.487568,-7.6454754,-4.752216
-1.5701406,0.7147332,2.3711925,1.3840827,-6.322012,-6.8132772,-7.7598724,-5.011817
-1.6559006,0.91108656,2.2330227,1.3534492,-6.2093625,-6.7893662,-7.7358227,-5.023772
-1.5471333,1.4218937,0.9256039,1.2056218,-6.20996,-5.9637837,-7.644555,-5.5005507
-1.7283342,1.9588561,0.13638452,1.3778263,-5.986819,-5.4724135,-6.3626614,-5.534124
-0.20463625,-0.46390808,-1.3934286,-0.35529536,-5.3650293,-6.311749,-6.9070396,-4.811753
-0.24663495,-0.2153995,1.3790891,-0.07640981,-5.9499164,-7.29037,-7.5185137,-4.6151795
-1.8526499,-0.3296443,0.85053074,-0.5766808,-6.356174,-7.348599,-7.6252546,-4.006517
0.68813884,1.8854715,-0.5055326,0.6041739,-5.8887243,-6.206718,-6.9896154,-5.943552
-0.34266365,-0.19541636,1.1669908,-0.14618574,-6.0999246,-7.4100146,-7.915848,-4.711779
-2.517242,0.8712507,-0.94322485,0.045879584,-5.575299,-5.7265444,-6.4178314,-4.7620373
0.39387977,0.6129236,-0.036187395,-0.9259472,-6.2429533,-7.048897,-7.7039824,-5.8553877
0.04929664,-1.3965448,0.87966925,-1.0311825,-6.250379,-7.105783,-8.097386,-4.287092
-0.27214772,2.5152953,0.028770145,-0.42662323,-5.2601104,-6.1227994,-6.9649563,-5.5606627
-1.3431756,0.26354375,-0.0077772904,-0.54786503,-6.410285,-7.085031,-7.5354624,-5.1105757
0.12019495,2.1810107,1.3560369,-1.1449208,-4.918278,-6.748017,-7.1955166,-4.950233
-0.28567672,-0.98224664,0.7789927,-0.7215215,-6.441873,-7.4764643,-8.265771,-4.3511724
1.3112171,-0.9370588,2.036089,-1.1304715,-5.24618,-5.7553606,-5.918536,-5.14473
1.9463003,0.9655228,1.7012401,1.0987555,-6.325658,-6.8787165,-7.212879,-5.3055754
1.7343,1.0677029,1.2761971,0.7347879,-6.389848,-7.1377487,-7.750139,-5.700078
0.8487681,1.137578,0.3011806,0.54960513,-6.193444,-6.9451447,-7.8350754,-5.7149277
1.2505398,2.3351817,-0.8992353,0.9118121,-5.2046905,-5.657376,-5.971879,-5.698203
-1.0243748,0.32928026,2.0745327,1.1430519,-5.926352,-6.737222,-7.2896633,-4.6532164
-0.2818771,2.7542737,0.62937343,-0.6137034,-4.9739184,-6.243731,-7.0299788,-5.3468914
-2.8715093,0.37837029,-0.87199944,-0.34707642,-5.242866,-5.1153374,-6.0862503,-3.995615
-0.2862318,-0.69334656,0.055195324,-0.89219904,-6.671502,-7.799516,-8.042599,-5.0981393
2.1007793,0.85552657,2.0770535,0.9101048,-6.364446,-6.7528334,-7.0130396,-5.219003
-1.6335735,0.7698833,-0.4598642,-0.33886647,-6.2539964,-6.5801945,-7.1793165,-5.4527507
-1.3139839,0.9310592,1.25425,0.78345186,-6.1830955,-6.6657577,-7.7926455,-5.2021246
0.16280721,-1.7216903,1.0643499,-1.1446959,-5.980601,-6.6727395,-7.630313,-4.3965745
1.2232106,1.8617245,-0.25478655,0.9569057,-5.8350196,-6.330138,-7.1318684,-5.919898
-1.5832748,1.3983072,0.92629707,1.1033163,-6.191342,-5.960135,-7.582737,-5.4662857
-0.8102632,-0.03804464,2.3638527,1.1602967,-5.5681534,-6.231058,-6.3299227,-4.0722504
0.96583873,1.9242676,-0.5358955,0.64551795,-5.8716035,-6.2683764,-6.9374733,-5.9748683
-0.9499708,0.010391884,2.9859133,1.527244,-5.6673355,-5.805034,-6.0573626,-4.0196843
0.23631813,-2.2008774,1.5831189,-1.1728116,-5.525938,-5.857017,-6.897421,-4.1501765
1.5416486,2.3700433,-0.67979735,1.2532256,-5.074063,-5.364455,-5.6401587,-5.413892
-0.6868679,0.7512596,-0.014666677,-0.2710632,-6.074574,-6.6295004,-7.7798233,-5.4022136
1.0406243,0.7503031,1.04538,0.49357295,-6.1845355,-7.225514,-7.944085,-5.530718
0.62222356,0.34460014,0.428663,-0.85932016,-6.4296637,-7.751973,-8.146114,-5.8081694
-0.77821976,0.9635208,-0.3156226,-0.18592714,-5.891843,-6.197445,-7.410245,-5.376308
0.3711967,1.1756489,3.214615,-1.2964282,-4.636199,-6.132036,-5.759042,-3.8476932
-0.70703125,0.85051167,-0.17425674,-0.24976645,-6.003853,-6.4569917,-7.6426563,-5.3861475
0.93076015,0.85919404,-0.6568543,-1.3975891,-5.5082045,-5.9470873,-6.5414104,-5.434719
-0.204114,-0.8230828,-0.011440938,-0.950772,-6.61308,-7.7435203,-8.074223,-5.009634
-1.6108406,1.3528589,1.2623129,1.252007,-6.250891,-6.0534987,-7.6515903,-5.447904
0.10703834,-1.4557673,0.117948554,-1.14734,-5.897094,-6.9595857,-7.470127,-3.8242643
0.8418091,-0.41700354,1.33928,-0.750697,-6.1898084,-7.4200435,-7.7139664,-5.2419558
-0.083211,1.2589703,1.5100247,-0.7422492,-5.491856,-7.4963727,-7.932971,-4.9835052
-0.58321303,0.18164495,-1.4368484,-0.00739553,-5.7296963,-6.655446,-7.0703106,-5.739683
-0.29597172,-0.16074201,1.3641411,0.10608685,-5.849821,-7.179073,-7.4179134,-4.540487
-0.40574002,0.118714295,0.9466095,0.02120417,-6.0856185,-7.3665333,-7.9998693,-4.958593
0.070058085,-1.3874708,0.21747926,-1.0688547,-5.994364,-7.0842223,-7.8552685,-3.957954
-1.2637051,-1.1006303,1.9352632,-0.26944712,-6.2223,-6.8866386,-7.336525,-3.915608
-0.017487777,1.3556647,1.026749,-0.5926157,-5.6020813,-7.3625712,-7.7895374,-5.1762967
1.078421,1.7055248,-0.29934996,0.49488354,-5.925008,-6.377744,-7.3032465,-5.930425
-1.80094,2.0656857,0.19450185,1.5328215,-6.0124063,-5.393855,-6.337577,-5.5639434
0.40072197,0.97260505,-0.46011457,-0.9685354,-6.156759,-6.729624,-7.370016,-6.0033207
-2.1588066,-0.50509465,0.8994482,-0.5996374,-6.367976,-7.2349935,-7.507454,-3.6745493
1.2828683,0.08305555,1.0511568,-1.2023098,-6.1297274,-7.5138226,-7.8672266,-5.3841033
-0.713905,0.7590185,-0.015134462,-0.21172495,-6.0564475,-6.5932245,-7.7775364,-5.370552
-0.811796,1.4378948,-0.6931405,-0.16885035,-6.034087,-6.3156085,-6.9730577,-5.775883
-2.4744458,0.79769176,-0.76829946,-0.12926239,-5.6817484,-5.840812,-6.541382,-4.814147
0.95651335,-0.552907,1.7731044,-0.6830096,-5.8735843,-6.822976,-6.938224,-5.2097135
-0.008289315,-1.1514096,-0.23631778,-1.1084623,-6.216616,-7.230905,-7.739848,-4.486186
-1.0348549,0.19771674,2.3143022,1.2678567,-5.865807,-6.525778,-6.8628855,-4.3588786
0.30307212,1.1461234,1.9246873,-0.96858793,-5.434028,-7.476584,-7.6703253,-4.874507
-0.6550414,0.18379676,-1.123215,-0.18431418,-5.8164005,-6.743737,-7.344557,-5.855033
0.39826792,1.0164462,2.1240857,-1.0647553,-5.4259844,-7.366024,-7.4217615,-4.8154726
1.4062831,0.44243136,1.9937617,0.85016596,-6.033315,-6.6755733,-6.7755117,-4.944955
1.0275635,1.0167087,0.4983814,0.3137684,-6.318085,-7.3562713,-8.049702,-5.8099356
0.070507176,-1.3954982,0.2972928,-1.0587112,-5.9888115,-7.050715,-7.889802,-3.940544
1.559742,0.027187347,0.6473077,-1.6134306,-5.962401,-7.1573133,-7.478587,-5.3470755
-1.9004896,1.9339916,0.8254263,1.6241932,-6.0234604,-5.298394,-6.7562284,-5.4329333
-2.1861129,0.68859047,-0.4928998,-0.29392377,-6.0525503,-6.259907,-6.9146023,-4.96602
2.041663,1.8326707,0.38660014,0.6186835,-6.0707154,-6.703548,-7.419447,-5.962239
-0.33053523,0.1763447,0.74013144,-0.21061943,-6.185958,-7.3886895,-8.098008,-5.1021137
-0.6340141,0.66422045,0.0846072,-0.28957564,-6.0884247,-6.717774,-7.8409157,-5.366451
-0.9477222,0.24255449,1.9251176,0.77474564,-5.9304667,-6.941838,-7.3907595,-4.6486897
-0.18981642,1.7487748,0.6727395,-0.68032026,-5.407699,-6.723526,-7.4593687,-5.276148
-0.72596806,0.73600215,0.04786712,-0.19463345,-6.0884547,-6.650033,-7.8137617,-5.3879256
-1.585593,1.3688707,1.1710719,1.251735,-6.2484426,-6.038708,-7.667577,-5.471746
-0.37147793,0.016943157,0.9264961,0.06048448,-6.019517,-7.293668,-7.8957367,-4.8539567
1.3409545,0.24578026,0.9056895,-1.2636726,-6.1979,-7.6078105,-7.95415,-5.572434
-0.24431224,-1.0795217,1.0520049,-0.67777526,-6.330292,-7.324341,-8.013809,-4.3909287
0.12634397,1.023938,-0.80050725,-0.80072135,-6.0208993,-6.2777724,-7.0221033,-5.9059973
-0.56335735,0.35278502,0.55712926,-0.22353348,-6.1877694,-7.209394,-8.015551,-5.2068734
-0.03923566,-1.0611306,0.30968377,-1.0130727,-6.456057,-7.5851274,-8.231043,-4.4538302
1.4027324,1.6950778,0.1047769,0.8223971,-6.1278815,-6.682746,-7.657173,-6.055346
1.134856,0.5376574,1.501575,0.6813978,-5.767435,-6.8596625,-7.136488,-5.0011435
-2.0826735,2.2191355,0.7789789,1.818816,-5.7604923,-4.971218,-6.382515,-5.289457
-0.9139088,1.1003993,-0.47872663,-0.21665932,-5.8730454,-6.0732203,-7.1337976,-5.4262204
-1.5270799,1.728458,0.26026082,1.1602924,-5.9518166,-5.6191363,-6.8534336,-5.452101
0.03786739,-1.255585,0.12929076,-1.0805094,-6.180468,-7.2966,-8.00941,-4.1752596
0.13647749,1.7031133,1.8550212,-1.1205379,-5.121284,-7.208646,-7.6338854,-4.8886046
-1.6313856,1.8381114,0.2634926,1.2980031,-5.957484,-5.5033503,-6.5966263,-5.464507
-0.4725567,0.27013254,0.6309704,-0.13509859,-6.223078,-7.285895,-8.0885315,-5.1923833
-0.09060429,2.1511989,1.2945716,-1.059233,-4.9803376,-6.7555485,-7.295022,-5.028399
-0.2516006,-0.45799547,-0.5946679,-0.54905057,-6.003948,-7.2007165,-7.7612133,-5.507203
-1.012195,1.6969515,-0.98761123,0.18253607,-6.0303197,-6.134057,-6.4528446,-5.8091927
1.1562457,0.4980202,0.21804318,-1.3003815,-6.1919093,-7.206902,-7.545418,-5.801334
0.8782908,0.6984588,-0.17466146,-1.2499883,-6.0672617,-6.811938,-7.175705,-5.7954006
-1.7660854,1.4188838,1.4344124,1.3993844,-6.2073174,-5.966618,-7.5367575,-5.3699303
-0.56180346,2.8428004,-0.37907505,-0.0915383,-5.4729643,-6.1599584,-6.4938,-5.83161
1.2501068,1.8541558,-0.2216388,0.9486878,-5.8549447,-6.357427,-7.181857,-5.932159
0.4526894,0.86965,2.084371,-1.0135896,-5.5311413,-7.3662286,-7.406172,-4.84492
0.25596637,0.65734094,1.92219,-0.75631785,-5.736838,-7.5194726,-7.6406813,-4.947399
