0,1,2,3
-1.8284739,0.21837679,0.029716156,-0.59383076
1.0372504,-1.0991704,2.3724577,-0.56528544
-1.566109,1.2375754,1.1370008,1.1529145
-1.7867448,1.8539743,0.7019552,1.5247598
2.036393,1.0408561,1.6839519,1.0472494
-0.46225008,-0.5381144,0.18363556,-0.73222494
-0.54384935,0.4521329,0.30918843,-0.20623821
1.7281985,-0.7198422,1.7490888,-1.5005964
0.9979361,0.25082827,0.36749625,-1.0723237
-0.3240195,-0.39481315,-0.49468106,-0.64019847
-0.74431217,0.37169087,1.8256189,0.91594785
-0.03701242,1.1861873,-1.0163661,-0.69550484
-2.7550323,0.75897723,-0.9231335,0.112951875
-0.53259647,2.7953355,0.22007306,-0.2573332
-2.1169753,-0.16450027,0.48112753,-0.72954303
1.8510368,0.91069025,1.502152,0.22728649
-2.3640528,0.40931043,-0.28786692,-0.7271289
-0.05333118,-1.1383078,0.6459259,-0.83620894
-0.8556072,1.5330751,-1.136935,0.13522892
-1.3396211,1.1358058,0.67548066,0.6671688
-1.6348795,1.4015944,1.0696309,1.105909
-0.20268784,-0.33440602,1.4478153,-0.108217284
1.1059414,-0.62839293,1.5746095,-0.98856616
-1.853201,-0.69238424,1.2990768,-0.44217214
-0.7167366,1.3004911,-0.6041343,-0.319374
-0.71749747,1.5587806,-0.9015596,0.017832018
0.95476824,0.97627383,-0.6107086,-1.5252156
-0.7156432,0.918722,-0.12280829,-0.12326691
-1.5773722,0.73215765,2.4498286,1.345241
-1.3751943,1.1359476,1.0542825,0.8534068
-1.3998406,1.5780815,0.1957926,0.7593117
-1.6599567,1.119959,1.950445,1.288583
-0.72112155,3.3554447,-0.55937946,-0.1731828
-0.043010682,0.7970853,2.5163226,-0.6822274
-0.003564857,-1.2731594,0.36462754,-0.9334132
-0.50638795,0.3979914,0.49787846,-0.2840933
1.2377421,-0.67368865,1.9623606,-1.0191876
0.9578561,0.8991596,-0.6607127,-1.3853291
0.5717993,0.5433125,0.2976414,-0.8131228
-1.3751534,-0.05864292,0.32095042,-0.77706325
-0.2184653,2.3054888,-0.010813713,-0.31103796
-1.6363361,1.88988,0.27924037,1.227392
-0.17650059,2.8162088,0.46030188,-0.59109855
-1.0233914,0.5370138,1.5941715,0.65682393
-0.44753325,0.23980074,0.631076,-0.2827233
-2.1761615,0.5493807,-0.38556632,-0.60794914
-1.4409727,0.5016648,2.7582085,1.4866636
1.8671678,0.45632485,2.072017,0.36414015
-1.5793014,0.7982859,2.31986,1.3341439
0.28299397,2.0766642,1.4485945,-1.1693298
-2.4726179,0.786715,-0.9424372,0.25248262
-0.25572652,2.7023506,0.82199824,-0.88160497
-2.3508992,-0.74088657,1.1305622,-0.6529343
0.9756866,-0.122140504,0.94102424,-1.0857259
-2.8058753,0.28009257,-0.69955254,-0.21965566
0.6621339,1.7134099,-1.8122002,-1.219528
-1.4470077,1.2023531,0.82633454,0.91062284
-0.2928775,-0.18811081,1.183957,0.028599089
-1.5324016,-1.2179476,1.9640497,-0.39350846
0.86962533,1.777116,-0.4005524,0.3943769
-2.2661989,-0.011319698,0.26690456,-0.7059276
0.34060252,1.7146741,-1.8168092,-0.8080281
0.35125208,0.83207273,2.7930512,-1.3201828
-0.34106243,-0.43808252,-0.21579376,-0.74050885
-0.124445245,-1.0097109,0.61271197,-0.84926057
-2.4522245,0.5375574,-0.48799524,-0.522408
-1.1731286,0.29370362,2.2292614,1.1272122
-1.2339754,0.8858528,1.3078303,0.684421
-0.024676958,1.1905105,1.4658889,-0.66926694
-1.4316511,1.6862396,0.28065118,1.1080025
-0.27895987,1.992477,0.70679975,-0.77268326
-1.836184,-0.8697164,1.5050608,-0.30182877
-0.8882806,0.48446903,1.4798263,0.7199354
1.4460753,0.28146473,1.9492557,0.3705377
-0.68983155,0.78320044,0.15306279,-0.18623956
-1.9513274,-0.007478766,0.23730576,-0.49419287
-0.065395735,-1.2793067,0.9334333,-0.8666022
-1.4041615,-0.896616,1.5977294,-0.25047606
-1.2183568,0.81964874,1.0998278,0.771533
-0.5695769,0.16474721,-1.4768671,-0.07842547
-0.12763989,-0.7098719,-0.2262684,-0.82199156
1.5831817,-1.0296047,1.9529088,-1.5081037
1.6212802,-0.7302477,1.9781839,-1.4667379
-0.55253685,2.7188303,0.29984012,-0.29361588
0.30229762,2.0129828,1.724374,-1.2634627
1.7187396,1.0802814,1.147613,0.5292429
-0.66235083,-0.056927558,-0.77435875,-0.20455791
-0.20859857,-0.80279654,0.43085328,-0.7805755
-0.4467533,0.34501305,0.38133305,-0.1499278
1.3203932,1.4656206,0.16797365,0.5732546
-1.7905748,1.9036624,0.46605927,1.460491
-1.6330702,0.9762981,2.2410266,1.3522278
-1.7906146,0.3188726,-0.011114301,-0.54758704
-0.91191906,1.8709899,-1.262458,0.1205726
1.4968406,-0.54861647,1.7554458,-1.2694799
-0.55812806,0.5354729,0.3008699,-0.38303792
-0.020314947,1.1229986,1.3987883,-0.4930088
-1.3656359,-0.4226976,1.0918505,-0.36922458
-1.3593717,0.51432735,1.9856051,0.9698537
0.7548621,1.3811018,0.010697078,0.72923553
-0.5721038,0.3529593,-1.7721401,0.44894704
-2.0023363,-0.91696846,1.562845,-0.59024686
0.0392595,1.045075,-0.69682646,-0.80460787
1.2184185,-0.2388293,1.2771221,-1.0255779
-2.1933906,2.7676992,-0.10157153,2.0255196
-1.7615341,1.8616016,0.5707127,1.3976604
-0.4781675,0.23841172,0.76852924,-0.19036812
-0.23468652,-0.34765837,-0.6980724,-0.42767164
0.907108,0.1894528,0.3610933,-0.93003386
-1.685278,0.7616947,-0.40887806,-0.26621595
-1.5143858,1.0454456,2.0261328,1.1977652
0.14196926,1.0731452,2.9280324,-1.1304809
1.6341915,1.4566013,0.4960955,0.2828806
-1.7818658,2.1045313,0.17919716,1.5518508
-1.2297504,0.28899646,2.2381918,1.1688108
1.0767938,0.08157717,0.5249969,-1.1702641
-1.7666454,0.6281573,-0.3897247,-0.4956724
1.7194505,-0.9432303,2.0902812,-1.4535317
-1.9139901,2.419854,0.12635139,1.6444664
-0.23479155,-0.42883325,-0.8423586,-0.47183833
-1.2786671,1.0103704,0.9249867,0.6766013
-0.7605327,0.18899819,1.8515164,0.9039701
-0.12661937,-0.8335747,-0.13269104,-0.89112765
-2.3289175,-0.17903426,0.41656846,-0.60150456
-1.9190879,2.754714,-0.16392003,1.7115207
-1.4090619,1.4808679,0.02635933,0.88996226
-0.98624486,1.7643962,-0.9105513,0.13593091
-0.6655129,0.78567684,0.0011111503,-0.37011814
0.3580131,1.8061007,1.8327737,-1.1667773
-0.9464586,1.5918136,-0.9597949,0.18013066
0.9157734,0.9436684,0.6559379,0.69987774
-0.17370152,-0.22321162,1.2644873,-0.04921496
-1.3527416,-0.32003567,0.78243536,-0.47099403
1.3702139,1.5566763,0.23652722,0.7760984
-1.3886082,1.1091208,1.100121,1.0283903
-2.2717528,0.5572901,-0.4344871,-0.53542423
-2.439284,0.9837479,-1.1943439,0.11178116
-0.0714712,1.7045269,-1.611571,-0.32801253
-0.17837268,-0.64691985,-0.14163786,-0.75627655
-0.59900165,3.3316936,-0.50059986,-0.029060539
-1.1002061,-0.92001843,1.8127567,-0.29264525
-1.0302868,0.1841718,2.9491067,1.4608158
-1.1991103,0.55628234,1.752084,0.87100124
-2.3381953,-0.05443492,0.24618676,-0.51391125
1.4665639,0.52187824,0.18468195,-1.7183514
0.2855134,1.4084991,-1.3256816,-0.69268715
-0.47269654,0.35420918,0.3926955,-0.20973457
0.6023592,0.21201369,0.6117729,-0.90611184
-0.07827023,1.8708473,1.2799829,-0.9151484
-0.6691713,0.9029556,-0.14377877,-0.22751404
0.145319,-2.0510619,1.727368,-1.038488
0.92727846,1.4992744,0.100828305,0.9135214
0.21726635,1.1069697,2.4911969,-1.1119992
0.9996975,0.31613752,0.4610672,-1.2685783
0.050574776,-1.2180812,0.5041092,-1.1408894
-0.40436265,0.03437593,0.8685927,-0.036828764
1.3431659,1.3862506,0.26474372,0.3922264
1.4970574,0.61488974,1.8185585,0.994992
-1.2935007,-0.4817672,1.0738626,-0.35441837
0.29453242,0.8018089,1.9585874,-0.768908
-0.3061129,-0.19627172,1.4630998,0.014976636
-0.31885073,-0.052950934,0.9647745,-0.12458497
-0.8949837,1.2586743,-0.7049685,-0.023536928
-1.9801859,-0.23886819,0.5753654,-0.48895735
1.295493,0.05437239,0.6624035,-1.3542455
-1.9772688,-0.93743044,1.6753465,-0.2709463
-1.004949,1.7112718,-1.1420661,0.11557037
0.99638253,0.8476905,0.94309884,0.6010036
-0.8955342,1.273165,-0.5568177,-0.13958363
-0.27239576,1.860754,0.80336106,-0.69901395
1.8327775,1.0977491,1.2270285,0.49302316
-2.0644906,0.7614023,-0.6628964,-0.14189091
-0.97538364,1.0440755,-0.24490377,-0.04321935
0.9787663,0.49974364,0.5959615,-1.20668
-0.82468224,1.096546,-0.4964478,-0.16376537
-0.76213014,1.3344655,-0.78792554,-0.16251644
1.3738242,0.23634298,0.618551,-1.3686364
-2.0078893,-0.61805594,1.0354172,-0.56358075
0.064676136,1.6845217,0.7403563,-0.7966722
1.7077242,2.3236194,-0.38840374,0.9793031
-0.2009768,2.429944,0.7848996,-0.73694915
-0.08186641,1.5923179,1.7704289,-1.0839001
-0.39419764,-0.104083516,-0.5603828,-0.26347387
-2.0126169,1.0647143,-1.0710641,-0.0791947
2.0292702,1.5332092,0.7265268,0.56036216
1.9909858,1.621257,0.8172825,1.0018383
0.44104362,1.5387884,2.0251455,-1.3973823
-1.3220358,0.39661318,2.9024477,1.4846153
-1.8574365,-0.91891783,1.588627,-0.06394464
0.15147302,0.7685036,2.607195,-0.9622654
-0.5232662,0.22370742,0.62711424,-0.4107343
-0.85555774,-0.06502579,3.3499594,1.833704
-2.622762,0.6816884,-0.73500663,-0.1787914
-0.10526322,-0.7305037,-0.5652172,-0.6681981
-0.7186945,-0.31179202,3.255526,1.4393412
0.32448614,0.8850803,3.237325,-1.0687582
1.6422797,0.7799737,1.7671164,0.961889
2.2275128,1.5427167,0.98131055,0.7314459
-1.0496376,0.20730719,2.2771308,1.105969
0.2779317,-1.9440526,2.097155,-0.67060924
-0.50595653,-0.22433434,-0.57429385,-0.48638445
-0.16914237,-0.8859347,0.4195221,-0.76369333
-1.9834647,0.6915875,-0.3801966,-0.5085937
0.90274954,0.82002056,0.83960396,0.72555727
-0.09501097,1.0805968,1.3176175,-0.614001
0.19702618,0.4216585,2.6202934,-0.51311296
-1.9768343,-1.5091733,2.2857237,-0.44953284
0.05755297,-1.8643706,1.2092245,-1.2194297
-0.6109906,0.441676,0.24022739,-0.16362324
-1.701213,-0.72515607,1.3029609,-0.31746277
-1.9026449,0.79972357,-0.47946,-0.2673215
-0.3436953,2.1232502,-0.24755807,-0.1805599
-2.8686383,0.7232097,-0.9538794,-0.04879185
-1.696823,-0.027435241,0.5148578,-0.61023635
1.8078043,-0.28446865,1.0618689,-1.7026812
-1.4812655,-0.6807882,1.3497397,-0.13194306
-0.12098822,1.6878036,1.1607858,-0.6471567
0.35287252,1.1153181,-0.7490069,-0.89403343
0.17760277,1.5934756,1.953705,-1.1418961
-1.6211177,1.2392498,1.739537,1.2702546
-0.11757014,1.9066181,0.68671924,-0.70058835
-2.7734458,0.57476664,-0.8813027,-0.063170955
1.3212056,0.3476599,1.7816075,0.55228156
-1.476736,0.54597795,-0.23383212,-0.41579425
1.9567456,1.6305934,0.7283043,1.0207496
-0.015244037,-1.1483319,-0.06547841,-1.1618814
-2.3774714,0.75083596,-0.68363184,-0.31239402
-0.20417933,-0.641296,0.3936298,-0.7223139
-0.2298058,-0.30311927,1.407243,-0.1766344
2.0179725,1.8032565,0.47616848,0.5962742
-0.5970884,0.67138207,0.14795919,-0.3261603
0.4387761,1.1888026,1.7501472,-0.99158186
1.0101302,1.6269885,-0.18863769,0.40619332
-0.6270925,0.51052254,-1.8825058,0.29654452
1.586731,2.2060573,-0.5903374,1.2940483
-0.9658151,0.22410004,2.3226402,1.196246
-0.07762461,-1.1391144,0.66383916,-0.928691
2.3543181,0.43388134,2.9480362,1.1378319
-1.2714778,0.17333138,0.002445981,-0.3923133
-0.12818564,-0.47765374,1.7458062,0.113171265
-0.33881426,0.012174748,0.71153677,-0.40289322
0.031681944,1.5190165,-1.0851996,-0.6389005
-1.2617114,0.95297337,0.9551341,0.7780096
0.21234466,1.7089992,1.9393255,-1.1420339
0.41494063,0.7717641,1.9059801,-0.70579803
0.11866465,1.9903558,1.6983947,-1.3144952
-1.5729336,2.0887055,-0.2153043,1.2698042
1.6286258,0.45030653,2.043654,0.51839125
-1.3792353,0.9929942,1.3535485,0.86634153
-0.79503703,1.2881067,-0.6033919,-0.44539976
-2.042818,-1.68337,2.3635948,-0.5698676
-0.68054825,0.79891145,0.020460356,-0.15624306
-0.758086,0.43097582,-1.6931316,0.18015945
0.026795685,0.7519151,1.5866994,-0.63406277
1.221969,0.35116038,1.9464097,0.8503386
-2.3188543,0.36605424,-0.12765355,-0.57727623
1.7361257,2.2278295,-0.2210195,1.1613237
1.6345375,1.5504979,0.42028967,0.34845227
-0.5357795,3.054063,-0.17805532,-0.25100163
-1.2929156,0.44172984,2.306356,1.2493188
-0.3059539,2.0280075,0.10458073,-0.24126476
1.9334977,1.1947925,1.4182007,1.1450256
-1.4594256,1.0341969,1.7739748,1.2243613
-0.1519141,-1.1874633,1.0402657,-0.7288449
-0.8983246,1.0259876,-0.47728372,-0.20952716
1.5981424,1.5043275,0.37954122,0.5575406
-1.6502961,1.6005111,0.67611754,1.3316361
-2.0201294,1.9587637,0.7983467,1.7858317
-0.040917054,0.8168431,2.7271166,-0.7557351
0.4333432,1.9128107,-1.9177586,-0.66247797
-0.5516922,0.30781,0.5190727,-0.16623336
-0.7521053,0.9862433,-0.2448714,-0.18097413
1.7521011,1.748483,0.17264768,0.5882274
-1.6450874,0.70026356,-0.5031985,-0.2952409
0.05158428,-1.4270611,0.9143584,-1.1044369
-0.026859067,-1.0077921,-0.13634346,-1.071661
0.7967395,1.1270256,0.35265884,0.6272455
-0.54344916,0.24727125,-1.4703002,-0.110408954
0.23138857,1.2929885,-1.0545983,-0.82137865
1.6312746,2.1959736,-0.441341,0.8676204
0.9312089,0.6569183,0.029855367,-1.2997925
-0.030732533,1.526268,0.826212,-0.7505234
-0.5496769,3.2851171,0.24431713,-0.39364383
0.30970123,-2.3084323,1.5416615,-1.038008
-1.530974,1.9199157,0.07669988,1.1492707
0.9722556,0.82442945,1.0180824,0.14963478
-2.353418,-1.7312587,2.4465756,-1.1728511
-0.47772533,-0.2705569,-0.7228794,-0.345622
-2.104049,-1.0293591,1.809673,-0.3830049
0.13615623,-1.9208019,0.829364,-1.530452
0.02082897,2.2266774,1.0498785,-1.211855
0.084807515,-1.6187009,0.41972867,-1.0764617
-1.0988662,0.5819483,1.6596564,0.6497572
-1.9833137,-0.39555958,0.7400417,-0.6565769
1.6413085,0.09897922,0.61368906,-1.6609765
0.09222682,-1.2798475,0.053514957,-1.2508059
-0.13044459,-0.6921685,-0.5345801,-0.6981145
0.8062233,-0.3551315,1.3761477,-0.7271692
0.17987517,-1.6732944,0.6807883,-1.293188
-0.18367966,-0.4988115,1.8149606,-0.048654355
1.3342581,-0.06379427,0.93238336,-1.3292034
-0.3876644,2.7391708,0.5679153,-0.5436365
-0.1294241,-1.1615103,0.6568231,-1.2097332
-0.08200407,-0.53240615,-0.8082488,-0.5923388
-0.64106524,0.8173907,-0.026213145,-0.27156624
0.5731262,1.2720857,-1.1569996,-1.1926593
-0.41778892,-0.20055747,-1.0264416,-0.3047367
-0.39962116,-0.101129584,1.067149,-0.1762525
-1.0655867,0.54280037,1.6509826,0.84191
2.0764072,1.6407146,0.8197672,0.87505037
0.2858963,1.7153946,2.062934,-1.284813
1.5817468,2.0631776,-0.1655989,0.61947083
-1.3649542,1.4193984,0.13635129,0.67363673
1.0976896,0.48432067,0.19721249,-1.2454667
-1.1404704,0.5807726,1.914008,1.1179295
-1.4438099,0.36951458,-0.048638016,-0.52385134
1.1646751,-0.17650673,1.1659074,-1.0568984
-0.116118275,1.7489809,1.6194271,-0.8542593
0.067854494,-1.1668026,0.13483769,-1.0421417
0.6561379,0.4463415,0.33374214,-0.8299504
-2.3615842,1.0548337,-1.1807326,0.352293
1.7446641,1.8945698,0.25855988,0.98062974
-0.7270799,0.43721312,-1.6296935,0.12806736
-0.09969661,-1.2366898,0.5970287,-1.0308609
-1.1370591,0.829598,0.8965252,0.6113039
-0.14411955,-0.55974984,2.1198893,0.20652427
1.8990426,1.9501199,0.1766767,0.75336957
-0.21565408,-0.59723747,-0.43575123,-0.61711276
-0.50884145,-0.0029797228,-1.0447484,-0.3162426
-2.332803,0.96158737,-1.1314254,0.04469335
-1.65074,1.7668269,-0.042803843,1.1985081
-0.34993428,0.15006296,0.73911655,-0.07313202
0.034672882,-0.9233491,2.6103477,0.39716196
-0.49393559,0.4077498,0.37058604,-0.19446078
1.5421419,0.69212013,1.6883562,0.8459058
-0.27652654,-0.24618201,1.3539574,-0.10834306
1.7295127,-0.009154165,0.9048688,-1.4849814
1.8947518,0.5249412,2.1680012,0.5876439
-1.859221,1.9510643,0.82445234,1.5978612
-2.1018136,0.56078583,-0.36094323,-0.55257213
0.5157832,0.33967456,0.25678584,-0.80970234
-0.39161646,0.079702675,0.9739419,-0.054615654
0.77831644,1.363179,-1.4369475,-1.3804185
-0.23404562,1.7048882,1.1141609,-0.7213337
-0.5596346,3.0637143,-0.4050959,-0.13247362
-0.5078016,0.10285628,-1.3891566,-0.17007513
-0.44482103,0.034901585,0.9431061,-0.007203918
-2.1468542,-0.16880403,0.3878021,-0.7013373
1.7831494,1.137388,1.3168496,0.9299924
0.6305877,0.5291379,-0.18215586,-1.1634694
-2.6700833,0.43398643,-0.39089638,-0.60386944
0.34999043,0.8219174,-0.65480036,-0.9515013
0.014880359,-1.3646288,1.1682404,-0.9950117
-1.3587027,1.5595418,0.15915343,0.92544943
-0.06682486,-0.79367465,2.2586339,0.33843547
-2.4572952,-0.3811706,0.843814,-0.60991746
-1.6608057,1.7404063,0.7019062,1.3848699
0.16816115,1.1133326,-0.75492233,-0.88971955
1.1720018,0.12984633,0.85354435,-1.1823412
1.0357682,1.4015192,0.14915587,0.76268655
-2.1216066,2.264248,0.52616936,1.936127
-1.3365235,0.46703568,2.0649748,1.0637102
1.50856,-0.4035405,1.5410041,-1.2032326
0.05167919,-1.4486864,0.6351241,-1.1384504
-0.45638436,0.006597001,0.9455219,0.0782834
-1.048937,0.5036034,1.7683434,0.8594042
-0.864322,1.5071074,-0.9517585,0.049534924
1.1213623,-0.02687407,2.504303,1.0464718
-0.41872406,-0.34509048,-0.18111156,-0.73475385
-0.094199456,-0.29811603,1.475957,0.13427067
1.8205156,2.1450143,-0.08663153,0.8023508
-1.6835889,-0.99586195,1.6164165,-0.24122389
0.9530632,0.48913303,0.51370317,-1.2268584
-0.7214146,0.51735115,-1.7571279,0.2775369
1.8816761,1.1009309,1.2926139,0.4718297
1.5900702,-0.8971014,2.0655546,-1.3057244
2.0737236,0.9157829,1.9120332,0.8210389
-0.17881581,-0.71434313,0.34786382,-0.7685402
1.1203841,0.77113336,1.1628036,0.6760963
-1.9728289,-0.82752913,1.4252422,-0.41542867
-0.69830513,3.2211761,-0.27272576,0.014943961
-0.2864309,-0.30943733,-0.5367935,-0.46776116
-0.63555586,2.8192098,-0.60647887,-0.0223382
-0.19533996,-0.7217565,0.16425107,-1.0523736
1.2202415,2.135563,-0.76237375,0.9941256
1.9899195,0.27456346,3.090138,0.9058712
-0.057419077,1.9128277,0.78719467,-0.7973715
0.8369234,1.3461577,-1.2945973,-1.2993411
-0.36339694,-0.30623913,1.219874,-0.22934008
-0.8867202,1.5605309,-0.9594253,-0.040884424
1.4513924,1.6530703,0.18698221,0.9425483
0.19703136,1.2500495,-1.0948886,-0.8995825
-0.041983433,-0.71988654,-0.37504888,-0.6960191
-0.38691926,2.474109,0.31651664,-0.31816465
-1.3690627,0.7442261,1.8855747,1.3437005
-1.9696709,-0.80348396,1.4538777,-0.4256215
-0.16456258,0.82610136,1.591355,-0.7627803
-2.2154741,-0.021918632,0.22571017,-0.41664642
-1.8410274,0.6801482,-0.4711271,-0.36593884
0.28521487,0.9748326,1.6351161,-0.925161
-1.6821333,-0.34802994,0.86386585,-0.31453735
-0.5426255,0.15883398,-1.0640212,-0.30555218
-0.3369147,1.7246029,0.81359804,-0.56129825
0.79773176,2.0790834,-0.759423,1.1689421
0.040672805,-1.3265407,0.7147486,-0.94893986
-0.93006104,1.0691015,-0.542535,-0.053853348
-0.42153633,-0.29035354,-0.43154535,-0.48093122
1.7246871,0.8550984,1.5570892,0.68963337
-0.41112033,-0.5244826,0.14069423,-0.7557434
2.0653942,1.2959932,1.2041669,0.6364451
-1.4213176,0.1981533,0.063224316,-0.3749342
-1.8053647,0.713959,-0.39902136,-0.39753652
-0.23424712,-0.50840825,1.7810668,-0.10433123
-2.3478403,0.5963419,-0.3867974,-0.46448606
1.8114207,2.0912151,-0.2690586,0.71511126
-0.405373,0.1636742,0.9983667,0.13218284
-0.110594824,1.2708651,1.4009577,-0.63699466
-1.8086375,1.453379,1.4321473,1.6119454
-1.7790631,0.37586537,-0.1832135,-0.67053884
-0.37453362,2.3595126,0.41391212,-0.5782965
-0.59340644,-0.06691832,-0.664339,-0.12815827
1.9924486,1.2823701,1.2903004,0.89617515
0.76704913,0.18317647,0.6187845,-0.95268524
-0.77216595,0.39245877,-1.4901018,0.17607276
-1.3401488,1.0259655,0.98361963,0.8543871
-0.9564557,1.0576136,-0.5991363,-0.16303688
-0.07987877,0.91438246,1.7262727,-0.63761544
-0.28698438,-0.3575387,-0.4230336,-0.623535
-0.17838126,-0.53604084,-0.29270104,-0.6793116
-0.6942139,3.5526874,-0.42114437,-0.11033405
-0.9388914,0.122796506,2.54844,1.4000242
-1.6237174,1.036918,1.5218831,1.0105612
-1.1810321,0.9243561,0.9875014,0.7398876
-0.32370406,-0.39780098,1.9281579,-0.036821835
-0.82099867,1.4305586,-0.81443155,-0.050001573
-1.7585906,1.8803244,0.22645135,1.2698765
-0.4769013,0.2150253,0.7042837,-0.2299588
-0.28896022,2.4593976,0.36841565,-0.47797295
-1.02676,0.23112242,2.2919323,1.2841022
1.6925869,1.5666816,0.38954058,0.39258444
-1.0524056,0.44115657,1.8389333,0.9584409
-0.5037842,0.12391621,0.6273142,-0.28217685
-0.4751245,-0.17641632,-1.0615823,-0.34024674
1.7075682,0.76546276,1.8308302,0.6776093
-1.527788,0.8275945,2.1493578,1.3421341
-1.5405419,-0.058010854,0.5794354,-0.539743
-1.7119244,-0.42279533,1.0168927,-0.72080094
-1.44004,1.5257872,0.23699939,0.94341534
-2.150824,1.0298469,-1.167947,0.24955192
-1.5526696,-0.9694617,1.6180193,-0.19199948
-0.019588055,-1.2942079,0.62906516,-1.0131382
-2.1692014,0.44056743,-0.18436874,-0.62767774
0.07659611,1.6370239,1.8610238,-1.044063
-0.3234038,-0.18977217,-1.6677437,0.42054322
-0.43548372,-0.17358963,-1.6279681,0.58025026
-1.3696239,1.098725,0.6278861,0.68895864
-0.83890045,1.3882617,-0.64715433,-0.22158031
-0.07168758,0.9814887,1.3281349,-0.56328773
1.9228126,1.7401087,0.49651667,0.80862594
-2.2300828,1.0407735,-1.1446233,0.17705716
1.0404743,1.1344264,0.55176276,0.6324598
-0.9206909,1.4948248,-0.9404107,0.01962511
-0.294396,1.8781806,0.314499,-0.31908232
-0.41145843,0.20776142,0.53041255,-0.1465189
-2.4784544,0.013547525,-0.058455363,-0.44063246
-1.7771904,2.094837,0.49092487,1.7648106
0.089872666,-1.3922317,0.7144921,-1.1908315
-0.24098548,-0.8436118,0.35065252,-0.91588503
-0.91894364,1.7186444,-1.2716268,0.29928538
0.75892013,0.09294406,0.66580653,-0.95846426
-1.4113096,1.3023348,0.72763604,0.80749553
-2.4850767,0.866001,-0.81736416,-0.19756067
-0.48046464,0.28824785,-1.7668716,0.454392
-0.13341236,2.0781755,0.84564745,-0.7667676
-1.2879199,-1.0681074,1.8589102,-0.26802424
-0.20790148,-0.6635601,2.2967806,0.26836726
-0.0920192,1.7884068,0.6985859,-0.81061184
-1.7015177,1.3842788,1.3351642,1.3063225
-0.6161051,3.543123,-0.33784235,-0.013191238
2.1177542,2.0622578,0.24951693,0.72491115
-0.29880008,-0.39131656,-0.45847788,-0.6366654
1.3214538,0.5119193,0.31692898,-1.5605558
-0.4815358,-0.08489404,1.1912546,-0.04447046
-0.16663744,-0.29274735,-1.6834986,0.502395
1.8769962,1.4552958,0.662077,0.4817946
1.2301188,-0.794281,2.2435672,-0.9165696
-2.3237,0.30308765,-0.20880048,-0.6398173
-0.13700537,-0.63629365,-0.13448548,-0.76953745
1.7458423,-0.965045,1.864595,-1.7100673
-0.70997185,1.4390047,-0.7998101,-0.13800874
-1.3251764,0.6699257,1.8117373,1.1620834
1.2335762,0.597319,1.5883306,0.6730958
-0.11619506,-1.3084422,1.2262902,-0.914183
0.22749309,0.9891093,1.6005884,-0.81616634
-1.6437593,-0.7247757,1.3227528,-0.31883496
1.8098644,1.6751139,0.4020276,0.5579533
0.935634,-0.849132,1.862585,-0.5834757
-1.3895488,0.59974927,2.0375133,1.2296672
0.032706596,0.92516786,1.681067,-0.70744306
-0.83129674,1.3057609,-0.628086,-0.07401414
-0.4402449,0.23097004,0.6318702,-0.19267602
0.45612478,1.0050045,-0.7736891,-0.9229875
0.36953184,0.41410062,-0.046164088,-0.79294705
0.116865054,1.1412002,-0.8350251,-0.93806493
1.5752845,0.3068713,2.0191684,0.3396692
-0.25513166,-0.31254956,-1.7017522,0.18168707
-1.6944848,1.8604256,0.44125843,1.412195
-1.3982358,-1.1575651,2.1184514,-0.4049407
-0.06767597,-1.1554781,-0.2276691,-1.2682923
-1.3060126,0.6757252,1.7880979,1.0516486
-0.6554852,0.64698726,0.09348293,-0.19033754
1.2111899,0.62522465,1.567614,0.747327
-1.6981932,1.5473809,1.2754177,1.4040476
-0.5196742,0.57541335,0.15096581,-0.37675118
-0.42936802,-0.40051642,-0.2910279,-0.6829736
-0.01664914,-1.0202714,-0.09950557,-1.0109172
0.037488565,-0.7533258,2.3145974,0.05403309
2.098558,1.5793655,0.796131,0.75414145
-0.11285103,-0.9627741,0.17117235,-1.1638144
0.07265866,-1.5722537,1.2273319,-1.0645527
0.036294565,1.8306442,1.5382235,-1.1020752
1.966341,1.3702248,0.95801026,0.924729
-1.6807458,1.2972641,1.4138675,1.2587507
-0.17243044,-0.56441104,-0.9670415,-0.5723456
1.8079447,1.735718,0.28588536,0.53457344
0.1441625,1.323386,-1.2866824,-0.8929799
-1.2225847,-1.2524289,2.0640492,-0.3456881
1.2712404,0.0030755699,1.2313462,-0.9617849
-0.87041736,0.6124603,0.976299,0.46697325
0.27192238,1.8207601,-1.7958459,-0.44090632
-0.13824415,-0.55781204,-0.94175303,-0.5535063
1.2123461,1.0150903,0.77435803,0.4900982
-1.543309,0.87803465,2.089624,1.4458512
1.4724169,0.16509695,2.2976859,0.2516836
-0.4796492,-0.15394703,-0.65368253,-0.2581508
1.4105023,1.170425,0.720818,0.5272322
1.1144592,0.43687674,1.5883554,0.5685857
0.06788464,-1.1316761,0.032654926,-0.9951371
-0.92703795,0.23259905,2.0756936,0.9739488
-1.9488413,1.9841156,0.89239866,1.837613
0.9987731,0.18666187,0.83308685,-1.0723293
-0.5593782,2.7877,-0.525468,-0.012812674
-0.035982616,-0.77653456,2.6378384,0.3966887
-0.11953243,3.2417488,0.3517863,-0.6274456
-1.9371238,1.7193735,1.2517084,1.3648682
1.0733602,0.39560893,0.20406444,-1.3004378
-0.17864817,-0.6773549,-0.5597159,-0.7781675
