-1.387104565854284211e+00,-1.567531569696956506e+00,-1.340941360458501874e-01,-6.293440980356984626e-01,-3.468541747270386111e-01,-1.627615107888696677e+00,-6.796067651297964252e-02,-1.027412511236537540e+00,-1.421337114460143880e+00
-1.869700731256509485e+00,-9.499466010502646274e-01,2.569406747396940194e+00,-2.253836294626491987e-01,-9.010032613652736722e-02,3.038405602493546853e-01,-7.152890962554337984e-01,1.024821807649002103e+00,-1.413917510805688116e-01
-1.201464880388357859e+00,-2.811676985800404815e-01,-6.171276033567978381e-01,-1.481565279244563715e+00,-1.920286625372757072e+00,-3.153242003770031499e-01,-1.142764237482970735e+00,9.536795071067970531e-01,-1.241749531015716501e+00
7.297155978436121737e-01,-6.278986243659047117e-01,7.345237970251400350e-01,8.355484917049489368e-01,-2.688262065263596901e-01,1.640057525291762186e+00,-7.858525517833701013e-01,-8.824587893723182530e-01,-8.479885306196945916e-01
2.229909285450032974e-01,5.960423445238913764e-01,-4.569101917203393648e-01,1.769632250487567782e-01,1.033148724002910024e+00,-2.432348872521093164e-01,-1.337766589970582398e+00,-2.036477318103566247e+00,1.295837085268153999e+00
-1.628916644631507094e+00,3.444915832780864329e-01,-1.188489679712699587e+00,-4.592318744129357810e-01,-1.390162595539002677e+00,-2.781629442185554746e-01,-6.544916573792659564e-01,-3.164930194450379375e-01,-8.843070502650642872e-01
-5.656962169477390834e-01,1.079489989992292315e-01,1.087769477521336459e+00,5.394132730022390687e-01,6.461444981867807691e-01,-2.781366774140497378e-01,2.202949501622078199e-01,-2.700592548741271304e-01,2.110498060819416266e-01
-6.910466317535054470e-01,-1.552270126084623225e+00,2.317885962602204697e-01,8.378531680586128738e-01,1.130157673940352492e+00,6.762118802400518547e-01,-4.009403016830188626e-01,-2.009883991630606881e-01,5.413107226276541173e-01
1.541353296974333209e-01,-1.493213293752297943e+00,-1.127562541823902809e+00,-1.088359776679666213e+00,-1.232314175371956644e+00,-8.642851429125811835e-01,-3.414405146646802836e-01,3.544207711971297248e-01,-1.532359044271662807e-01
-7.751375479322231143e-01,-1.565517935087107571e+00,7.532428670943482896e-01,-3.107001053363568632e-02,4.481316923878106429e-01,3.348512492856794420e+00,-3.186451922115083324e-01,1.147219256702275647e+00,3.646030131695734977e-01
5.192411617996274265e-01,-1.938677752642385399e-01,-4.199297230600481656e-01,3.682615721826722477e-01,-1.112737012561964937e-02,3.076550185717861347e-02,2.270137983215620714e-01,1.097966384708398024e+00,-5.633803529122664022e-01
1.987727006942171804e-01,1.328336352632779160e+00,4.408359207759114939e-01,3.600368930441431858e-02,-6.627102152059707318e-01,-4.022885867186212772e-01,4.144434459816905281e-01,-9.682359858355918392e-02,-6.249506368320165706e-01
-6.082502613886744403e-01,-9.119481245602437114e-02,-3.875793547706064546e-01,4.911005078682054714e-01,-2.527359640907749228e-01,-4.177230561311818247e-01,4.045105996598379328e-01,1.550174697853963224e+00,9.593659789173647479e-01
3.710616814222668092e-01,3.764810352205147370e-01,2.216500277312509135e-02,1.927092985476415166e+00,1.241508923421949934e-01,8.649080285500112542e-01,1.350520592966988564e+00,1.141050125466588128e+00,-1.669411473751082786e+00
-4.926331293765706144e-03,-4.995251952029676756e-01,2.576843391247142234e-01,-2.060566679360283648e-01,6.807835028959671186e-01,-1.863576757315103638e+00,-1.268145665165696934e-01,-5.578327112000011079e-01,4.613725846178191037e-01
1.413547007978895598e-01,-3.721557574179531480e-01,-7.075851185593139414e-01,1.119773164580469604e+00,3.636421353341008911e-01,-1.810056967280964935e-01,1.754519540051439730e+00,-5.299059061965175621e-01,8.176842101013217512e-01
-8.133540736467753662e-01,5.963013132684892303e-01,2.305927484687748386e-01,1.279241810560848291e+00,1.747607310036422279e-01,2.823044336690433073e-02,-3.542652492490291904e-01,1.782876388023059422e-01,1.144471356039436394e+00
-3.058105084310361668e-02,-1.157819433040783164e+00,1.718787600034265006e+00,4.236450576826653602e-01,1.355050846908076867e+00,-6.498957740301596342e-01,3.276296719432437166e-01,-3.866845867558975636e-01,1.412781194138243324e+00
5.093786621553166860e-01,-2.004354644839956734e+00,8.015980015670614023e-01,-5.713009888642616163e-01,-1.536358246323070942e+00,4.022137546835574673e-01,6.354216869094158060e-01,2.622657426446407536e-01,-1.540941319106721441e-02
1.618080924975200174e+00,-2.628463800816978058e-01,1.271162649160012537e+00,1.531563009780395834e+00,-2.548411369031757800e-01,1.036183245370513095e+00,-4.107131080482328001e-01,-1.507599488367601825e+00,4.757473473175895251e-02
2.953845192385339824e-01,-7.376419669756618669e-01,5.207559384928527324e-01,-1.005798232856968122e+00,-1.021411455473861363e+00,-2.751018585516002979e-01,1.006648484072746985e+00,-1.185614951748425128e+00,2.271949782741186363e-01
2.722634285665505582e-01,2.147675701924443015e+00,3.467267995810188741e-01,2.091364685519493394e-01,7.857062340807814405e-01,-7.528164424515068065e-01,-1.008311030704431399e+00,-6.697435184968987265e-01,-8.977356738599391317e-01
1.147273279965684623e+00,-5.076432992614881012e-01,-4.597700623567522737e-01,-3.797509977214522103e-01,-2.976740285205357051e-01,5.001792853085132995e-01,6.135014840524409818e-01,6.176430668293908521e-01,1.596866905653819613e+00
-1.335386687440692999e+00,-8.473834413105224561e-02,-2.318748277602928065e-01,1.031304618006050333e+00,1.179288485647201457e+00,1.903914069843693824e+00,9.837256044423572376e-01,-8.463256400956502556e-01,3.657129399823351168e-01
5.829822311443715321e-01,1.408077957712375872e-01,9.843698387666316441e-01,-4.240213847275474679e-01,1.059611442430984152e+00,1.553493726769887839e+00,1.449579263307453070e-01,4.423867036559155919e-01,1.263383860153864946e-01
1.547726685872556240e+00,1.533767885516089224e+00,1.091205058721872234e+00,1.240147251787834914e+00,3.289602157620070688e-01,1.120561098253441967e-01,3.243036455842694954e-01,1.029847856769602332e+00,-5.165862352013894654e-01
5.612554620283771722e-01,-6.513664480014079716e-01,-2.696505675357423470e-01,1.589645055417918396e-01,9.653129000690170436e-01,-9.960128728527060937e-02,1.832195483096011879e-01,-3.615486047879183373e-01,7.860965247007861700e-01
-2.188462243570274135e-01,-3.978850623888763871e-01,-1.530648691890367674e+00,-7.611385570426215837e-03,-5.486059501506075353e-01,8.795254802718167897e-02,-8.893352814451184196e-01,-1.100478147198972412e+00,-2.269603994671449243e+00
5.212307286877282397e-01,-4.832240200751581893e-01,6.198196664235274822e-01,-4.059335865696562240e-01,-9.435218911633172501e-02,-9.341969730683793438e-01,4.700661633502546954e-01,8.791053999640643379e-01,-2.753153414967995927e-02
1.149458712223248580e-01,-1.254493083667725051e+00,-1.068438116717741693e+00,-7.060587047073065836e-01,-1.077504122128996045e+00,-5.690524988906526804e-01,-4.112810110645915840e-01,5.711468145097414739e-01,-7.682095667463585409e-01
2.785809722336455296e-01,6.373242496057756057e-01,1.116470396199975124e+00,-7.768201758036423765e-01,6.779459618704510859e-01,-3.589835642316103193e-01,-2.619161420236436610e-01,-1.872735450122705800e-02,4.596570851212001263e-01
-2.360352623116316551e+00,-6.393493418051182653e-01,4.806962673436911415e-01,-7.217872354363973342e-01,-6.102809506569514264e-01,5.122495447338822061e-02,-3.069974063151162391e-01,-1.436903131204742223e+00,-4.906406223219408891e-01
8.420564712650248085e-01,7.713197524329814536e-01,7.494249719671491894e-01,-8.509152691276093972e-01,1.193125075205588193e+00,-4.999063294339355923e-01,-1.732403160449492996e-01,-1.646049821834223659e+00,-9.206505722521386437e-01
7.198992343173721276e-01,-3.835779379771418474e-01,-6.866010167936287788e-03,7.812518332990683323e-01,-6.503200746684636435e-01,2.894354667438197026e-01,2.210513471861950408e-01,2.163783819359204330e-01,1.343865866232510253e+00
1.334932310509261422e-01,1.353966320919257837e+00,1.157642941446179963e+00,8.150197085948046594e-01,1.078984313025111996e-01,-1.615965184637857543e-01,-6.851217637021788098e-01,2.512590664699070331e+00,-8.781815128172142382e-01
4.336008020885828151e-01,1.783285337549624483e+00,-7.900327040130692424e-01,3.315674914548348284e-01,-1.650864532283800257e+00,-1.313685383096810488e+00,-9.422638343659199833e-01,2.339277376559852767e-02,5.155577646462378150e-01
-1.449659180164277306e+00,1.212963762466159195e-01,2.277753159051883358e+00,1.145381063963033963e+00,-4.491601968965197589e-01,-1.221904802808817747e+00,-2.751041254784338252e-01,4.683618624179991530e-01,-1.551384855995609158e+00
-1.464287829152691067e+00,-3.782275084629306283e-01,-1.036585472171930533e+00,-1.841567411941610111e+00,-1.231435441735470704e+00,-1.030830937480384124e+00,2.694203529789807039e-01,-1.834517377286799089e+00,-1.600191729237653959e+00
-1.902468262114345832e+00,2.158922156130343328e+00,2.426479148033570787e+00,3.737590503408610987e-01,4.421143751294332458e-01,1.604703340516946186e+00,-2.065406702271037620e+00,2.497821187720287717e-01,1.544589180241107418e-01
1.157118287397681300e+00,1.930474222987946353e+00,2.104904120682112578e-01,7.027648763800716791e-01,-7.044622376277646092e-01,1.998508747992256696e-01,-8.863603043141736748e-01,3.061985614556077540e-01,-1.177551236048196781e+00
8.628976036793449822e-01,5.787547077852176480e-01,-1.121197302204369084e+00,9.767735628126333891e-01,-2.691288696651348289e-01,1.009041028443511179e+00,-5.431222235007072963e-02,-4.625780582089985549e-01,1.134979606623781390e+00
-9.292587630700951395e-01,2.607965968311429794e+00,-7.975258095055139940e-01,1.649602353690833301e-01,-1.132049240557835151e-01,3.582678094077978992e-01,-1.198477415861644163e-01,-7.501560621668668105e-01,5.644908242869006720e-01
-7.015759728034159926e-01,5.651605354464842579e-01,4.897219971406081146e-02,4.353094304601576314e-01,-7.754699936616954448e-01,1.199222537500811425e+00,-1.840155574473472666e-01,6.897792815839320912e-01,-5.707076398722112087e-02
-6.063117702936146047e-01,1.852743347530692919e+00,-4.490274671327537104e-01,-1.703804364983856623e-01,-5.955384581382655584e-01,3.529715649210176109e-01,-9.300234005054381914e-01,1.208870600102295967e+00,1.172350886850842322e+00
-2.571214789984441196e-02,-2.566225661559133897e-01,9.536594492753452945e-01,5.284427425870415196e-02,1.885322061256751724e-01,-2.244715520125297181e-01,-6.871945885888917083e-01,-3.032951961606133312e-02,-7.930366645775064338e-01
6.229334369207951694e-01,-2.334312469683868851e+00,1.279895393529544956e+00,5.349312520395905768e-01,-1.586476688782422650e+00,-2.515708077978094259e+00,-1.325888189503295012e+00,6.762191262307432060e-01,4.606010851966244601e-01
8.383736561093853012e-01,7.310205242846156137e-01,-6.715891748114728443e-01,1.944579815599568162e+00,-5.963330826137815954e-01,-1.079639674726282195e+00,1.187422793126425180e+00,-4.523944056194371122e-01,-5.002984763956215275e-01
7.653690209145870282e-01,-4.037243687342029208e-01,1.282505770395734324e+00,-6.023252430569194793e-01,4.057451751519026151e-01,5.739130500098249543e-02,8.814071119323311221e-01,-1.935152190853967946e+00,3.648701556364711274e-01
1.347339511469263673e+00,-1.403123458978117744e-01,1.165956725625319601e+00,-8.874425559317247192e-01,-7.795887616736316694e-01,-1.027955644798626833e-01,7.428363601518664927e-01,-1.076328674547830877e+00,-1.633339884536686881e+00
-5.333143219010373359e-01,-4.255822860239872885e-01,-1.524859928186542424e-01,9.790900646633433624e-01,-5.794916487171943853e-01,7.273369635750237538e-01,2.263911817038211982e+00,7.718905475152408879e-01,4.122121626790717711e-03
-3.482454633312604964e-01,-7.310264150797243232e-01,-1.269810382587080566e+00,4.364224995074779123e-01,1.220885582708317596e+00,1.236441986746673383e+00,3.774318832074946561e-01,-3.882764763543047337e-01,4.079007310550159526e-01
-8.453638419037323715e-01,-4.374820034613808306e-01,1.183041452835376539e+00,-8.899814023415179021e-01,2.268524074866763995e-01,-7.912106252446816645e-01,1.356307727290712029e+00,-7.202389673781841584e-01,1.884557625857377738e+00
-3.857827331582773522e-02,-1.278305936340529358e+00,1.434615557872568559e+00,-1.355258443201835528e+00,1.731595577723882284e+00,-1.064077616487568267e+00,6.328609676418313068e-01,-1.306492593510492295e+00,2.934358752185425856e-01
-6.471984004435500371e-01,4.285853672753484611e-01,-6.319345677261221095e-01,9.401371213772414803e-01,1.469859425823149823e-01,-9.102955437912516046e-02,9.563202124074683397e-01,2.920769863624259166e+00,5.950591518011018044e-01
1.686426534558986279e-01,3.177577568038838507e-01,-1.659005375303513663e+00,-2.828866567084285522e-01,9.356176135678634376e-01,-1.217634096115972842e+00,-5.575274728250969591e-01,-1.993294804874776061e+00,8.341554801260502305e-01
-5.454574361983992592e-01,-1.243422534446423811e+00,-2.674323039926282397e-01,1.772426649988743108e+00,-1.159894362206245422e+00,9.666555533768588226e-01,3.516610776339819111e-01,-3.927153796664187846e-01,-3.702698450879110537e-01
-3.104583037302698911e-01,-1.002231997105498040e+00,-3.152668984746629377e-01,9.696663958358480162e-01,-1.379322820094692537e+00,2.936415498942893457e-02,-1.660888088256920136e+00,-2.148569055224658630e-01,6.749619035584972782e-01
-8.659590302851561949e-01,4.151034148525671874e-01,-7.424374702507655632e-01,-5.345950897803275481e-01,9.718817513719189005e-01,1.339915763525997505e+00,5.132453886953751709e-01,-9.858772013303013226e-01,-2.748120728613518415e-01
-2.413515132049185163e-01,1.223879183314763308e-01,-1.480406918884667467e-01,4.175388259099930832e-01,3.952083032699144627e-01,6.748067677674642884e-01,3.330949277240888295e-01,4.985286760185486110e-01,2.006679417071675520e+00
1.076447371013891319e+00,-1.827970727179800969e-01,-8.877161921746029583e-02,8.803113905554009466e-02,5.418518516017636344e-01,-2.036496872443567252e-01,-1.045810237650087959e+00,2.432899880056900443e-02,1.955362078451420016e-01
-2.221332759904446896e-01,2.501917797735503601e+00,1.220709002138383070e+00,1.849607988273366477e+00,1.566230126240956422e-01,-9.624455246610217340e-01,4.870289872994593705e-01,-8.930280118046343141e-01,-3.976259106198207910e-02
1.627618965071281343e-01,-1.122560877555383030e+00,-3.544332455974003038e-01,-1.405388130358730336e+00,7.976163731100142096e-01,2.881176825625631488e-01,7.630313314896762789e-01,-9.485863341546214855e-02,-2.035861981922577335e-01
3.874607179283955927e-01,-9.100699827698972566e-01,-2.790287642511194988e-01,7.185861981666511467e-01,6.471023225599410456e-01,1.456872859537031994e-01,-5.181872576568955502e-01,1.133743250401622715e+00,1.512424565118215103e+00
-1.225792877391778113e+00,-5.569355100862058983e-01,-6.572093015699687416e-03,1.199179111249370350e-01,1.725011934858795115e+00,3.525867401861343953e-01,-1.003970073848123867e+00,-1.575340976150054750e+00,8.106063266030831826e-01
4.056482958638670255e-01,7.063618621972056477e-01,1.181037023549000420e+00,-9.782428927502413440e-01,-2.107293938907169206e+00,1.475917687289863556e-01,-8.755695241749839042e-01,-8.233593499320668307e-01,1.095053382191309543e+00
1.115855090357481538e+00,3.464642982004930150e-01,6.066633972798557081e-03,1.102886293208247270e+00,2.929666412102849837e-01,-1.635638338056321306e+00,9.170757958493238604e-01,-5.362800561549300182e-01,-1.631761006857164409e+00
-3.349344310266574309e-01,2.033202695886490163e-01,-6.820271682833931037e-02,-7.042440461046330924e-01,2.144941632272734378e+00,6.799227617355949604e-01,-1.882981646964382305e+00,-1.020440010128319086e+00,-5.440828175978075221e-01
1.576220157030568503e+00,7.256930216584995819e-01,-1.602599043355144470e+00,3.102764168783856968e-01,-8.263002792897296001e-01,-5.707101975610110456e-01,4.184744915878346738e-01,7.273516599444370678e-01,-8.978627780805695791e-01
1.245392999484860042e+00,-5.247530004872079656e-01,2.312813070867388632e+00,-9.212730602475016628e-01,-9.799456693079678510e-03,-1.614080798852411958e-01,1.351138364376208933e+00,-1.595379440915346336e+00,1.537089573148986421e+00
7.261451772220076095e-02,-1.074979880706463664e+00,-1.880977049608029139e-01,-1.519904462498646025e-01,1.469596094402778608e+00,-2.522389368899510487e+00,-1.411714427680885453e-01,1.893929224759054009e+00,-8.624023929233242125e-01
-1.406348183613033431e-01,8.611416361287610455e-01,1.004809675004586955e+00,3.148124222317836285e-01,-2.519320333217893171e-01,3.203728638619106062e-01,2.431321268770481603e-01,4.412955370291141155e-02,1.519006021251511629e-01
1.025124540344675372e+00,3.167555749642834151e-01,-3.144872412823560559e-01,-2.787619883571508805e-01,-9.979514858480925676e-02,-1.750212296496286513e+00,-7.556114912001331285e-02,-4.301597126825092432e-01,9.632532344456654627e-01
-1.228628626474665753e+00,1.379805169564344736e+00,-1.194780253936274628e+00,-2.525887410912069364e-01,3.055268671631752309e-01,1.039614661528633688e+00,-2.121141859463015200e-01,-9.183477077181896320e-01,2.375073922724570519e+00
6.817385083080110819e-01,-8.116370034467647043e-01,2.873833210634229585e-01,-1.075776924765007442e-01,2.646117805925514710e-01,1.763954007133104185e-01,1.298267629007466617e+00,-1.617170611804103375e+00,1.063554179832742586e+00
1.554453640035288187e+00,6.942499191960558313e-01,-2.341876323269045657e-01,1.408960545627230943e+00,7.716814590552104058e-02,-2.722580450442971811e-01,2.602362873282675348e-01,5.846162627864285311e-01,-3.555770592024011245e-01
1.256867759420873476e+00,8.068061982564083134e-01,-6.314413748044204189e-01,-7.532409291141806129e-01,2.233093921385232161e-01,1.057122804283651352e+00,1.440120717644274295e-01,-8.595388659334232129e-01,-4.111701561433927510e-01
-3.191601201330418469e-02,4.306279640038604972e-01,1.303281154950728660e-01,-2.184820102483060050e-02,2.639898957126508017e-01,3.838652521351323399e-01,-1.140489513828706558e+00,1.235885412949335460e-01,-4.578056865583505219e-01
-7.443109045074285390e-01,-1.163361934098829098e-01,1.320593253514526499e-01,2.091270310875882110e+00,-2.201347045194280982e-01,-7.567184884251090260e-01,1.432718924687768736e+00,-4.522653252055312545e-01,4.197861623168387957e-01
9.740635543002690300e-01,1.249828920186594416e+00,2.161224032913661830e+00,1.843732341286945242e-01,2.064333851518727059e-01,-1.757381193017687027e+00,1.108637724486896126e+00,-1.972307087167227413e-01,5.862728696961498898e-01
-1.587271462544300737e+00,-1.297894104079583055e+00,2.957615696987347942e+00,8.818136470191286769e-01,-1.154776070419786471e+00,1.176657894882847388e-01,-2.411028883096167849e-02,1.529359074256736624e-02,1.840538944259139109e+00
-1.252740129749428666e-01,-7.265666049125543147e-01,-1.381117657739175941e+00,-5.446298705720491462e-01,-2.492943543994206035e+00,-1.953133834727612594e+00,2.491190745201999623e-01,9.283965478660987092e-01,-1.232561995850804254e-01
-2.815514513579855382e-01,8.735797649800044473e-01,3.813936516444284969e-02,-1.831357623358506714e+00,-2.549358492681029140e-02,3.320569636217629572e-01,9.004993431620758049e-01,5.429779302312822686e-01,6.808690968128409127e-01
9.048645441079148366e-01,1.311559744239249592e-01,1.005579251001121666e+00,-8.204974118554687612e-01,-7.510641974689084843e-03,1.129557427299327843e+00,-9.704527609875885918e-01,8.278923974440198508e-02,-1.878475811247168670e+00
-8.959431529747919898e-01,-1.322384435822580029e+00,-1.633026794329466513e+00,1.073368326074528589e-01,1.480617447546017651e+00,-2.717129029223675496e-01,-6.597038638400552768e-02,1.459333105127690100e+00,1.288411951113001552e-01
-6.018766804635448109e-01,-6.629442617474531896e-02,-1.434817964473056540e+00,8.561351839057865787e-01,-1.010651533505150912e+00,1.019076411290201323e+00,-6.318332043193803926e-01,4.696300015175275400e-01,1.064221302053529161e+00
-1.009443611930566975e+00,-1.139088133230561795e+00,-1.713992957884907242e-01,-2.096899413795564548e+00,-3.368464002234661248e-01,1.873956507710160313e+00,-1.232896905482097072e-01,-1.799748164657668292e+00,9.456551736303399069e-01
1.961172223319872510e-01,1.180721892895714831e+00,-1.070392102316690242e+00,2.375083335298799336e-01,8.595188708783775278e-01,-8.303159073154666725e-01,8.493457033386148103e-01,1.300324398619941701e-01,-9.115390505048851510e-01
-5.147202238084588322e-01,1.539660161105547154e+00,-1.403858900425966616e-01,-2.937581932519976458e-01,-1.747986887205912776e+00,-1.217085613827651791e+00,1.076419999189907939e+00,-4.025862709419572028e-01,8.509957525220046559e-01
-1.022639870854403776e-01,5.899911648221572297e-02,-1.808155497344160478e+00,-6.559082833409609625e-01,-4.288940940211779518e-01,-9.040879405251917023e-01,1.305506140031353901e+00,-1.259362318047444029e+00,5.501332981264905886e-01
-4.508381862541282342e-02,-1.339372506956759690e+00,2.537302617878842703e-01,-5.527384995820215918e-01,-7.959284665437154072e-01,-5.925334638422604661e-01,3.775336901874793427e-01,2.221891834052392989e-01,3.583594199509216871e-01
2.165873862743998846e+00,4.339722967035684609e-01,-2.413293728191039655e-01,5.997283827914449139e-01,2.690807857973247064e+00,6.791329777403455337e-01,1.804221355556898887e+00,3.535308449348326665e-01,8.378243987589388819e-01
-3.763210495073102124e-01,1.400645994306035202e+00,-4.273876577733622395e-01,-8.294997253863070075e-01,3.048315778063393489e-01,-1.263247686458517816e+00,1.089675555946243657e+00,7.879111487327096208e-01,1.619869149710219114e-01
-2.740513256494006011e-01,7.941767869565823368e-01,2.906945620077083237e-01,2.093588137327377030e+00,7.241327692233567870e-01,3.853864815624880591e-01,8.913654358069184047e-01,-3.234906410175806823e-01,-5.596965584681391492e-01
-4.472861438962825176e-01,-1.479541906631317794e+00,-1.587984052535102997e+00,2.269305881776159772e+00,-3.974977902073505431e-01,7.826514395908302779e-01,9.251081415276899422e-01,2.834324360378531055e-02,-9.864001187144644245e-01
6.329111028109679626e-01,1.130752141146292300e-01,1.512328545734457297e+00,-2.392996478243150094e+00,-4.720912617874173378e-01,-2.463852959288887756e-01,-8.693338274909112595e-01,6.592734761453619141e-01,1.323563105123973571e+00
6.675632082055877881e-01,3.147632431100185202e-01,3.152970803205256134e-01,-1.248721230626343104e+00,-1.170951938652438074e+00,2.405786962965009712e-01,-2.716934002788207181e+00,7.629361124884664891e-01,1.252589553661262123e+00
5.127983054000647689e-01,2.335819398495536936e-01,1.237496561758435476e+00,5.463102862503482759e-02,-2.797852807083509030e-01,-2.655286763990586163e+00,-1.131754671470641405e-01,-2.865662549680875887e-02,1.474368287781229192e+00
-3.306555556490954617e-02,2.780880773772740788e+00,-8.948765906765134837e-01,-2.954054444002581103e+00,-1.434168971476226018e+00,-2.800479835858969008e-02,-1.992375732193316207e+00,-7.550147121434104269e-01,-4.807975155737346795e-01
-1.259628645137502723e+00,7.149565309093146581e-01,-8.808029192813962016e-01,2.201290518122051565e-01,7.223957090745337650e-01,1.322344035001115081e+00,-1.553445124367102803e+00,-6.138126999888453283e-02,-4.795759360131288673e-01
1.016777539139061659e+00,7.462679296529026729e-01,1.538795076838803122e-01,7.387281892835443342e-01,-7.309684890977613536e-01,2.676904708801419175e-01,-8.057784923345266970e-01,5.137991632461007541e-01,3.310321641003725612e-01
2.132044132348255572e-01,2.168857503119321795e+00,-2.642172778472694494e-01,7.611316817664612877e-01,1.139996137223693973e+00,1.537510267433329192e+00,-6.803451557471311695e-01,1.185520603719540517e-01,-1.080849507760670125e+00
9.805501544952821558e-01,-1.028109090657000735e+00,1.058494339769141090e+00,9.960143520569859910e-02,1.847184162390484996e+00,1.144028290700208061e-01,-4.577562761990888185e-01,1.469214491371913400e+00,-4.749156024031455647e-01
4.231390723501610718e-01,-4.639770101574752226e-01,-6.692887658496662340e-01,7.041465838591753901e-01,1.422666762611677349e-01,-3.088837768167046818e-02,-1.754673663575654352e+00,4.067447554727587899e-01,1.197084202282614918e+00
-1.723566932682469632e+00,-2.574267012806598087e-01,7.464159906408319722e-01,-8.794386890770123921e-01,-8.030801816186119435e-01,-1.946153939483188655e-01,1.648852213363579011e+00,-4.385171771823937470e-01,1.000524777372659990e+00
2.249464411578123713e+00,-7.168765390605472687e-01,-6.277802878168653455e-02,4.891559516929877005e-01,-6.788015340270454612e-01,-1.694392476503854716e+00,6.324506307142966355e-01,8.869830866345393972e-01,5.200951758701530814e-01
-1.467017145709862636e+00,-1.750177103313755422e+00,-3.208578122201674598e-02,2.496752262505942122e-01,8.545036894088045010e-01,-7.540356004003166968e-01,-4.226326105319323512e-01,-2.057913752249427020e-01,-7.692648901193277489e-01
-1.520793942125469034e+00,-7.990982907251741318e-01,3.501949122281898252e-01,1.756970396836973758e-01,-2.653460928102820970e-01,-8.219623195540367577e-01,2.227357098160657745e-01,1.953403771985497694e-01,9.310893574097959258e-01
-1.058570877605450988e+00,-5.962068863984150147e-01,1.962339274535164491e-01,1.043177055985710311e+00,-2.412771316733538729e+00,1.736119847378091718e-01,5.471742882046919387e-01,-2.590769446399738066e-02,-1.002168494608466132e+00
5.150398766342121348e-01,1.104955505876461519e+00,4.735234110511613581e-01,1.125937126759745666e-01,-1.545258287628029414e+00,-2.414825036927998880e-01,-1.963012964396014137e+00,7.386365110313836135e-01,6.016392355280898441e-01
6.495889737825679688e-01,8.596776053759069836e-01,-9.898276902582674452e-01,-1.558737383387168274e+00,2.039433130791788340e+00,1.939190924420732542e-01,5.501252876797204650e-01,-1.469020660189426009e+00,-2.431505455915498326e-01
6.542426364432017971e-01,-1.254830229538452580e+00,-4.437660934210335695e-01,-5.132692150015359944e-01,-3.966655968982379932e-01,-6.359133756224367717e-01,1.262102877892033126e+00,-7.120379970318442275e-01,-1.374362709433548879e+00
-3.036004368414331189e-01,-8.640730945470982416e-01,1.545045386705731771e-01,4.982566460507846240e-01,1.491664809321449903e-01,-1.232722990014116560e+00,-3.071790935974600956e-01,-7.479120926924819335e-01,-9.101498976800102003e-01
8.933436484467970340e-01,5.403093226694776208e-01,3.521716615378601145e-01,-5.506996244811540597e-01,1.812238504799792871e+00,-1.251792554853833062e-01,1.501299945832271776e+00,-6.835814304375660289e-01,-1.490262383925515133e+00
-4.836805752186745799e-01,2.413892206066593715e+00,-6.335537724500298618e-01,-2.000466964083354782e+00,-1.643978435900495805e-01,-5.310458877098184205e-01,-2.475575731099852531e-02,-7.901221113199217161e-01,-1.597429341970210359e+00
4.116870130692169005e-01,-8.406113012482910873e-01,9.991631477429604447e-01,6.376122845372487191e-01,9.342992240516483082e-02,9.610155423028429178e-01,-4.553795357731700855e-01,1.189244331130715260e+00,5.033700314657734154e-01
1.394350743624803712e-01,2.700366530493514272e-01,3.750769302894144674e-01,8.653044798524117676e-01,1.882871263064487488e+00,1.547719749245823673e+00,8.452991720746488857e-01,2.165532534992888447e+00,1.628387408852021156e+00
-1.339827860924931668e+00,4.356516373253564445e-01,6.178328652403460713e-02,1.906260350962352135e+00,-3.613756265758550912e-01,-2.839243341323384184e-01,-1.078720517644722099e+00,2.297700250387169907e-01,-1.562706350488145546e+00
5.348759375420956141e-01,2.957189332979416330e-01,1.268663819795094128e+00,-1.488235854015115045e+00,8.922289568546278860e-01,-6.164744238161857792e-01,2.570747432340665939e-01,4.137664830244637271e-01,-8.646179742264004098e-01
-8.365243911673039268e-01,-6.524344807875468444e-01,7.171721593689780461e-01,-9.478185091588308131e-01,1.632528007403052595e+00,1.517396540745068467e+00,3.740573060457603183e-01,7.040498987806899089e-01,-3.690528742683907293e-01
-3.747381954745929167e-01,-6.420020029380199000e-01,1.897681530315296072e+00,-4.700895126109792543e-01,-6.612380503421337874e-01,-1.829941353901579859e+00,-9.326565022491619672e-01,1.127932516304411603e+00,-1.404289458744696351e-01
4.358013931347332059e-01,-7.545770139741853066e-01,-1.986130497487708313e+00,-6.118771475162995133e-01,7.554136720848325659e-02,3.303096506369966323e-01,-6.677224906534589000e-01,6.297468400584081971e-01,-1.187498468443200839e+00
-1.724196004559885642e+00,1.033301553618347413e+00,-8.762579968804672381e-01,1.183763163317127914e-01,-1.454799485367058054e+00,7.202433749356502712e-01,1.107050583613360395e+00,-1.535645917663070736e-01,1.939684575596240634e+00
4.708954058577607404e-01,5.018588943296754534e-01,-6.664636582289532596e-01,1.475374883966786621e+00,-5.754633819903167691e-01,-5.998653043833153120e-01,-3.147778007151691426e-02,7.741966042257837632e-02,1.799955073017504015e+00
5.430309835142357877e-02,-4.280178900098294270e-01,5.015129723787351557e-01,-3.903814433044394128e-01,1.033262142049123034e+00,-2.075593244696150919e+00,-3.461805647904789285e-01,2.747552028000644492e-02,-1.386187369832670990e+00
