9.174762155576606792e-01,9.147983687616121351e-01,9.101688099698215240e-01,9.089903771300767987e-01,9.119941645751985515e-01,9.142788976492127739e-01,7.553781403827440899e-01,7.455797949675349034e-01,7.237733542517273966e-01,7.207025964229396564e-01,7.371343902041790352e-01,7.454172559352546523e-01,5.903312108346907561e-01,5.783187566475967989e-01,5.571645405972732723e-01,5.539497030305702285e-01,5.698832720882900382e-01,5.798550027589449707e-01,4.262241192231362441e-01,4.173121798406915772e-01,4.043033005357757892e-01,4.023492413743371965e-01,4.125230831573760137e-01,4.199881765299323666e-01,2.638678909606674838e-01,2.579592332455269976e-01,2.496338902660316661e-01,2.485285369283360968e-01,2.553416342452369814e-01,2.602993347387579370e-01,1.009730987568868976e-01,9.891370313030785344e-02,9.673154691512103609e-02,9.616980910371551727e-02,9.768862094540389784e-02,9.891848700423498675e-02
9.145852249436523529e-01,9.103783091475805556e-01,9.025765503555660541e-01,8.973106446401692970e-01,8.969393716605783551e-01,8.975525909482575670e-01,7.483455965773989638e-01,7.332484722401702015e-01,7.009640399481605888e-01,6.860858713535223918e-01,6.906160578397875227e-01,6.934458987165103006e-01,5.858574000081846478e-01,5.648303249399391213e-01,5.299499432011707256e-01,5.132397522668078471e-01,5.146900490552510643e-01,5.167683197134321782e-01,4.344213170734434470e-01,4.132663855434694500e-01,3.821422243868881075e-01,3.668760696274205313e-01,3.631329470620769939e-01,3.626647572137089437e-01,2.741414590402819762e-01,2.570295441291279293e-01,2.342199764020545527e-01,2.238727816922117531e-01,2.203481287845882597e-01,2.191925352842953034e-01,1.033908795176237544e-01,9.736090010905210090e-02,9.071246482127534594e-02,8.691141878415691024e-02,8.505892189532829328e-02,8.407079752917306914e-02
9.218627828000868218e-01,9.188134576541098220e-01,9.139577556883793363e-01,9.097523308070049053e-01,9.062971619182071947e-01,9.041299462184791969e-01,7.687450300931897296e-01,7.588636132469008810e-01,7.405891671305416812e-01,7.278149241546763015e-01,7.167633625727967139e-01,7.101391128597027702e-01,6.026114016102959159e-01,5.914274400273352716e-01,5.724425354294997437e-01,5.568060094264053461e-01,5.409746513746802599e-01,5.309579275445452939e-01,4.276651350442339794e-01,4.214537254286239709e-01,4.117654495803124148e-01,3.960520111000062071e-01,3.722396327871135280e-01,3.593989212439086534e-01,2.613904986340129799e-01,2.582487458288867943e-01,2.526148238688595837e-01,2.398959003853172733e-01,2.207153660845760923e-01,2.107589791327819928e-01,1.003134218392340848e-01,9.883430943794400958e-02,9.618488490981627614e-02,9.144407052667294367e-02,8.575982664926040666e-02,8.200283925563803256e-02
9.155474443153690522e-01,9.150350100778815721e-01,9.152527891270907379e-01,9.180732780365064016e-01,9.219033728538899020e-01,9.239908490572004141e-01,7.473691826650746828e-01,7.445324645554050047e-01,7.427493297480330936e-01,7.510077918623705440e-01,7.669711749433939518e-01,7.742971148958424088e-01,5.920499812140043172e-01,5.832286900701327825e-01,5.734620254686846330e-01,5.798127828717668519e-01,6.007001389997655982e-01,6.130313701397342996e-01,4.546401987595491412e-01,4.319623539930271261e-01,3.948134624044842833e-01,3.954097859464754672e-01,4.289221052066882756e-01,4.481708917712786122e-01,2.919448746965447317e-01,2.662856188263120760e-01,2.327955260794777048e-01,2.316912506790421156e-01,2.592485447328092829e-01,2.780680527339136066e-01,1.090994298821058028e-01,1.001194785143409149e-01,9.177491199574132341e-02,9.102617126019048321e-02,9.759209582663330718e-02,1.037648819283214230e-01
9.103929458823624143e-01,9.089283871702250606e-01,9.066860005565661185e-01,9.058405449854299851e-01,9.065554400577556793e-01,9.072491260838594362e-01,7.327518653152371719e-01,7.276514570912976376e-01,7.176268133289971374e-01,7.154960929778891865e-01,7.198473045055668873e-01,7.225671755219492676e-01,5.535737602338747232e-01,5.476596760813025044e-01,5.381330974655065269e-01,5.380133907475179722e-01,5.454861447048151568e-01,5.504454714332496224e-01,3.747946800651887345e-01,3.698758325037867500e-01,3.630797137704574462e-01,3.675205647029731182e-01,3.834162778340161060e-01,3.918013414243121662e-01,2.198617729389756859e-01,2.164538570012271013e-01,2.122633340949611203e-01,2.165303029970249149e-01,2.304349364800326039e-01,2.384411210854371077e-01,8.435698343657639653e-02,8.324560725546259476e-02,8.257984293967421396e-02,8.395744756526019037e-02,8.759670903679786513e-02,9.009582768039126055e-02
9.231775116563987194e-01,9.219527707883999890e-01,9.208923312580949982e-01,9.231762627222890316e-01,9.272861815736417324e-01,9.296095994353181791e-01,7.709110522832283152e-01,7.662284851142985298e-01,7.582742166467766332e-01,7.653937626630055169e-01,7.834470085581187737e-01,7.913731573780014017e-01,6.029802784843970587e-01,5.992283990095998991e-01,5.940301809843385739e-01,6.024991025312174120e-01,6.218756977659141150e-01,6.319609166555200108e-01,4.212866231388628924e-01,4.224164795494501079e-01,4.267941950138416374e-01,4.355422589837468772e-01,4.489615637846631202e-01,4.568916363807916103e-01,2.542536084720369294e-01,2.564604561609626354e-01,2.615328670938805722e-01,2.682353730603385111e-01,2.773705191975887052e-01,2.826812664007689047e-01,9.836016841642720998e-02,9.907498393627152400e-02,1.008300517540153957e-01,1.031667821589586087e-01,1.059359727579327198e-01,1.073996931529479087e-01
9.232463452211907562e-01,9.245721492453519152e-01,9.264866098444736187e-01,9.274728314837012988e-01,9.275020163889724500e-01,9.273561980767284219e-01,7.684136301997099849e-01,7.724312485170510278e-01,7.806974139616003061e-01,7.835468968521117628e-01,7.824815645428151445e-01,7.818967870449028412e-01,6.209592546137020497e-01,6.224062872577718064e-01,6.267314699355567287e-01,6.282851281914476615e-01,6.281526815499370864e-01,6.284387286115380444e-01,4.815213299274077041e-01,4.757159983975423612e-01,4.640182482892611371e-01,4.612610072723521970e-01,4.662165921240662980e-01,4.690087290886145177e-01,3.128545752593987483e-01,3.055612860615332105e-01,2.929127275521580254e-01,2.893964195843715115e-01,2.937942579165517820e-01,2.966448845973239656e-01,1.196297671077707070e-01,1.168467157286026820e-01,1.134967354434551351e-01,1.120035945267566363e-01,1.126312867703936627e-01,1.131090168333353102e-01
9.197525332436083945e-01,9.224215160132289704e-01,9.265551973272129205e-01,9.274410956433180031e-01,9.244999542309069174e-01,9.220586522989326905e-01,7.565776073974650462e-01,7.647211205851751625e-01,7.847052329615642474e-01,7.868380231370849520e-01,7.716163343740856106e-01,7.635507504052394534e-01,6.038794412789393329e-01,6.067102155472487990e-01,6.162931195659918648e-01,6.115127052428164234e-01,5.955448894099343304e-01,5.880988515846282683e-01,4.633761017266516680e-01,4.530923492080868309e-01,4.222452375864650387e-01,4.032808361253199525e-01,3.994052374158547636e-01,3.974099406900381548e-01,2.974302360856523886e-01,2.830745357432473686e-01,2.514411512405846372e-01,2.341448602639384369e-01,2.320331423467043575e-01,2.316614655427346459e-01,1.126298517938560950e-01,1.069492141611327052e-01,9.813551318556440473e-02,9.183652786773466303e-02,8.959845119545888081e-02,8.875424310253285376e-02
9.253289954633751035e-01,9.239896461428739327e-01,9.221957089172406752e-01,9.217219172619145473e-01,9.224663486170989746e-01,9.231706360807674372e-01,7.773869106045259159e-01,7.729334970924339743e-01,7.646742838799109876e-01,7.637663365942253257e-01,7.676513134953243389e-01,7.703335037060423662e-01,6.057046046049804344e-01,6.033887789685702385e-01,5.993726343812380009e-01,6.025311891179774282e-01,6.104525770478910207e-01,6.157514929239513712e-01,4.118594997443361105e-01,4.164971946190059171e-01,4.264166077558620427e-01,4.374536248134278105e-01,4.538933424003855910e-01,4.628481398485283504e-01,2.434050672012627869e-01,2.488431804530905622e-01,2.595795456921855537e-01,2.703849917716855122e-01,2.854611616876768787e-01,2.940701516057112053e-01,9.461545355678789571e-02,9.645556784794785676e-02,9.993914024583315514e-02,1.037795240519079065e-01,1.083873436087652575e-01,1.112469151386458882e-01
8.999531164720948606e-01,9.028595015916706101e-01,9.081600866150213447e-01,9.149200906119173693e-01,9.210552967279213021e-01,9.241300829299102793e-01,6.970345857766877540e-01,7.053154394908738301e-01,7.230744215924760354e-01,7.432790892191650789e-01,7.658160866262329058e-01,7.756442241175526275e-01,5.440240191189731345e-01,5.515162744489886526e-01,5.683383296828483644e-01,5.889723737492047473e-01,6.127278555162759544e-01,6.249409286165927835e-01,4.291989665902175011e-01,4.321559343146765819e-01,4.379712648303281664e-01,4.502719999666664474e-01,4.663445031082886771e-01,4.759395889264110280e-01,2.824762817547308846e-01,2.831000002792640746e-01,2.843099045055076934e-01,2.904414251155575388e-01,3.004491893315807682e-01,3.066794097170814082e-01,1.090011258857667975e-01,1.090125205038639383e-01,1.098504103301569945e-01,1.118172705306628711e-01,1.147506539357226740e-01,1.164617047291904295e-01
9.244763987814078599e-01,9.248800455944435894e-01,9.258229140343010588e-01,9.274762151507212060e-01,9.294473352448573422e-01,9.304945616874744641e-01,7.730537647550767000e-01,7.741048630736812042e-01,7.768869417129316002e-01,7.813752825841926430e-01,7.895572397670351794e-01,7.925251164696857087e-01,6.264785782007810111e-01,6.268049921293007420e-01,6.271072517859266338e-01,6.261203429839684587e-01,6.267227112711460935e-01,6.255784327106136411e-01,4.843834295898550302e-01,4.835402582361481016e-01,4.797379190465175247e-01,4.656849148963715379e-01,4.403882790742458253e-01,4.291549139431939386e-01,3.148119524352898657e-01,3.134610658075625556e-01,3.083459649345365872e-01,2.914129838563580543e-01,2.662385149472443757e-01,2.554464253274904562e-01,1.211015793332803903e-01,1.199224014413039774e-01,1.170551637882732837e-01,1.106007806683396988e-01,1.033738373251498616e-01,9.921791950936947879e-02
9.153221241522468965e-01,9.157875230737054784e-01,9.173798014412071211e-01,9.209132021772359344e-01,9.252139114507847983e-01,9.276146891471312994e-01,7.455877405863781116e-01,7.464719710940159736e-01,7.503150520219107333e-01,7.603335991855810772e-01,7.777513167943408412e-01,7.853737690687717654e-01,5.936489040058713362e-01,5.930444756129583661e-01,5.937205338475183281e-01,5.992328376818290003e-01,6.122398855562405373e-01,6.185658994936010791e-01,4.577286757787971117e-01,4.538128892554350591e-01,4.451577447521105624e-01,4.387015397154428453e-01,4.317000753202427932e-01,4.294569857093175069e-01,2.966216771757712589e-01,2.920838872463668578e-01,2.823510737827702455e-01,2.731364532058132566e-01,2.628754999032549278e-01,2.582069136674117193e-01,1.137077915684402696e-01,1.116979256216239086e-01,1.085278702174475723e-01,1.049673258029071021e-01,1.016739939472778853e-01,9.946726056925762893e-02
8.969240334436467954e-01,9.000244186777727196e-01,9.058722738353353066e-01,9.128288179833674576e-01,9.183953991763650349e-01,9.208702708129050674e-01,6.877536737622458318e-01,6.966202441899861375e-01,7.171474823324107684e-01,7.376665459529131441e-01,7.576533070082072108e-01,7.651611961971138687e-01,5.215845613111350643e-01,5.286214665107589195e-01,5.457113580543359044e-01,5.630887100987873595e-01,5.797592570778350440e-01,5.865675407459917112e-01,3.893786231394809061e-01,3.904654609850237157e-01,3.910203950558673314e-01,3.917267897052274517e-01,3.883917214625584036e-01,3.878446100046324396e-01,2.458036491097588538e-01,2.444270262222650869e-01,2.400427455119238940e-01,2.344888136471749707e-01,2.267742915590488795e-01,2.236772226950410891e-01,9.453765566175600932e-02,9.362309051215605971e-02,9.208585503698424324e-02,8.989518176050848020e-02,8.759293314315767798e-02,8.602790145958058576e-02
9.146629948015195799e-01,9.117974112195107450e-01,9.080270122596848514e-01,9.082603704135269185e-01,9.116333112065647670e-01,9.138003192243734363e-01,7.470718519804295799e-01,7.370085749343228132e-01,7.182336302612017942e-01,7.195325426540735148e-01,7.363751149891818448e-01,7.437699291044310712e-01,5.579885765288736810e-01,5.507752406346526630e-01,5.382441550558203502e-01,5.403833330067530083e-01,5.541056759425573297e-01,5.606925386251184751e-01,3.483657406301770565e-01,3.552223582447476269e-01,3.693553566229743068e-01,3.725667600290476500e-01,3.675533170775355241e-01,3.661335784611745581e-01,1.917510997932438399e-01,1.999888052018716778e-01,2.155153974398458794e-01,2.190608958648215809e-01,2.122682908126339307e-01,2.088225521384425576e-01,7.500234606781384927e-02,7.747796891088203075e-02,8.138980715999721838e-02,8.294842617728766243e-02,8.177724274192021969e-02,8.034517800377882768e-02
9.192071533775107994e-01,9.173109704306181555e-01,9.134175111253513002e-01,9.094498617660178308e-01,9.072182761827413122e-01,9.064008776770374753e-01,7.596280791633295282e-01,7.532371108663026282e-01,7.388831886163479412e-01,7.269422409606638436e-01,7.205375614736543310e-01,7.184173577047292536e-01,6.020267508829396652e-01,5.920722331127232785e-01,5.729797902551813094e-01,5.579379067392477021e-01,5.510917038013416480e-01,5.491058595790402341e-01,4.508461550838529508e-01,4.368102547961451587e-01,4.102596631670022420e-01,3.961921915537231498e-01,3.951590148851785167e-01,3.952034320520314559e-01,2.858634931013626090e-01,2.728394922174601223e-01,2.514029833367062983e-01,2.418897927451615915e-01,2.423657615478206906e-01,2.430138299468320717e-01,1.084407524863739425e-01,1.036782460968646846e-01,9.766365162230612740e-02,9.419590587989538910e-02,9.330698315426769196e-02,9.292897451721493507e-02
9.171514374819343951e-01,9.184642589544289581e-01,9.205508219137253922e-01,9.213039422312037097e-01,9.205423607163261135e-01,9.198633168364817037e-01,7.501616394472376825e-01,7.540272959511599149e-01,7.637691143174679675e-01,7.657318021672796515e-01,7.610645280370764709e-01,7.588721243491756141e-01,5.874028541735529796e-01,5.867341308190088256e-01,5.888309751301878947e-01,5.876949874370877014e-01,5.849932989320363319e-01,5.846337946406174879e-01,4.322515933239510222e-01,4.195434268196411298e-01,3.928972440767051766e-01,3.851712914029105095e-01,3.952559469183769547e-01,4.007314747515671183e-01,2.689089310216403739e-01,2.535709272162913752e-01,2.280828671191591495e-01,2.209588568491049898e-01,2.300932480135733649e-01,2.361456761588973663e-01,1.015795204998301282e-01,9.597568249972912580e-02,8.926862901256818472e-02,8.655360021922559044e-02,8.798131393900254782e-02,8.954420587849008795e-02
9.281168787534384013e-01,9.246697369893202012e-01,9.186753118358473857e-01,9.133899942779266645e-01,9.099568911977163888e-01,9.083111634670762990e-01,7.879295870673117541e-01,7.766652692609410380e-01,7.536715949181357344e-01,7.383734638204951795e-01,7.278610412673947039e-01,7.233054060001731234e-01,6.223776033412379283e-01,6.115164745034564753e-01,5.917608655036351584e-01,5.780604599087759699e-01,5.677493772805046746e-01,5.629299074155014182e-01,4.351337409405480194e-01,4.345641879760030468e-01,4.354157530449482838e-01,4.309424502064801987e-01,4.249383129520595270e-01,4.216447727073412421e-01,2.635854184501581488e-01,2.664229863216454608e-01,2.720495972339540547e-01,2.720805274826157971e-01,2.692277069308035009e-01,2.673473941320811953e-01,1.020092981954435069e-01,1.027754800196924723e-01,1.040361218944814564e-01,1.042421945362908831e-01,1.035340322866159513e-01,1.025283511149349958e-01
9.009224584276643855e-01,9.039387218653330835e-01,9.094721257241453749e-01,9.154769119058547844e-01,9.200720684136560745e-01,9.221967450262512633e-01,6.998143991357863580e-01,7.085410030003972404e-01,7.286268254199554928e-01,7.465937880285966610e-01,7.623651299929903313e-01,7.687758478850930111e-01,5.382147995228042658e-01,5.450344783282580208e-01,5.621347853256936089e-01,5.793540506128597167e-01,5.949796697124805078e-01,6.021440177529479021e-01,4.080309725465580684e-01,4.084819177559306236e-01,4.083716379414099595e-01,4.139642380717019066e-01,4.213270894193046345e-01,4.255708621513782930e-01,2.606054990539722338e-01,2.586767855330729393e-01,2.541006860808887602e-01,2.541078859374617527e-01,2.569181278507516875e-01,2.587945762689466411e-01,1.001985259759342051e-01,9.922213666853947622e-02,9.817471528194351982e-02,9.801878174387748666e-02,9.862086927696633865e-02,9.876888600927156980e-02
9.140179207865838373e-01,9.173299375607125716e-01,9.221684863583858860e-01,9.260757439686051473e-01,9.287440749627994263e-01,9.299660362283013182e-01,7.387189916119154542e-01,7.488550110222258471e-01,7.675047367777244611e-01,7.793175567378520796e-01,7.878442729654069332e-01,7.910775860768051171e-01,5.868726328449633822e-01,5.964812959129114356e-01,6.143665592955507293e-01,6.251871918359547253e-01,6.303314008057736562e-01,6.315219309972048833e-01,4.520995653823285387e-01,4.579940845499748669e-01,4.675259554226113279e-01,4.683910872725290386e-01,4.573834147612962919e-01,4.520859610613803259e-01,2.925394144561124787e-01,2.956128913470135733e-01,3.003142315573046894e-01,2.968306150419349754e-01,2.841642077789592324e-01,2.780911825768077050e-01,1.131332934787267486e-01,1.135850208690812879e-01,1.143059554242812359e-01,1.129742061526266550e-01,1.097426861674314497e-01,1.072234927360622148e-01
9.211048211908121619e-01,9.204950084734142557e-01,9.193597780733197000e-01,9.178639453103796253e-01,9.162334970636470954e-01,9.151797394207132896e-01,7.639248774943411258e-01,7.620932828641764356e-01,7.585021420674558090e-01,7.536742556307201024e-01,7.478714595006236143e-01,7.444017357991568051e-01,6.135813310990828606e-01,6.109083801335842834e-01,6.054812824649031811e-01,5.973864935365191808e-01,5.876472739651299459e-01,5.816882734268624677e-01,4.700461325574660787e-01,4.671630524972061327e-01,4.609271830788121971e-01,4.489902904467258371e-01,4.313691998375606684e-01,4.225561429652294199e-01,3.037085126081360831e-01,3.013175569612379090e-01,2.959967651996631699e-01,2.850569016781200893e-01,2.697314885205001067e-01,2.623527317427947203e-01,1.167228060794528455e-01,1.154182182965618197e-01,1.130688542666583030e-01,1.089939462602676906e-01,1.044084139761848606e-01,1.013981829924230499e-01
9.249209852647741759e-01,9.227986485787456061e-01,9.193770760410417964e-01,9.178188404430598357e-01,9.187858816754282953e-01,9.197640462900861236e-01,7.770211294574772554e-01,7.697485612530977628e-01,7.548026992564355053e-01,7.502565937450865752e-01,7.570011364036477453e-01,7.603636057372358259e-01,6.145924572793856067e-01,6.070737663134851969e-01,5.930326283315059399e-01,5.868236214002450213e-01,5.890917186267700112e-01,5.899995591712249299e-01,4.406751824051152733e-01,4.384470773417080691e-01,4.353812489838932431e-01,4.276891416209169794e-01,4.143876255888762072e-01,4.080327263540231009e-01,2.715370414041960445e-01,2.713853496787623776e-01,2.709808803399893495e-01,2.642514155326213809e-01,2.511111505067565308e-01,2.442602545550646431e-01,1.046419581634039087e-01,1.042261548328542453e-01,1.034069969240828113e-01,1.008932995560828383e-01,9.716955248250483401e-02,9.439816789606279845e-02
9.090974318179114722e-01,9.117009037242986835e-01,9.153739800517072256e-01,9.150788538958594120e-01,9.104664329060089267e-01,9.070738859339027016e-01,7.246266202295833514e-01,7.328897684097284149e-01,7.519049948830915930e-01,7.503806297665094327e-01,7.281033857193324188e-01,7.176992372525605735e-01,5.714487243950580053e-01,5.763772319158783075e-01,5.894875308491765997e-01,5.862256938103427295e-01,5.681935558924148255e-01,5.604170782304033205e-01,4.447048618694205979e-01,4.413137032777249558e-01,4.290782639891245198e-01,4.245681596225291399e-01,4.289031197999383926e-01,4.293817340504995084e-01,2.893853748469207288e-01,2.837057035906483393e-01,2.694747018275526207e-01,2.656256544285570120e-01,2.730053067421977508e-01,2.760122059194047295e-01,1.107701733986246745e-01,1.083932174062108567e-01,1.048781997448281766e-01,1.034827983887291469e-01,1.046226563677234989e-01,1.051903752164656258e-01
9.218943959739785976e-01,9.199418207169935968e-01,9.168597043014343750e-01,9.147739932165628307e-01,9.141070638310332397e-01,9.139345396745554018e-01,7.677199982103349862e-01,7.612932058890409248e-01,7.488179942479975537e-01,7.426636901553265169e-01,7.420750456199407541e-01,7.416341997128611530e-01,6.142092797708137430e-01,6.078678075656219759e-01,5.963317491318593788e-01,5.887830197623059592e-01,5.848547654934818096e-01,5.824125680199627730e-01,4.620204429404172197e-01,4.605943116447170915e-01,4.586542861153966588e-01,4.508141176295840102e-01,4.380788319939345477e-01,4.319768110828184904e-01,2.952752687843138713e-01,2.956804769996774773e-01,2.961844105174440411e-01,2.898459537042473722e-01,2.782856862677459686e-01,2.726470409938144823e-01,1.138698551832687811e-01,1.136338300940451934e-01,1.130725055169842092e-01,1.107787416250327478e-01,1.074980831868354580e-01,1.050924765609797806e-01
9.081306080423835470e-01,9.095103781223069506e-01,9.118044756102589021e-01,9.145154372064674408e-01,9.169498748183486647e-01,9.181897425229580412e-01,7.229758036274905875e-01,7.273474569770337350e-01,7.349517272909197318e-01,7.433170180627303170e-01,7.520939944528525212e-01,7.558465798262928859e-01,5.442029819147431446e-01,5.511098827645060094e-01,5.625336820278058481e-01,5.732824934788970372e-01,5.823532595375848775e-01,5.862524205827723822e-01,3.673762375926583057e-01,3.770660473228523157e-01,3.958965873942799085e-01,4.068948110426463538e-01,4.097047518116341269e-01,4.109913322596741025e-01,2.151606999965625655e-01,2.225363239532862636e-01,2.380640076577974495e-01,2.470974204361638671e-01,2.480986177870457554e-01,2.481233767312742144e-01,8.391619810368750043e-02,8.608395090349940659e-02,9.048699185591950467e-02,9.404104005704372327e-02,9.512901296766884673e-02,9.489111861627819167e-02
9.011236129794482075e-01,9.055200317245859498e-01,9.113819635089309701e-01,9.151099772636969165e-01,9.167101442549756563e-01,9.171693835537940709e-01,6.989413153430495962e-01,7.124163727077781338e-01,7.360749974358524739e-01,7.475955152124069691e-01,7.509674884807189255e-01,7.519050879751190131e-01,5.356180309378937299e-01,5.477402799682066226e-01,5.703559826285241607e-01,5.834894121984443016e-01,5.874278291672460073e-01,5.884240262348752193e-01,4.011841070099828599e-01,4.072297149685576434e-01,4.170684797828785317e-01,4.243286173825070451e-01,4.261780869359467760e-01,4.266156527314312052e-01,2.539411476747754914e-01,2.566008938795983352e-01,2.609743759058057444e-01,2.641492067320306281e-01,2.644262476683026386e-01,2.643112661384591777e-01,9.823658892543452037e-02,9.877906800240927876e-02,1.001085793511054256e-01,1.013091533808526956e-01,1.016011419184557757e-01,1.011354185475632217e-01
9.212823086360982794e-01,9.202280388519473719e-01,9.176074198051298314e-01,9.127251131157791963e-01,9.056797572564474486e-01,9.010022298585530498e-01,7.647816770458701896e-01,7.623308441395533208e-01,7.554338424253284057e-01,7.399807345536801861e-01,7.118796275617504943e-01,6.982741803161964800e-01,5.889811778874304293e-01,5.881443010722808840e-01,5.836729441356831583e-01,5.692353763463519067e-01,5.454420503492549699e-01,5.342611623980798585e-01,3.952146972700453786e-01,3.990869237351837295e-01,4.062125289061104261e-01,4.061255591232227902e-01,4.034958466333609106e-01,4.004836509632090369e-01,2.306856118796299093e-01,2.350208142223345342e-01,2.439528014978201431e-01,2.493284048778750817e-01,2.526778010479722725e-01,2.530554750372968065e-01,8.951758060530563832e-02,9.076315382269817267e-02,9.333047826084561738e-02,9.561491849877229443e-02,9.678654101716535618e-02,9.672034030530685111e-02
9.031119604459878492e-01,9.014739719327179435e-01,8.990311723010389056e-01,8.995078463559744719e-01,9.030198300900150743e-01,9.053559519743612505e-01,7.111847850909186475e-01,7.049605523761888204e-01,6.924978520815964211e-01,6.932738572079013561e-01,7.106538703751748010e-01,7.186173626707038631e-01,5.460331202409336449e-01,5.361893591391880820e-01,5.188065160962933575e-01,5.133516968434188588e-01,5.251068291428290236e-01,5.318209803001923142e-01,4.078456508916911694e-01,3.938890921734743422e-01,3.675579924853134006e-01,3.523844857263856989e-01,3.460034595367162957e-01,3.447120579597165446e-01,2.578853086368026459e-01,2.445011628401143611e-01,2.219822165427165483e-01,2.080800122679943576e-01,1.992417707546318140e-01,1.955339286022103051e-01,9.757426007193685524e-02,9.256231889783977929e-02,8.586815448415371921e-02,8.071690251272466143e-02,7.730344999258230432e-02,7.538744111291086070e-02
9.223358669461130255e-01,9.280196163242333540e-01,9.351632327203355244e-01,9.381160658994992518e-01,9.374902418800370452e-01,9.364515942816487026e-01,7.612773108878543304e-01,7.787093750007146875e-01,8.096461372769907516e-01,8.187498016106786736e-01,8.120943725467142382e-01,8.081589178293276943e-01,5.942620617806030348e-01,6.062519860229803603e-01,6.320926304905121196e-01,6.411073919728472736e-01,6.354621239520966691e-01,6.324252685084246206e-01,4.237160772383685159e-01,4.211603937268334485e-01,4.114165544951290943e-01,4.098827607219027724e-01,4.137161912418403364e-01,4.148240161547206428e-01,2.569513287930592638e-01,2.501260473188079425e-01,2.356286304906595186e-01,2.307442453300095619e-01,2.339695426566800185e-01,2.356698423335711612e-01,9.811383844221902018e-02,9.539256305437643357e-02,9.161436647167604808e-02,8.970359038421225895e-02,8.986541278288120993e-02,8.995341612462873226e-02
9.096197775508580996e-01,9.113403364352968827e-01,9.133624988823155766e-01,9.137181684137147819e-01,9.124954172279329256e-01,9.113981654496028373e-01,7.270896770278943988e-01,7.326097029199278854e-01,7.419146222982497818e-01,7.428413581602053561e-01,7.366574159803750410e-01,7.330068295426224179e-01,5.680566205157157045e-01,5.719663843418422156e-01,5.787330609992850095e-01,5.788084754647694341e-01,5.729715652573964535e-01,5.693901967803398634e-01,4.286079620675645185e-01,4.271778927569377382e-01,4.232521296234139641e-01,4.209204589883064340e-01,4.190001616926834482e-01,4.174734783747381939e-01,2.730668432072291263e-01,2.701816688630989671e-01,2.647970686873770685e-01,2.621281342640449097e-01,2.611418915642943483e-01,2.604658197215209414e-01,1.048811682107583382e-01,1.036214659396876986e-01,1.020649885112025895e-01,1.009401934010224489e-01,1.003689790920787167e-01,9.974149746272049921e-02
9.180389825466440668e-01,9.204537223079799491e-01,9.226645315249619728e-01,9.209627535349482752e-01,9.153262985592830470e-01,9.110932151460331418e-01,7.515514840533932261e-01,7.597875704792946827e-01,7.723983942539208725e-01,7.666051984579792533e-01,7.415130171897386102e-01,7.289659116277552586e-01,5.793143375785699822e-01,5.849032173730005502e-01,5.948298991412510617e-01,5.906236208911875840e-01,5.731660426648328421e-01,5.655537278174953553e-01,4.034024864884004913e-01,3.996536578978499565e-01,3.919291916524397790e-01,3.966622751325583618e-01,4.135685797439202505e-01,4.198818634572546449e-01,2.407858366815632811e-01,2.351393660758985260e-01,2.269520067930425600e-01,2.322919038954291970e-01,2.521358955153270021e-01,2.624504194133163715e-01,9.212122780648050735e-02,9.022219307176243541e-02,8.872726049058869691e-02,9.038211244889371443e-02,9.542071520556402731e-02,9.891534986797673179e-02
9.077208814080105492e-01,9.066210292109733171e-01,9.052240196955463336e-01,9.048522630896580488e-01,9.054286307644499043e-01,9.059705998043262598e-01,7.243387369899489947e-01,7.205552170951421420e-01,7.143184600954612939e-01,7.133993702178139662e-01,7.165035473127330246e-01,7.185323217002410612e-01,5.616477768835854700e-01,5.573865037370443476e-01,5.514778752273685747e-01,5.514112306507648054e-01,5.559696991299202251e-01,5.591818688485793443e-01,4.172818138435574475e-01,4.138304000382443948e-01,4.096220656222019363e-01,4.116053118280469381e-01,4.199190376420122162e-01,4.247001843011124489e-01,2.637497188300058637e-01,2.613506611803076973e-01,2.585511445428365640e-01,2.605682502009687984e-01,2.679318392589716269e-01,2.722738089401519623e-01,1.014030659829100178e-01,1.005609399933784509e-01,9.999077208235110370e-02,1.005302542392708526e-01,1.024098241509759505e-01,1.035546625916332342e-01
9.290454186563822381e-01,9.273584304366943032e-01,9.243388918866567439e-01,9.223742934476039101e-01,9.222692590173965366e-01,9.225375621441032070e-01,7.889297447726589807e-01,7.831654329562565131e-01,7.705905588765330494e-01,7.648852071441294420e-01,7.667367635389567004e-01,7.679574052548483465e-01,6.353808752372893665e-01,6.284204516728180145e-01,6.152419008033477299e-01,6.088007382079132501e-01,6.098621302257691834e-01,6.109697866516423659e-01,4.722299048894155193e-01,4.667297964064235360e-01,4.574990163856089698e-01,4.522929112512517058e-01,4.517495399993753935e-01,4.520362340652249733e-01,2.986333289226538179e-01,2.948491577970908661e-01,2.886038891239749438e-01,2.851085151346102187e-01,2.845318949555669108e-01,2.844624217434906788e-01,1.146304631428532589e-01,1.131019223833759357e-01,1.112425871037981129e-01,1.099324749323692119e-01,1.094045529240277037e-01,1.088565098269164422e-01
