-1.417922226293694965e-01,-1.269043257003517056e+00,-7.114608105907267721e-02,1.282601224132964846e-01,4.888040182711085868e-01,-2.054674790569934739e+00,-1.449741212398933721e+00,-6.951712459698709823e-02,-1.201718357493363892e-01,-8.738896597258992704e-01,-1.509773098975313754e+00,8.298266218203265154e-02,-9.574938175134570795e-01,8.014666473965149640e-01,-3.701638831674256558e-01,1.470079336533942627e+00
-1.243165753466929591e+00,1.740038997092239637e+00,1.041096079279143050e+00,-1.690271107592283606e+00,4.730798610868701681e-01,-5.771130304304468162e-01,1.469336745607153702e-02,7.643272664190580157e-01,1.087118117240904791e+00,-1.904808644824363295e+00,-8.839020076038598406e-01,-3.617715520738596369e-01,-1.000799252615041240e-01,-8.232050825439789499e-01,-1.656382518915404667e+00,6.361179937236841608e-01
-1.171081469286817445e+00,2.511375332056161813e+00,-8.835955856246265894e-01,5.315916751180798094e-01,-4.814493373305541724e-01,1.428452078846855322e+00,2.598668248213576448e-01,6.760339207935543993e-01,7.959789692524774640e-01,7.353686104542840329e-01,-1.324148435114137268e+00,1.696048103464025125e-01,3.770219920109975087e-01,1.331316942954785532e+00,-2.395710809483508202e-02,8.537075572338873597e-01
8.844528382617772300e-01,1.645723803828245679e-01,5.580440467153910955e-01,5.812979639250929198e-01,1.439573061872689408e+00,-2.030541548945219432e+00,9.810299683440919516e-01,-1.293114325883304438e+00,-1.165777689561752872e+00,2.057431919988676750e-01,7.185420127015419434e-01,8.404859096817216546e-01,1.083752291983294258e+00,1.396227560744186080e+00,2.467290685842936093e-01,1.453053423019151191e+00
-2.133254096155663859e+00,2.342080788703105043e-01,1.200817719308347353e+00,-5.672621157088627575e-01,-1.322917188323236237e+00,2.931194824951812578e-02,1.431977877486239725e+00,2.748882528662136560e-01,-2.583041802679725621e-02,7.544749173744703941e-02,1.790188243132405099e-01,4.338023723209456090e-02,1.454568836477530269e-01,1.923448886165185057e+00,-1.886824561975575243e+00,2.141119808958894311e+00
-1.426530770154831596e-01,1.017300493206005178e-02,4.665421821915824996e-01,-1.497247625168001361e+00,8.497155215755114455e-01,-3.062631893554617624e-01,2.311474704991871576e+00,-1.639310657733664411e-01,-2.153129191625906103e+00,1.560682252526590652e+00,8.662440459695972539e-01,5.540809211369388532e-01,1.484782894173698464e+00,-6.726643228275909214e-01,1.538197617618966895e+00,-5.776183821868935420e-01
1.172740056406422898e-01,-1.467884691114867080e+00,-5.134294653848159307e-01,-1.916907914444035688e-01,-1.433339500478438167e+00,-1.662420863646058899e+00,-6.483279913398206640e-01,-1.026811807899073781e+00,9.768286544269701999e-01,-4.084464980898131481e-01,-2.746674208133885742e-01,-1.423926392014557729e+00,6.304218094736714628e-02,-8.759020374525441910e-02,-9.461236824257723832e-01,-1.149341384477889916e-01
-3.616290571600670467e-01,5.661484916140488433e-02,-1.276164825005050130e+00,-2.801265534516594324e-01,-8.846413793576218820e-01,4.653460387506884177e-01,-6.353608737809341989e-01,-1.505875214558680675e+00,-6.234174806786720868e-01,-2.471209817632842587e-01,9.828190923667224910e-01,1.862974723845421121e-01,-1.443016057826908560e-01,1.153164311892452387e+00,3.944549267537342807e-01,-6.188497749443717666e-01
-7.855035146047028016e-01,1.747154980326748042e-01,-2.753589502867144212e-01,-2.844964702351382435e-01,2.037962419097341105e+00,-2.456328983329593818e+00,-1.061162644031263258e-01,8.073974412013878998e-01,9.677801745323900695e-01,1.634167470874958505e+00,-1.158225363236089489e+00,5.440887417586023900e-02,2.087852453674960418e-01,-1.311313306184564986e+00,3.797881444769005688e-01,8.656849443612638639e-01
2.442635393806988353e-01,7.678717497817852955e-01,-1.024271129157063587e-01,2.166699367222848505e-01,-1.405486300824147383e+00,-1.769007900442318704e+00,2.440536713883821041e-01,9.242709955376010589e-01,4.032972033780750643e-01,1.391922283685354866e+00,8.289398248360045907e-01,-4.942546017575136230e-01,1.121459599390344675e+00,3.067569388151565879e-01,1.142308125314065448e+00,-4.853480783450634384e-01
-1.225752864363237604e+00,-1.728906419731650601e+00,-3.807839810223250798e-01,1.410722345287097390e+00,1.798410450019224838e+00,-2.173075728825895947e+00,-1.415927886376276701e-01,-5.045370975822350834e-01,-4.051442115444998660e-01,-8.181704886124062659e-01,4.087879719914341847e-01,2.443702801232430499e-01,2.166619980779518617e-01,-2.482025915968135987e-01,-2.451831281500854942e+00,7.443084921457259195e-01
1.749599152167201188e+00,-1.002578806964365521e+00,6.688783699873894761e-01,7.796906071267791782e-01,-1.773226971929729334e+00,-1.249845240977601302e+00,-6.816648988160570743e-01,-5.123115401563881344e-01,-7.361183597203709850e-01,-5.779337132124766629e-01,-2.262617092984255507e+00,-4.880614865311777573e-01,6.286959223913278771e-01,-9.125380955606062772e-01,1.769755449692916649e+00,6.044517016724176156e-02
-2.289008939075582116e+00,9.567198589280661025e-01,-5.548486825828107261e-01,-1.366786090712744928e+00,2.461781998052405551e-01,5.992606999467054996e-01,1.960047353095472289e+00,-1.700231134432443669e+00,1.520416201347418284e+00,-6.946576641280395314e-01,1.665000113602110587e-01,2.950826046575819039e-01,1.511420774486763374e+00,1.537031941044507022e+00,2.583520229181981431e-01,-3.413576293902411546e-02
6.180941797376283686e-01,1.063893530198996989e-01,3.197568635053228969e-01,1.095650921197777627e+00,-8.836712007002702762e-01,1.428145304801386350e+00,2.720315629737002916e-01,1.128494055499673458e-02,1.215226592611550416e+00,-7.416648277230855069e-01,1.659526690739270283e+00,2.290786888791183917e-01,-6.206998712285306530e-01,1.197927082011450928e+00,5.070477318227765151e-01,-7.695591071603696820e-01
1.018677261908947917e+00,1.466335425029824113e-01,-1.481956519061621735e+00,-4.686650486087660938e-02,-1.876914727976632058e+00,3.012849272396448397e-01,-8.288074483933856040e-01,-3.890801196452878807e-01,-4.949923732805838750e-01,9.446475640493527948e-01,5.598466542305703397e-01,4.818244638260513746e-01,-6.097321762826356517e-01,-2.169206148801244571e-01,-7.204018525750753854e-01,7.691259592600023787e-01
6.874013058881567328e-01,2.001123190276462294e-01,-8.170476354307024680e-01,4.770530949578118962e-01,-5.063900814302262354e-01,1.672491733579750228e+00,7.821654646686885259e-01,-8.482960224355583501e-01,-8.767221785145981050e-01,-1.167361062277545880e+00,1.146059967203053365e+00,-1.626229106372309996e+00,2.925519787946441463e-02,-1.399452915704885392e+00,3.732419162329124740e-01,1.110558694329214280e+00
-2.721661561955467379e-01,-5.163339262422603909e-03,1.285491935859787715e-01,2.300634187664227504e-01,6.179714336999544422e-01,6.076973175383449943e-01,1.949458454132411978e-01,-5.447709270732428166e-01,-8.709049125480418097e-01,-1.413026864851075315e+00,-2.502648740486563383e+00,-1.858068576611172862e+00,1.393663207712115382e+00,1.709184817061988992e+00,6.215158368827119473e-01,-3.253766536107168678e-02
5.016774086916898634e-01,7.506541450737699295e-01,-1.264213031514013874e+00,7.489672757723183638e-01,-9.792144451669437810e-01,3.300284699066872718e-01,6.522191223947926275e-01,-1.745893200680254997e+00,7.073805319780935852e-01,-9.939842262868401335e-01,-1.878523394341110320e-01,-6.615005806472266936e-02,-2.582254358798409810e-01,1.976069777729235477e-01,1.767756393217456479e+00,-2.263507738606451436e-01
1.119282643169197122e+00,-9.450490265795846723e-01,-2.979323199231903030e-01,-2.999696324169686679e-01,9.058637229529451496e-01,2.971904769049982797e-01,1.683908751407098059e+00,-4.122000782537912911e-01,3.628989835086606774e-01,1.427674693748689272e+00,1.592956597982411182e+00,-1.324247014249944954e+00,-4.650928797237786072e-01,2.272359328594120986e-01,4.032313075378827771e-01,-1.775728393868752697e+00
2.489383816613031375e-01,-8.218784710165124574e-01,-1.789793539607285322e-01,1.179659637536991518e-01,7.081272733909922401e-01,6.767414335292999406e-01,1.980878001286139556e+00,-1.177901929683772053e+00,1.554016737270275783e+00,7.697075489174907137e-01,-1.826415608461300633e-01,1.275694911066213022e+00,-9.478444609336825755e-01,-3.542574530809294298e-01,7.519776237274323760e-01,-1.220428442695759674e+00
-9.601357943314915433e-01,3.367561536339309103e-01,1.111795814232377611e+00,7.176969681699247872e-01,9.063292789432659813e-01,-5.155607832027490067e-01,1.293366775740117713e+00,-1.521129132042308818e+00,-7.103961954457721495e-01,-7.736895346639814652e-02,1.916179273980955555e+00,-9.900356368648641214e-02,8.829488900720319222e-01,-3.386441009116342715e-01,-3.011807712847091034e-01,-6.378191535553842106e-01
7.804959551390848460e-02,-1.426103457943149300e+00,-9.639106597285344025e-01,-1.520945157640382073e+00,-6.995945092948618882e-01,1.166730015982087476e+00,-6.341833747843833580e-01,1.363855207855799945e+00,-1.502716743231513330e-01,-3.185855333980527337e-01,1.553173886393100611e+00,-2.295466544332924134e-03,-1.310401217305771304e+00,-3.559140552004906866e-01,6.817027982445490464e-01,-6.544722576705251649e-02
1.003109012805522976e-01,-3.227118705651046415e-01,1.223685784128285131e-01,-5.446483550626306930e-02,2.787617888218250212e-02,-3.030630141074288075e-01,2.238028532713589036e-01,1.228495609227356011e+00,1.356240385685201222e+00,1.902872481781638037e+00,1.186177090586800320e+00,-4.095358838494442266e-01,-3.996687319093901736e-01,-6.125923061229087141e-01,1.198640140794241749e+00,8.884438828693425050e-01
-2.643035549387070304e+00,2.590921664849640038e+00,5.578120288114945396e-02,-1.603885708641287877e+00,1.536998997726571226e+00,-8.892137570837822802e-02,-1.020821235191043258e-01,-1.390641338192089016e+00,-2.259044427937679234e-01,-4.679969709831998115e-01,1.563365114891441365e+00,-1.253355238429305185e+00,5.445566124450638146e-01,-2.546208495608545674e-01,1.835818412534679034e+00,4.228457478224400545e-01
6.504003080369045176e-01,5.195094849510890622e-01,-1.989198244655559222e-01,-2.445352302157124125e-01,-6.599323403530452103e-02,-1.207673044199814694e+00,1.194179794286920560e+00,2.145382432571159903e+00,3.051204543263551505e-01,6.506719020375067997e-01,-2.983951877989683699e-02,-1.877423189366052014e+00,-5.891989929393183223e-01,2.818889811332002893e+00,2.622135621257343785e-01,1.014781020403370926e+00
4.465937834149770469e-02,1.049467272817702357e+00,1.283405336242457562e+00,-5.184341315447006382e-01,-1.813508012551755977e+00,8.024526114647877462e-01,6.173382969409113574e-01,1.565291815004079545e-01,1.609599801027975285e+00,7.966516272446838576e-01,1.826623796193743932e+00,4.438882211791312510e-02,1.232618388839215040e+00,-3.605786929855538947e-01,2.379613782212636475e-01,-2.470472713597866576e-01
9.342629877741825961e-01,-3.323017316692342127e-01,1.239624500252961337e+00,1.525414647564953263e+00,-1.116866003404512059e-01,9.320198451660887118e-01,6.068734908341496537e-01,1.713295751512397547e-01,3.373899050385115173e-01,9.729517334612510782e-01,-4.433113992685630000e-01,6.086692312577467456e-01,-2.335448644942413610e-01,5.341650739320054075e-01,-8.324031895856361940e-01,-6.972431558577245614e-01
-2.115750790384653524e+00,-1.491550925007658623e+00,8.196148893888022258e-02,4.035341974309675228e-01,7.086911984552110022e-01,7.425313548268845931e-01,-5.332060885901960257e-01,-1.422798534075923049e-01,-9.293307761117834964e-01,-1.741011986393155020e+00,1.783556826966590014e+00,-2.936108103752402276e-02,8.352424154565065706e-01,-1.711875877840552507e+00,2.917238653283353855e-01,-4.273025798974182110e-01
-1.141474854438201181e+00,-3.231739213613393225e-01,-2.387727473985919724e-01,-1.224779015169698226e+00,-2.061407288795372494e+00,5.326127849439692419e-01,-1.380478796948663156e-01,-7.347263140260310577e-01,1.354133181012330489e+00,7.858306197693559758e-01,-2.075385998464601478e+00,-9.085329787139422297e-01,1.360357548762425761e+00,-1.268640496454375377e+00,7.091531527154455450e-01,-2.059355159301390348e+00
-1.092917273472302719e+00,-2.125016224435470891e-01,-7.058783932605291467e-01,1.215538383830288893e+00,1.777011181747025978e-02,-8.314485809002813976e-02,3.104990177141836449e-01,6.308521357284503361e-01,-1.351176074368338198e-01,-2.311235252554169894e-01,-1.953796451314747218e+00,2.662511846326506837e-01,-9.360400781189337494e-01,-1.281088767885015522e-01,-2.549485549075986679e+00,-1.600028182725999060e-01
9.096520977575012212e-01,-2.474663973292079155e-01,-2.166233801411155679e-01,1.697522465622307020e-01,-6.176770135361798753e-01,1.257226479916073725e+00,-5.312263501291468737e-01,-1.662011779299719771e+00,-5.901533599286662435e-01,-3.751427146962993953e-01,-3.156714720725428691e-01,-7.405188150347943310e-01,-3.820290950646930139e-01,-2.933900914788629688e+00,-1.549737763649405020e-01,-1.217058382524264015e+00
2.763215779671939210e-01,1.609894252949131133e+00,2.605765481419531349e-01,-1.545087231452727528e+00,-3.213727413740022909e-01,-9.751033057557526584e-01,1.212938279029874611e+00,-9.083906685624647537e-01,2.537551251948438197e-02,9.410499648924935956e-01,-2.515722573564950881e+00,1.160089226140586849e+00,7.876901276278635775e-03,1.181555570927216081e+00,-4.636087776349726575e-01,1.817123606206740849e+00
-6.936475641524516567e-01,-2.245782350332642674e-01,3.158185187917479930e-01,-8.575267002116278015e-01,2.286714129966429532e-01,-1.183463728121324721e+00,-1.019589949280415686e+00,-6.501933614604687994e-01,-4.037900437513054080e-02,1.289354469287531946e-01,6.003430495971217029e-01,-1.039204717428511698e-01,-6.221026496935472272e-01,7.867067758420698276e-01,8.579771089751679902e-01,-1.036915532985725807e+00
-4.960932254196634417e-02,-9.228775555926685414e-02,1.236807927591994538e+00,-4.261545716034040865e-01,6.755451104475092006e-01,8.379763874479533026e-02,-6.608138287842359182e-02,-7.067136799209373654e-01,8.080982451414492340e-02,8.886406102748563018e-01,-6.137888697586932896e-01,4.708069961810953385e-01,1.829761630097902936e+00,2.273396254878495171e+00,6.207246996173748643e-01,-7.581344241635593617e-01
1.017555184358255094e+00,-7.008634759383585155e-01,-6.010427822564313738e-01,9.349742228753057383e-01,-2.868937144952330431e-01,6.996201982762943750e-02,-7.577435335299907981e-01,2.436946172642151243e-01,2.775254709398120578e-01,-5.421915230631311200e-01,2.353287696934533713e-01,8.281083432230191832e-01,-1.861928700600650466e-01,1.439398851987906180e+00,3.430125624073417923e-01,4.598048037162434376e-01
-1.393580054732590501e+00,-3.924832245577545287e-01,5.324511259008352093e-01,2.822274506402062677e+00,-9.290132763703314867e-01,-5.042145799582559845e-02,-7.480522465901288109e-01,-3.959212248607479889e-01,7.076231779815812528e-01,6.701436393199438069e-01,-2.020899157511319155e-01,1.914783786632253959e-01,-3.254121236243999737e-01,1.260283773331632329e+00,-1.568556689959427208e+00,7.821802004396639640e-01
2.247718584739939462e-01,9.058824235558163851e-01,-3.218269753106032804e-01,8.571753858718589303e-01,-1.141303015111923447e+00,1.298993534206161815e+00,-5.662198424924181905e-01,1.810135474321951321e+00,-1.293831119908357419e+00,3.068862234672594114e-01,-9.027632822465088414e-02,2.416199815798278028e+00,-1.276764600496026691e+00,1.499059031456000834e+00,2.255768871957271049e-01,-1.263878471047144014e+00
4.144672981208785134e-01,9.002852381398658288e-01,1.018175123338258103e+00,-1.085292556849393186e+00,-5.111753185313130388e-01,-2.490821286921786282e+00,-2.493279999849603301e-01,-3.941489708792945690e-01,1.656738970308837100e+00,8.612348722478274654e-02,6.545231012056794695e-01,8.858712999789546405e-01,-6.402272448178522035e-01,9.659666862476889992e-01,-4.905268146961655473e-01,-5.229096894852737210e-01
1.810023302549330637e+00,5.354832162525338113e-01,-1.338484467924382915e-01,-9.756569946974668062e-01,7.223572721234358118e-01,2.595936971081839406e+00,9.275090012431865816e-01,-3.425586882863380089e-01,-8.421232173031422130e-01,-1.088342223882158732e+00,-1.255922144378552430e+00,1.203949813007188396e+00,9.356870935971769998e-02,-8.216175311805826720e-01,-2.187289411212051116e-01,-5.778199036133953026e-01
1.649400547817588158e+00,-8.719558594457992307e-01,9.294204751349215421e-01,1.063751467955870833e+00,1.212249454653897995e+00,1.203036484423055219e+00,8.964673326658315622e-01,9.957770309462831149e-01,-1.860450919142343285e+00,-9.206442311195724149e-02,-6.389319892054465821e-01,-1.837610788952200425e+00,1.131425178541129783e+00,-7.691073536668291410e-01,-6.960795691359000781e-02,3.104829984443576718e-01
6.467294857645707884e-01,-1.108760851948691339e+00,-5.353979263724135684e-01,2.727964263667535527e-01,6.175161532447780433e-01,6.784310323179157942e-01,2.316655028123737747e-01,3.847854157714439283e-01,-2.509434342857243649e+00,2.587615140596999375e+00,1.652123632888390148e+00,1.422042243388991878e+00,4.518543502511805920e-01,-3.110171607055328691e-01,-3.858536081608712198e-01,1.196229723556667235e+00
9.360784575502759663e-01,-2.413634762861905855e-02,-4.135405186096472452e-01,-2.962477610177666865e+00,-7.066936519651518811e-01,-1.689592997661626128e-01,3.663924028681543599e-02,2.147420656637263559e+00,-5.325486309417354347e-01,-3.754814830326640984e-01,6.069254821975943459e-01,-1.422607884113905152e+00,9.246520399580480110e-01,7.156353303141937960e-01,4.264988440497387012e-01,-6.519765801815264883e-01
2.564505890596376347e-01,-1.371333921963112379e-01,-1.582579318496805942e-01,-2.572196424651350677e-01,-8.783431977085698339e-01,3.603499241491910365e-01,8.123782416026076314e-01,1.050895438522303049e+00,1.336954531517195566e+00,-7.970127741439794744e-02,-1.228104652729232082e+00,1.032331581888484395e+00,-9.020616416432352125e-01,3.126725841493870339e-01,6.030114087890130203e-02,-1.586864129760562347e-01
-8.058162057339370854e-01,1.278690223317117347e+00,-9.891670003922860277e-02,-2.161421258882777252e+00,-1.584962251674389755e+00,-1.478954693306318902e+00,1.580800924903395632e+00,-1.368704267193747270e+00,2.410517821774478264e-01,-6.722384276790901447e-01,1.640240331029735987e+00,8.019907250113686992e-01,-8.458381339216703987e-01,-1.445903590699261887e+00,-3.112306510311684815e-01,-1.102730885224982194e+00
1.060312874466062677e-01,2.751411201001579876e+00,-4.922503836291250989e-01,5.963549832183452359e-01,9.542612918689545864e-01,7.290710315397531671e-01,2.156643756620905128e-01,4.387028317629258489e-01,-9.724328608020069709e-01,2.092680099946979400e-01,-1.757889967175631174e+00,-1.297124302921605521e+00,-1.510401626059892271e-03,1.962025829133388966e+00,1.639503946280674418e+00,-1.034196804820350923e+00
1.276844564063473797e+00,-1.882874420574794261e+00,-6.528437792245352089e-02,1.505397103669627312e-01,7.311448209034414614e-01,1.161372187539291501e+00,7.553763272521414329e-01,-6.826047421040771779e-01,5.939867229650553915e-01,-8.817459302933677856e-02,1.964013144198911154e-01,1.521570665598520611e+00,-1.808158333822550201e+00,1.294847173586031852e+00,-2.758654064851436827e-01,1.515201699616196773e+00
6.926956908894944531e-01,3.317468028470659247e-01,1.424462930903064972e+00,-1.497191967263407884e-02,-1.105845393264513588e+00,1.186623846274093452e+00,-1.085742456642804638e-01,1.473757415894314526e+00,-8.745457173832328623e-02,2.017320630678726689e-01,1.166184243673391352e+00,1.543634066485201517e+00,-5.405764544330821098e-01,-1.161254039839174912e-01,-3.482135151221807390e-01,-7.194693708243830033e-01
2.263572366730242980e+00,-6.684316871112514491e-01,7.491162688110257761e-01,-4.562801362527921234e-01,3.547413869828067723e-01,7.675158627423214752e-02,-6.972929440421760106e-01,-2.820737723588008228e-01,2.658631645514755032e-02,1.693685951401219913e+00,-2.765664943267072129e-01,6.425385522113835624e-01,3.348647079215761879e-01,-4.420848983794693488e-01,1.072324117681331263e-01,1.288823473968086830e+00
-1.045408225060537877e+00,9.853079060137949208e-01,-6.696402433850218161e-01,6.488427181329506910e-01,1.428971622346749237e+00,8.432506486001339896e-01,-1.023390347691177649e+00,-1.329354590076478604e-01,9.844880868912306848e-01,1.273374134654789991e+00,1.794798533037742505e-01,-8.063598274085718165e-01,-4.324582981097134793e-01,4.954366589982021202e-02,6.268186999117770775e-01,-5.689424018438491437e-01
-1.858995946603778204e+00,5.265514610783256222e-01,1.298429590564699865e+00,8.703921180956264436e-01,-1.473608811349491343e-01,1.413199734316943623e-01,3.638089097511671977e-01,-5.616658731404724492e-01,-1.704127511405744366e+00,-1.795485800074099192e-01,1.742579432373192905e+00,2.383206912761927920e-01,1.456783637831260692e-01,1.165599965596539001e+00,1.282048378813826162e+00,-6.272089082852996267e-01
-6.607936968321697080e-01,-2.465489132845982145e-01,1.034532577064760206e+00,-6.513675728086731898e-01,-1.737708833583078594e+00,1.274368368153495190e+00,1.277367440091186968e+00,2.400539809601188068e+00,-1.128574348073925648e+00,1.606909502899110720e+00,1.645343693990900247e-01,-1.593799264825870310e+00,1.003654815124424893e+00,2.198326069918716541e-01,2.045566076604019123e+00,1.272634882935061329e+00
2.037346237812686311e+00,-3.422702060532885615e-01,-4.843496559545262814e-01,1.876798898185393805e+00,1.484051323544645085e+00,-3.367872551282350968e-01,-2.020548310358927235e-01,-4.631975499196456236e-01,-1.378658620038687721e-01,-2.858085661365887264e-01,1.273958779107936257e-01,1.577392789438961884e+00,-8.240560774189878979e-01,-4.375159713500955672e-01,8.705782745629476738e-01,-3.369221070186487199e-01
1.122695170694754552e+00,4.410630732400933063e-01,5.115511150180177546e-01,-4.391183266940099639e-01,1.533368143868978128e+00,-8.895221815608767013e-01,-2.480129576809780856e-01,1.021139718732123391e+00,2.319074230134256176e+00,4.569670630636822606e-02,-4.556988985392889102e-01,3.606884577082058313e-02,-4.890269155710481597e-01,8.006425518068023550e-02,2.688143270163839138e-01,-2.656833611497685238e-02
-1.037851985299691748e-01,-9.202035616719886901e-01,1.679061016013997598e+00,6.663326798304847198e-01,-4.197868298435770140e-01,-6.557020877736868814e-01,1.619388139161236140e+00,1.163669036729184370e-01,-1.711648952494938980e+00,1.010967719003861953e+00,1.991005230978092622e-01,7.093423756785205425e-01,-1.042202933153220545e+00,-8.098209600907119166e-01,-4.357284617197902943e-01,4.123869500547065470e-01
-7.269566063624782748e-01,-2.264026451603869727e+00,-7.692393506903337785e-01,-5.981539237528836761e-01,-7.400199456943626908e-01,-8.869253881397044514e-01,4.037592951548419906e-01,-2.187005418235994092e-01,1.689774139753089433e+00,5.622085379363025437e-01,-9.036251079520359886e-01,-8.505493474522100028e-01,-8.259433165063482241e-01,8.035625658558611661e-01,-1.589325007798699563e+00,-1.839637472409231034e+00
-1.709769971935066302e+00,-1.425656291851934432e+00,1.363734695912545369e+00,-8.544085778027085687e-02,-1.662170590028698713e+00,-3.569607173402488121e-01,-1.306509554332470291e+00,4.222350191461450297e-01,5.654684657871952291e-01,-5.856814574829232595e-02,9.603371355658051334e-01,1.478430342079798177e+00,-1.350810594579269663e+00,-1.583145868584303173e+00,-1.007918848530130251e+00,-1.594984266052089872e+00
5.978545577860781002e-01,9.410866707572091983e-01,-1.446687013499922347e+00,7.164781699540279103e-01,-3.250675213404087827e-01,4.224699534893007757e-01,1.289313261462313454e-01,-6.754888568427619422e-01,6.692495884043533350e-01,1.401727347771042353e+00,1.383753394399774628e+00,-4.173052007486858783e-01,-4.997366007119843356e-01,9.993720386712811043e-01,9.722341225565511724e-01,9.343021938021569550e-01
7.279330481444226120e-01,-6.403980481883523312e-01,2.382870073521099474e-01,-4.381250102535837465e-01,8.266953004526654825e-01,1.593270015071654097e-02,5.158904903777391526e-01,-1.865139510875886975e-01,3.326328867394755529e-01,6.018380485611984215e-02,-5.461072239410208473e-01,-3.805502142774183638e-02,-6.552739220280117127e-01,1.073172610861016008e+00,8.408499938160254317e-01,2.267652678491021701e-01
4.958627537407748198e-01,-2.297250288881549918e-01,5.633277011409723034e-01,6.466794761107834688e-01,-1.782281927300360946e+00,6.197217816463490569e-01,7.863878579501718535e-01,7.959607264530073056e-01,1.218437106975735151e+00,-1.208962985027757009e+00,-5.950521917291066304e-02,9.947733022880493881e-01,1.026222656574017567e+00,5.276425599107308351e-01,6.375958916960299261e-01,1.022482229720602098e-01
1.258409239060859885e+00,-8.118068459875406040e-01,1.462834324789064944e+00,2.578653931795036325e-01,-7.528328559745655069e-01,-7.027342235950347904e-01,1.200306411206866652e+00,-8.164160854789245803e-02,-4.166937369907278699e-01,6.776562947937625481e-01,-6.483816781026514597e-01,-8.778569894281778030e-01,2.343534246352364705e-03,6.910271805531931211e-01,1.686323367392866368e+00,2.263593803075323596e-01
5.248197619596809416e-01,-1.981976740139265392e+00,-1.345739184580648562e+00,5.620297161603060587e-01,6.651176758643941866e-01,-7.175519179647215084e-01,-5.884539519360707516e-01,-1.036173124126430034e+00,1.005617706238535414e+00,1.301167844230057380e+00,-8.463080410253651653e-01,-8.607726216326196944e-01,7.880469882569256512e-01,1.852436588030389464e+00,2.618779329208950735e+00,-2.047294865524664775e+00
-8.221235689346541031e-01,6.899866017308320387e-01,1.625033248022310861e+00,1.545690533826025170e+00,-3.534837053106285598e-01,-1.193424204282136358e+00,5.418153665187455115e-01,-7.834917615156467008e-01,3.281032663569986019e-01,8.959573146629146168e-01,-2.140276216547138677e-01,-5.570526592383630016e-01,-7.287795219225938759e-01,5.382386524198469191e-01,1.244984781754933323e+00,-4.833871739981295268e-01
-4.352244152282289114e-01,2.503329930116895974e-01,-1.220146495684198001e-01,2.879773249149858994e-01,8.463906392421705061e-01,5.420747771581768681e-01,1.806592302609746570e+00,-1.138701838967305591e+00,-5.277225115514119214e-01,-1.490218314205896233e+00,1.271396680143193070e-01,6.344414636717560230e-01,1.884923637200545954e-01,4.560049227337887312e-01,1.447417158026150119e+00,-1.081928592369559190e-02
5.999431228770225610e-01,3.939967541231090276e-01,7.630677180127967141e-01,1.533425893457478040e+00,-1.212280282002978549e+00,2.310819911305821872e+00,1.036507907345796120e+00,-1.887058322841669078e+00,-6.379124145931726053e-01,4.674977283821601937e-01,1.674206411366563063e-01,-9.704943806525551109e-01,-2.847515819192940167e+00,9.639455076376807208e-01,-4.716729810731770112e-01,-5.177616817862089604e-01
6.198107179663745470e-01,2.082480293722693276e-01,-9.913423765885114036e-02,1.494716174374930429e+00,1.908828095357401056e-01,-1.017179901476199300e+00,1.580070618834402696e+00,6.896626104141722058e-01,-2.343224367149022935e+00,2.355875323972981272e-01,3.662716315083664576e+00,4.371740936598076943e-01,4.240603115932723433e-01,1.668827449126234486e+00,-1.427787199200465373e-01,6.743780359928197576e-01
5.786376738459477753e-01,-4.957383181847662135e-01,-2.086479374775368489e-01,2.105674319896082836e-01,3.837285990867800867e-01,-5.313297327258225122e-01,3.542818981553198521e-01,5.148963775613044636e-01,1.388333052694541658e+00,1.063361137457905947e+00,-9.570993876270484924e-01,1.308762222748300896e+00,-4.336212802334098448e-01,7.185460644054060264e-01,-4.126027320405045162e-01,1.815241193439642575e-01
5.483713022356017097e-01,1.537648813750598586e+00,-1.918632440112042481e+00,-1.088151174739101723e+00,-6.665474009824305934e-01,-3.066800003586472867e-01,-1.345332566923694628e+00,-6.716237844773497168e-01,1.999618348446817517e+00,-7.162369556734842213e-01,-9.153480003402876264e-01,4.144674496552630538e-01,1.887846205935398980e-01,1.132667364772022900e+00,1.403414556208553376e+00,-9.226026851159234710e-01
-4.362917039779884987e-01,-4.378294314870025405e-01,-3.058699540580942511e+00,-5.009782358131028568e-01,1.429043422053950241e-01,5.026052751954760422e-01,1.230549116900532702e+00,-1.808866060686691035e-02,3.168342491492927016e-01,-1.030783251813710333e+00,-2.167334016221870829e+00,3.204953338527922746e-01,2.400159108152835896e-01,6.181598508594187136e-01,4.152667531443640092e-01,-1.577357375666793349e+00
2.821580460112992350e-01,1.653655139011472180e-02,-8.533914329537213295e-01,-1.024374330478465822e+00,-2.309957728221280426e+00,-1.025999788345000274e+00,7.598207568250696653e-01,1.110679918081657336e+00,-9.311267579557518381e-01,-2.069343705407142991e-02,1.281641626498492892e+00,1.026906671819008965e+00,-5.048587573376189797e-01,1.436478902934746227e+00,-6.584820499989878229e-02,9.136907011427767289e-01
-6.950019394603211831e-01,1.020829503391919024e-01,-1.168027441854315313e-01,-8.834276884145724207e-01,-1.567639371727377051e-01,3.049035572371746050e-01,-2.061530897845606156e-02,-2.077730075849911096e+00,-1.802608902160511839e+00,5.770693169221295937e-01,-9.245812107662904067e-01,-1.581442142777444548e+00,1.418831525715054775e+00,-4.130699655630002409e-01,-6.905214238533274873e-01,8.295082239255354706e-01
