mean_0,mean_1,mean_2,mean_3,var_0,var_1,var_2,var_3
1.2367684,0.19903299,-1.1066554,1.42901,-4.719371,-6.874483,-4.1955485,-4.474149
-1.5445417,0.35687616,-0.80760217,1.6707588,-4.6040792,-7.6599407,-4.8749723,-3.8704748
0.7379438,-2.2502687,-0.8050698,-1.6423539,-4.8459363,-4.078814,-3.5308726,-4.792649
-1.1896762,-1.1925577,-0.08035385,-0.79883593,-5.093995,-5.9437165,-4.6279106,-4.452286
1.1719061,-0.47242317,0.816456,-0.38670918,-5.035388,-6.8783197,-4.5207434,-4.528682
-0.93672967,0.1980452,-1.3883165,-0.98351663,-4.7178526,-7.2384424,-4.152189,-5.059655
0.5296364,1.1396968,-0.6992704,-0.6503051,-5.1817245,-6.0192127,-4.3429813,-4.912634
-0.84290856,0.17468084,-0.13496755,1.3951163,-5.2986736,-7.4932413,-5.131012,-3.9210172
0.69147766,-0.61594886,0.69227016,0.17355976,-5.5698214,-6.8100257,-4.883745,-4.5450416
-0.581308,1.372853,2.149318,0.76785755,-4.76649,-6.5557137,-5.004593,-3.0690172
-0.5040237,0.466667,2.1504755,0.85011125,-4.896804,-7.6455293,-4.9764843,-3.2154236
1.3415,-0.05527947,-1.0433338,1.4057657,-4.703786,-6.92655,-4.110899,-4.3315396
0.9294945,-1.4186157,-1.1553409,0.82042027,-5.484764,-5.102758,-4.365096,-4.5682306
-0.085502855,-0.43913725,-1.0650578,-1.3358619,-5.457652,-6.9307604,-4.274048,-5.265494
-0.10228456,-0.5766663,1.101976,0.3025682,-5.826582,-7.136266,-5.272303,-4.1374197
-0.23885143,-0.630053,-0.7332408,0.53370863,-5.8729258,-6.5410495,-5.095822,-4.7416606
-0.32394075,0.44533777,0.767003,0.015964568,-5.3392506,-7.188519,-4.774061,-4.0883617
-0.005082842,1.3108763,0.92814714,0.100348175,-5.091383,-6.207144,-4.7347107,-3.9747667
-1.6900604,0.030085474,-0.55511904,-0.42162985,-4.3917465,-7.5192966,-4.3013015,-4.069222
0.1824893,-1.1020967,1.1904385,-0.89179665,-5.6757555,-6.1872454,-4.8893924,-4.4501595
0.67934823,-0.25730255,0.90940094,2.3687367,-5.3041363,-7.07027,-5.196504,-3.9756026
-1.2396599,-1.4037699,0.9830247,0.41931373,-5.7310534,-5.6144047,-5.3156285,-3.6097727
-0.029294275,0.2333166,1.0759785,0.3141216,-5.296171,-7.5402756,-4.7641344,-3.9984074
0.13059226,0.6166641,0.4727517,0.98071194,-5.2868195,-7.1964107,-4.8969135,-4.320993
-0.096926264,-0.45325834,1.5151008,0.4305218,-5.6658897,-7.1657352,-5.1671047,-3.8738613
-1.3403096,0.61317396,-1.5880497,-0.5260433,-4.31728,-6.9042907,-4.338983,-4.989837
-0.17321044,1.2932099,0.9207593,0.14146754,-5.117915,-6.120618,-4.7535458,-3.8893356
-0.66366017,0.8090124,-0.29163355,-0.7257546,-5.133995,-6.5359354,-4.7807045,-4.866047
1.3097295,-1.0266304,-0.21928863,-0.45710647,-5.525054,-6.2602525,-4.5253778,-5.066509
-1.1851709,0.37189546,-1.6231594,-0.56162345,-4.218607,-6.7340083,-4.2900915,-4.9394383
-0.35900342,-1.4217353,-1.1042815,1.72327,-5.4112043,-4.921863,-5.0070944,-4.5699797
0.5449266,0.66955805,0.98307955,0.90391576,-4.983651,-7.3464637,-4.756019,-4.3339
-1.513657,-0.313055,0.62339795,0.20411316,-5.2428074,-7.5223193,-4.981923,-3.5055528
0.5259085,1.0767556,1.426851,-0.062049016,-4.7997646,-6.8278933,-4.6321745,-4.211411
-1.2060663,-1.9419969,-0.557664,2.6502862,-4.447771,-3.4132562,-4.9360695,-3.4670634
-0.4840833,0.93740517,-1.0395782,0.65785104,-5.073451,-6.10303,-4.9417543,-4.9289722
1.2156476,0.040440254,0.8454877,-0.2771977,-4.582864,-7.1534653,-4.276021,-4.406103
1.0673705,-0.28447136,0.92899567,0.47439373,-4.917404,-7.0870714,-4.4560823,-4.246266
-0.30694783,0.26337847,1.0976707,0.26147014,-5.278206,-7.537077,-4.7879267,-3.8435135
0.21616808,1.9290851,0.27856338,-0.112923056,-4.9564056,-4.5820193,-4.240767,-4.114793
-0.6128678,-1.1371536,0.012088347,1.9246616,-5.9762154,-5.539256,-5.5576634,-3.9719548
-0.45779645,-0.42105535,-0.91234165,0.7574601,-5.588478,-6.933623,-5.0473385,-4.595142
1.8477718,1.0404279,-0.15348892,-1.3953937,-4.234217,-6.4449844,-3.6718976,-4.908013
0.77374035,0.5433831,-0.8694113,0.34759486,-5.121722,-6.789706,-4.406296,-5.0176344
-0.059028134,-1.1599884,0.6010741,-0.522038,-5.8674316,-5.8639183,-4.973757,-4.519196
-1.1039969,0.5547999,-1.1636041,-0.4899135,-4.7118797,-7.1013827,-4.4955873,-4.9099007
0.3730696,-0.72983545,1.5801146,0.44278538,-5.5542574,-6.5626984,-5.0622325,-3.9919004
-0.48251837,0.025118556,-0.8042806,0.34620875,-5.343889,-7.38141,-4.7663226,-4.578213
1.8705591,-1.1598803,-0.048090562,-0.3283487,-4.8668394,-5.9917374,-4.130237,-4.8392215
-1.2620953,-1.3804058,-0.5109346,1.6571867,-5.1276217,-5.196624,-5.2879987,-3.9814506
0.16098523,-0.9075589,0.74837726,-0.36716044,-5.8224545,-6.507775,-5.073143,-4.5787396
0.4475396,0.50521916,2.0279088,-1.2307363,-4.2388678,-7.108631,-4.2096405,-3.8967261
-1.3889544,-0.10395867,0.05422887,-0.020349398,-4.9505873,-7.633271,-4.7107363,-3.799056
0.4164106,-0.049346946,1.8811322,-1.2456963,-4.5616045,-7.358736,-4.2688236,-3.890129
-1.0630366,1.0074579,-0.42201513,1.1388993,-5.108447,-6.325989,-5.3285966,-4.407355
-0.4927941,0.52331114,1.3684483,0.41901422,-5.135195,-7.3992853,-4.934309,-3.6956244
0.04443745,-0.00913856,0.4372193,0.9283838,-5.466219,-7.6254725,-4.949661,-4.200147
1.1336089,1.5640979,-0.5491063,0.4487236,-4.7765493,-5.7150335,-4.170702,-4.6862025
-0.9200909,0.6234608,-1.1942029,0.7556962,-4.808287,-7.1184916,-4.7696486,-4.7123833
-0.10262775,1.209212,1.2574983,0.3011189,-5.0771093,-6.568811,-4.924782,-3.8899493
1.3743455,-0.333622,0.904582,0.7876128,-4.605111,-6.951482,-4.3167315,-4.1387386
-0.6285727,-0.6882626,-0.9807673,0.7839649,-5.432785,-6.486863,-5.057965,-4.572016
0.5624013,0.8846453,0.8156586,0.1994468,-5.004054,-6.752953,-4.5734324,-4.460947
-1.8938264,0.24402645,1.0857804,0.28018445,-5.045024,-7.7403865,-5.0027685,-3.1500635
-0.8816621,-1.3941311,-0.18249477,1.209345,-5.747429,-5.4546947,-5.3817167,-4.1505585
0.27695602,-0.36206043,2.1820054,0.79148483,-4.859266,-7.032577,-4.822559,-3.3724751
-0.27147666,2.2349868,0.37371907,-0.6049715,-4.8339424,-3.5042198,-4.1505156,-3.9867845
2.047399,-1.5879865,-0.15380366,-1.3488758,-4.3121386,-5.628017,-3.4112341,-4.4466996
-0.29357722,2.1887088,1.2837095,0.18955585,-4.5831375,-4.143804,-4.3607893,-3.553226
-1.1431894,-0.2561601,0.23403716,-1.7194796,-4.9514456,-7.225169,-4.118506,-4.2369156
-0.25205037,-1.2969716,-0.11416517,0.10120091,-5.9705105,-5.430254,-5.0632052,-4.569
1.3668188,0.09794521,0.8470564,0.71939397,-4.3939543,-7.2453494,-4.1433067,-4.1483364
-1.0763819,0.8878561,-0.42895818,1.2964151,-5.0960617,-6.6366363,-5.375209,-4.35225
1.3038603,0.3385542,0.8471422,0.6325773,-4.4272146,-7.2832627,-4.158015,-4.2539735
0.28123778,-2.5727856,-1.1368705,0.4767818,-4.887499,-3.1188362,-3.9831746,-4.1292624
0.63833934,0.5475472,-0.6860473,0.0064531267,-5.189782,-6.8498583,-4.455318,-5.0288258
-0.53600186,-1.9301473,-1.3134885,-1.0194798,-5.167508,-4.4506273,-4.3252535,-5.2569914
-0.5784178,1.9905875,2.1489556,0.8227602,-4.4105043,-5.1147947,-4.6299148,-2.8578005
0.033423826,-1.6910402,-0.48507047,0.82033896,-5.7486067,-4.622244,-4.8969297,-4.3739676
-0.348323,0.49763364,-0.82936156,0.26810414,-5.235195,-6.896499,-4.8687053,-4.8891363
0.062660426,0.23439677,0.5428305,0.53286964,-5.372592,-7.5806,-4.7872972,-4.233765
0.48466602,-0.18133251,0.23888847,-0.020625994,-5.402624,-7.4278545,-4.660768,-4.590028
-0.20551369,0.33586657,-1.4008775,-1.7116946,-5.055975,-6.976955,-3.815291,-5.1477165
-0.39691806,-1.3547965,1.7368039,0.5939981,-5.6568727,-5.8242393,-5.3644295,-3.5365381
-0.22734523,1.1732808,-1.3796397,-1.6719221,-4.875022,-5.9848003,-3.920416,-5.2675505
-1.5025434,0.9969504,-0.7479539,1.5158621,-4.574168,-6.66813,-5.1340675,-4.233192
-1.0337485,0.2795708,-1.2262101,0.7886814,-4.8212776,-7.6121497,-4.649317,-4.4751697
1.2617942,1.153579,-0.47542468,-1.385944,-4.9119577,-6.2418776,-4.067219,-5.0911603
0.654517,-1.1286837,-0.62211233,-1.1349442,-5.601947,-6.0843544,-4.376092,-5.2178965
1.3323437,-1.5601394,-0.14367473,-0.63149834,-5.452689,-5.4042006,-4.334584,-4.757655
-0.40900165,0.69228244,-0.9586225,-0.9261455,-5.1604967,-6.5805054,-4.5321226,-5.220409
1.1221602,1.2230453,0.65446055,0.59870887,-4.6845875,-6.524008,-4.353738,-4.3387146
-1.0849583,-0.5722355,0.33327734,0.034043133,-5.499934,-6.980164,-5.023103,-3.9375758
-1.2537793,-0.5260991,-0.5655592,1.9405766,-4.9600735,-6.5893154,-5.260467,-3.7875133
-0.32347596,-0.53089875,2.0357065,0.763417,-5.5406303,-7.0937233,-5.2934246,-3.4387727
0.64872384,-1.5926254,0.1988631,0.50553733,-5.664422,-4.994624,-4.8679514,-4.366586
-1.6305363,-1.3427805,1.0316107,0.3273663,-5.5886583,-5.8199058,-5.283335,-3.5505848
1.1227366,-0.1184466,0.71769565,0.23627925,-4.7986984,-7.3078,-4.3782625,-4.374066
0.90094537,1.4922566,-1.3142765,1.1573459,-4.730091,-5.352904,-4.124339,-4.3784933
0.46416733,-0.27139375,0.80166,1.45855,-5.545639,-7.1292953,-5.125254,-4.195117
-0.4176693,-0.47527617,-0.63616776,0.31061453,-5.686324,-6.891511,-4.989298,-4.5980067
-0.40925577,-0.08251685,-1.1282889,1.3274881,-5.1993637,-7.2602057,-4.847935,-4.4713035
0.5504371,-1.7507725,-0.63344693,-0.36523432,-5.7617674,-4.792734,-4.5335298,-4.822609
-0.82466745,1.1504351,-1.5643948,-1.2601378,-4.5360656,-5.82612,-4.1079216,-5.352573
1.6189213,1.0012156,-0.19431402,0.19909194,-4.470165,-6.7254176,-4.1119084,-5.0031643
2.142775,-0.4300838,-0.008712985,-1.1161126,-4.039713,-7.01922,-3.4676168,-4.601939
0.43429267,-1.2403725,1.5334084,-0.6823082,-5.3129053,-6.0739207,-4.7640324,-4.1417713
-0.9079673,0.97025186,-0.27168483,1.1237981,-5.1980104,-6.305683,-5.3697686,-4.401097
-0.19897273,0.8331151,0.6756061,-0.9243429,-5.2360125,-6.3732266,-4.611518,-4.357346
0.5396165,-1.4326838,-0.654983,-1.1826568,-5.58727,-5.5694175,-4.330472,-5.1839776
1.5599136,-0.8329122,-0.26434574,-1.3260883,-4.849313,-6.737529,-3.8611805,-4.8021274
1.5625664,-0.69857395,1.0621202,0.22815815,-4.704417,-6.3337646,-4.4310045,-4.314982
0.27459422,0.013457605,0.53984326,2.2683563,-5.421076,-7.399375,-5.2352366,-4.015263
-0.26487386,-1.1340888,-0.99578065,1.5277373,-5.6481647,-5.4855247,-5.1119237,-4.6541076
-1.4074394,0.72513777,-0.8069091,0.4506526,-4.8333263,-7.4171,-4.8619967,-4.5083523
-1.9836432,1.0658281,0.9928733,0.24761993,-4.806858,-6.3602986,-5.0851727,-3.4290895
0.026159894,0.24599053,0.43201837,1.0725996,-5.385292,-7.618985,-4.8958173,-4.170426
-0.6848168,1.0019184,-1.5421982,-1.3752964,-4.679685,-6.3268294,-4.100163,-5.4496326
1.3688631,1.6449766,-0.29562202,-0.8007226,-4.66156,-5.801475,-4.033161,-4.9048233
1.2912856,0.2598152,-1.0490855,1.436008,-4.6758976,-6.8730783,-4.205622,-4.5041394
1.5037982,1.5863011,-0.511516,1.0160626,-4.491294,-5.9322586,-4.1303377,-4.5339518
1.5186614,-1.2644464,-0.38735786,-1.5602415,-4.738023,-6.165697,-3.6638281,-4.7982764
-1.7217546,-0.30951396,0.55409575,0.21964505,-5.0787687,-7.5824304,-4.92921,-3.454515
-1.4460437,-0.5155243,-1.127514,0.46085352,-4.493235,-6.768935,-4.686001,-4.285342
0.6522969,2.3335814,0.7177798,0.43767047,-4.457344,-4.2897053,-4.091017,-3.9059176
2.158752,0.3081482,-0.052343704,-1.4078118,-3.8425405,-6.9815145,-3.4015226,-4.7267327
-0.32100952,-0.41582662,1.3288451,0.36998677,-5.6926985,-7.4420795,-5.2437873,-3.8694696
0.6260895,-2.0541391,-0.77817535,-1.377729,-5.1159096,-4.4232826,-3.801211,-4.7897863
0.62192667,0.21179321,0.46185473,0.20396006,-5.1719894,-7.394723,-4.4731655,-4.466826
-0.84630275,-0.4102533,-0.1649961,0.8436202,-5.5936003,-7.1451974,-5.1902227,-4.064354
-1.2181047,0.55376184,-0.6969354,0.50882,-4.9813585,-7.424745,-4.9309235,-4.4566293
-0.06664463,-1.2614332,0.3961935,0.5436566,-5.949381,-5.6493716,-5.2403665,-4.327111
1.5379981,-0.23014547,-0.20287527,-0.8820959,-4.4890532,-7.545158,-3.8715034,-4.7839775
-0.14241016,-1.2503631,0.4325544,1.6421326,-5.855671,-5.5609674,-5.420211,-4.000945
1.9485552,-0.23537342,-0.27223828,1.3745888,-4.171854,-7.0462027,-3.97514,-4.2696037
0.2650133,0.69778454,1.3176639,-0.72134334,-4.886218,-6.9654913,-4.6062107,-4.3753705
0.057322834,-0.7680951,-1.2244755,-1.8100134,-5.179986,-6.4639106,-3.943748,-5.44545
-1.2535584,-1.447631,1.2318782,0.46118975,-5.7362127,-5.5213614,-5.3296156,-3.4319344
0.69758844,1.0254376,-0.64665455,-0.8987061,-5.138833,-6.158086,-4.2795815,-4.948975
1.3896734,0.07683997,-0.27057648,-0.9406441,-4.5762463,-7.4420767,-3.8939085,-4.8820186
-0.75643593,-0.26690537,-0.14652014,0.80920124,-5.4767866,-7.270977,-5.04181,-4.0508647
0.27714628,0.35380578,1.2249247,-0.5632137,-5.0705996,-7.2723565,-4.560792,-4.2916126
-1.5483413,-0.7959868,-1.8743474,0.69512075,-4.1247954,-6.2156725,-4.6202755,-4.6558113
-1.7516202,-0.64337265,-0.41116005,-0.6373298,-4.4089093,-6.901504,-4.392951,-4.231179
-2.337963,1.7158257,0.09532009,0.046660513,-4.2293224,-4.852337,-4.5659533,-3.6694593
-0.5515591,-2.2157717,0.9968556,0.4502468,-5.268387,-3.953032,-4.810547,-3.5247936
-1.3755063,-0.80912405,-0.606753,1.5572057,-4.998293,-6.258774,-5.2834315,-3.9108982
-0.79255795,-0.64701486,-0.762233,0.341232,-5.376622,-6.681389,-4.9741497,-4.4907465
-0.85951793,-0.44356728,-1.9330028,-1.9469837,-4.488639,-6.8974385,-3.509591,-5.427269
0.80699754,1.4491785,-0.68547356,-1.2427099,-4.996187,-5.591729,-4.0519714,-4.911092
-0.14583066,-1.0447085,-0.16690314,0.03417331,-6.056694,-5.870695,-5.0789394,-4.662644
0.13677439,-1.3010273,0.5813771,0.9169433,-5.841897,-5.5721216,-5.2607117,-4.211178
0.08347191,-0.5232882,0.58900857,0.5418141,-5.8341093,-7.187425,-5.2532167,-4.373999
0.8940884,-1.2891965,-0.41956553,-0.3246612,-5.8543825,-5.6972747,-4.7158494,-5.125859
-0.76632714,-0.48414326,-0.12886664,-0.5636587,-5.3973646,-6.9433966,-4.7077875,-4.375668
0.9558265,2.2069843,-0.5660491,-0.3818092,-4.541088,-4.1579432,-3.916585,-4.70729
-1.737901,0.0018904675,-0.12352592,-1.1150815,-4.5564256,-7.6308384,-4.136713,-4.0887256
-0.4497087,1.050467,-0.836253,0.028046995,-5.1746235,-5.7569537,-4.867967,-5.0505548
-0.5825247,-0.6841304,0.027218673,0.70703655,-5.9080544,-6.4527435,-5.2569327,-4.2157097
-0.038728505,0.28635663,0.3784556,0.6576711,-5.3867874,-7.488469,-4.813413,-4.2303877
0.81886715,-0.15620068,0.46608186,-0.25820446,-5.132552,-7.3793683,-4.546603,-4.5915
-0.65830195,0.12092069,-0.10080463,0.51682335,-5.256917,-7.358112,-4.8560815,-4.1369624
-0.27162048,1.6244395,1.8815858,0.6890141,-4.663232,-5.985194,-4.76664,-3.2776055
0.17119327,-0.88246006,1.4908293,0.5050117,-5.6414557,-6.4992394,-5.2230635,-3.9672499
-0.5921044,-0.5400314,-1.8973659,-2.276995,-4.568658,-6.694043,-3.334748,-5.4784265
0.58794105,-0.49218112,0.2654992,-0.07305761,-5.6681824,-7.097099,-4.8897057,-4.7401204
-1.1580179,1.1538377,1.7906382,0.5433038,-5.03154,-6.4601455,-5.0973043,-3.004732
-0.0738653,1.1626712,0.23664495,2.0726254,-5.2331676,-6.444008,-5.1030254,-3.9924703
1.4455197,-2.1773887,0.8978686,0.38036603,-4.1334743,-3.9591417,-3.9349794,-3.8325772
-0.5190367,-2.2233515,1.3717129,0.45057577,-5.213979,-4.0151143,-4.862479,-3.4052114
-1.394239,-0.8581914,-0.61402977,0.8745152,-5.0552425,-6.4390006,-5.1498165,-4.112477
0.5471048,0.33936632,0.41846004,0.009883791,-5.190338,-7.29245,-4.4628625,-4.531944
-0.40712264,-1.0758116,-1.1243116,1.6262891,-5.449024,-5.586466,-5.0900555,-4.6199703
-1.3248003,-2.27153,0.38580078,-1.6487024,-4.65829,-3.926192,-3.829804,-4.014013
-1.4353257,1.3301497,-0.52209234,-0.7409253,-4.483171,-5.400344,-4.438499,-4.5928497
0.77295065,0.7522881,-0.9455279,0.42117256,-5.097746,-6.5009723,-4.4026217,-4.97409
-0.45942378,-0.7914434,-1.7121176,-2.068788,-4.8040442,-6.551635,-3.5977302,-5.471551
-1.6395565,-0.43593425,-1.7393955,0.5799745,-3.9452758,-6.7096596,-4.426667,-4.4581485
0.7906312,0.24856588,0.9363143,0.35704678,-4.944936,-7.3218656,-4.4551907,-4.3232837
-1.6843569,-0.08728221,-1.7879292,0.110922724,-4.0388556,-7.3036237,-4.27826,-4.540615
0.92720735,1.9667786,0.65261364,-0.61127436,-4.6597266,-4.8420925,-4.0024834,-4.240334
1.9417502,-0.5941762,-0.34045732,1.4226085,-4.4996533,-6.6046042,-4.1394835,-4.335968
0.0066092983,-0.7316826,-1.1976737,-1.6896306,-5.2670116,-6.55334,-4.053123,-5.455201
0.31925833,1.7665956,-0.03331061,-0.5444155,-5.0220737,-4.835553,-4.249135,-4.4181495
1.1368066,1.1444283,0.8001746,-0.34400442,-4.7323422,-6.537464,-4.289688,-4.5395226
-0.8200518,-0.09801561,-2.0237827,-2.1340742,-4.4390717,-7.0459976,-3.2699087,-5.3099504
-1.2249329,1.5667411,-1.9172021,-1.3473855,-3.9341633,-4.676953,-3.7685447,-5.1935015
1.4617314,0.1231329,-0.42669296,-1.6237185,-4.4362507,-7.2383947,-3.5478394,-4.7584906
1.8239349,1.044954,-0.39706877,1.1590298,-4.1900797,-6.5871873,-4.0352135,-4.5391316
-1.4821882,0.42815375,-1.3689953,0.0024610162,-4.388378,-7.4027057,-4.453492,-4.6628265
0.11356647,-0.503849,2.5166166,1.0936638,-4.8389235,-6.8361554,-4.964405,-3.076822
1.2583494,-1.2430813,0.6982482,0.5335392,-4.920041,-5.875654,-4.560732,-4.2200665
-1.1136805,1.3177028,0.16949056,-0.32949564,-4.92984,-5.1739397,-4.8051167,-4.275946
-0.8378218,-0.032718174,2.1720245,0.7784841,-5.205143,-7.8384085,-5.1480327,-3.0331578
1.1943641,1.5937473,-0.9451697,1.1404686,-4.6362524,-5.553,-4.179907,-4.5014453
1.4445925,1.0446737,-0.9665508,1.5004332,-4.5036335,-6.2622757,-4.154122,-4.3582096
-0.33542606,-1.2196889,-1.1008278,-1.1164551,-5.471401,-5.6765575,-4.5021,-5.4089994
-0.95249194,-0.2997353,-0.30830136,1.7058686,-5.279584,-7.1449914,-5.2197356,-3.8293085
0.2096043,-0.62610155,0.95304406,-0.62050366,-5.686392,-6.9297266,-4.8903933,-4.479167
1.4180255,-0.36792207,0.92836523,0.8370153,-4.572641,-6.885583,-4.3070393,-4.1144543
0.5344265,0.5966903,0.8678062,1.4537026,-5.0006084,-7.5119886,-4.84795,-4.2278566
0.9394076,0.52849394,-1.1291393,0.8964819,-4.976166,-6.6812863,-4.30048,-4.8041005
1.0020987,0.5122275,0.61290014,0.04013145,-4.822524,-7.2314,-4.367207,-4.628326
-0.25723684,-0.8269865,-0.58269286,0.27129483,-5.9422646,-6.1729064,-5.071562,-4.772357
1.7561041,0.12246343,0.05081145,-0.19584793,-4.2064457,-7.494389,-3.8678362,-4.842314
0.040959053,2.2189817,1.2562809,0.20883143,-4.516764,-4.2520943,-4.260971,-3.6637912
-1.3337312,0.12703474,0.16821979,-1.7974958,-4.7743483,-7.3701043,-3.986739,-4.185707
-1.1260955,0.48877454,-0.40613425,1.3283325,-4.971775,-7.3673425,-5.170013,-4.117866
-0.09602692,1.2519144,1.0151938,-1.266365,-4.9976254,-5.9073358,-4.421914,-4.1021466
-0.13057953,0.76502407,0.29681078,0.55414987,-5.3817596,-6.72427,-4.8601813,-4.313281
1.4680929,0.6228103,-0.16612332,-0.4104249,-4.603677,-7.1440105,-4.1905403,-5.180631
-0.5464705,0.003671676,-0.5759873,-0.07557233,-5.302187,-7.337034,-4.6801405,-4.5234585
-1.3207908,-0.41808444,-1.1325022,-0.0060288906,-4.5607834,-6.932632,-4.5458164,-4.4415355
-0.5650213,0.8245267,-1.0567389,-0.9128752,-5.0135117,-6.4095907,-4.473234,-5.2039547
0.9589755,-0.35068598,-0.39849928,-0.37703568,-5.2379313,-7.375934,-4.4282722,-4.9766297
0.8703368,0.44271898,-0.5023442,-0.62658465,-5.0537214,-7.214756,-4.361268,-5.2133904
1.7153288,-1.435711,0.036016565,-0.041587174,-4.94349,-5.5178475,-4.225153,-4.650859
1.2820455,2.1988745,0.8114493,0.1356481,-3.9922268,-4.4715195,-3.6350038,-3.7961712
-0.27620178,-0.889394,0.97284293,0.23026213,-5.909444,-6.634055,-5.3799453,-4.1799436
-0.10669378,-0.8905137,-1.1785359,-1.3608094,-5.460025,-6.333221,-4.3154845,-5.4892845
-0.90574974,0.10720187,-1.2205384,0.8004856,-4.8729935,-7.4948573,-4.6844196,-4.4379253
0.025962684,-0.44863737,0.42928198,0.7290098,-5.8387966,-7.286501,-5.275034,-4.3657594
0.5794689,0.3357747,0.5976825,0.21275392,-5.1419506,-7.341423,-4.4955297,-4.447694
-0.6137306,0.15704016,-1.9518298,-2.210201,-4.546816,-7.0154305,-3.2316,-5.2171917
-1.5021417,-1.4741174,0.023457814,-0.74994254,-4.905179,-5.533344,-4.5437245,-4.2817774
-0.14266542,0.23258238,-1.3720131,-1.7353721,-5.0988703,-7.000863,-3.7800639,-5.0766444
0.28574643,0.84864813,0.35483631,-0.12408337,-5.2381687,-6.5538635,-4.5621805,-4.4854994
-1.3274117,-1.2400906,-1.1600826,0.25353402,-4.703674,-5.6066313,-4.813283,-4.581177
-1.9309735,-0.49335885,1.0882276,0.40904695,-5.2713976,-7.304614,-5.1370115,-3.1410735
-1.8445054,1.47992,-1.8701851,-0.15322381,-3.8781934,-5.150699,-4.248889,-4.84896
1.2629449,0.6062991,0.8827405,-0.30257395,-4.4574423,-7.1494823,-4.211999,-4.584392
0.3239003,-1.0093312,0.4158246,-0.07224564,-5.870063,-6.244285,-5.0719895,-4.6603317
0.40996298,-1.3479455,2.5344698,-1.6144152,-4.102554,-5.877108,-3.7925155,-3.331324
0.49292794,1.003815,1.7073041,-0.43487692,-4.6010103,-6.866262,-4.513278,-4.088583
0.5716909,-0.07148255,1.655709,-0.48126152,-4.7321053,-7.3460326,-4.391734,-3.984435
-1.5848777,0.077911675,-0.84455305,0.76079834,-4.5439854,-7.5904016,-4.70452,-3.9870877
1.4610714,1.7894272,-0.30935487,0.24967164,-4.4844837,-5.6275787,-4.028216,-4.6529408
1.7748978,-0.5364099,-0.11579999,-1.266928,-4.5181627,-7.135541,-3.73202,-4.713948
0.48692897,0.5693199,0.26407528,-0.13352406,-5.2234497,-7.033256,-4.5397863,-4.6695924
-0.92558414,1.9573599,0.93717813,0.0721446,-4.8702307,-4.1762123,-4.5466585,-3.4531422
0.06753669,1.0375851,1.1891768,-1.065146,-5.0018473,-6.4267874,-4.5772257,-4.2502255
-0.68928725,-0.09107578,-0.058796927,1.0343244,-5.3291407,-7.3922906,-4.9459214,-3.952621
-0.938088,1.0317228,-0.41317856,-0.6255934,-4.961508,-6.124444,-4.7018805,-4.811931
-0.62705445,-2.280526,1.6619908,0.5214185,-5.1162615,-4.0191083,-4.901977,-3.2412357
-0.7873942,1.3350736,-0.9573224,0.015905708,-5.011361,-5.114146,-4.76339,-4.9407144
-0.38582712,-1.6749835,1.565131,0.5643743,-5.4724503,-5.079833,-5.1511497,-3.4482613
-0.31614855,1.5301586,1.2808229,0.35670757,-4.930871,-5.8306537,-4.7859516,-3.619349
-1.4717788,-1.4264213,1.1588854,0.42691725,-5.681674,-5.636855,-5.3271527,-3.4681516
-0.17834017,-1.8409626,0.30802792,1.4228467,-5.591523,-4.350279,-5.0735626,-3.8458729
0.7996779,0.69236803,-0.5587196,-0.7669288,-5.0599823,-6.695154,-4.3451667,-5.122301
-0.67082727,0.58428216,1.269724,0.14263639,-5.222103,-7.0192637,-4.9550953,-3.761705
-0.13068554,1.3206372,1.3357219,-1.7001605,-4.817688,-5.777319,-4.2363205,-3.9097166
1.7547003,0.25536284,-0.2824447,-1.6527802,-4.2404737,-7.058518,-3.455796,-4.7232676
1.0168996,0.27886233,0.6486682,-0.097079605,-4.7895775,-7.3090725,-4.2405605,-4.4585166
0.33736303,1.5393672,1.1234882,-0.2079095,-4.8414125,-5.8962374,-4.467682,-4.0118613
1.4377266,-1.228824,-0.44574404,-1.5920575,-4.756463,-6.230101,-3.6663065,-4.842541
0.38201174,0.5564062,0.73437405,1.2973506,-5.1577797,-7.5039616,-4.906172,-4.28538
-0.5238057,-1.7917515,1.3645332,0.44523585,-5.4960947,-4.795215,-5.0796585,-3.4801693
1.7708286,0.9066007,-0.113388166,0.3478582,-4.2347846,-6.816505,-4.0026927,-4.8973875
-0.0931241,-1.0356932,-0.6091154,0.87555456,-6.0920925,-5.66574,-5.22034,-4.720426
1.2463427,0.29346633,0.78568673,0.1723122,-4.5657797,-7.256763,-4.1713223,-4.389259
-0.48631978,1.8341568,0.07140753,0.95361686,-5.045368,-4.3887386,-4.5841055,-3.8877063
1.2681197,-1.1618245,0.7642032,0.06261477,-5.0510464,-6.141651,-4.6667576,-4.453151
0.19775644,-2.1028318,-0.2782499,0.7476237,-5.3801165,-3.8505325,-4.56088,-4.0358596
-0.086124994,-0.12454821,-1.0078565,-1.368588,-5.367715,-7.047749,-4.165598,-5.0319514
-0.82313675,-0.82897544,-0.17201895,-0.4290588,-5.407629,-6.324308,-4.8004465,-4.4589005
-1.7108736,0.45490384,-0.34909946,-0.925489,-4.4663277,-7.515695,-4.1839237,-4.369607
-1.5262954,-1.6717858,0.5077468,0.3558911,-5.2432966,-5.309717,-5.070842,-3.7933059
