mean_0,mean_1,mean_2,mean_3,mean_4,mean_5,mean_6,mean_7,mean_8,mean_9,mean_10,mean_11,mean_12,mean_13,mean_14,mean_15,mean_16,mean_17,mean_18,mean_19,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19
0.77567166,0.6911042,-0.33128196,-0.11944957,1.2434953,-0.007893674,0.005414352,0.5251508,0.016304485,-0.11362463,-0.96428335,0.0012824386,-0.5957498,0.034581788,-0.2570634,-0.0013294108,-1.4913435,0.50998527,-0.9778453,-0.08416425,-4.6628327,-2.1342978,-6.516957,-0.034220636,-3.054964,-0.037081093,-0.028650314,-3.7748315,-0.08299872,-7.149529,-2.1792514,-0.026455753,-4.4730277,-0.032173708,-3.3258424,-0.003522262,-6.526064,-4.9155817,-3.7750945,-5.097553
1.2529509,0.006158421,-0.5304248,0.07410075,1.031843,-0.011739932,0.0053691715,-2.2249997,-0.007833742,0.42865434,-0.44744122,0.007137865,-0.07707445,-0.013966955,-1.5209397,-0.012168046,-0.5936508,-0.23108391,-0.5159759,1.0794973,-4.7616405,-2.047954,-6.3955073,-0.026911706,-3.0857568,-0.018133316,-0.02905935,-3.9101286,-0.07033617,-7.1214285,-2.1634996,-0.034399614,-4.510778,-0.025070209,-3.3848805,-0.008272961,-6.269678,-4.7852316,-3.7610917,-4.955953
-0.2336775,-1.8826665,-0.29826963,-0.05458355,0.68700707,0.0075171217,-0.016094036,-1.4991064,-0.009617448,2.3796506,-1.078535,0.009196818,0.17004213,0.0087887645,0.18071468,-0.010098908,-0.50770885,0.28287852,0.24567175,0.040111963,-4.85553,-2.2680614,-6.171611,-0.039227195,-3.1362143,-0.025396291,-0.02714666,-3.8096366,-0.068572074,-7.2071204,-2.1343021,-0.026777122,-4.2812023,-0.04723594,-3.4531283,-0.014184218,-6.021311,-4.752548,-3.604288,-4.8238254
-1.5015206,0.36493403,-0.35884926,0.009533808,-0.24343249,0.00275499,-0.0033516884,-0.92491835,-0.040351897,1.2130213,-0.029957408,-0.024827123,1.2256237,-0.02081614,-0.8955192,-0.0054543056,-1.6582701,3.1868024,0.73082626,-0.08204948,-4.933715,-2.360878,-6.1800985,-0.035253264,-3.1152487,-0.029940423,-0.015115395,-3.8962774,-0.07676202,-7.142088,-2.0812066,-0.036412958,-4.3627124,-0.038739238,-3.3338375,-0.037432738,-6.244131,-4.7387815,-3.6246972,-5.2286463
0.084240295,0.20619151,-1.893162,-0.08877109,-0.06853705,0.0014527962,0.011722259,-0.009652637,0.008878535,-0.10248613,-0.6431778,-0.00069861114,-0.013726771,0.030976765,-0.41675746,0.010809578,0.75587845,0.5160532,0.4458253,-0.063065514,-5.0165873,-2.132689,-6.542195,-0.028117739,-3.3093896,-0.030059543,-0.022735924,-3.9196515,-0.078877285,-7.1208577,-2.1511111,-0.036185447,-4.191978,-0.0220606,-3.6216931,-0.006425012,-6.4666414,-5.0630493,-3.82261,-4.9903355
-0.55941707,1.1491622,0.8983782,-0.0075469315,-0.968137,-0.007855002,0.0014249831,-0.34265518,-0.008004766,-0.25752246,-0.63653123,0.002475962,1.3683635,0.007955596,-0.8423311,0.002744697,1.1061862,0.3458343,0.18612425,-1.0136061,-5.004092,-2.3767455,-6.850204,-0.025883485,-3.2762814,-0.036046192,-0.012865014,-4.1312103,-0.0690771,-7.2464867,-2.1269758,-0.029902235,-4.223087,-0.034343574,-3.6204572,-0.021456443,-6.3724003,-5.1641965,-3.7218223,-4.9688673
-2.1910272,-0.017967084,-0.9812986,-0.0897799,-0.27144188,-0.008438766,-0.006392285,-1.2791632,-0.0026380718,0.85313684,-0.5258601,-8.961558e-05,0.09560209,0.013755824,0.5940643,-0.0034385435,0.3384393,-0.82217366,1.1884712,-1.3455417,-5.165069,-2.2424612,-6.633896,-0.027827516,-3.230321,-0.029469032,-0.0075746924,-3.912807,-0.06965324,-7.3537784,-2.1980114,-0.039498616,-4.105827,-0.046164107,-3.5817332,-0.012647875,-6.321218,-5.0122194,-3.60958,-4.739201
-0.111369714,0.99863726,1.2134097,-0.02097027,-0.2640035,0.004690483,-0.002296254,-0.7738105,0.0045446046,-1.4273512,0.33664706,-0.0065470785,-1.1826077,0.015322898,-0.326994,-0.005122613,-0.49376324,-0.7746267,-0.42575398,1.2133524,-4.4201074,-2.017187,-6.3248124,-0.017440755,-3.046727,-0.044014838,-0.02121605,-3.883016,-0.06878071,-6.542052,-2.0388548,-0.03249761,-4.2599306,-0.04689263,-3.2893739,0.003552094,-6.2002945,-4.9318094,-3.5379777,-4.9224324
-0.4165671,0.15941277,0.106769934,-0.04793112,0.37793127,-0.0072900727,0.0060764626,-0.21939445,0.011249697,-0.55765796,-0.12027029,0.003874749,1.0823075,0.027650276,0.28370103,0.013017304,0.6064035,-1.4037155,-1.787824,-1.2710339,-4.825312,-2.1099207,-6.848528,-0.016926557,-3.1925125,-0.029203903,-0.019564047,-4.041808,-0.08021502,-7.184387,-2.1373632,-0.032216545,-4.237522,-0.027960312,-3.5469022,-0.0046686865,-6.330735,-5.205453,-3.7440171,-4.903878
0.67862386,0.4626383,-0.23480871,0.03762445,-0.23116082,0.013806198,-0.0024328604,-0.66133773,-0.02275458,-0.36614564,-0.3658789,0.011182614,0.55370456,-0.009607919,-1.9312756,-0.004410345,0.71853936,-0.25785732,-1.911229,2.1982028,-4.6365247,-1.9588419,-6.501503,-0.018142803,-3.1915412,-0.030532844,-0.025889084,-3.934532,-0.07763541,-6.857935,-2.141446,-0.03435953,-4.31387,-0.029708277,-3.3814778,0.00090540946,-6.192503,-4.990382,-3.7495131,-4.983186
-1.8528311,-1.3000098,-1.4016235,0.0998253,-0.11782786,0.010706138,-0.021745227,1.4980376,-0.04839223,0.5476725,1.5028608,-0.006902635,-0.58548087,-0.049184166,-1.8898171,-0.008421004,0.39794797,0.5361868,-0.32014966,-0.09408541,-4.699889,-2.0257711,-6.2009416,-0.02714027,-3.1462293,-0.03569424,-0.018645272,-3.6904132,-0.06447661,-7.1225934,-1.9899443,-0.03407788,-3.8071594,-0.029282045,-3.456211,-0.011041697,-6.17732,-4.71012,-3.5113578,-4.794468
0.27420697,0.27611226,-0.083031565,0.07838365,0.84586424,-0.0031420812,-0.014800966,0.95489967,-0.030141987,-0.48297638,1.2296728,-0.0064498633,-0.22797921,-0.017425552,1.0961349,-0.0099175945,-0.9011239,1.2632284,0.52041525,-0.07687243,-4.613557,-2.215112,-6.5180254,-0.032305546,-3.013047,-0.04422879,-0.021491267,-3.7664835,-0.07705667,-7.0227003,-2.1426764,-0.028436016,-4.2625027,-0.028586444,-3.416669,-0.01419723,-6.414637,-4.9370213,-3.6244545,-5.1071377
-0.02253803,-0.68734586,0.78721595,0.023745425,-0.45775115,0.0013646632,-0.009807408,-0.7453178,-0.025858335,-1.1591502,0.216535,-0.023457766,-1.6487074,-0.004730273,1.457098,0.0060480945,1.2852185,1.4892402,0.84832567,-0.86302763,-4.44682,-2.284875,-6.471576,-0.029735511,-3.1102371,-0.04217061,-0.024348281,-3.957095,-0.045265533,-6.6751595,-1.9598624,-0.025732942,-3.9577813,-0.040442836,-3.6410766,-0.011306878,-6.130723,-5.194248,-3.7017493,-4.810442
-0.60470766,2.284611,-0.34472674,0.07118757,-1.6701902,0.004360907,-0.01316572,-0.3362742,-0.05244632,0.5068297,0.5357327,-0.0068622977,1.6348342,-0.043527484,0.86446434,-0.0059602484,-1.4270713,0.27479342,0.61224455,-0.016770095,-4.7769685,-2.255974,-6.2181187,-0.013397748,-3.00593,-0.036529902,-0.0065560937,-3.6717699,-0.08369645,-6.9046245,-2.1764996,-0.031950675,-4.2337794,-0.030993868,-3.2182684,-0.021985523,-5.9464664,-4.582073,-3.2920246,-5.0341334
-0.23138401,1.5977076,0.07702537,0.04009479,-0.37780058,-0.007159736,-0.0095395,0.108909234,-0.012690365,-0.49122158,0.5811875,-0.00185664,0.27290297,-0.010307156,1.6431152,-0.0008418597,-0.33962882,0.033727497,-0.19524409,0.15230975,-4.609852,-2.2139091,-6.509824,-0.01720926,-3.0434208,-0.041089997,-0.01664257,-3.7846367,-0.077275515,-6.962852,-2.1358304,-0.032291215,-4.181306,-0.032151625,-3.394455,-0.010387313,-6.22061,-4.9459786,-3.4872732,-5.067183
0.20875919,-0.07478081,1.0150001,-0.08335827,-1.511916,-0.013170568,-0.010576695,0.9628412,0.0125659015,0.5696241,-0.5303741,0.004804358,0.73220426,0.017224886,-0.7225925,-0.0058086067,-1.292057,-1.6842716,0.5886783,-0.89604133,-4.7535324,-2.1167483,-6.4234476,-0.036245428,-3.0895157,-0.03737441,-0.021637656,-3.8623037,-0.07187057,-7.2356243,-2.0330853,-0.015323147,-4.334295,-0.037069235,-3.3075385,-0.015076794,-6.1839705,-4.7094097,-3.3387136,-4.9107347
0.029902712,0.19458842,0.8855694,0.0049660057,-0.8417706,-0.00376001,-0.009931162,0.714733,-0.0065568388,-0.003798876,-0.54442215,-0.0071861,-0.93208176,-0.0027555674,-0.62557644,-0.011861522,0.36375734,0.18385842,-0.15735528,0.9376855,-4.7175856,-2.1458607,-6.558853,-0.024780624,-3.1481223,-0.042539094,-0.025536902,-3.9165173,-0.06641546,-7.20836,-2.0935555,-0.02321053,-4.1810994,-0.040099807,-3.461742,-0.0106821805,-6.4519987,-4.947194,-3.5786529,-5.0824556
-0.6634478,-0.7214146,1.015338,-0.1778278,0.7958672,-0.005351465,0.03138774,-0.49034515,0.08535901,0.66022444,0.3713545,0.005555108,-0.5859151,0.09703223,-1.2035038,0.025317159,-0.66523504,1.61375,0.48695222,-1.8376718,-4.763132,-2.4046938,-6.4703336,-0.033548173,-2.9454575,-0.03540078,-0.025279999,-3.9873343,-0.04925316,-7.497263,-1.9945484,-0.025773112,-4.1967287,-0.038245153,-3.4772677,-0.018005647,-6.4574723,-4.753235,-3.5351338,-4.735067
0.5363694,0.6742545,-1.0423174,0.018223755,-0.12175544,-0.0082077235,0.008856095,-1.6570944,-0.0047683604,0.54933083,0.5122145,-0.0008793175,1.4497744,0.010875013,0.32170895,0.01734531,-0.14448825,0.3141049,-0.24128552,-0.09084824,-4.9591513,-2.1769443,-6.528404,-0.011539601,-3.1729417,-0.02202914,-0.015802264,-3.8780806,-0.083102114,-7.2407875,-2.282723,-0.041894343,-4.417286,-0.01967115,-3.4459186,-0.0101399645,-6.3348985,-4.955994,-3.6952643,-5.0749984
0.6580267,0.6941261,1.2014877,0.00094697624,0.23186457,-0.0045210347,-0.0033746213,-1.1597464,-0.027257204,0.61801374,-1.0578421,-0.012205526,-0.8184436,-0.012593381,0.25634304,-0.023139302,0.14936256,0.78788984,0.9790709,0.17914815,-4.736177,-2.2915206,-6.459462,-0.039323166,-3.0088122,-0.03433262,-0.032004714,-3.929423,-0.056169517,-7.1918087,-2.080317,-0.020865522,-4.251309,-0.04523835,-3.3985186,-0.016746596,-6.345415,-4.8662753,-3.5252242,-4.9350147
0.36714458,-1.0756314,-1.7056372,0.030810669,-0.12753674,0.02370388,-0.019063108,-0.27556312,-0.08136501,-1.2002699,0.45655397,-0.008283973,-0.41917554,-0.0459961,-0.3289276,-0.025393687,0.7929363,1.2368666,-1.0146745,-0.7473194,-4.483887,-1.9555352,-6.4105315,-0.03411802,-3.0782218,-0.034331124,-0.02686505,-3.8001077,-0.06707716,-6.504271,-1.9859657,-0.027652126,-3.933021,-0.020213228,-3.5378604,0.00058310106,-6.0973907,-5.106105,-3.811252,-4.7149467
0.2590888,1.5606059,0.461212,0.07315882,-1.524025,-0.02096457,-0.009009868,-3.3420556,-0.0062292777,0.80751526,0.23857385,-0.011670813,-1.0781318,-0.0095772445,0.80147743,0.021412674,0.5867613,-1.057833,0.49304256,1.596545,-4.77778,-2.2537792,-6.423048,-0.012426235,-3.2567177,-0.02590714,-0.02031684,-3.9562967,-0.05551871,-7.2534566,-2.1387928,-0.043998647,-4.383922,-0.047661502,-3.4345956,-0.0060801953,-6.219973,-5.035759,-3.5896559,-5.030568
1.0920297,0.052938282,-0.42503455,0.032731712,-0.6229998,0.0018078536,-0.0041513517,-1.2937695,-0.035513088,0.6232788,-0.050525628,0.0019468218,0.97077084,-0.013128772,0.49499506,-5.657971e-05,-0.20160945,0.69915336,-2.2450626,-0.25318384,-4.6973042,-2.094717,-6.5131474,-0.018845597,-3.058034,-0.0252072,-0.023867257,-3.7918043,-0.080554515,-7.171468,-2.2100139,-0.0317743,-4.3763843,-0.024830934,-3.3443656,-0.009076096,-6.287924,-4.955926,-3.7345915,-4.9823103
-0.40629283,-1.0626688,0.3216752,0.15365185,-0.94628674,-0.0077607855,-0.01798942,-0.07681083,-0.03608661,-0.24021538,1.9826169,-0.0006043464,1.618135,-0.03265948,0.4258332,0.0026915595,1.5723076,0.4200911,-0.7687477,-0.461341,-4.634641,-2.1265244,-6.678017,-0.018528579,-3.1637554,-0.033083964,-0.012796082,-3.972449,-0.06400928,-6.981879,-2.0749292,-0.03451226,-4.026326,-0.024385631,-3.6121268,-0.016176485,-6.1079082,-5.2131147,-3.5866222,-4.9136877
-0.3386861,0.7457197,1.0838983,-0.15786865,0.048706196,0.01138268,0.002897665,0.0856442,0.011414176,-2.4275422,-0.3298417,-0.004284382,1.4298325,0.057699434,-0.1829752,-0.008607898,-1.6030777,0.6096073,0.40626535,0.36964595,-4.47387,-2.1090937,-6.374603,-0.030837081,-3.0232522,-0.054110505,-0.016113847,-3.8783448,-0.0920363,-6.13279,-1.9891618,-0.036570195,-4.4146476,-0.039476346,-3.2276454,-0.00027650967,-6.18145,-5.03864,-3.6147232,-4.9572654
-1.9681157,0.36166263,0.4278447,0.039622054,1.5191123,0.010388307,-0.013141252,-0.76226187,-0.050501667,0.52683747,0.457334,-0.0061501116,0.8195425,-0.034980133,-1.2644985,-0.024176398,-0.5043415,0.95855093,-0.5595831,0.59326744,-4.6571527,-2.174807,-6.440329,-0.02928571,-2.9651349,-0.033192564,-0.018203735,-3.8777795,-0.063805,-7.236189,-2.1411507,-0.038336698,-4.1386456,-0.039773762,-3.3195634,-0.0140108615,-6.1804695,-4.7810717,-3.425209,-5.041012
-0.33433905,-0.51424336,-0.7496546,0.12869792,-0.27457663,0.004691582,-0.017868347,0.3697574,-0.06578659,0.7885494,1.3556678,-0.032257766,-1.577051,-0.048794128,1.0805093,-0.011179231,-0.20279633,1.6847968,0.10387646,-0.22868535,-4.6938643,-2.1990976,-6.2854867,-0.034610007,-3.037088,-0.035190918,-0.02696748,-3.7393422,-0.063640326,-7.290995,-2.0422573,-0.02991819,-4.1004276,-0.035445876,-3.4769564,-0.020801209,-6.4039474,-4.821437,-3.6015553,-5.048678
-1.9777976,-1.0695956,0.6005888,0.0027193353,-0.47079283,-0.0006091334,-0.014339909,-0.41415092,0.005464826,-0.99377704,0.5462096,0.014420234,1.930452,0.012442179,1.2445332,0.0054579005,0.8766414,0.8746677,-1.65337,-0.4987893,-4.5876417,-2.2194142,-6.794694,-0.021990124,-3.1885767,-0.036179222,-0.016137317,-4.077095,-0.06977577,-7.024007,-2.0949526,-0.04273412,-4.072184,-0.031808224,-3.6671872,-0.009851292,-6.1442604,-5.3448014,-3.6231313,-5.1437225
0.69833404,1.3865035,-0.9073379,-0.08667438,-0.82225376,-0.004616093,0.016072318,-0.5629171,0.007268237,0.18038967,-1.2752936,-0.004410386,0.053233556,0.029563311,0.034978785,0.015845727,0.74104077,0.04010792,-0.1512789,-0.011505179,-4.986711,-2.17075,-6.631088,-0.019239241,-3.2528005,-0.03168752,-0.018159188,-3.9166572,-0.07707326,-7.207847,-2.1916811,-0.029967058,-4.2780976,-0.026012115,-3.511063,-0.011567455,-6.4541106,-5.0292587,-3.7811818,-4.977147
2.3874853,2.4820275,-1.9325137,-0.4724489,-0.8063372,-0.021260152,0.08346108,1.7851202,0.2336804,-1.0386963,-1.3931504,0.009646542,0.70579666,0.24556081,0.84505427,0.073811755,-0.79688895,-0.7653839,0.21115156,2.7768993,-4.882101,-2.035124,-5.994593,-0.029383453,-3.3235397,-0.041938342,-0.03682945,-3.9923213,-0.11306821,-5.998232,-1.6949229,-0.041701686,-4.64846,-0.026386838,-3.394102,0.0026519522,-6.306498,-5.036413,-3.6704454,-5.1009927
-1.83865,-0.91091585,0.23523603,-0.022681728,-2.257444,-0.01264208,0.0033169016,0.7366119,0.0478621,1.0794579,1.4395596,0.0035797656,-1.0353074,0.028232615,-0.79221445,0.029564586,-0.7702957,0.39428103,-1.8449706,-1.1440367,-4.740277,-2.175117,-6.453404,-0.019471046,-3.139206,-0.03763861,-0.014675505,-3.8772726,-0.05827418,-7.521537,-1.9671518,-0.03370789,-4.0936384,-0.04069141,-3.4828563,-0.020338453,-6.428386,-4.8414364,-3.502092,-4.98438
1.2100097,-0.110021986,-0.46199816,-0.127336,-0.88925475,0.01855262,0.029879518,-1.1726674,0.028633,-2.1000426,-1.1475077,-0.002455458,1.7455293,0.07371017,0.6282256,0.017463222,-0.119682506,-0.08641193,0.0693149,2.315321,-4.623013,-1.9648589,-6.474023,-0.026177667,-3.2077742,-0.044070516,-0.0262883,-4.0292225,-0.09717661,-5.946897,-1.9260982,-0.042620387,-4.482936,-0.026618663,-3.3855915,0.005570736,-6.119037,-5.2915754,-3.7987995,-5.012238
0.85928136,0.9262766,0.63372684,-0.049925983,0.16897818,-0.005822066,-0.013039991,-1.464086,0.00024843216,-2.3873334,-0.53927445,0.0001347363,-1.0781852,0.01300256,1.5042183,0.010751683,0.59899503,-0.3494137,-1.0172924,-1.6122799,-4.4669456,-2.2298522,-6.5042005,-0.02051751,-3.206874,-0.03945778,-0.024381064,-4.0225525,-0.066825934,-6.165776,-1.9912401,-0.03546373,-4.200503,-0.04306053,-3.6087823,0.0061729588,-6.0389338,-5.308587,-3.907587,-4.8428817
1.6496891,0.9021066,-0.22145878,-0.15681347,-0.99935806,-0.008647602,0.018609025,-0.58351886,0.035438668,-0.30150354,-1.2781883,0.006919071,-0.074143,0.05347792,-0.4531905,0.005212646,-1.6920564,-0.6813481,0.09916082,0.2505041,-4.610574,-1.999854,-6.2984123,-0.039443932,-3.043971,-0.032141943,-0.030309305,-3.7833662,-0.07948057,-6.873207,-2.0411448,-0.025104173,-4.5517616,-0.03136927,-3.1886115,-0.0027927905,-6.299288,-4.787233,-3.5820498,-4.892488
0.1939708,-0.5107345,0.41108415,0.048314817,1.1796384,0.005196959,-0.0055733547,-1.1900456,-0.029009812,-1.0248891,0.7101982,-0.00381656,1.5138046,0.00018314645,1.2607965,0.00086833164,0.33647788,-1.0523765,0.101742506,-0.80218965,-4.6972113,-2.141025,-6.6833186,-0.019791992,-3.1328259,-0.03038166,-0.023026131,-4.032003,-0.07836041,-6.8787985,-2.1653948,-0.034475,-4.2612348,-0.023128208,-3.5434542,-0.0013116784,-6.1518,-5.171591,-3.6333556,-4.987312
0.46221903,0.89961725,-0.69380856,-0.02977337,0.2544132,0.012140997,0.00033919513,-0.027823232,-0.0416615,0.5064047,-0.67928016,-0.0017790049,0.181041,-0.013026334,-0.8504853,-0.006314732,-0.14306098,0.65685815,-2.2607841,-0.72634786,-4.686448,-2.0784044,-6.4273095,-0.02359695,-3.027318,-0.031488527,-0.0218746,-3.725504,-0.0781761,-7.127621,-2.1404731,-0.024342597,-4.178009,-0.02697815,-3.2876573,-0.011575542,-6.287038,-4.795795,-3.7208462,-4.814369
0.4200743,0.040512234,0.66224104,-0.027132943,0.7550476,-0.010606017,-0.0037801042,1.3292737,0.027837493,-0.5635902,0.58780867,-0.0056538284,-1.914194,0.026765948,1.0849181,0.007733751,-0.053355105,-0.32974035,-1.4754438,-0.26412266,-4.428965,-2.1219907,-6.526193,-0.025560852,-3.0291274,-0.04323689,-0.031788796,-3.8403268,-0.06502205,-7.1073976,-2.007612,-0.020705372,-4.139691,-0.036569305,-3.4711618,-0.003240168,-6.4196405,-5.0072794,-3.6268468,-4.9878173
0.17894053,0.72477293,0.0938801,0.015477642,-1.1734501,-0.00960145,-0.0006189048,0.004693441,0.0055208504,0.75596887,0.07838311,-0.004367143,-0.9071228,0.010576915,-1.186654,0.0034707151,-0.798159,1.5722016,0.8542511,1.3515764,-4.938287,-2.2791176,-6.466036,-0.032210052,-3.218708,-0.039284892,-0.020306133,-3.8945816,-0.07066518,-7.35713,-2.1689432,-0.035355784,-4.4849224,-0.041591357,-3.4385185,-0.019321278,-6.624588,-4.876338,-3.7046046,-5.224962
0.5521246,-2.1965094,-2.1095839,0.02982688,-0.088671066,0.0111941025,-0.0134458095,0.24350381,-0.048458934,-0.14366525,-0.009178517,0.00058726966,0.23151672,-0.029993393,-0.2786513,-0.028517526,0.76050526,0.9153413,-0.835276,-0.26378542,-4.6041694,-1.8792536,-6.2129908,-0.046810668,-3.0805154,-0.025892062,-0.036900602,-3.7302635,-0.07515942,-6.772897,-1.9043093,-0.028074827,-3.9877524,-0.018329557,-3.4738622,-0.006360922,-6.1712003,-4.9040337,-3.7301645,-4.6900268
-0.93200636,-0.033292398,0.19706865,-0.04884459,-0.5807329,-0.00923766,0.00091665983,-0.4598113,0.027904287,2.1709287,0.67905486,0.002414152,-1.1775326,0.026589992,0.24936396,0.019654501,-1.0814736,-0.8104791,-0.026650798,-1.6385816,-4.867987,-2.3423872,-6.2770495,-0.0369194,-3.141111,-0.03166914,-0.016630746,-3.8767505,-0.056983005,-7.3947377,-2.0033262,-0.024396569,-4.2410355,-0.052097518,-3.475988,-0.024155952,-6.159867,-4.749416,-3.4915247,-4.778464
0.32777587,-0.10313304,-1.355302,0.0029506013,0.38163286,-0.010011142,-0.008155391,-0.6813396,-0.013960343,1.3926314,-0.74979854,-0.010157719,0.37295035,-0.0049375296,0.4902206,0.0045145266,-0.15975851,-0.62898034,1.0697253,0.8846724,-5.033861,-2.1812673,-6.274494,-0.030204933,-3.295958,-0.022681741,-0.027727261,-3.8292117,-0.08296003,-7.2856426,-2.181627,-0.034057774,-4.388023,-0.031416558,-3.4713063,-0.011580896,-6.263315,-4.8354917,-3.6649914,-5.114019
0.6115914,-0.31200522,-0.7528021,-0.017569736,-0.52957886,0.010612313,-0.0032843575,-1.4831065,-0.047970183,0.6085191,-0.66656715,-0.0054390877,1.795793,-0.012513384,-0.31712592,-0.0018011518,-1.8595235,0.38775337,-0.9880596,-0.0830647,-4.7528505,-2.0703335,-6.283679,-0.024995008,-3.080678,-0.022684688,-0.02306109,-3.7679229,-0.09050187,-6.9561386,-2.1999857,-0.032611437,-4.5458746,-0.024013296,-3.217205,-0.009103831,-6.0885954,-4.778264,-3.669375,-5.048217
0.23760182,-0.7667326,-0.56203747,0.05783983,0.3360986,0.007040523,-0.0008188337,-1.4871873,-0.011405263,-0.6272237,0.068817474,0.0024602711,0.89443755,-0.004456397,1.0950717,-0.0016190894,-0.421346,0.43355858,-0.46994257,1.9124727,-4.4914627,-1.97068,-6.3219814,-0.029812405,-3.025755,-0.028074522,-0.03181839,-3.8401146,-0.08055801,-6.825392,-2.0608342,-0.03755821,-4.343017,-0.02799021,-3.2925787,-0.006531205,-6.138815,-4.9046774,-3.6284537,-5.043383
0.54561675,0.47713444,-1.7673577,-0.042348444,-1.364706,0.004288163,0.006474167,-0.26723272,-0.008501001,0.61919034,-0.259275,-0.011791512,0.1452066,0.018790271,0.13434261,0.011848163,-0.44973746,-0.12507607,-0.34462902,0.013056796,-5.061894,-2.0782661,-6.3309736,-0.016824216,-3.2916207,-0.025468756,-0.022480965,-3.8314025,-0.09263757,-7.185351,-2.184481,-0.035388105,-4.3729024,-0.022297408,-3.460278,-0.009186439,-6.424805,-4.87809,-3.7304711,-5.107595
-0.49077564,0.2319051,-0.65308523,0.046747006,-0.21185404,-0.0015790053,-0.008122303,-0.4943389,-0.021342378,0.085471526,0.9393452,-0.0006593615,0.045712672,-0.012305506,-0.05417601,0.001624871,0.36616355,1.0173708,-1.0310898,-0.22168536,-4.729505,-2.1459465,-6.566978,-0.01704602,-3.1034837,-0.03187625,-0.016066164,-3.8487556,-0.06863677,-7.232888,-2.18079,-0.03881589,-4.1370964,-0.028138231,-3.500855,-0.01059977,-6.3526883,-4.990639,-3.6616354,-5.0023046
0.7444768,0.7017512,1.1439728,0.053494584,0.7008437,0.010968287,0.0012538582,-0.97828585,-0.022685248,-2.2180917,-0.09771533,-0.00652574,1.5110286,-0.00072347,0.021664176,0.010928236,1.0859745,-0.4953164,-1.2849432,1.5356381,-4.464811,-2.0634933,-6.439815,-0.015978232,-3.239709,-0.042267483,-0.018274829,-4.103177,-0.08127571,-5.752534,-1.9856182,-0.043142933,-4.3366613,-0.038787477,-3.4847574,0.0005551763,-5.8314095,-5.2901144,-3.8161736,-5.015982
1.8227105,1.3119799,0.91360366,-0.045023754,0.6063503,-0.013838319,0.010688223,-0.7770865,0.028254129,-1.1979865,-0.2779045,1.36345625e-05,-1.2373533,0.03823286,0.2768939,0.015264362,-0.011345301,-0.9021344,-1.5255909,0.23882492,-4.4553585,-2.1322756,-6.4920745,-0.03330961,-3.1443677,-0.034252074,-0.037686445,-3.976827,-0.0703902,-6.7274137,-1.9757125,-0.028907355,-4.4823465,-0.03983687,-3.4056525,0.0042514578,-6.3551316,-5.162937,-3.847021,-4.9328756
0.07061529,0.7463926,1.1754925,-0.11655012,1.6187587,-0.007721603,0.0041935444,0.77761,0.032328278,-0.6269106,-1.0262883,0.0070623755,0.35365555,0.044816017,-0.2673971,-0.0066848025,-0.64239395,0.7044108,-0.42848262,0.027481597,-4.6147017,-2.2718549,-6.6097493,-0.03582766,-3.051786,-0.04275257,-0.029986762,-3.9447207,-0.076538205,-7.07313,-2.1003103,-0.025502473,-4.3455215,-0.036906097,-3.4123049,-0.008078314,-6.4362936,-5.000074,-3.6426878,-5.1241984
1.5185059,-0.59035945,-0.502251,0.122443214,1.1340971,-0.008082859,-0.019413017,0.6145481,-0.047852553,0.4228448,0.17560776,-0.009743884,-1.0677962,-0.039700404,0.5437522,-0.011657827,-1.3422303,-0.909151,-0.7740062,0.33639044,-4.6385956,-2.0639367,-6.476227,-0.038693693,-3.1081247,-0.029608857,-0.03438987,-3.788707,-0.07989686,-7.2034206,-2.1595075,-0.023883618,-4.5356684,-0.02914599,-3.4288316,-0.0074102134,-6.339391,-4.8869934,-3.7716894,-5.158228
0.53543776,0.8220319,1.0312637,-0.0035894886,1.0379561,-0.010144005,0.00026600808,-0.5562863,-1.662597e-05,0.28423965,0.1485674,0.0047864765,-0.74502313,0.012802012,0.52984506,-0.011664189,0.33344272,-1.8490443,1.056943,-1.7140448,-4.826206,-2.2898998,-6.6149826,-0.049325787,-3.0811214,-0.030923735,-0.030824877,-4.0329723,-0.058114447,-7.302843,-2.018631,-0.02016177,-4.2564907,-0.044742454,-3.5341716,-0.0125335045,-6.3310313,-4.953587,-3.536152,-4.686697
0.21278492,0.70779717,-0.1027254,-0.02821596,-0.2700932,-0.009040147,-0.016975127,2.2274811,0.007568227,-0.8541246,-0.78771836,0.005904421,-1.8576826,0.0024648942,0.8761182,-0.004430812,0.9644384,1.6452721,-1.5443295,0.5504607,-4.4387283,-2.2477458,-6.58897,-0.037832048,-3.1985273,-0.053568028,-0.025678225,-3.8045425,-0.06582911,-6.7986054,-1.9875275,-0.019245058,-4.0213633,-0.040735416,-3.6050553,-0.00924306,-6.371309,-5.2352953,-3.858747,-5.050493
