0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.007447064,0.19410995,-0.48335925,-0.3065892,1.2347877,-0.8122041,0.3839317,1.4488635,0.2768767,-0.30209807,0.8403132,0.37737137,0.6679605,-2.316233,-2.1641998,-1.0772715,0.08887783,1.2222496,-0.20249388,0.13213757
1.0344634,-0.30295104,-0.7388631,0.8752389,-0.8116644,-0.13770081,0.4585405,0.5506392,0.94734716,0.4691578,-1.3291638,-0.99274576,0.6892288,0.49178326,-1.7493168,0.20977962,-0.10285242,0.028905034,-1.555688,0.75447077
0.000780724,-0.49069595,0.5284826,0.3464088,-0.44996655,0.5225968,0.7708528,-1.6198,-0.9680194,0.08219439,0.32787704,0.13671061,-0.7751496,0.99899733,1.0692801,-1.9210166,-0.6764494,-0.9715623,-0.79217184,-0.20317991
1.3983958,0.3460642,0.22295037,-1.2440841,1.9483092,-0.20013878,0.4029715,-1.4766066,0.48033267,-1.6658787,-0.5469284,-0.43668914,-0.39165324,-0.7024302,0.51887023,0.9137962,0.12031853,1.3359593,0.9363019,0.3500815
0.22687282,-0.03725195,0.06770923,-1.3488104,-1.3861835,0.09968534,-0.15265359,1.3182478,0.57796013,-0.85478836,-1.0603266,-1.5965453,0.2595476,-0.03319266,-0.77566075,0.018324431,0.6247269,1.3872223,1.2520502,-0.7369858
1.31121,0.41321474,-0.24211662,-1.0434179,-0.04716143,-0.33440688,-0.61552644,-0.57598037,-0.679854,-1.3989956,1.1729647,-1.1142066,0.6080986,-0.7646188,-1.3935273,-1.8933297,1.8530494,-0.33626625,-1.3464396,1.203185
-0.50123584,0.39296702,-0.588851,0.94049597,-0.53387463,-0.42318752,0.33186108,-0.86080134,-0.27723184,0.76024836,-0.1392015,-0.87367696,0.8053895,-0.48843342,0.7881969,0.6692567,0.14689612,-0.77816343,0.3668406,-0.31402528
-0.63049746,0.56403494,-0.08633423,-1.0285295,2.2563014,-1.4733742,0.012647363,1.0059285,-0.52378774,0.5225128,1.2532392,0.30618566,0.86372596,0.792205,0.63125575,1.1129366,0.5740341,0.4850267,-1.1869245,-1.3066747
0.006358877,-0.5448819,-1.7949059,1.8577126,0.5277641,-1.4431328,1.3468721,0.88141876,-0.7594634,0.6639095,-0.084650904,0.69422,0.4954958,0.5626784,0.4490419,0.43584764,0.09332135,-0.03638593,0.54717,-0.022030875
-1.2934891,-1.322393,0.9805702,-0.6336902,0.50588554,0.22995844,-0.9635271,0.6441472,0.48507166,-1.8435187,1.098348,-0.9228452,0.11365791,-1.8264482,1.4634362,1.2608727,1.3490685,2.0245068,1.4577346,1.0070039
-0.012163959,-0.70291036,-0.8395721,0.7474255,-1.1234114,-0.29128635,0.677727,0.03301908,1.6937929,-1.252393,-0.98994017,1.258287,-0.08151456,-0.4620508,1.2317847,-2.043668,-0.4144565,1.2197865,0.78636456,1.4279935
1.0711659,-1.5128803,-0.053302854,-1.9324803,-0.21754023,-1.2537475,0.7072042,-2.1864688,0.5876575,-1.734168,-0.7459778,-0.20373712,0.8653751,-0.97186434,-0.6442275,-0.9145469,-0.14157197,-0.49100026,-1.6649208,0.89078236
-0.05414276,-1.6452339,1.0995878,-0.5450064,-0.90187097,-0.6456658,-1.7226186,0.17173266,0.668091,-0.56537783,-0.9172518,-2.0687068,0.45205277,-0.87738943,-1.7414298,1.113001,-1.6860063,-0.72583765,1.593655,-0.19490784
-0.5804116,0.7922294,1.542073,0.8453944,-0.022034425,0.4832688,-0.80724,1.1790744,-1.076772,0.06987828,-2.2000692,-0.3653612,-1.2495937,1.3300395,0.045917995,-0.6006903,0.7704794,-1.7580476,0.06288716,0.37294754
-0.4624295,-0.044544533,-0.9153335,-1.656399,0.017993342,0.14072865,0.20263445,-1.3746097,1.0662282,-1.0330508,-0.55284625,0.26378775,-0.40314198,-1.4146874,-0.6202724,0.7887156,1.8673911,0.97816515,-1.1193229,0.62350804
-0.4148477,0.07119456,-1.758827,-0.39352632,-0.911932,0.9129752,-0.47405678,-0.16824424,0.5462979,0.8393851,0.042820185,-0.801202,0.54706144,-0.19709961,-1.2895659,1.7481906,0.37112057,0.58452505,1.357529,-0.23129998
-0.3077859,-1.1137636,-0.8880111,1.0154839,0.9228866,1.3488022,-0.14330336,1.2592607,0.43681723,0.52845365,0.2948744,-0.23438719,-0.9626166,1.1512362,-0.25498003,-1.5963143,0.5716453,-0.930583,-1.0210131,0.021039683
-0.19005096,0.8582609,0.3831439,-1.4871099,0.14207253,-0.20916563,-0.5926618,1.2913535,-0.19916357,-0.06875246,0.20828561,-0.57810766,1.3009928,-0.54467726,0.22292425,0.88115346,1.3191029,-1.6787812,-0.27173817,-0.20232183
-0.24293134,1.2249876,0.696097,2.2871594,0.47246414,-0.40165365,-0.09778774,0.9165754,0.7001599,0.8807585,0.9766624,0.79339504,1.2490392,-0.37009773,0.57688224,-0.55282307,-2.782748,0.29829696,-0.06942788,0.53255445
1.5202719,1.6722088,-0.24578422,0.3274104,1.4811515,-0.73113704,-0.5571315,-0.9142295,0.42634135,0.8546349,-0.038659237,-2.0642467,1.2461149,-0.28208435,0.056262765,0.07367848,-0.9804201,2.575443,-0.43180013,0.7631742
-0.47041792,-0.9465134,-0.39615142,0.470551,0.5273466,0.40941906,-1.9441334,0.36422282,-1.3646655,0.65941584,0.24199143,0.741348,1.3602102,2.2491412,0.45582873,-1.8417956,-0.15766028,0.3155352,-2.1097193,1.281888
1.0889287,0.94509953,1.2878174,-0.8296606,-0.95694286,-0.15251733,0.14150232,1.4709669,-0.55945426,0.74642473,-0.8904453,-0.55270016,-0.97279054,0.23351046,-0.15410602,1.1835768,0.3600432,-1.067705,1.7092,-0.38971797
0.9219989,-0.20489436,0.9095267,1.068756,0.32226977,1.2383428,-1.4540335,-1.3364308,-0.14080048,-1.2332511,-0.7665787,-0.43449378,-0.3919032,0.6798744,2.3817012,0.6561446,0.6626999,-0.79754376,0.1267372,0.30937517
-0.43398172,1.7300576,0.858556,-0.27004936,0.9477158,-1.0436598,-0.37693617,-1.4537876,0.02110074,-0.87251174,0.38979888,-0.5402231,-0.23336941,0.615115,1.9252877,1.4216036,0.11166101,-0.51499236,-0.58455455,0.12362404
-0.66660553,0.3798412,0.31483126,0.13329907,0.24715278,-0.421382,-0.15608361,-1.2952769,0.2038846,-0.19121274,-0.61018866,0.049684722,1.7730945,-2.516651,0.82285523,-0.12201804,0.902219,0.15505557,0.019806426,0.87261564
0.2897275,0.33959317,0.35586536,1.2937589,0.35181183,0.80446965,0.3898936,0.9561605,-0.19839647,-0.7921397,-0.18943715,-0.38204795,-0.9462094,0.053221077,0.7193084,0.02482804,1.0301069,0.5437296,-1.1095216,-0.518977
0.41483977,0.42970908,-1.2532779,-1.0750983,0.38426203,-0.60888577,0.59233904,-0.7211055,-0.5199551,-0.66046774,-1.5049468,0.24722302,-0.69712603,-0.42023915,-0.68432957,0.2807227,0.28826758,-1.5536886,0.8000299,0.64351195
0.49054718,-0.16132951,-1.319678,-0.87383723,-0.20104288,1.0485281,-1.2422739,0.14443828,0.6535437,0.33941576,-0.21778312,0.40663224,-0.9400538,0.33213365,-0.86011696,0.39812952,-1.0163524,-0.045986064,0.20397027,-0.14459398
-0.18022388,-0.26511586,1.3859683,0.36588103,-0.31773245,0.08042602,-1.2258618,-0.08744262,-0.9693956,-0.91554266,1.5568337,0.48972663,0.098088145,1.6201655,-0.880653,-0.11660408,0.49896646,-1.7593088,-1.2449288,-0.6009847
0.04053282,-0.8766242,0.6148509,0.42084247,-1.1602166,-0.7899134,-0.47706127,-0.40064776,-1.9379784,1.4464133,1.0077974,0.6230118,-0.07335636,-0.7434964,-0.29959446,-1.8141851,-0.14340161,0.45744476,-0.16385113,0.33990517
0.49920404,1.7408841,-0.4234601,0.66053927,0.30586317,0.7269381,0.78114897,0.44043103,-0.91000986,1.4553784,-1.0163013,-0.9740256,1.2085111,-2.6296747,-2.6253004,0.27938917,-0.10155252,-1.1865706,0.015108168,-1.0771302
0.68086207,0.45072773,-0.6999577,2.05045,0.18058905,0.12177393,-0.037187558,-0.21493815,1.8474307,-0.29970926,0.28169328,-0.8789628,-0.8205762,0.3183515,-0.070386544,0.9847925,-0.14189342,1.1315453,-2.0261428,1.159178
0.11924857,-0.6085923,-0.6818183,-1.0753393,0.31694344,0.24707332,0.49552542,1.0787646,-1.1012509,0.52842927,1.7640364,0.02039387,0.45434076,1.330653,0.52690256,0.32866707,0.2961102,2.572903,-0.011453465,-2.0062885
0.23008858,-0.6241925,-0.7839915,0.10535312,0.88002485,-0.19835874,-0.48640904,0.29228252,-0.30141813,-0.082510576,1.3303069,1.5023416,-0.3383722,-0.07177092,0.028647535,0.9729769,0.3716733,0.34439212,0.42928296,1.282096
0.22283876,-1.4785448,-1.092604,-0.30655944,-1.1042097,1.0099,2.6457329,0.86950094,-0.31132263,-0.13901477,1.5510621,0.5564809,0.19266199,-0.69807506,0.48288137,0.807916,0.29104972,0.20731883,-1.4959286,0.6479261
0.7605112,0.45050582,-0.680846,-1.2713951,-1.2044479,0.49432933,1.0634874,-0.9717079,0.9187023,0.058576792,-0.2783052,1.3305954,0.7139834,1.4575872,-0.110989645,-0.6023574,-1.0711007,-0.6835928,0.14172335,0.54071885
-1.5285296,0.7362102,-0.9808147,-0.036826774,0.12991723,0.42161036,-2.3183894,-1.7669245,0.17030615,1.8276474,0.13305846,0.32923967,0.5993847,0.51024723,0.56030226,1.0890709,-1.5118012,-0.62350565,-0.54688287,0.13686112
1.7182469,0.44570506,-0.95917344,1.5795515,-0.56635267,0.98803777,-0.6716562,-0.48726562,0.9539457,0.6111183,0.06407306,-1.9898458,-0.8956075,0.29637223,-0.43548083,1.1760777,-1.8658372,-0.9043223,0.9488772,-0.37941545
0.38435188,1.9245216,-1.3346213,-0.5902391,-1.1982802,0.5365782,1.2868258,-1.9705969,-0.8034262,-0.05340485,1.5413984,-0.031217389,0.38564283,-0.1392568,-0.03869605,0.14184298,0.71933067,1.3189131,0.6814257,-0.9415926
0.66716915,0.31238,-0.22252885,0.54011,0.47670323,-0.35606277,1.7262799,-0.85584337,0.34037644,-0.2716968,0.20631438,-0.26628298,0.09924369,-0.54403067,0.0087195635,0.22956531,-0.35868797,-1.4255038,-1.2585616,-0.28106403
-0.0121301,-0.15921515,-2.3212726,0.61379665,1.910594,-1.918834,-0.28794798,0.60542196,-0.55615044,0.3672486,-0.008365229,-0.36899644,0.43882287,0.020707741,1.6157682,-0.2620788,0.29552278,-0.42982256,0.5758652,-0.30531582
1.3448584,-1.4329569,-0.56708187,-2.2215254,0.17149134,1.8525822,-1.4732877,-1.9477624,-0.77040786,-1.2335317,-1.6995125,-1.1307685,1.4110637,-0.8956528,1.2896265,-0.4691548,0.6585979,0.46914372,-1.1429157,-0.15144457
-0.09338911,0.029993445,0.28993186,0.5115067,-0.50168973,-1.5908341,-0.42858326,1.2722604,-1.2201141,0.70102817,0.88568586,-0.9353645,-0.3010808,1.0665922,-0.6691177,1.0766656,-0.0023190752,-1.2228204,0.58574325,-0.29700086
0.07687203,0.24985385,-0.4079693,0.8004427,-0.22861446,-0.50691134,0.19492269,-0.26116648,1.8739992,-1.0187718,-0.035447728,-0.844211,0.27782902,-1.1794341,0.4782202,-1.9756892,0.6964552,-0.15857875,0.1387933,1.9115525
0.28442946,0.09064723,-2.1181238,-0.737266,-0.07250288,1.0617937,-0.21663442,-0.5461612,-0.14403616,1.0906992,-0.40883553,-1.6292847,-0.18461125,-0.13896856,0.809323,0.62480307,-0.5278645,-1.446982,-0.12289485,0.059664667
-1.6069179,-0.55413604,-0.8365569,0.7406536,-0.537104,0.011550698,1.5327749,1.2272315,-0.9088551,1.4821754,0.023852289,1.9882666,1.167473,0.613014,1.0351584,-0.07073413,0.368044,-1.5925275,-1.1669952,-1.4841356
-0.035632983,-0.77260107,0.27880767,-2.6635354,-0.6631715,0.33232474,-1.196995,-0.14680499,-0.78911066,0.5028065,-0.27825463,-0.8486723,-0.3324146,2.5472257,0.28123802,1.0101274,-1.3977995,-0.5660862,-0.013430446,-0.0334687
-0.32316998,-1.7308714,0.34290963,-0.7950698,0.8816174,-0.9769806,0.15350111,-1.8806611,-0.4299865,-0.83079016,-0.57638365,-1.5047274,-1.4936416,-0.60286283,0.8756483,-0.908558,0.79750896,1.2643591,-1.3654141,0.75397813
2.3113744,0.7669948,-0.22354862,0.13105574,0.37546843,-0.5587949,0.23108692,-1.5190372,-1.0010465,-1.9703605,-0.686895,-0.27005818,-0.66740656,1.699761,-0.38587123,-0.050958056,-0.28543442,-0.22529067,0.67031986,-0.3971678
-0.53550106,0.23822668,0.6268488,1.9380382,1.098626,0.18210529,1.1534767,-0.3778904,1.3596493,0.22124465,1.3072586,1.0200008,-1.3483856,0.66941476,0.1753692,-0.6307127,0.41984618,-0.34661,-0.55098957,-0.677739
2.370308,1.4659883,-1.8395247,1.2344717,-1.3661307,-0.7140218,0.3971731,-0.20149249,-0.3337568,0.58126736,-0.24199957,-0.2241787,0.31486905,-0.64288133,-0.99471825,-1.0475187,-0.36462975,-0.049754407,0.5217304,-1.1196352
0.100129284,-0.5644026,0.47388634,-3.4769568,1.4227318,0.6256228,0.26282918,-0.09599593,-0.3708675,-1.486725,1.3453323,1.5640504,-0.68458617,0.61812675,0.03189063,0.23329556,0.70545906,1.0033915,-0.78748953,-0.49175632
0.15346922,0.7485524,-0.91884005,-0.39639372,0.7224799,-1.1009605,-0.008589767,0.75045675,-1.110273,0.2378918,0.8486804,0.19832353,-0.863365,-0.71066797,1.088072,-0.9057151,-1.2506977,-0.050028782,-0.1849711,0.8898629
-1.0622654,1.5817238,0.869071,0.32616442,-0.3617473,0.66983974,-0.2764243,1.3105447,-2.30107,-0.22012466,1.5786278,-0.79098535,-0.23300253,1.2564638,-2.290493,-0.15776116,-0.09314668,0.5918966,-1.1473596,0.25542864
0.23364565,-0.24786754,0.35265088,-1.5755929,0.070250615,0.39663327,0.38202876,-1.2902168,0.6513986,-1.312524,-0.21864253,0.47711822,-1.0205344,-0.35346973,-0.31131256,-0.6384133,0.46925533,1.0279411,-0.00047745183,-0.28070748
-0.6794037,-0.56637716,1.2367222,-0.5709263,1.2791661,0.027864516,-0.094802245,-1.524027,0.21151438,-1.6900909,0.53809285,0.039387487,-1.1978209,-0.0793484,-0.41892987,0.12506317,-0.4954458,-1.61386,1.0991746,-0.46210712
1.8047853,-0.4323977,-1.0354532,-0.6804287,-0.20094888,-1.1601545,0.7010225,-1.0131708,-0.52239794,-0.8633842,-0.7017729,0.11606066,0.59878415,0.9830917,-0.32480446,0.84458154,0.30374584,0.5330955,0.5158904,0.47409195
-0.8798613,0.28352743,0.71450424,1.9705864,-0.1411331,-0.6316052,-0.67351043,-1.2084919,0.3579916,0.8737023,-0.09847197,-0.76511085,0.13797475,0.62983406,-0.1946783,0.2798517,-0.763113,-1.7311475,-0.43411762,1.7432837
-0.33846134,-0.79366,0.6568552,0.44726765,0.3366384,-2.4348226,1.4014368,-0.828551,0.07404711,0.6811007,-0.5297137,2.065106,1.0005279,1.6880746,-1.8251733,-0.2330507,-1.1015673,-1.6197951,0.17774111,-0.84366333
-0.32986954,0.84308004,-1.6884072,0.44456258,0.8936735,1.1741111,1.1878921,-0.31740168,-0.31104338,1.4636576,0.6171189,-0.1524544,-1.1129533,-1.738449,-0.25147188,-0.2480308,-0.4413214,-2.2496502,1.5580243,0.77182704
-1.283501,-0.21697801,1.533675,0.20800357,1.7737209,-1.2761322,0.70933336,-0.655374,0.6370779,-0.50206506,0.61569816,-1.0828228,0.7174499,0.21522589,-0.21628037,-1.2649852,0.9143409,-0.2423409,-1.3326443,0.3714588
0.3451851,-1.7363877,0.025274023,-1.6699071,-0.40599784,1.7671546,-0.6335286,0.71998113,0.14088984,-1.0328153,0.32423985,-2.3272429,0.070207745,0.5931562,0.17257823,0.47495866,-1.5982147,1.8217303,-0.6564683,0.31631905
-0.73228467,0.7464961,-1.2804762,2.161892,1.285881,-0.12909186,0.2476122,0.43747926,1.0625066,0.73037356,-1.4867816,0.9299976,1.0921397,-0.69002646,-0.57838035,-0.3949148,-0.66835433,0.22083613,-1.3608477,0.58478403
2.8746002,0.47146714,-0.5751331,0.0063238144,-0.7063143,0.46455938,0.0025320388,0.37782148,-1.179383,-0.5216183,-1.0505674,-0.85240704,0.12799537,1.3909681,-0.9631079,0.5342572,-1.3330483,0.10960321,0.367637,0.18306321
-0.052565854,-0.38087165,-1.7633435,0.8309131,-0.5770247,0.12217186,0.030318217,1.4311947,-0.07235204,1.5117775,-0.58723015,-1.2472515,0.7085833,-1.6811143,-0.6002374,0.6567135,-0.7774388,-0.7857212,-0.96465635,0.7295273
0.14125901,0.52395993,0.206566,0.34364069,0.061054226,1.2788078,-1.3226625,-0.97137487,-1.5359852,0.49409902,-0.1904715,2.6118686,-0.2644167,-0.12891065,-1.3876764,1.2784028,-1.3645929,-1.6207933,1.1526898,-2.2454343
0.9308553,-0.3743736,-0.9249695,-0.09125133,-0.7825954,-0.5732676,0.6345687,0.6916366,1.0616629,0.57151234,-0.44027644,1.8620826,-1.3412066,1.4190419,-0.9697415,0.032257527,-0.021149872,0.90955615,0.75309056,-0.86927176
-0.52845466,0.29944277,-0.435791,-0.30563784,0.39405614,1.5640382,-0.6121754,-0.73739845,-0.18950263,1.49885,-1.0501745,0.4857909,0.6729673,-1.441474,0.5130402,-2.224209,0.0059990045,0.3316243,0.77185506,0.30429748
0.11879553,-0.2583239,0.1389719,0.29324508,-1.0399921,2.8454938,-0.01903528,-2.792059,-0.19824855,1.0387272,-0.17304373,-0.3316077,-0.38384363,-0.86129373,-0.395689,0.1402393,0.07062392,0.2831601,-1.1252397,-0.45983037
0.63718736,0.7789088,0.57951164,0.97776234,-0.49906474,0.00806111,1.8902534,-1.323535,0.85124713,1.0527493,-0.41813484,0.04681621,-0.30392772,-0.82872576,1.2352357,-0.57752043,-0.83662677,-0.8430269,-1.372042,-0.22761126
-0.11394985,-1.0692754,-0.20411906,2.7654102,-0.6876129,0.58289903,-0.9648186,-0.28962913,-0.57676095,0.10606669,-0.14713919,-0.70496786,0.89859927,0.16133013,-0.34505576,-0.34353334,-0.6331085,0.6159316,1.0646513,-0.30491608
0.072535634,1.8880801,0.42199743,0.296819,-2.3492477,0.5095501,1.0269748,-0.6800716,-0.10582507,0.4261677,-0.8170454,0.4950022,1.0076054,1.1909789,-1.6676097,0.69127303,-0.7873519,-0.32794595,-0.0020924807,0.36173195
-0.4433432,-0.2734456,0.81408674,-2.1629996,0.03707993,1.7562912,1.1289114,0.93579394,0.7194921,-0.38723513,1.4322227,-1.493266,-0.09315109,-0.9359928,0.54938793,-0.69859,-0.7324712,-0.34147197,1.4701831,0.84600425
1.1639471,1.6101716,1.4380223,-0.6869952,-0.949733,-0.11784147,-2.204589,-0.1670663,0.47324902,-0.21420795,-1.4486597,0.99856955,-0.6247474,0.7110546,-2.3584146,1.3761537,0.16244954,-2.191555,0.89755327,1.6221517
0.7069505,-0.49300173,0.5208092,1.7012765,-0.8742484,-1.0616292,0.5192966,-2.0995362,-0.28178442,0.058062002,-0.81174254,-0.7098955,-1.3921654,1.3511828,-0.344299,-0.44375157,-0.4048275,-0.520686,1.9980567,0.41035613
-0.15863425,2.0575137,1.6616989,-0.6139456,0.33585605,-0.23677683,-0.35010976,-0.25955403,0.28466272,-2.2366295,1.5130199,0.13778572,0.24830177,0.32566023,-0.28105792,1.2849625,2.0944462,-0.656933,0.45021453,0.9394195
0.30081397,-0.7048402,1.486748,0.18301229,1.7613674,-0.84556067,0.68133396,-0.9043815,1.6752026,0.6511585,0.28404534,0.13600165,0.683929,1.31144,-1.2670084,0.46906215,-0.50839967,-0.3482821,-0.8134822,0.071628645
0.8997525,0.711262,1.9676139,1.7361555,-0.14981408,0.7952003,-0.8657694,0.76412576,0.20044301,-1.6674892,-0.17354417,1.7829713,-0.94974166,0.48450303,0.5208567,1.1163368,0.53205913,-0.76022685,0.15082866,0.44366637
0.5451465,-1.5871174,0.87545913,-1.7096748,-0.4066239,1.474039,0.9469991,0.43487203,0.27340746,-0.10330106,0.07694769,0.27544332,-1.3706896,0.3321798,1.9210393,0.36053732,-0.18582495,-2.2341866,-0.95459104,0.6575113
1.2007151,0.94469845,0.4048463,0.087032154,-0.909266,-0.68882066,-0.25006476,-0.9276483,0.8947359,-0.88218546,1.3140439,0.2964993,1.4759552,0.03367103,-0.15950955,2.1763763,0.09084065,-0.30904317,0.57188976,0.3907505
-0.019956063,-0.32573095,-0.46707886,-0.14299534,-0.82933235,-1.1274222,1.1270643,0.8828926,-1.3310703,1.1766396,0.15209967,-1.4635746,0.048628554,-0.9450542,-0.5056851,-0.21340969,-1.6153555,1.346841,-1.4005175,1.004458
-0.9267964,0.44153115,-0.2954734,-1.7729751,0.762943,-1.0008168,-1.8280435,0.087324485,-0.34606767,0.08086702,-1.3354305,0.98796046,0.9818896,2.102236,1.4838091,-1.1681501,-0.36378694,-0.9800967,0.78310144,1.3185403
-0.77312815,0.048210323,-1.3318636,0.26773974,-0.83341646,0.15867627,0.7096667,0.5893755,1.1106265,1.5636973,-0.93049395,-0.7790924,0.6703158,-1.4134154,-0.97774905,-0.58231676,0.6855862,-0.9109561,0.30129474,-2.5451667
-1.402185,0.29446623,-0.44096035,0.655461,2.086951,1.8881353,-0.60216904,-1.015688,0.6435004,-0.87719864,-0.24774054,-0.1456572,0.65124834,-0.23889744,0.1908882,-0.04838984,1.0045624,-1.1359373,0.6954655,-0.07355233
0.2734463,-0.48085445,-0.2639773,0.6676795,-1.0655174,-0.18068418,-0.4721069,2.1153243,-0.3722716,0.40645033,-0.48920304,-0.25992027,0.5219901,-0.48831332,1.0521529,-0.47060204,0.49942225,-0.21350397,-1.2789054,-0.6062031
0.417805,-1.9865415,-0.5773796,-0.996133,-1.3118412,-0.537806,-0.837203,-0.13690886,-2.0528018,-0.034714326,0.12010115,-1.4322708,-0.89541256,-0.23321316,0.15615731,0.24173167,-1.1347067,2.090952,1.2210534,-0.09822214
-0.1722945,-0.76246715,-0.36677232,-1.2160227,1.9567139,0.56901824,1.5257044,0.519199,2.5088723,-0.28810915,-1.1561356,0.7047256,-0.52908266,-0.7878705,-0.07421297,-0.70419323,-1.023058,-2.631896,-1.4177134,-0.42082775
0.1394066,-2.5660613,0.3676794,-0.14989242,2.4661183,1.9943973,0.5357451,0.5071765,-0.90772176,0.40302315,-0.3623629,-1.4482147,0.6295271,0.90364444,0.79125035,1.3931049,0.24957067,0.9776491,0.80599856,-0.6522584
0.8848457,0.12107749,1.0955735,-0.2139999,1.0122638,-0.0466994,0.12740633,0.02673417,-0.6056018,-0.18112975,0.6652234,0.7926813,0.75468725,1.2614454,-0.86933774,-0.74278665,0.12206693,-1.5467947,0.4696155,0.36288655
1.755305,-1.3619094,-0.04277238,-0.29157898,-0.42786622,0.5094275,-0.54745334,-1.613799,-0.6445005,-0.28697905,-0.98233366,0.7521851,-0.083365984,-0.15089941,0.076782376,-0.96898395,0.60070854,0.39957285,0.115981445,0.5311627
0.69214344,-1.2588929,-0.6799836,-0.93594474,-0.11246242,0.9739905,-0.6349566,-0.6129079,-0.36152732,-0.0196257,0.90211815,-0.64945143,-1.0092089,-0.5712708,0.6571243,-1.3688513,0.17114648,-0.2885452,-1.3788304,1.5173255
0.15501136,-0.41337225,0.05983488,0.22500733,-0.45130295,0.74325496,-2.8912616,-0.5890558,0.26129022,1.1379538,0.5264141,0.97766685,-1.8159624,1.9741378,0.2343349,-1.7291288,-0.53145766,-0.50519955,-1.5820863,-0.9405496
1.013993,-0.7485928,0.74247426,0.1662066,-0.53181654,-0.90802824,-0.24693255,0.06605883,0.6876357,-0.05690872,0.95354986,-0.9519255,0.22847706,-0.53355634,0.09798141,-1.1655672,-0.46087268,-0.7829489,0.6061727,0.1312187
1.585355,0.30515856,-0.5778771,-1.1333699,0.9696967,0.08126585,-0.18537565,-0.9080867,-0.13061967,0.011245757,-0.49204278,0.10611671,-0.16001323,-2.0500855,0.14812712,-0.64600503,-0.4822083,-0.3985571,-1.0912635,0.54019755
-0.10789335,0.44110194,0.9515115,0.16411188,-0.11649961,0.4839801,0.35468507,-0.28257093,-1.1191155,-0.266155,-0.69926316,-0.45136708,-0.6758388,0.39557183,-0.8229331,-0.36949292,1.9168779,1.2791809,0.9061425,-0.7339649
-1.140011,0.88748765,-0.08702039,0.5021987,-0.08454284,-0.9851092,-0.6315349,-1.7579211,1.3115554,-1.3761307,1.2896901,-0.39526236,-0.39564145,0.3572262,0.02964785,0.6466125,0.6738554,0.15311149,0.28194818,-0.3621178
2.0286088,-0.04806167,-1.2790618,-0.82752496,-0.8162333,-1.8096176,-0.8645764,-1.3636705,-0.27385005,-0.2960504,-0.15379614,1.6545947,0.22281164,1.7329913,-1.1652908,0.9608523,0.6900941,-0.67956877,0.20685574,0.11686769
-0.6775739,-0.16053322,-1.046324,-1.1479443,0.0026127398,0.22629285,0.20093217,-1.0287029,-0.6338828,2.2877374,-0.38106513,0.61677647,-1.5572976,-0.6025784,2.0651765,-0.15077914,-0.44356313,-0.44480753,0.39335346,-0.17411146
-0.42520714,-0.19479278,-0.19154465,0.52441937,-0.05157128,-0.42173356,-1.2249734,0.05115725,0.89962,0.57403034,-0.20887873,0.037719898,0.79697376,0.36221668,-1.4748273,0.2657392,-0.61313015,-0.5989884,-1.4586207,0.34577113
0.1978463,-1.5631974,-1.7618624,-0.656214,-1.62802,0.26170748,-1.9649919,-0.52243894,-1.2216673,0.7038817,-0.56094587,-1.1188116,-0.594718,0.4306496,0.5647338,1.3275814,-0.21806751,0.6485817,-0.53823054,-0.8468394
-0.45410112,1.4045246,0.24916032,-0.9538214,-0.008206554,-0.64820313,1.1026093,2.8485878,0.39386594,-0.5010112,-0.035436973,0.79572797,0.66274315,-0.8797365,-0.504004,-0.47021735,0.6627618,0.27129596,0.76585984,-0.44749275
-0.011885792,-1.7328874,1.119426,1.4522402,2.0123382,1.4646202,-0.3033903,0.5747499,-0.053386677,-1.2116308,0.86172366,-0.6386509,-0.84355533,0.067406535,-1.5208262,-0.68943053,0.19798976,0.90510523,0.093502164,-0.1939573
-0.5952085,-1.3840417,-2.01395,-0.65203965,-0.9963563,0.51556224,0.4480733,-0.25468615,0.30226287,1.5337467,-1.355803,-2.045923,0.33036888,-1.1511227,-1.4255221,-0.98161066,0.076071054,1.5223898,-0.33770317,-0.8947239
-1.0608542,-0.6897856,0.47594753,-1.0383867,-1.2119119,1.0461344,-1.5955327,0.33721706,1.2712698,-0.7251156,-0.1336337,-0.79338956,1.3140953,0.27184182,0.17456089,0.45724097,1.3945122,0.48189804,1.7983241,0.40228423
1.223469,-0.048291355,0.08208183,0.4770064,0.65208346,-0.62410396,0.6773217,-1.3464227,-1.3159157,-1.5528191,1.2169379,-0.4770019,-1.1115509,0.91498584,0.21482775,-0.6611502,0.39502153,0.60786116,0.061502002,0.5496017
0.81831837,-0.33549863,-2.3155448,-0.46487585,-0.5705118,-0.027389783,-1.2032887,1.5272764,-0.47735888,1.5570415,-0.7898617,1.4395437,2.0708477,-0.35594738,1.038642,0.8673111,-1.0134681,-0.1925539,-1.0985298,-0.8614997
-0.5160932,1.5577364,1.4553865,0.49670094,0.83287525,-1.9709433,0.43879676,1.352276,-1.2769774,0.52497977,-0.54110867,0.0028468994,-0.054124385,-1.9611437,-1.2569486,0.8867037,0.093681574,0.45243615,0.22195858,-0.30616692
-0.3218872,0.6179274,-0.32856715,-1.1288891,-1.61721,1.1047395,0.7275497,-0.90231156,-2.1299837,0.939355,0.8864535,0.4582919,1.4609917,-0.5290428,0.30774486,-2.01061,0.46674287,0.33122414,-1.5865284,-0.27146012
