mean_0,mean_1,mean_2,mean_3,var_0,var_1,var_2,var_3
-0.5772257,-1.2438892,0.9349595,-0.0045002513,-8.356856,-6.627034,-7.2036023,-6.866102
-1.306465,0.510446,2.089765,2.5001273,-9.110087,-6.0677266,-6.11742,-5.4415703
1.3565512,0.62079924,0.11942665,-0.5706567,-3.0620356,-3.8854022,-4.0003686,-4.2186017
0.96919924,-1.2179826,-0.7839919,0.056768727,-2.907154,-4.225646,-3.5947242,-4.006555
1.0993639,0.96373713,-0.9052124,-0.6397227,-3.6470995,-4.0023465,-3.7177236,-4.32042
-2.5078855,0.24302119,0.7556977,2.0484428,-9.084928,-6.382071,-7.0732765,-5.690356
0.61622643,-1.2564638,0.1622437,-0.5948553,-4.6987147,-5.49215,-5.1343093,-5.275148
-0.17076781,-0.30833492,-1.517587,2.0459847,-5.1458917,-3.7835236,-4.413905,-4.440319
0.92125744,-0.89225423,-0.5449129,0.32896617,-3.0479155,-4.19073,-3.722171,-4.0964136
0.52541476,1.2569398,-1.6614006,-0.75932103,-5.23117,-4.7211356,-3.871957,-4.6055274
0.8974046,-0.8266071,0.13206582,0.10712282,-3.4247942,-4.3842216,-4.3564506,-4.4717426
0.87660235,0.09017207,0.53927207,1.6588596,-3.2602773,-3.753787,-4.145039,-3.989439
0.83995986,-0.78172135,0.437674,-0.5415555,-4.1993537,-4.963597,-5.113177,-5.0310082
1.5361873,3.2453995,-0.40196902,0.22356269,-3.895537,-3.8422604,-3.2816598,-3.3055196
0.23949432,0.60304207,0.010711819,-0.74918604,-6.4024067,-5.240566,-5.398274,-5.750648
0.9410195,-0.79827404,-0.47650132,0.350511,-3.0110822,-4.131705,-3.7249486,-4.086533
1.0438609,-0.46161556,-0.33594173,0.056305777,-3.0443459,-4.098215,-3.8828657,-4.1836195
0.542462,0.038201537,-1.328575,1.3839996,-3.5460272,-3.2213984,-3.611133,-3.8578615
0.46844944,-1.7463422,-0.8399506,-0.9016748,-4.7726774,-4.994439,-4.2844157,-4.649994
0.7251134,1.1897215,-1.7175004,-0.5600872,-4.6870246,-4.44278,-3.4487484,-4.3212366
0.7084607,-0.01074734,0.4706007,1.6290305,-3.8254147,-4.1578317,-4.533764,-4.346048
0.7652274,0.16543755,-1.171323,1.0818453,-3.169074,-3.2384744,-3.5170348,-3.8223157
0.73920786,-0.34444284,0.935301,0.453999,-4.3430815,-4.5791326,-5.3937516,-4.944518
0.3069128,-1.7459601,-0.95176494,-0.79001606,-5.1702113,-5.1181808,-4.3616343,-4.7460175
-0.112778336,1.0146183,-0.23804426,0.291768,-6.1669555,-5.049057,-4.6328006,-5.2646003
0.45991954,0.5226766,0.089116365,-0.6696287,-5.844348,-5.017878,-5.1836715,-5.466456
1.1461425,0.5661651,1.5377958,0.4567118,-3.7985687,-4.142557,-4.992509,-4.3650656
0.73420084,1.1716946,-1.7142682,-0.5552303,-4.654538,-4.425188,-3.4364536,-4.30936
1.2100207,0.5281181,1.4171603,0.49809226,-3.5049362,-4.005323,-4.822696,-4.2565403
1.0463394,0.5759185,0.71075225,1.8715506,-2.8703108,-3.290639,-3.6740682,-3.4959278
1.0738572,0.5887849,0.6939909,1.8533281,-2.7969112,-3.2620072,-3.6383862,-3.469965
0.8814918,0.48784208,1.6737623,0.4804801,-4.6644626,-4.559084,-5.466164,-4.7393208
0.40152648,1.9014951,-1.477863,-0.457798,-5.831529,-4.9821973,-3.820514,-4.778732
1.0491501,-0.06216431,0.2049621,1.0592481,-2.8580961,-3.8381553,-4.0760307,-4.1058335
0.7243327,0.019479917,-1.0606395,1.0474449,-3.327682,-3.434238,-3.6933544,-3.9602933
0.56668985,0.44805238,0.12911424,-0.41399488,-5.387345,-4.921865,-4.8942556,-5.157671
0.08510881,-0.034070376,0.6302844,-2.0117164,-6.86189,-5.2883368,-5.6875095,-5.5157743
0.5880057,0.21750888,1.5164125,0.6427908,-5.4135375,-4.93914,-5.861117,-5.136876
0.348827,0.011680491,1.2803171,0.68539584,-5.9311657,-5.202453,-6.0939627,-5.4359794
-0.54812753,-1.6854486,1.0479176,1.6333644,-7.35142,-6.454769,-6.3361797,-6.1842203
0.97773284,0.45378637,-1.1933264,0.8796235,-2.723989,-3.0321445,-3.2404158,-3.638523
0.8257168,-1.2801955,-0.44950065,0.054488886,-3.4365883,-4.5793104,-4.1020255,-4.374901
0.43750146,0.47616026,0.24712697,-0.7073677,-6.00301,-5.1672606,-5.3321614,-5.5236707
0.38378808,1.9219928,-1.4209747,-0.4808489,-5.95626,-5.0540743,-3.8907928,-4.854674
0.27598143,-0.91648763,-1.6000243,-0.2563964,-5.194733,-4.9911666,-3.8709755,-4.566358
0.7538876,-1.8205438,-0.42623615,-1.0848447,-4.0595303,-4.864283,-4.3959947,-4.6233387
-0.12118653,0.9758248,-0.28691366,0.1505246,-6.2878795,-5.154925,-4.720716,-5.352053
0.6765977,1.2883497,-1.67491,-0.5528213,-4.8928447,-4.5487475,-3.5261822,-4.414744
0.9132708,0.2529645,-1.0673574,0.87242335,-2.9171576,-3.2396016,-3.4504025,-3.7934241
1.303524,0.62103724,0.43302995,1.4509336,-2.3524241,-3.304885,-3.5527093,-3.4825454
-0.09864511,-0.29274207,-1.4923898,1.9707285,-5.0066957,-3.7625656,-4.3786454,-4.422546
0.5837682,-1.657515,-1.0294087,-0.40148726,-4.1128664,-4.5764594,-3.7786205,-4.245839
0.8337428,0.1276903,1.3205155,0.59823346,-4.4411535,-4.5252137,-5.3867745,-4.7899885
0.9961049,0.40675664,-1.1194798,0.8260086,-2.7218447,-3.1128616,-3.292679,-3.6850324
0.9242142,0.25050825,-1.0848793,0.8595155,-2.872805,-3.185989,-3.4259577,-3.7623148
1.4677802,0.6648088,1.2348332,0.3209211,-2.7908115,-3.6879783,-4.416569,-3.9623537
0.91446453,0.40167376,-1.2575729,0.9719679,-2.799409,-2.9675512,-3.2519972,-3.6201835
0.6285115,-0.06193021,0.5318689,1.6016712,-4.136242,-4.346124,-4.761088,-4.513955
0.92278653,-0.63458955,0.37773988,-0.27927107,-3.799409,-4.6697035,-4.799383,-4.7847314
0.11144111,1.8927984,-1.7163274,-0.5862204,-6.0426397,-5.076926,-4.0629387,-4.7700243
1.1473005,0.26335377,1.2575537,0.5148405,-3.4225373,-4.0133123,-4.820676,-4.3298297
1.2864323,0.51930237,0.41530082,1.3779571,-2.3810792,-3.3784971,-3.6364045,-3.5782294
1.3217051,0.078014456,0.7335376,0.13363186,-2.6623974,-3.640396,-4.364828,-4.1317043
1.0801483,0.5073696,0.65403247,1.8315784,-2.7078066,-3.2469397,-3.61203,-3.475554
0.931181,-0.020112492,0.35247135,1.4643667,-3.0685296,-3.8069797,-4.106844,-4.053841
1.4801464,0.5501307,-0.10487841,-0.5584986,-2.5357714,-3.6594224,-3.6671312,-3.9823976
1.0010248,-0.573771,-0.31899983,0.24356496,-3.0040731,-4.0786448,-3.824644,-4.1395698
-0.3123076,1.2261059,-0.15933004,0.23649618,-6.602069,-5.3679056,-4.77086,-5.3606014
0.91446596,-1.23202,-0.84726655,-0.046739165,-3.1072855,-4.3068023,-3.6102326,-4.066051
-0.26515162,-0.33549076,-1.6889594,-1.0037887,-6.8448,-5.5462227,-4.910559,-5.314488
1.4148216,0.23178376,0.5542102,0.37093523,-2.3245645,-3.484384,-4.009035,-3.8891616
0.5570026,-0.017742801,-1.2122571,1.319203,-3.5953093,-3.3889942,-3.7149594,-3.958561
0.8348372,0.9107861,-1.1896118,-0.694591,-4.4553256,-4.2878284,-3.7838945,-4.5023623
0.9625029,-0.4240839,0.24764569,-0.52503586,-3.9044971,-4.64425,-4.7589464,-4.745743
1.1741428,-0.47484258,-0.05808198,0.277799,-2.411961,-3.440835,-3.7957418,-3.877236
0.9541562,0.25571597,-1.059791,0.8063471,-2.8210082,-3.183044,-3.4183278,-3.757256
0.73570204,-1.4298899,-0.05681886,-0.7642641,-4.2101226,-5.1399193,-4.85327,-4.974192
0.89365643,0.32179272,-1.1787168,0.958046,-2.8907619,-3.10107,-3.3556852,-3.7082615
1.0598224,-0.6169837,0.2252318,0.21555981,-2.8520665,-3.8011503,-4.233747,-4.2173343
1.1151346,0.6487766,1.6586028,0.37184653,-4.0491567,-4.255231,-5.142259,-4.4531913
-1.2305818,-0.7924226,0.19164102,2.0740345,-9.209129,-6.901804,-6.8548493,-6.782292
1.3216534,2.1496325,-1.1114389,-0.03509338,-3.6560373,-3.9907498,-3.1871862,-3.8175955
0.5516024,0.035196196,-1.3191915,1.3705254,-3.5287457,-3.2234292,-3.6086905,-3.8564868
0.7436475,-0.42219496,0.14993219,1.0968641,-3.6536465,-4.3424015,-4.559349,-4.542289
0.8583629,0.98605716,-1.0094378,-0.97974247,-4.593278,-4.3604965,-4.011165,-4.665269
0.87633973,0.5055067,0.10341169,-0.17231171,-4.4012938,-4.491867,-4.472409,-4.6858025
1.2730069,0.75125796,-0.18262452,-0.7420131,-3.275607,-3.8040085,-4.009351,-4.3173985
0.1630925,-0.359426,-1.2807207,-1.2511145,-6.112061,-5.067612,-4.5897098,-5.1351585
1.2541304,0.85086757,0.611237,1.6783938,-2.5467463,-3.1946845,-3.4992352,-3.3389778
0.7953048,-1.3426219,-0.1710989,-0.2729612,-3.806736,-4.900592,-4.5727262,-4.724868
0.9382722,-1.4070487,-0.8112532,-0.38816097,-3.103907,-4.2261066,-3.6947882,-4.063944
0.5510732,-0.03750301,-1.2072291,1.3156105,-3.6116323,-3.4015632,-3.7327182,-3.9696841
0.9094423,-1.1574612,-0.8964499,-0.052094035,-3.1123056,-4.239746,-3.6024704,-4.0554676
1.328089,0.26637533,0.97372025,0.26437694,-2.8112822,-3.724259,-4.4650774,-4.1377573
1.397305,0.9270315,1.5745853,0.14062494,-3.447318,-3.9666724,-4.78808,-4.1529293
0.9979698,-0.66583246,0.15304267,0.1025199,-3.1649628,-4.1602135,-4.2851396,-4.3660293
0.5854833,0.03813966,0.6729383,1.6520816,-4.3773866,-4.373886,-4.849816,-4.517981
1.417342,0.31748936,0.8080196,0.10677652,-2.5768666,-3.5856075,-4.2793055,-4.024338
1.1866782,-0.12803091,0.7774463,0.24091712,-2.9411054,-3.8254757,-4.57738,-4.309056
1.2164747,0.00045750057,0.859453,0.21117753,-2.9722466,-3.8211875,-4.5963264,-4.292273
-0.52440137,-0.59631354,0.837351,-0.96177447,-8.467043,-6.6379533,-7.1636434,-7.0461946
0.34233132,0.6241542,0.21751353,-1.0142292,-6.305186,-5.175256,-5.5057635,-5.744429
-0.9028435,-1.2003126,1.1786361,0.7066558,-8.9817295,-6.988445,-7.499152,-7.1359706
0.992323,0.3989414,-1.1270624,0.8271121,-2.7205205,-3.0932903,-3.2922425,-3.6783314
1.5123624,0.38472027,0.60708123,0.120541275,-2.2712739,-3.4290605,-3.988515,-3.8310566
0.92999977,-1.4243529,-0.77726704,-0.3982934,-3.1461682,-4.2884216,-3.7633426,-4.120126
0.15235975,0.6422807,-0.25553688,-0.30685526,-6.3859878,-5.2151546,-5.1559935,-5.617907
1.5884533,2.5820858,-0.7081454,0.09382118,-3.361237,-3.8179207,-3.0780218,-3.4086819
-0.46771652,-2.4704945,-0.47879267,-2.2553701,-6.9055495,-5.1748004,-5.439066,-4.800913
1.1768744,-0.4337437,-0.23014928,0.3232498,-2.388285,-3.5531077,-3.6055553,-3.84831
0.08960327,-0.52916944,0.21167748,1.4840467,-5.5298686,-5.1106563,-5.530737,-5.310881
0.9613357,0.5461301,-1.3586352,0.9860135,-2.6389322,-2.7758079,-3.087061,-3.4840794
1.5244968,0.7192315,1.262468,0.24436033,-2.716425,-3.6676416,-4.3960953,-3.9297595
0.9519914,-1.5675881,-0.43685037,-0.8163715,-3.34243,-4.5483503,-4.197698,-4.405093
0.2844536,0.4184506,1.9170902,0.27517468,-7.017756,-5.7556252,-6.64697,-5.7076955
1.2477635,0.81589603,0.57079065,1.6623312,-2.5293312,-3.2081037,-3.497882,-3.3615122
-0.13692966,0.6539159,-0.49783197,-0.3779045,-6.678706,-5.468166,-5.2334642,-5.6760798
0.5868523,-1.8978604,-0.25419062,-1.2070366,-4.7536325,-5.3217626,-4.8504553,-5.0433035
1.057233,0.9664234,-0.96814644,-0.66168725,-3.7910552,-4.0463357,-3.7244916,-4.3523498
1.1208657,-0.441976,-0.2584504,0.31878877,-2.5995824,-3.7504044,-3.6683476,-3.9561296
0.8869295,-1.3218896,-0.8970179,-0.0634326,-3.1344333,-4.307474,-3.6270173,-4.0641932
0.98382884,2.2343707,-1.2395118,-0.009060752,-4.5781884,-4.345865,-3.4781437,-4.196936
-0.64106953,-0.715728,0.7952532,0.81231064,-8.34168,-6.4392824,-7.1598964,-6.730665
0.7819189,-0.21819757,-0.69616485,-0.64271075,-4.1082497,-4.225322,-4.1844516,-4.560861
0.137124,0.62786645,-0.22350545,-0.38421404,-6.440016,-5.2471466,-5.2013507,-5.6626163
-0.6268444,-0.708056,0.82342386,0.8695516,-8.296147,-6.400345,-7.0983377,-6.675572
-1.238357,-1.1221384,0.92496186,-0.09707331,-9.745538,-7.297577,-8.038981,-7.5832977
1.4512575,0.5991388,0.0516093,-0.64108896,-2.7483573,-3.7529678,-3.8522549,-4.0961413
1.3568083,0.55885607,1.3122275,0.40916434,-3.0394282,-3.7998695,-4.586089,-4.0888605
0.48072907,-0.5490266,0.3633332,1.1976885,-4.5013733,-4.764527,-5.148788,-4.9556303
1.0332456,-0.65557563,0.20511737,0.25631922,-2.8949447,-3.8465667,-4.2199454,-4.227264
0.7019793,-0.9219471,0.1714884,-0.69600683,-4.597272,-5.249143,-5.1884165,-5.253195
0.83450484,0.47871083,0.1609005,-0.22113533,-4.588602,-4.6001954,-4.610292,-4.774482
1.6531956,2.7513204,-0.43361902,0.47853705,-3.4458275,-3.8426948,-3.219595,-3.274045
0.8765725,-1.306779,-0.6893362,0.12824607,-3.1619258,-4.4015164,-3.7878754,-4.1519933
-1.0222842,0.27078867,3.4367642,0.760809,-9.12817,-6.924666,-7.322893,-6.1962757
1.016308,0.37107074,-1.0668803,0.77416116,-2.7008963,-3.1547608,-3.3231413,-3.7091517
0.28313175,0.6040371,-0.24446657,-0.38139898,-6.111889,-5.1066613,-5.145971,-5.5545716
-0.18259439,1.0044931,-0.13655043,0.3856642,-6.392173,-5.2200236,-4.8002753,-5.382947
0.086460926,-0.2739306,-1.8651801,-0.4520915,-5.897944,-5.13553,-3.99244,-4.7346673
-0.027236737,0.77228683,-0.22010957,-0.5369001,-6.578406,-5.356236,-5.2219,-5.7008014
0.08900059,-0.2706122,-1.1112871,1.5138752,-4.988155,-4.199142,-4.60152,-4.6918297
1.3528512,0.87011045,1.6159725,0.1868332,-3.545864,-4.010324,-4.8671,-4.2099814
0.54263306,-0.083632916,-1.1377386,1.2860365,-3.6854167,-3.5216317,-3.8216188,-4.0495815
1.1535927,-0.48344383,-0.17324209,0.32368493,-2.4421105,-3.5462623,-3.6857386,-3.8756285
1.3223373,0.84376115,0.5044709,1.5704739,-2.3550835,-3.1432443,-3.3959632,-3.2867498
1.2111475,0.7986225,0.6738507,1.7296445,-2.6492763,-3.2493196,-3.5886323,-3.3989859
0.8105521,-0.20555623,1.0114212,0.4115141,-4.2342625,-4.49143,-5.333687,-4.8643074
0.9914878,1.1287007,-0.35654625,-1.0736128,-4.317938,-4.176017,-4.514297,-4.8632164
0.91073143,-0.2559392,0.227751,1.1231045,-3.1849751,-4.044578,-4.2924347,-4.2835083
0.1307703,1.764017,-1.7733582,-0.60690445,-5.969275,-5.0479774,-4.0185623,-4.727272
0.1623984,1.8946413,-1.6869223,-0.5716667,-6.0131617,-5.0639234,-4.0158153,-4.7706957
0.4359801,2.3625782,-1.2890449,-0.28322536,-5.696981,-4.910321,-3.8007371,-4.638398
0.60072964,0.05631424,-1.2697247,1.3066299,-3.4511237,-3.2485428,-3.5965555,-3.8586903
-0.40037072,-0.6675006,-1.6005139,-0.828705,-7.037259,-5.667501,-5.0871873,-5.449956
-0.63567036,-0.6250078,1.4402225,0.77124476,-8.51495,-6.5351167,-7.224604,-6.6566
1.0750998,-0.40441945,0.09411068,-0.33165303,-3.3632445,-4.317129,-4.36528,-4.446269
1.3621882,0.32656252,0.60681623,-0.6474761,-3.2264633,-4.125151,-4.46391,-4.3637156
0.79215604,-0.38088128,-0.056569453,-0.63451606,-4.3491764,-4.8292193,-4.8162417,-4.969629
0.9927431,0.4886788,-1.2459344,0.8928215,-2.648252,-2.9271226,-3.1698132,-3.5699492
0.7732696,-0.34694323,0.2429587,1.2200471,-3.5605607,-4.2556186,-4.5101433,-4.4604206
1.3954617,2.63987,-0.46906623,0.19287737,-4.048464,-3.9561725,-3.51302,-3.6662164
1.1728927,-0.43559882,-0.19787768,0.29637015,-2.4183595,-3.5367699,-3.6622,-3.8653865
0.9038409,-1.2518078,-0.7145465,-0.16188535,-3.2614107,-4.4590063,-3.8165786,-4.2222824
0.24214527,0.7219991,-0.18640056,-0.2588083,-6.2342434,-5.1527085,-5.155718,-5.544613
-0.05237077,0.78633255,-0.48533455,-0.032540686,-6.2687874,-5.227133,-4.8863473,-5.4460726
1.4603649,0.8170307,1.4483995,0.24189287,-3.0908313,-3.8191724,-4.6061993,-4.0358996
0.96859306,0.5301495,-1.3190464,0.94622225,-2.6632237,-2.8505015,-3.1237705,-3.527833
0.9746627,0.9976669,-0.7377811,-1.0671965,-4.248739,-4.254151,-4.1617365,-4.679488
1.2974528,-0.09327715,-0.08459894,0.40549323,-2.1843143,-3.218752,-3.632457,-3.687891
1.3248055,0.03614736,0.6846049,0.1697779,-2.597278,-3.634541,-4.3159165,-4.1183524
1.2570411,0.18516462,0.16702092,0.8904919,-2.4194973,-3.5898118,-3.789152,-3.8663192
1.0427182,-0.5327569,-0.15016109,0.21499962,-2.9339428,-3.9989676,-3.9152696,-4.1496353
1.0423589,-0.6339541,0.23434868,0.22881854,-2.9001637,-3.8383512,-4.263835,-4.2449436
1.0702909,0.9632445,-0.057627212,-1.3182777,-4.275114,-4.218426,-4.6306243,-4.8837805
0.33566132,0.6003813,-0.29183704,-0.36643893,-5.926965,-5.0068383,-5.042405,-5.4736514
1.2677679,0.19308451,0.10738337,0.8387077,-2.3931873,-3.5809345,-3.750509,-3.8574677
1.1674904,-0.11663838,0.8272296,0.23391974,-3.0368228,-3.8730564,-4.648976,-4.351226
1.3294399,0.8123663,0.50010246,1.5366856,-2.3515253,-3.1751204,-3.4336395,-3.3206487
0.8706196,0.49341747,0.11688055,-0.19942123,-4.4375,-4.5158005,-4.5084877,-4.705237
1.017688,-0.640163,0.045072354,0.1631213,-3.036847,-4.0548215,-4.1290565,-4.256112
1.0679567,-0.5147034,-0.08659221,-0.09661745,-3.1120768,-4.16837,-4.1013265,-4.2809772
0.679024,-0.19121915,0.33670276,1.4710381,-3.861937,-4.2961197,-4.6186934,-4.491525
0.49480876,-0.29985094,-0.9589509,-0.7404159,-4.8587093,-4.2876163,-4.169918,-4.7131934
0.9092165,2.97336,-0.5111298,-0.09673899,-5.7688694,-4.753846,-3.9613705,-4.283288
-0.74787194,0.26648208,-1.0920655,-1.1778606,-8.379765,-6.6886573,-6.3743796,-6.346357
0.8926082,-0.1430735,0.24503417,1.3396335,-3.1743631,-3.950015,-4.2026353,-4.18565
0.6795998,0.1501099,-1.298647,1.2361602,-3.2597413,-3.1229377,-3.4797354,-3.7659245
0.26242018,0.6938457,-0.2023141,-0.29302996,-6.1845093,-5.1316423,-5.1522074,-5.542814
0.91599876,0.3604205,0.6749452,1.9392462,-3.0364985,-3.3445668,-3.7218843,-3.5781598
0.44338515,-1.5455819,-1.1963084,-0.17142354,-4.5405087,-4.833507,-3.8522117,-4.4431853
1.5592161,0.72912073,0.9841061,0.2607713,-2.4766486,-3.5349388,-4.1238313,-3.7935152
0.31628186,0.55642766,0.14047211,-0.9295658,-6.3183374,-5.2031474,-5.472298,-5.7325106
-1.7951499,-1.6872008,-1.5449531,2.2723377,-7.765007,-5.138179,-6.018032,-5.3884964
0.86694455,-0.6885358,0.26735651,-0.6359107,-4.153486,-4.932441,-5.0104175,-5.0086107
1.244428,-0.07736184,0.6852373,0.27890366,-2.7327414,-3.712923,-4.402678,-4.192165
0.8778438,0.22800998,1.389708,0.63321006,-4.3619485,-4.457032,-5.314551,-4.698731
1.2948883,0.4905072,0.4201371,1.3366238,-2.367682,-3.383719,-3.6576881,-3.592914
0.58112603,0.4536343,0.089986354,-0.3737511,-5.3047333,-4.8800163,-4.8266373,-5.1160927
0.38056552,-0.32472205,-1.2742318,-0.4969553,-5.087767,-4.426037,-3.9914312,-4.670764
1.4087824,0.7806279,1.46939,0.28519502,-3.2066016,-3.8667517,-4.6700463,-4.0882297
0.93378264,-1.631606,-0.4578166,-0.82807606,-3.3953443,-4.588001,-4.210655,-4.4197283
1.4935449,0.3915433,0.7018905,0.05041692,-2.3863273,-3.476214,-4.107928,-3.901175
0.8383533,-0.51861745,0.17450933,-0.6242256,-4.2678986,-4.9075103,-4.9718814,-5.015872
0.40288615,-1.5888966,-1.3293386,-0.08730814,-4.5428057,-4.940462,-3.8207946,-4.4104085
0.1577377,-0.14098637,-1.7294518,-0.5218777,-5.7820725,-4.8868628,-3.9870393,-4.750134
0.79354984,-0.17676938,-0.7111655,-0.6531694,-4.0867023,-4.179228,-4.171421,-4.546441
1.6685715,2.214305,-1.0663058,0.02308758,-2.7089877,-3.6552882,-2.7039063,-3.2986827
1.014088,-0.35725465,-0.05072685,-0.81262267,-3.7383246,-4.527854,-4.537591,-4.731455
0.76927704,0.07223919,-1.0509197,1.0067987,-3.2362118,-3.4052,-3.6440606,-3.9300246
1.3968422,0.5450335,0.14271644,-0.5605798,-2.909196,-3.8256664,-3.9592967,-4.1382103
1.4570389,0.27749175,0.6648085,0.022820372,-2.403471,-3.4838161,-4.144509,-3.9513597
-0.10129951,0.7345397,-0.49435523,-0.14753652,-6.3756957,-5.29372,-5.0474186,-5.523942
1.2306607,-0.02726142,0.80684185,0.17056409,-2.8993363,-3.7779837,-4.550864,-4.269221
1.2334161,0.12570167,0.121167004,0.7953496,-2.4862595,-3.6618276,-3.8373115,-3.9428658
0.5448244,-0.08181434,1.2248724,0.923282,-5.1459537,-4.9088717,-5.6770315,-5.0777407
1.2206178,0.4399241,0.4655673,1.4692351,-2.462677,-3.3542042,-3.6796293,-3.5957646
0.0331589,-1.942024,2.1976144,0.8340646,-6.5163307,-5.7567487,-6.390433,-5.4414325
1.578614,3.0933716,-0.40651911,0.23805791,-3.7218242,-3.7939868,-3.242455,-3.2835908
1.328278,0.66158426,-0.1951947,-0.6766102,-3.0368733,-3.7339911,-3.878947,-4.2042003
0.33967942,-0.29391927,-1.5801054,-0.26576832,-4.998117,-4.566609,-3.7192953,-4.4618855
0.9810292,0.4722619,-1.2232864,0.8853297,-2.6966949,-2.979978,-3.2083876,-3.6075034
-1.3006533,-0.9978486,-0.09338826,2.119752,-9.132197,-6.8180985,-6.796698,-6.7849603
0.8635456,-0.7587936,0.20792398,-0.57921916,-4.0831304,-4.9071198,-4.930927,-4.9553723
1.3105007,0.3202187,0.6292293,-0.8214617,-3.4617782,-4.245907,-4.5963435,-4.5027127
1.3054305,-0.2621641,-0.10458404,0.19322321,-2.1428018,-3.3076115,-3.616379,-3.7491193
0.95875436,2.3090856,-1.2077957,-0.01547295,-4.694059,-4.396746,-3.512253,-4.217949
0.5160809,-0.097536534,-1.1457981,1.3034395,-3.752687,-3.5465908,-3.8577323,-4.0767713
1.0379912,1.0811994,-0.14049739,-1.2532094,-4.3461018,-4.1694283,-4.6214323,-4.8534164
1.0999752,0.9802999,-0.8756779,-0.6357169,-3.6512103,-3.9997663,-3.747107,-4.3370237
0.8572655,-0.37142828,-0.17076255,-0.40283984,-4.002513,-4.617924,-4.5266995,-4.7240763
-0.7275248,-1.0700145,1.1231668,0.008028045,-8.976728,-6.916809,-7.572132,-7.171158
0.382435,-1.6111627,-1.2204791,-0.18490091,-4.774676,-5.0193896,-3.9296198,-4.5372305
-0.09522222,0.68728733,-0.28496802,-0.34636647,-6.6429267,-5.4503756,-5.1961303,-5.6967335
1.4175727,0.84996116,1.5526724,0.20211159,-3.3120384,-3.9138522,-4.745036,-4.120726
0.78972,0.104851335,-1.0508629,0.9893649,-3.19562,-3.3898983,-3.6173363,-3.914824
-0.13576573,0.6832698,-0.26415598,-0.4092765,-6.773241,-5.5391846,-5.268715,-5.7524824
0.81641746,-1.5372869,-1.0756565,-0.16382067,-3.2753992,-4.22732,-3.495731,-3.9752011
1.1558305,0.35461622,1.3278012,0.5530179,-3.469821,-4.01041,-4.8196993,-4.2960963
-0.36761132,-1.054801,1.2382344,1.061363,-7.3866816,-6.1077523,-6.5625815,-6.18596
1.3342801,0.80103296,1.5540218,0.3010731,-3.493432,-3.9846282,-4.810873,-4.185678
0.33022693,-0.028782118,-1.3707616,1.5427443,-4.1121564,-3.4735837,-3.9120567,-4.102533
0.6491163,-0.36522,0.9619477,0.5295259,-4.6254773,-4.728391,-5.5327344,-5.05736
1.1243988,-0.23801903,-0.4500294,-0.15813081,-2.9506412,-3.9609165,-3.7304637,-4.098255
1.2777796,0.06665733,0.8277866,0.16302161,-2.8205075,-3.7318778,-4.49146,-4.2119675
1.0727394,-0.49636397,-0.082073644,0.078886,-2.9664097,-4.02768,-4.0037494,-4.1947694
0.8392972,2.2548878,-1.3965962,-0.018043878,-4.854036,-4.458385,-3.5345712,-4.330806
-0.41585794,-2.9649918,0.8113416,0.37398514,-6.756275,-6.0721736,-6.160911,-5.886382
0.96920377,-0.23703727,-0.42500186,-0.53427374,-3.62434,-4.279528,-4.12595,-4.4775496
0.96620184,0.48897526,-1.2595421,0.9193218,-2.7089903,-2.9464974,-3.1872485,-3.5881205
0.9079301,-0.74963504,0.4807317,0.1962167,-3.4196439,-4.2641444,-4.7275248,-4.62023
0.4071409,0.3111126,0.19167167,-0.999259,-6.075329,-5.1868596,-5.4655075,-5.656947
1.1971729,0.054390926,0.14682765,0.77663726,-2.5793443,-3.7317214,-3.9232879,-4.0148478
0.65536785,-0.38863894,-0.690984,-0.88075715,-4.5197945,-4.332735,-4.344055,-4.7250943
0.73684216,0.4803067,0.10095322,-0.34126633,-4.836094,-4.6702113,-4.638316,-4.9111886
0.30327868,0.6198803,0.16033034,-0.9316931,-6.3533063,-5.201547,-5.476229,-5.748003
1.0301459,0.92635256,-0.22956222,-1.1061586,-4.1963825,-4.0960727,-4.489059,-4.7577214
0.1453776,-0.14282492,0.85288566,-0.96531236,-7.277204,-6.173373,-6.5983047,-6.3240004
0.5479224,0.43619356,0.089024976,-0.38689098,-5.411485,-4.9351525,-4.885132,-5.1684747
1.0505948,-0.2728142,-0.1449289,-0.8645985,-3.6149087,-4.3610725,-4.3765564,-4.618883
0.66554254,0.4482101,0.18451123,-0.44878253,-5.123487,-4.820195,-4.827407,-5.0683274
0.33963406,-0.053431984,-1.3295346,1.4993714,-4.126878,-3.5322618,-3.954141,-4.141512
0.8935883,0.32564536,0.37880486,-0.30516613,-4.5086102,-4.672364,-4.804681,-4.7932353
1.2071481,0.7283817,1.6170344,0.35181105,-3.8274117,-4.136554,-4.997943,-4.337041
1.2179348,-0.08402396,0.7813789,0.19296306,-2.8867583,-3.7889118,-4.546801,-4.2806597
1.4335576,0.8308402,1.495225,0.24036467,-3.2090764,-3.8679104,-4.671471,-4.0767303
0.9396816,0.27927172,-1.0414482,0.8380302,-2.8831282,-3.262784,-3.441159,-3.7983165
1.2558334,2.1091447,-1.1265359,-0.036375422,-3.7762952,-4.0313187,-3.257902,-3.9071126
0.92048115,-0.30101234,0.17753948,0.9742108,-3.2015972,-4.1018186,-4.32173,-4.3369074
0.38504687,-0.32545108,-1.2523421,-0.60416913,-5.139863,-4.446841,-4.0256467,-4.6966763
