0,1,2,3
-1.273535,-2.3808148,0.21464494,0.12600382
1.122385,-0.3643242,0.89517206,0.20313492
-0.23247635,0.80720425,-0.5550085,0.01891468
1.2931224,-1.1551847,-0.5184781,0.41584066
0.9308837,0.3435584,-1.1999941,1.3408343
0.71497583,-0.06786511,0.6620628,-0.55870897
-0.041200712,0.7591493,-0.24022353,-0.45354912
1.436448,0.67076486,1.3178139,0.15612477
0.91067374,0.10837991,-1.1899908,1.0486405
0.90833926,-0.45998025,-0.391513,-0.52693826
1.024858,-0.34408608,-0.11600834,-0.14828035
-0.2873308,1.3814036,-0.14315398,0.24586204
1.020593,-0.23287883,0.25072446,0.8766432
1.2424723,-0.8186664,0.2781797,0.19571638
1.0122348,0.44647887,0.6417056,1.868715
0.83195513,0.6197385,1.6215376,0.61490643
0.8283895,-0.2341907,0.9708386,0.5013518
1.2720639,0.1951539,-1.1256448,0.578457
1.0677334,-0.73909295,0.30358854,0.15628484
0.6255585,0.25375417,1.6096106,0.6517856
0.9885639,-0.07009709,0.2080063,0.9097303
1.39045,0.92163205,0.18330878,1.6830903
0.13086668,-0.34800723,-1.9679279,-0.40013918
-2.9277816,-0.06415139,0.007929042,1.8710546
0.21722876,-0.20330647,-1.5109423,-0.53865606
0.08991846,0.5419543,0.117920905,-0.95062965
1.1071587,0.46798837,1.058029,0.279356
0.36861372,-0.8068783,0.7231458,0.27067673
-0.4447925,-0.6528211,0.9500874,-0.42312348
0.20116214,-1.7347813,-1.1620867,-0.15682855
1.3990712,0.26588446,0.54578906,1.2344308
1.1752292,0.7168536,1.8926368,0.10285158
0.579061,-0.5312621,-0.5368808,0.30603656
-0.3130896,1.2882141,-0.018333063,0.2521401
0.28696406,1.6115323,-1.649478,-0.6955689
0.5562546,1.8083581,-1.7025269,-0.6015242
-0.14354849,0.8689266,0.02730751,-0.66812533
1.4354094,0.6081844,0.62811875,1.6597842
0.8932672,1.1905223,-0.36799976,-1.2717378
0.36238822,-0.49721,-0.81465834,-1.3744328
1.4382656,0.46744853,0.7200697,0.09933494
0.9036863,-0.6737045,-0.52717793,0.2519267
1.3173792,-0.118212305,0.8817537,0.34304437
0.86445904,-0.2866248,-0.7904169,-0.18149297
0.5512436,1.3071313,-1.364083,-1.1237595
0.26665443,-0.46509993,0.46392438,-0.9423028
0.23403926,-0.25773722,-1.5533961,-0.2939303
1.160755,0.09432541,1.2081152,0.4109959
1.0613883,0.20027855,0.71566063,1.9786053
1.2189188,0.9966315,-0.3546592,-1.1414164
0.9697087,0.072581425,-0.3792912,0.6818342
0.8931559,-0.45839587,-0.2198787,-0.1402444
1.8544197,0.65630347,0.6402589,1.7763885
0.628357,-1.2488124,0.24227577,0.004968509
-0.08985775,0.75706995,-0.45303404,0.078026064
1.1765571,1.1743501,1.6822916,0.02463913
0.72871506,-0.14845069,0.3315242,1.4878117
1.3726207,0.7430345,-0.21701878,-0.63629115
1.6257535,0.60836864,1.0272249,0.17320928
1.0961648,0.32265633,1.3153144,0.4621664
1.4450876,0.14032668,0.032073945,0.3693795
0.40337798,0.513226,-0.3448596,-0.4395894
0.6919725,-0.9250777,0.45388424,0.07012428
0.45492476,-1.4984784,3.2906964,-1.0232079
0.94924194,1.0453416,-1.0145038,-0.69209754
0.51350814,-1.5261083,-1.1932654,-0.12920658
0.79298437,-1.2979515,-1.017721,-0.2766165
0.5738489,-0.20194279,-0.7994015,-0.51393986
0.5049089,-0.025504693,-1.0565847,1.3930011
-0.18524359,-0.61673963,-0.0799806,1.4633554
1.1249542,0.47403383,1.7524502,0.44030166
0.33004242,-0.2766799,-1.5888984,-0.28312302
-0.35876873,1.0267233,-0.41454035,-0.037095625
-0.45793426,-0.7277395,0.8835201,-0.27386442
0.3871536,0.21852171,0.6897883,1.8124505
0.850712,-0.39390203,0.30703762,-0.6967751
1.020813,-0.23193318,-0.62135357,-0.6498339
-0.117133036,0.77573586,-0.652023,-0.22298782
0.4815387,-1.751499,-1.1401715,-0.14413683
0.91164905,-0.46976206,-0.41986066,-0.61611146
0.6233782,-0.56977737,-0.41950044,0.37372187
0.7073842,0.69121593,0.4867218,1.7439243
0.73447084,-0.5237617,0.17597932,-0.7517241
-0.15413395,3.5650961,0.4595437,-0.6517288
1.0943063,-1.2580473,-0.96223813,-0.34178478
0.7394397,0.16287935,-1.4001087,1.371599
1.1302434,-1.1904029,-0.30236548,-0.26702625
0.4044618,-1.5047512,-1.1566443,-0.18910113
1.6722356,0.60751796,1.2499334,0.38622826
-0.029871784,0.90322924,-0.35233897,-0.21304648
0.9726661,0.25371948,-1.0245795,0.83788514
1.0149016,0.020270824,-0.856932,0.80843955
0.64629364,0.41575578,0.9560918,2.1925652
-0.7971787,-0.5826499,-0.46677506,-0.6896882
-2.9470615,-0.04031404,-0.07635847,1.8619316
1.2509043,0.12357679,-0.48850572,1.0222418
0.6765133,-0.019139621,-1.0493444,1.2028334
-0.5925989,-0.6379297,1.4560934,0.7943733
0.706144,0.06277712,-1.2687445,1.0956008
0.40340358,0.54464585,-0.017791059,-0.44234034
0.4534627,1.7946275,-1.3302075,-0.47801954
1.4550872,0.63996184,-0.017346796,-0.44444323
1.0232459,0.19393381,-0.94934154,0.8524952
0.6821705,-0.32712352,0.25699037,-1.0028336
0.385382,-0.57508534,-0.72483015,-1.3942655
1.0625373,1.1009499,-1.1074581,-0.6322233
0.9082527,-0.036066435,0.39742872,1.7248045
1.0902623,1.1438341,0.6595883,1.8187652
0.72593343,0.2535075,0.47055307,-0.41706344
1.7646238,0.23701721,-0.0015037209,1.097843
2.0035934,0.0748623,1.0444893,0.2131811
1.7082993,0.27914163,1.1964271,0.46932745
1.2202984,1.1409969,0.30115673,1.5757861
0.44748077,0.24027795,0.13980535,-0.43864754
0.3512215,2.0284162,-1.4273491,-0.4535392
0.8335207,-0.32604045,0.16297105,-0.7102382
1.4974548,0.7093532,1.4588006,0.16887951
-0.2321482,0.84837604,-0.25453648,0.2536659
0.20159106,-1.4552101,-1.3601266,-0.16908142
1.0824534,1.0133468,-1.0210562,-0.7972834
0.7932168,0.14296441,-1.016674,1.3130485
0.73229426,0.21207067,0.3956018,-0.27322787
0.4663955,0.22140963,0.41895112,-0.71485394
-0.17674702,-3.1802871,1.3892527,0.63034654
0.76601744,-0.0062282346,0.059163474,0.8393634
1.3376992,1.0520477,0.71692336,-1.4044611
-2.7196097,-0.33050147,-0.4994465,1.7451195
1.2517221,-0.15971275,-0.45281893,-0.012569331
0.9357038,0.3237111,0.4680136,1.7392266
0.98357296,0.18362388,-0.94944715,1.2080171
0.29340854,0.5509065,-0.29784623,-0.5350407
0.94968826,-1.6857127,-1.0825515,-0.087928355
0.7446524,0.3028953,0.4296703,1.5147668
0.87346554,-0.3387665,0.10639241,1.2767043
0.97581667,-1.5906575,-0.5949567,-0.68972504
0.3634323,0.6348985,-0.18997763,-0.49050057
0.39245105,-0.20421469,-1.3787149,1.4827199
0.70250815,-0.15361708,0.086119324,1.3201811
0.45219555,0.4920173,0.022403695,-0.31714314
0.8777857,-1.7047518,-0.74709857,-0.87436914
-1.8715769,-0.973462,-0.6550254,2.0372336
0.94525576,0.63595706,1.8466237,0.0961914
0.98644835,-1.2475917,-0.9801973,-0.0062131435
0.91625434,0.8256311,-1.0873847,-0.7405847
0.41203403,-1.2803025,-0.32534295,-0.49936643
1.5804425,-0.52020323,-0.4195834,0.3442179
0.8859799,-0.8405644,0.40191156,-0.001167167
1.5550499,0.71622765,1.1931139,0.38995
0.82374513,0.7394728,-1.1299577,1.125692
0.536422,-0.6570433,0.3161707,1.167363
0.35897225,-1.9077353,-0.8570156,-1.0842212
0.6657344,-1.2997016,0.373499,-0.49306655
0.8286605,-0.6380803,-0.322657,0.5321161
-0.83894473,-0.5747898,-1.0778042,2.4508069
0.88132197,-1.593235,-1.0202482,-0.25857234
0.5192412,-1.2327185,-0.36968932,-0.03338284
-2.1194124,0.09566335,0.03753298,-1.3669351
0.41091943,-0.26370484,0.68492776,-0.40262973
-0.24240461,-0.09796858,1.585205,0.47716957
0.26051736,1.9311273,-1.6966295,-0.6864804
1.8994958,0.26054782,0.17960453,0.644227
0.73398066,0.1711764,-1.3029447,1.3836433
0.1165169,0.10452311,-1.2212117,1.2814885
0.817496,-1.2781552,-0.7064944,-0.013395995
0.9867475,0.67843384,-0.15196401,-1.2947598
1.0333946,-0.28062126,-0.008424867,-1.0781832
0.47955388,-1.2952836,0.2127555,-0.617118
2.2177978,0.7151842,1.2452345,0.2284006
1.3322242,0.9236711,0.013593486,-1.0896957
0.96787775,-0.43006942,0.16838315,-0.48234543
0.4501676,-1.7059544,-1.0838257,-0.18651825
1.1482601,0.8704214,-0.20939627,-0.97991395
-0.056158163,0.77661514,-0.5980796,-0.1328972
1.434833,0.7362233,1.6783235,0.3429168
-0.037068162,-0.2622669,-1.9424268,-0.53012884
1.2090503,-1.3821174,-0.64377034,-0.29568285
-0.22980383,0.7029031,-0.56803185,-0.06506689
1.712057,0.6380632,-0.23525816,-0.6230773
0.60742635,-0.12708658,-1.3060775,1.5595025
0.32517785,0.35930952,-1.2644055,1.0419658
1.6246978,0.8353365,0.4561935,1.1777894
0.9814409,-0.340184,-0.16857438,0.31808546
-2.4816494,0.48785806,0.95403326,2.3206336
0.39976934,-0.045977317,-1.1358621,1.3923398
0.7121281,1.1639696,-2.082301,-0.56766665
0.46851206,-1.9400114,-0.51443315,-1.1162719
0.80385077,-0.0013950467,-1.1879326,0.76143396
0.87361693,0.07325006,0.491983,-0.29000488
1.0596789,-0.92865646,0.28039068,0.042267144
0.6574944,0.14897531,0.3934758,-0.516883
0.40224123,2.0536993,-1.4857857,-0.7266933
0.031593457,-1.7688661,2.0114446,1.6260153
0.658271,2.0017629,-1.3841907,-0.38629645
0.18825278,-0.01137276,-1.8347334,-0.538124
0.31480587,-0.48886362,0.27273557,0.9545304
0.006861996,0.6751263,-0.49939936,-0.059912562
0.49616292,-1.4353338,-1.1984932,-0.12037228
0.77758914,-1.1520604,-0.7437964,-0.031108692
1.1595125,-0.11982328,0.74067676,0.09868643
0.7018056,-0.5583805,0.23256473,1.1551354
0.44390407,0.51918185,-0.015209541,-0.27347353
0.13855577,-0.30687022,-1.2935828,1.6329902
0.43142435,0.3180551,0.7534394,1.9694351
1.1163774,0.6150636,0.9866965,-1.3433441
0.7475036,1.3155298,-0.45847997,-1.5310153
0.60091615,1.6987067,-1.29031,-0.3396796
-0.39367548,-0.58465433,1.1030353,-0.22890036
1.8456963,0.481959,1.2641882,0.44790125
1.016623,0.26187336,0.37720197,-0.21033289
1.1074771,-0.07528289,1.0466746,0.38881427
1.1223203,0.33015087,-0.049148694,1.2760994
0.95247996,1.042728,-0.63927627,-0.9329266
0.5345014,-0.7562562,0.60140383,1.1202501
-0.49801654,-1.5072244,0.270227,-1.4922372
1.0098084,-1.1110997,0.5049472,-0.0801246
-0.07191765,0.73042834,-0.3955642,0.0570163
0.8032108,0.38908133,-0.0815483,-0.4321751
1.1553106,-1.379041,-0.88439184,0.055919662
1.1675096,0.53408074,1.3414812,0.35676557
0.29480574,0.25799477,1.9040215,0.26636016
0.3367041,1.8145957,-1.4278432,-0.48619545
0.4715563,-1.506171,-1.108964,-0.21673074
-0.63242,2.235405,-1.5678004,-0.91667116
1.4546708,0.26576957,0.55773145,0.26465496
1.4980184,0.82319283,1.3362528,0.18448965
0.8036044,-0.47705752,-1.175524,-0.68331695
0.91255814,-0.399855,-0.13357043,-0.82101434
1.1781142,-0.5241387,0.09824847,0.2233176
0.97053725,-0.9839926,-0.3544588,0.058874905
0.40479216,0.51699394,-0.3658707,-0.39146465
-0.31263217,-2.2898042,-0.04288034,-2.2710907
0.22472557,-0.30285078,-1.4710026,-1.2772825
0.97462785,0.4336665,-1.2699528,1.0508803
-1.1884643,-0.7452042,-0.030363891,2.0665164
0.36736825,-0.9629644,0.351169,-1.2958906
0.39528313,-0.44003516,0.39526254,1.3990715
0.71576935,0.09243324,-1.1435525,0.86400014
-0.002372779,-0.17473382,-0.54212004,1.4134083
0.6956748,2.792496,-1.0102113,0.056865558
0.26030007,-1.7641737,-0.9246469,-0.69681776
0.6287619,-1.6667107,-0.99853176,-0.564324
0.50820863,0.3149971,0.30018786,-0.65430707
0.6078305,-0.46845195,0.2293789,1.1746868
0.9926458,0.5191793,1.3198365,0.46685913
1.0997097,0.91780514,-0.88858503,-0.7248299
-0.6939083,-0.92626464,0.98759663,-0.6616861
0.494853,0.48590493,-0.0712136,-0.6663546
0.72118217,0.041061476,-1.103741,0.9282849
-0.32318172,-1.0230645,1.265372,0.95518357
0.08677071,-0.18000126,-1.0895251,1.5790485
1.0724721,0.6387578,1.6688411,0.30647156
-0.39254978,-1.1509902,1.2350734,1.0165561
0.545893,0.61836976,-0.0723058,-0.4694684
0.6247553,-1.5538958,-1.0617418,-0.43008047
-0.17467389,-1.4573561,0.90747607,-2.1564934
0.37066734,-1.5026348,-1.2377789,-0.21886535
0.4482117,0.4853581,-0.07024251,-0.60194284
0.2804111,0.78157794,0.07896162,-0.7592528
-1.4643078,-2.2806113,-1.8255838,2.4786263
0.60632765,-0.36839935,0.7343676,1.2774183
1.0553192,1.1986911,-0.66822195,-1.2398238
0.7497104,1.2764621,-1.6493222,-0.55195415
1.1948532,-0.47253534,0.0066843033,0.2746122
1.1133747,0.16016872,-0.049578637,0.84655607
-0.66123444,-1.7454225,1.0640059,0.67626286
1.3055423,0.20005928,0.47448522,1.0717319
0.5920178,-1.1447585,-0.3983837,-0.43692607
0.6773649,-0.16539067,-0.70935905,-0.56527287
1.036321,-0.58655864,-0.30009365,0.3916364
1.0014937,-1.4037603,-0.56528306,0.00593346
1.6487528,0.39830378,0.63465637,1.6684744
0.9692713,-0.3153579,0.1619958,0.87313664
1.51357,1.1821916,1.554663,0.11096515
0.5874964,-0.31725425,-1.4405375,1.4292873
0.68437266,1.038754,-1.4380957,-0.66849345
1.0810225,0.5604725,1.4695759,0.5781688
-0.73220944,-1.2591424,0.83651626,-0.00070544146
1.0054553,2.3292336,-1.353965,0.082871765
1.1153371,0.45348087,0.49600855,1.4964206
1.135568,-1.3509012,-0.894709,0.12955797
0.6306031,0.19589317,-1.227917,1.4798689
1.4002222,0.4367135,0.21044937,-0.47225255
1.567719,0.56890357,-0.40953118,-0.58500135
0.84485126,2.6231415,-0.84819204,0.09559226
0.7837403,-1.2272474,0.07105596,-0.27839914
1.185856,-0.5737325,-0.16091733,0.018150657
0.73808855,-0.163299,0.3022506,1.3346856
-0.10225152,-0.96613944,2.2795234,2.058398
1.0838395,0.55972105,-1.4432673,0.86851853
0.8532215,-0.5110191,0.011585094,-0.6449665
-0.42379025,2.3273525,0.33114845,-2.4910328
1.6796333,0.76173747,0.79262215,-0.02134934
0.67734843,1.9592574,-1.355593,-0.24072252
0.8294427,-0.28370053,0.17452547,1.3487713
1.3562571,0.50734305,0.39811534,1.317724
1.0313011,0.24004446,0.99137324,0.3364014
0.86077535,-0.123295255,0.9443957,0.29148537
0.8556443,-0.8093932,0.18156977,0.01802282
0.7046999,0.08757264,-1.1650361,1.4584073
-0.27550313,1.1289668,-0.07616755,0.20795979
0.6671692,0.39996952,0.14503792,-0.37886512
1.2609391,0.28816974,1.663366,0.39508748
0.94776255,-0.56352437,0.096432865,0.3563515
0.004044935,0.68093675,-0.43097672,-0.11225914
1.0953258,-0.4607048,-0.091001324,0.2359915
0.41028035,-0.21940556,0.4291783,1.2448246
0.5935397,-0.051409412,0.24184768,1.34229
0.8905689,-0.39602238,-0.22393706,-0.74591106
1.5071415,0.5374131,-0.26419458,-0.35575193
1.1273099,0.11995259,0.38656083,-0.3472886
0.08819327,0.6413336,-0.2400934,-0.4978646
1.46125,0.5503257,0.88138276,0.3077724
0.92859244,1.1727297,-0.65568036,-1.6127244
0.29799804,0.72014356,-0.15669104,-0.53493774
0.47934023,-1.8316145,-0.9854739,-0.7860419
1.4197212,1.0974615,1.6257944,0.21817571
-0.4008401,-0.29168856,3.8404472,1.33839
1.1267631,0.7639048,-0.09048529,-0.8680782
0.79213643,-1.8401848,-1.2819703,-0.440772
1.347989,0.33438313,-0.09520382,1.1155949
0.9299322,-0.6668938,0.32085314,-0.7002549
-0.1552996,0.8728675,-0.5317732,-0.111077085
0.9324507,-0.21077982,-0.26744086,-0.04906418
0.6609948,0.9817794,-1.2663699,-0.21128744
1.6139977,2.7858884,-0.20246327,-0.055283844
0.6413325,-0.76707315,0.3323788,0.1336233
-0.13672726,0.74391925,-0.31916624,-0.28510824
1.0809112,-0.27129123,0.3997214,1.4632192
0.7781551,-1.2333103,-0.24332114,-0.24914241
0.26732183,-1.8638151,-0.9091241,-0.8407309
0.8030227,0.7392671,-1.294595,0.90425944
0.6964439,0.6624622,0.85873944,1.568478
0.37763363,-0.23680386,-1.0671439,1.3669516
0.7894352,0.52312267,-0.8337866,0.7503352
0.5486755,0.1688864,0.6817091,1.8273168
0.28522658,-1.7380918,-1.3337165,-0.19771878
0.9183858,-0.058572724,-1.2828815,1.1254132
0.5775694,0.31312573,-1.2100083,0.82976747
-1.3086871,-2.1324425,-1.5480965,2.3691983
1.0249654,0.2360504,0.37145796,1.2394772
0.88357574,0.6242032,1.7339143,0.41818225
0.70549273,0.15321714,-1.5946276,1.4121654
0.76150477,-0.10400084,-1.3208964,1.1627704
0.788275,0.10918738,0.41389668,1.7009381
0.33134493,2.2471523,-1.2766409,-0.4438535
0.80023247,0.631473,-0.912483,0.7929971
0.9226602,-0.1828602,-0.17862989,0.28923798
-0.011211775,0.6652631,-0.37693563,-0.2199187
0.78786606,-0.15886715,0.22483,1.1894779
0.80414695,-1.5245874,-1.0093908,-0.29058117
-0.8958347,-1.2640283,0.9374734,1.2109878
0.9513486,-0.47993523,0.06781702,-0.0909858
1.0818285,0.23526661,0.8443308,0.114769235
0.8923737,-1.3572679,-0.73720604,-0.11779465
0.8462398,0.61341727,-0.9964599,0.33352718
-0.22085786,1.0734446,-0.32565618,0.13049181
0.7890053,0.5972822,-1.5906324,1.5434349
1.0148993,0.06870702,1.2801375,0.413599
0.36318466,-0.08371668,1.2240769,0.92271703
1.5777649,0.453945,0.7243171,1.5191486
0.77225214,-0.7235379,0.5819662,-0.008803299
0.6453717,1.0672581,-0.79004294,-1.2233658
0.38566488,-1.5487858,-1.5156882,-0.08099087
1.0379483,-1.2101232,-0.7836693,-0.019036185
0.52530944,0.58043534,-0.11227257,-0.40573087
1.2365767,0.9268516,1.6772026,0.084467106
0.579858,0.14760554,0.43451732,-0.5817892
1.1546563,0.32153153,1.523083,0.5364137
1.0015182,1.0823598,-0.7122785,-0.88025016
-0.5616448,-0.7303269,0.52006745,-0.7680423
1.8836215,2.3978162,-0.9908371,-0.3087784
0.40931535,0.41214025,-0.1624805,-0.47791946
1.6543976,0.3928754,-0.5824435,-0.3836721
2.0898886,0.7660588,0.453968,-1.1896257
0.8037498,-0.2255194,-0.6635201,-0.58123976
0.2849164,-0.33610892,-1.2249755,-0.780335
0.99785155,0.3401303,0.98596597,0.16443995
1.1405618,-0.032502398,1.070603,0.2922707
0.8743615,1.0630764,-1.107031,-0.5840346
-0.07781808,-0.3550587,-1.4420222,2.0599854
-2.4958594,0.19559264,0.7263462,2.1319983
0.9499614,0.7137365,1.4348236,0.35396564
1.3148725,0.07985371,-1.2395036,0.6956032
0.28259814,0.59502923,0.666002,-1.5508211
0.47146496,-0.09624783,-1.355325,1.352277
0.9777338,0.8620746,-0.4001152,-0.5083374
0.6142563,0.14535323,-1.2055668,1.0919693
1.3192312,0.02730827,1.1842322,0.489861
0.7506997,1.0034807,-1.0956395,-0.67073745
0.3213383,0.59495807,-0.100592025,-0.45065522
1.713326,0.49003237,1.3367368,0.14150631
1.2459782,0.96351105,1.4842283,0.5083544
0.92146176,-0.9057423,-0.52511084,0.29765767
-0.13252527,0.83332485,-0.38433957,0.31613204
1.4090989,0.31154853,0.89568174,0.22118643
0.20835271,-0.23114875,-1.5819944,-0.5579006
0.8801002,-1.5416613,-1.1452007,-0.26015583
0.41916427,0.6684088,0.3193297,-1.1052787
1.4170903,-0.20642927,0.73511785,0.32816923
0.33069324,0.62405294,0.01508458,-0.7959384
0.8430906,0.05959125,0.37316847,-0.1493156
1.0377014,-0.3736672,-0.6152999,-0.33495033
0.910256,0.24659438,0.5438837,1.9741973
-0.033875264,-0.32462403,-1.1953815,1.706976
-0.6412501,-1.054909,0.7114086,-0.047310777
0.38927114,1.5368476,-1.6591388,-0.54948634
0.8470352,-1.5025133,-0.92598957,-0.37667435
0.6218357,-0.91516185,-0.59971803,0.10587351
1.0303088,-0.42449722,-0.11952525,-0.18509632
0.9123595,-0.17328101,0.7685933,0.087800816
0.4062662,0.6559936,0.15585616,-0.597389
0.26072097,-0.46622187,-1.2960621,-0.49942693
-0.61546576,-0.5168366,-0.59573776,2.2905207
1.2914585,-0.45776567,-0.09249236,0.29270843
0.47667664,-0.48281977,0.32949573,-0.7633844
0.83532614,0.497315,-1.3959801,0.95732516
0.99839157,0.33258832,0.1485978,-0.18013585
1.0988095,0.37689835,0.8548388,0.25773484
0.40092984,-0.48511195,-0.93674546,-1.5034829
1.4246491,0.56024665,-0.086311124,-1.0090064
0.43343365,-1.842364,-0.8832595,-0.6905147
0.6396039,0.34463355,0.018320698,-0.34301317
-0.42683214,-2.9552665,0.96134484,-0.3214396
-1.1659913,-1.5925756,0.8541018,-0.09139949
0.8437973,1.1364642,-0.11483574,-1.2511921
1.146847,-0.12953903,0.108060434,0.2045894
1.0283707,1.0323155,-0.34739736,-1.1010404
-0.08004102,0.8631654,-0.39724937,0.0061667934
0.6073267,-1.2801902,0.1771205,-0.2690751
0.99248576,0.20539282,-1.2686967,1.1095397
0.26491758,0.53727907,-0.08574968,-0.40685552
1.5605776,0.6446735,0.5147582,1.5120271
1.1932166,-0.30895278,-0.1841966,-0.64021045
1.2529241,0.9042076,1.6146296,0.23875321
0.9127597,-0.27392003,-0.43258858,-0.45980594
0.19282359,-0.012207279,-1.2118928,1.4644264
1.3061087,0.17512289,0.20263636,1.2159709
0.85454834,-0.38643557,-0.25823638,-0.032819234
0.42394847,1.8551674,-1.6619471,-0.63734484
1.1259234,0.41352963,-0.903564,1.0048066
0.86439323,0.07639587,1.2113416,0.52259946
0.92859346,0.6264634,-0.91863495,0.43456563
0.9158015,0.16790092,-0.9695444,0.9718467
0.62633896,0.25197983,-0.9986477,1.1743656
0.84255224,-1.5304697,-0.47328287,-0.34553793
1.0806487,-0.32044065,-0.20000675,-0.8288097
0.86673105,-0.68366194,0.64005166,0.12669602
0.50963265,-1.6192751,-1.0972551,-0.6720321
0.7629442,0.7032904,1.9488904,0.2850732
0.88943934,-0.92655927,0.47684914,-0.029781742
1.6125567,0.36435616,1.5224595,0.3500813
0.14264302,1.7805244,-1.9798503,-0.5666046
0.5247435,-0.11603513,-1.3114123,-0.563698
1.4750108,0.47699922,0.6471854,1.8289323
0.63374966,2.3294878,-1.386975,-0.352489
1.0652896,0.21985897,0.30073553,-0.284235
0.88351065,-0.3207376,0.085287064,0.18881716
0.1508746,0.5012315,-0.2071513,-0.5569884
0.2683861,-0.6362449,0.31190568,1.2800823
0.76610285,-0.11688419,-0.5655035,-0.88822883
0.79890645,1.0809923,-1.2738712,-0.6345943
1.2962717,-0.22674997,-0.08852117,0.04764971
-0.3535782,0.9548284,-0.5611859,-2.513518
0.75166154,-0.17147876,-1.0934787,1.3617846
1.0124618,-0.07687213,0.23159651,1.3739079
0.5950166,0.23393108,-1.0208046,1.2063922
-0.22364686,-1.7239214,-1.362109,-0.407979
0.46269262,0.11600569,1.268918,0.64867896
-0.04156084,0.5909305,-0.3401176,-0.31575918
0.84524703,0.6113253,-0.0064575,-0.13045661
1.0793253,-0.11520232,0.50065464,1.2335907
0.6980647,-0.62771857,-0.34961897,-1.0389192
0.3065157,-0.3335876,-0.76278126,-1.464474
0.9345391,2.073739,-1.2308942,-0.27898824
1.1792163,0.4966039,1.0773652,2.24075
-2.729786,-0.30891746,-0.5457642,1.7987201
-1.0525422,-2.3270962,-1.5199766,2.5059285
-0.27430215,-0.26644245,0.85048294,-1.1346495
0.85699654,-0.4185803,-0.10957606,0.24062039
0.802616,-1.5474269,-0.6050753,-0.43635628
1.4835303,0.5536928,-0.68087476,0.8184102
0.70705503,0.48365372,-0.04030902,-0.2008084
-0.36702195,1.3277493,-0.32193288,0.3571198
0.4182692,0.55127263,0.03891703,-0.78721863
1.1861466,-0.7886593,0.23651506,0.4627633
1.1409402,-0.3478737,-0.51667356,-0.052139033
0.9784305,-0.24032918,-0.55348516,-0.64161336
0.5779107,-0.072962776,0.78227323,-1.042306
1.2858458,0.0891341,0.8001301,0.26609743
1.5477071,-0.02970209,0.8445478,0.20664395
0.13492092,0.65228593,-0.1958865,-0.3174068
-0.4238058,-0.6928052,1.6611379,0.14501092
1.5502961,0.74086213,0.78357047,2.0982437
0.4865445,0.33133468,1.7022202,0.6203306
1.1859788,0.83624667,1.5382986,0.31021976
0.8743123,-0.6958532,-0.10483222,-0.113487184
-0.891407,-1.1457067,1.2121716,0.6831336
1.1677558,-1.0312811,0.099508144,-0.34109426
0.6288538,0.6055746,-1.0963076,0.94436413
-0.05000093,-0.89667296,0.7832145,0.07149766
1.5686694,0.59968716,0.9609388,0.10067016
1.1735204,0.27356046,0.89687127,-0.057265986
-1.279142,-1.0315831,0.8599555,-0.17662692
0.62793463,0.19173437,0.6247078,1.6902053
-0.78138226,-1.1556883,0.82174945,-0.4030239
0.7673061,-0.1253958,0.2709357,0.7438847
1.3277007,0.1368101,-0.013033979,0.7039065
1.0605775,2.3099382,-1.1110588,-0.06334491
0.36154804,-0.13599527,-1.1329592,1.3930424
0.8440374,0.25130892,0.43312016,-0.37066662
1.0224599,-0.4581886,-0.2866085,0.11023626
0.9291662,-1.3686054,-0.90518546,0.07910307
1.0536631,-0.55190754,0.16522394,-1.1303284
0.8769294,-1.364374,-0.9756458,-0.19696917
1.1601444,0.57165515,1.2371958,0.49576765
-0.14241245,0.8497672,-0.0729746,-0.5403692
-0.14121568,0.9430053,-0.29081672,-1.0281353
0.2082597,-0.09794785,-1.6281996,-0.5118434
1.5719906,0.5753897,1.1801693,0.29112232
0.5452841,1.6334003,-1.1900722,-0.16705509
1.0604407,-0.20702612,-0.35940322,-0.17555696
1.0583669,0.8228204,-0.26845148,-1.1259302
-0.13204776,-0.50164014,0.19613245,1.6699686
0.95336604,0.83617336,0.6452881,1.5394561
1.1960244,-0.23926023,-0.48140672,-0.54532766
0.96090376,-0.46015316,-0.47547132,-1.064245
0.65652597,-1.5773611,-1.3524289,-0.25526437
0.4121309,0.527261,-0.14705418,-0.4141885
0.92919046,-0.22966728,-0.614542,-0.6989123
0.68522155,0.35093573,0.2221527,-0.2791922
1.1485238,0.52289975,0.39726472,-0.55490714
0.4541524,-1.5449573,-1.2990829,-0.4276727
1.2949547,0.7147004,-0.05503557,-0.545898
0.9569809,0.1204081,1.3396984,0.4611075
0.7393406,2.226118,-1.2909567,-0.07576518
0.6996671,-0.77984303,-0.21399614,-1.2958446
1.0152597,0.017472804,-1.3621484,1.0489314
-0.33903864,-0.11711936,1.5331162,0.5360563
0.1821484,2.478298,-1.4519238,-0.31105435
0.85924673,0.9995201,-1.2847812,-0.6609789
0.69937646,1.2197433,-0.796447,-1.1507106
1.5066873,0.32669082,0.37834007,0.87083066
0.47161454,2.1307104,-1.6761458,-0.43633112
-2.3566604,-0.87780297,-1.2811861,2.033823
1.1648226,0.26773584,-1.1688606,0.6339655
0.9496136,-0.39317727,-0.53227097,-0.48766813
0.6462718,1.8235141,-1.2627233,-0.48749524
1.268977,2.1076272,-0.9782486,-0.2880758
0.9537058,0.3709071,1.0230039,0.631269
0.6593053,-0.26873797,-1.096227,-0.8079181
