0,1,2,3
-2.5719512,1.3706719,1.0337415,0.45883656
0.78619605,0.28796425,-0.5899749,-0.94230336
-2.2466567,0.20426062,0.6291277,0.31902024
-0.3243757,0.22372916,-1.5963643,-1.9746797
0.48626617,-0.328634,0.8294717,2.3919632
-0.6119264,-0.5541681,-1.9055163,-2.34308
-1.3434951,-1.1056709,-0.03298086,-0.48124963
-1.0668879,-1.1629667,1.2638304,0.47574082
0.010235138,-2.001685,-0.70518714,1.6375386
0.039196525,-1.9977909,-1.6885911,-1.7976794
1.1714957,-0.34663376,-0.45039028,-1.3526583
-0.6437545,0.05574702,-0.43789208,-0.12353456
0.017721437,-0.06901358,-1.4302651,-1.8241806
-0.59867334,-0.7523118,-0.9406169,0.84931064
-0.047094584,0.3708055,0.43158782,1.6395843
-1.1323862,-0.38681284,-1.7196654,-1.7853605
1.2152339,0.23311527,-0.56466997,-1.6310413
0.8281243,0.7091866,0.3566829,-0.12736705
0.76902956,0.6849238,-0.7545067,-1.2255323
-0.6793405,-0.7424814,-0.2172142,-0.5698749
1.6373821,-1.0696,-0.8324797,1.4221858
-1.4685003,-1.067611,-0.8332872,2.8314278
1.7002748,0.79544526,-0.20502457,0.9243031
0.042164817,0.5558944,0.5775426,-0.76534474
1.0080262,-0.69748473,0.5923322,0.5681543
-0.9893272,-0.5293194,-0.23801525,-0.93669295
0.25031617,0.0062402226,1.3042296,0.44214192
-0.6089933,-0.3004762,-0.78591067,0.57540655
-0.14879325,-1.2831858,0.36050203,1.8145533
-0.039407253,-1.6200492,-1.1666032,-1.6233978
0.7632203,-0.9398746,1.0597298,0.37071
-0.29948312,1.983325,1.7935203,0.24909222
1.1359771,0.31079918,-1.0118191,1.0383387
0.33605388,1.8800195,-0.6689679,-1.0078237
-0.4025853,-0.38632107,-1.3563383,-1.5029037
0.7004644,-1.1155231,1.446583,0.062336154
1.5868521,0.3299516,-0.7793221,1.3242548
1.025381,-0.3613652,-0.5200648,-1.1733837
0.68378806,0.87753874,-0.55130047,-0.9690975
-0.24578084,2.271725,1.608497,0.27459937
0.016910326,1.3049146,0.8207234,-0.79665166
-1.5578911,-0.19386931,-1.6620121,-0.091086306
-0.5727672,-0.88791573,-1.0414759,1.2508864
-2.1885498,0.61386174,-2.0435889,0.5377483
0.47481394,0.31967577,1.8151411,-1.1548597
-0.4190753,0.32343274,1.6318549,0.33411175
0.6586404,-0.8243646,0.9415811,0.1454555
1.6202613,0.802403,1.0868405,0.49110526
0.09298988,-0.56608444,0.6396754,1.1056383
0.07563708,1.5489317,0.48639584,0.7320978
0.9875157,1.0976367,-0.3584829,-0.94748116
-0.21965043,-0.9641858,2.0995386,0.89687276
-1.1857214,-1.4702269,-2.2537112,0.072303
0.44004425,-0.22182892,0.22490942,0.11816105
-1.0308778,0.40640327,1.9371394,0.7019496
0.42216134,0.2840007,0.031030864,-0.074075654
-0.5539809,0.3338706,-1.2889367,-1.0114528
0.48114195,0.64966595,1.0661628,-0.34589738
-1.4637787,-2.4496853,1.9077,0.8307979
0.51810235,0.2080239,2.1843019,-0.7276602
0.59442693,0.47149277,0.79842186,0.22518778
-0.45798564,-1.3015134,-0.68149805,0.35913235
1.2155715,0.21647902,-0.9917834,0.57452434
0.38389835,0.9849416,1.9978651,-1.456864
-1.8781645,-0.3593426,-0.28334475,-0.98226935
-0.917784,0.35453737,-1.1287897,0.8473095
-0.56304777,-0.292307,-1.3650349,-1.8451899
-1.6143358,-0.70357573,-0.33092007,-0.47933862
-1.0317374,0.8686982,-1.3718747,-0.5676813
1.2836069,-0.45124218,-0.068546474,-0.477612
1.3830751,0.82732314,-1.0209076,1.3241715
-1.3150183,0.15120216,0.73191494,0.07557898
1.190925,-1.4805316,1.225507,0.8705254
0.31622678,2.7825978,-0.66396284,-0.9538082
-1.337581,-1.7123122,-1.6328795,0.3478036
-0.5266601,1.0228267,-0.885917,0.5085148
-2.037794,-0.12503105,-2.339493,0.36477712
0.1040536,-1.1710558,-0.76582617,-0.7186761
-0.8111974,-1.0219357,-1.5816274,-0.23735799
-2.3585505,-0.2334359,0.71978354,0.11799306
-0.33060735,1.3256645,0.12535673,0.9696196
1.0344259,-0.024158314,-0.48841858,-0.61484087
0.12384876,1.6550756,0.66644466,0.026334837
0.39536285,-1.5237781,-0.691882,-0.610332
1.2188597,1.4406163,-0.46641248,0.4212775
-2.023267,1.6028557,-2.0160353,0.31347564
0.48923966,-0.308081,0.92808354,1.1553656
1.8348482,0.6134073,0.8759905,0.4899976
1.2315346,0.33425814,-0.96965706,0.8137425
0.75041026,0.7225095,0.4914895,0.28813946
1.053312,-0.5366623,-0.21831785,-1.1370171
-0.17409238,0.48373666,0.35580307,1.0799967
-0.9156579,-0.90240777,0.07179799,-1.2793038
-1.5260153,-0.13809754,1.1109145,0.29332274
-0.63611835,-0.61969674,-0.109919734,0.4148243
-0.443268,-0.5342137,1.9131968,0.6529184
-0.46059808,0.5871421,0.989211,0.24875708
-1.1114843,-0.63912666,-0.36689126,0.9501495
-1.0144727,-1.8372811,0.8377218,0.30456507
0.7370876,0.8925686,-0.6629373,-0.7305673
0.16624303,-0.22546309,0.4332381,0.71002024
0.555248,2.3882892,-0.7485417,-0.019732496
-0.40049547,-0.09799842,-1.3761456,-1.534941
1.8138537,-0.06664808,-0.07598668,-0.49129602
-1.5168115,-0.40338638,-1.7500417,0.4352786
0.6001111,-0.9578255,-0.6568953,-0.33605757
-0.2848874,-1.8398025,-2.0837617,1.4043914
0.085024916,-0.3875475,1.1274061,0.3186406
-0.39490974,0.47189924,0.9671822,-0.044050917
-0.17560354,0.63019466,2.4133124,0.88399607
1.7045428,0.87429374,-0.3992886,1.0982748
-0.21366963,-1.1183968,0.2508118,0.87712866
0.19082624,-0.77176124,1.6426086,-1.6803335
-0.11551517,0.056018375,1.3259739,0.65012443
0.03148973,0.26001438,0.5995475,1.0287324
1.1300284,0.4537578,-0.53314227,-0.3192895
-0.76027024,-2.4301467,-2.2426846,0.80580175
-0.08764224,-1.6197387,0.1106229,0.1803418
0.91101164,1.7875415,-0.57001024,-0.29914308
0.1654545,-0.53406143,0.8620283,-0.8601221
-0.76882,-0.46229362,-0.15393102,0.7650494
1.2109365,-0.33565804,-0.34118444,-0.42688733
1.5384243,-0.55512357,-0.16294417,-0.9177866
-0.31183323,1.6452909,0.18386804,1.2805225
-2.100837,0.61482733,-0.5063406,-0.7011579
0.661356,-1.688687,1.6608062,-0.811046
0.32085773,-1.0215721,1.0276034,-0.2772411
0.06306829,1.0160196,0.82606405,-1.1536981
0.11007826,0.49037594,0.48941648,1.345729
-1.067225,0.15983124,-0.12659833,-1.1253573
2.0253494,-0.44918683,-0.084215045,1.1243241
-0.8151599,-0.44200814,0.041837938,-0.7581253
1.9595574,0.8631341,-0.12430796,-0.9115513
-1.9274218,0.023072112,-1.973879,0.5274859
-1.684626,-0.82958776,-0.29821408,-1.5750154
-0.17190099,-1.3646303,1.1272324,0.41663465
-1.4170156,-0.99397296,0.38677138,0.61844695
0.7292241,0.5384868,1.4765183,0.090272106
-0.6114429,2.119496,0.912183,0.167774
-1.2157681,0.1379704,0.5722841,0.14661598
-0.35314122,-0.35451403,-1.2480391,-1.484463
-0.4257817,0.086461924,1.6887996,0.737712
-0.7397136,-1.3069566,-0.043276474,1.821171
1.40529,1.8863736,-0.4130856,-1.7827921
1.1714045,1.8500623,-0.7316617,-1.8490249
0.3855287,-0.19879214,1.0059412,-0.12823178
-0.3945705,-1.2030802,0.15396412,0.6011463
1.43809,-0.30823427,-0.8828538,1.2504076
-0.37641978,2.0595715,0.99492985,0.45393804
0.90595454,-0.6286441,-0.5535762,0.2875518
-0.09315491,0.18073532,0.47418368,0.88822734
-0.2776562,-0.3158421,2.5576441,1.3247316
-0.3561078,0.9686127,1.0520573,-1.3608165
-0.77224255,-0.18465446,-1.9571391,-1.9015551
-0.15466246,-1.7699938,-0.9234243,-0.8393595
-0.25719762,-1.7253709,-0.025696985,0.3112026
0.28721112,-0.13280375,1.1535375,-0.4382473
-0.91695446,0.9948995,1.3862921,0.4736383
1.8122544,2.275786,-0.7165868,-1.4703987
0.53468,-0.09681066,0.8444563,1.3691494
-1.3849471,0.5442355,0.3578803,0.16770878
0.26398465,-0.22179724,0.58841884,0.81587064
0.76909643,-0.8282861,2.2874331,-0.88373774
-0.23946302,1.7143964,0.16697131,1.4946872
1.7451938,0.43360806,-0.43751404,1.8381009
1.0396092,-0.07436733,-0.26535946,-0.6923796
1.3749714,-1.2785517,1.0493298,0.5828484
1.3102117,1.9832108,-0.68768597,-2.0098433
1.9670547,-1.2131817,0.02760458,1.5340755
-0.9861826,1.2213309,-1.1916314,0.5272682
-0.63183933,0.06535864,1.8189775,1.0713124
0.92425483,-0.86720914,-0.38191253,-0.8649433
-0.2399142,0.7796413,-0.88906187,0.6342545
-1.2110912,-0.89727134,-0.16725518,-0.98339045
-1.3202943,-0.27420476,-1.2295783,-0.19799483
-0.9970332,0.39730433,-1.2686065,-1.147332
-1.1977568,-0.78918123,-0.42676944,0.9295839
-1.5226526,-0.2500491,0.3245708,0.23336671
1.7877719,-0.1486567,-0.51581717,1.135556
-0.49052313,0.7535552,-0.6057527,-0.34676415
-1.1083407,-0.60455596,-0.027182255,-1.1301016
-0.6208352,-0.5328165,-0.036706585,0.8056067
0.46837497,0.36764,0.22572911,0.012955915
0.38230017,-0.4107446,0.4805016,0.011624239
0.53849256,0.5276941,0.74707633,0.28096682
-1.5644598,0.4598809,-1.5795871,0.18754578
0.7187655,2.2495751,-1.0548918,-1.945707
0.5067947,0.8051014,1.6238906,-0.6597829
-1.6312307,0.94324905,-0.24663809,0.007296104
1.082956,-1.6393105,-0.5759441,-1.5281932
-1.8865384,-1.0649844,-0.4848718,-0.80236924
-1.4393833,-0.29987556,-1.729671,-0.38308012
0.7900159,-0.73117626,2.1657135,-0.74534416
1.1389884,-0.4099702,-0.22255236,-0.59016526
0.6223255,-1.6546366,-0.81556606,-1.2255558
1.3875904,-1.2985876,-1.1113646,1.6596935
0.27812386,-1.1136686,-0.92001617,-1.1016755
-0.742966,0.44649804,-1.8507509,-1.5848176
-0.047385316,-1.3180057,0.37401038,1.6282015
0.8297417,-1.5548705,-1.5135245,1.2094784
0.2388878,-0.8150301,1.5662465,-1.3598348
1.415675,0.5410085,-0.48979962,-1.42083
1.9652061,0.06252855,-0.24379808,1.1623203
0.40612602,0.8850143,0.052933563,-0.16269483
-1.4117016,1.0012324,-0.3707044,0.16402715
-0.8376735,-0.14403982,-1.1342033,0.77748275
-0.13781723,-1.3738754,0.8057781,-0.3154155
0.6239517,1.715182,0.3163616,-0.03322178
1.0980119,0.4964657,-0.39175498,-1.582328
0.84668463,-1.7948649,-0.88671684,0.50371057
-0.97228014,-0.8869617,0.27639863,-1.4659754
-1.342334,0.8946665,-1.2977325,0.2510925
1.3809297,0.22559652,-0.42551425,-0.5770836
1.0960908,-1.1433506,-0.67247397,0.6166106
-0.9191112,-0.18409362,-1.6260282,-0.43166646
0.57544017,-2.7117982,-0.78513455,-1.3447132
-1.368223,0.12406016,-0.3152073,-0.6898534
0.6806133,0.27143016,2.5816245,-1.1498246
-0.41640055,-1.1148326,-0.66143936,0.5436106
-0.29398495,1.2666911,0.22156903,0.18533075
0.1445427,0.7860746,0.3666107,2.1889648
0.48691708,-0.33247566,2.363479,-1.4542782
0.7994615,-0.8242549,0.3921525,-0.052346796
2.0669804,-0.24792746,-0.267181,-1.5662338
-1.4261068,0.6814555,-0.734073,2.0346067
0.31206754,1.0498413,1.3101565,-0.4770012
-1.134179,1.4956459,-0.4109261,1.1497221
-0.6647676,-0.64104307,-0.76577085,0.7551289
-0.9860742,0.07701793,-0.32112616,1.0235078
0.026069134,1.4379594,0.3340616,1.9315006
-1.852238,0.8505352,0.8384719,0.2154694
0.6205509,-0.5335974,0.9641197,0.81320596
1.0375865,-0.20004635,0.6927662,-0.25703758
-0.23400652,-0.17975004,1.2960643,-1.400707
0.19115402,1.0083578,0.45580798,1.6242872
-1.1917806,1.1241708,-0.87460726,2.1408284
0.29468775,0.63400745,0.6109482,0.69123256
0.50780267,-1.4259646,2.2328358,-1.5075959
2.1303387,0.056747742,0.1291084,-1.3359497
-2.5174294,-0.13639922,0.7285101,0.39065656
1.1076982,-0.96990955,0.89207983,0.81283164
1.3328241,0.100028075,-0.091793925,-0.72629875
0.56177,1.699047,1.0997754,0.21413969
-0.14281498,-1.1058881,0.37174758,1.5502969
-1.1297061,0.64249843,-1.351407,-0.49955434
-0.73493814,0.7819593,0.0043506324,-0.9440663
0.27358425,-0.25083685,1.164779,-0.7320545
1.6998488,0.574956,0.076961905,-1.6696614
0.9383593,0.04816083,-0.37772316,-0.45014322
-1.0821538,-1.0784363,0.0059752315,-1.3044581
-0.8209176,1.4350736,1.0412279,0.08328162
-0.014978197,-0.97684085,1.1266257,0.47856027
0.30879432,1.7379693,0.9216102,0.4623129
-2.1026464,0.7211597,0.7474898,-0.08006218
-0.8127195,-0.06304849,-0.9982935,0.7519052
-0.44147754,0.40307125,1.8918699,0.6163122
0.4310743,0.43047372,0.0022367537,-0.15360737
-1.7272614,-0.60249376,1.1171772,0.59482944
-2.1059208,0.19842093,-2.4389412,0.2653132
0.96920705,0.9282245,0.61500895,0.29171437
1.9613273,0.47683728,-0.07862524,-1.2155548
-1.2557411,-0.45966145,0.8611159,0.041372396
-0.77411824,-0.19623214,-0.122186586,1.9500867
-0.8037318,-0.9182703,-0.2407152,-0.40540951
0.24706438,0.66554165,1.8045026,-1.2916311
0.16241002,0.674746,0.65060276,0.39413226
1.2865626,-0.60827935,-0.32252368,-1.1244797
-1.4781954,-0.7352722,-1.0564688,0.30647236
0.24102247,0.07741593,1.7747362,-1.2228072
0.9351766,0.6095334,0.7771891,-0.6573016
-0.17790939,-2.0131595,0.6237158,-0.38716015
0.23293713,-2.0732002,0.65102124,1.7665064
0.29039127,-1.1809999,-0.14682889,0.36373463
0.11364283,-0.06501128,1.6786214,-1.788209
0.34498727,1.2302676,0.624755,0.33700535
0.7427027,1.1912587,-0.9567407,0.09963484
2.069583,0.31144404,-0.102647975,-0.87306833
-0.9324936,-0.43904305,0.12996076,-1.5015414
0.3893144,0.06647971,0.13508356,0.027829818
-0.4618925,0.3889003,-1.3624789,1.6664883
-1.2356017,0.38612753,-1.0384254,0.22918786
-1.6020204,0.008774006,-1.3613658,0.23662981
-1.9250969,0.23229955,-1.827668,0.6486422
1.2807834,-0.56038064,-0.2219293,-0.41944999
-0.9008028,0.6503994,-0.76518255,0.2069225
0.3931891,0.654249,0.31072345,0.06603612
1.4910666,0.19054984,-0.19741988,-1.5681624
-0.2671113,1.2993907,1.2270621,-1.7578015
0.7293715,-0.92933977,-0.5166807,-0.28988594
0.18908992,-0.10585682,0.61213773,0.63631886
1.408612,1.1222095,-0.41675365,-1.0070603
2.0339196,-1.261049,-0.7264818,2.0614958
-0.45901263,-0.87743884,-1.8136064,-2.2362514
-0.5357999,1.7763734,1.4996742,0.4294269
-0.88094115,1.1548276,-1.5294367,1.2738293
-1.3278722,-1.0029348,-0.54042035,1.158088
1.0232803,1.7971478,-0.3333,0.31994516
-0.7914272,-0.7269067,-0.074588574,1.1751481
-1.8230857,0.40796363,-0.46495917,-0.8251649
-1.7184707,0.3063502,-2.2311516,0.23376122
-0.67889166,1.0668741,1.6730618,0.6599762
0.84974116,-1.3389325,0.945952,0.20851195
0.7272193,-0.27436158,0.9281611,0.21435489
0.56530917,-0.54871446,1.8025322,-0.20274663
1.2871757,0.04784689,-0.1835146,-1.0986191
-1.0645796,1.1174399,-1.1279647,0.6498566
0.67646974,-1.024669,1.1365714,2.0072398
0.819929,0.77852565,0.5560776,-0.44458264
-0.36960557,-0.8658135,-0.7401103,0.8428514
-0.20792055,0.7172024,0.7114317,0.18940298
-0.71598,-0.2949786,-0.21386902,0.7908813
-0.37842715,1.3181671,0.02057162,1.9378076
-1.867444,1.0567863,-1.9703074,0.35583693
-0.94696856,0.83691126,-1.3172799,-0.94920343
-0.53844774,1.3592814,-1.0970838,0.7818286
0.2434211,-0.03019564,1.4195042,-1.3530619
1.0326343,-0.40883103,1.3076922,1.5152316
-2.020712,0.4804586,-0.2482342,0.09634784
0.80071706,-0.29852995,0.88923806,0.25204593
-2.2562327,0.7588471,-0.432697,-1.684113
-1.042608,0.2762089,-0.35218626,0.61144114
-0.99612415,0.6206672,-1.638379,-1.4040252
-1.9369578,-0.28400156,0.44869128,0.5135541
-0.8009147,0.5087934,0.023772135,0.102537304
0.11137252,0.80132693,0.47080177,1.4819689
0.55934787,0.087044284,1.5379883,-0.47656792
0.4490718,0.30587322,0.6643577,1.6559743
1.5422109,-0.20483726,-0.19117185,-0.2072253
-0.00869623,-0.7797638,0.3992152,1.3636359
-0.36570236,-0.66448975,-0.734197,0.08921823
-0.84835666,0.40493104,-0.24925253,0.57074213
-1.6461802,0.15924199,0.08979594,-1.7529665
-0.72765714,1.1807175,-0.72782815,-0.25508463
0.43138716,1.8381448,0.8400513,0.3340584
-0.026047334,1.9634466,0.33830398,1.5129412
-2.3490353,0.36500683,-2.3310425,0.73217976
0.03646078,-1.4821992,0.6615602,0.71509904
0.90373975,-0.13587885,-0.8985525,0.62452716
-1.0958301,-0.5611091,0.12100914,0.019043483
2.0927322,0.39748532,-0.076017454,0.6016068
2.1198142,-0.93222016,-0.2548194,1.7653508
-0.9528806,-1.6811937,1.2167486,0.676558
-1.760337,-0.58851707,-1.6831259,0.25535226
1.4063957,0.34608603,-0.3490069,0.7123323
0.37229857,1.1626879,0.6781782,0.64850783
1.8953321,0.17368165,-0.1078978,0.51478755
0.38070378,-1.2394917,-1.8446786,0.75778353
0.002150394,1.4405385,1.33454,0.55709094
-0.3119685,-0.4967733,-1.2885655,-1.9466515
0.72726345,1.6559348,-0.8567049,-0.05714217
-1.1025758,-0.6369363,-1.7684689,-0.9787219
-1.896764,-0.4252363,-0.21079418,-1.8702862
0.0072865337,1.4213002,0.42649657,1.4816239
-1.9502084,0.7924683,-2.7066705,0.801398
-0.6609085,-0.7579228,-1.2167732,-1.4356309
0.065240346,-0.5186487,1.4293343,-1.7248288
-0.84038806,-0.08398404,0.13344687,-0.8746204
0.4416399,-0.20752196,0.40574345,-0.13054408
0.574212,0.54052347,-0.6576633,0.021391124
0.79118866,-1.3018407,0.6423441,0.33571154
1.6957121,-0.22407582,-0.62988096,1.2822537
-0.038837165,0.58041555,1.0380157,0.24054436
-1.1468,-0.2401386,-1.517277,-0.27904004
1.3334615,-0.4775408,-0.530056,0.6657724
1.153056,-1.1168525,-0.31499127,-0.6499636
0.6028487,0.8415654,0.9417273,0.18886024
-0.44390023,1.3239418,0.82894427,0.34364408
-0.18079251,-1.4324102,1.6971442,0.7610337
0.9696253,-0.14921461,-0.51960576,-0.64014494
0.45464593,1.3565334,0.6077124,0.018943269
0.76637465,-1.0700984,0.33545956,-0.026069015
-0.8427618,-0.025754258,-0.12443411,1.0933979
-0.65269685,0.38565966,-0.24781252,0.554719
-1.0255507,-0.70326054,-1.5415986,-1.1263905
0.003823489,-1.1479179,-0.8042353,1.0694487
0.30079138,-2.2630632,-1.2840804,0.5718481
-0.79929346,-0.89981014,-1.5071613,-1.8022807
0.03148414,0.05412056,1.9319617,0.5684616
-0.23682064,-2.6832666,-1.2719322,-0.039505333
-1.5676851,-0.7566368,-0.54979724,-0.3585863
-1.0101844,-0.76002485,-0.7247711,0.3026102
-0.8157532,0.49433017,-1.148407,-0.49399284
0.5575373,-0.4310651,1.9561173,-0.9830685
-1.8795938,1.6034416,-1.8233339,0.0722558
-1.8728015,-0.5691929,1.3800364,0.15175949
0.3842531,-0.8837272,1.7435261,-1.1711969
1.7615169,1.1382974,-0.95896643,1.7718667
-1.1071469,1.0797982,-0.4680399,1.1184195
0.13201904,1.1481721,1.6439471,0.55758613
-0.9214704,0.29062003,0.14064302,-1.2103459
0.59741783,0.79703367,1.807581,-0.6029698
1.7250512,0.5797271,-0.21249945,-0.8528331
-0.03176127,1.2164783,1.5297699,-1.6923614
-0.7158937,0.25467363,-1.1696709,1.1858916
1.2629452,-1.1893544,-0.6060512,0.23892555
0.30229482,-1.2921473,-0.86714494,-1.2667397
-1.2156053,0.20263429,-0.5295159,2.3541522
0.7509905,-0.6418683,1.8792908,-0.41772068
0.39610773,-0.38782752,0.9522272,-0.36691597
-1.1574662,-0.19515175,-0.29363948,0.41100025
-0.03321693,-1.0287304,1.1285052,-1.3733504
0.41545683,2.3384266,-0.75480974,-1.2743471
1.014045,0.024777208,-0.63439524,-1.4091821
-1.0040553,1.0672517,-0.18903105,-0.9785522
-0.36826375,-0.49504358,-0.8796118,0.63088924
-1.3898773,-1.5428381,-1.6719707,0.83682793
-1.4282,0.64530176,-1.5210223,-0.4130914
1.3168799,-1.0758152,-0.793992,0.8702524
-0.94115853,-1.1950502,0.43220428,-1.5529841
-0.0026348457,0.21092407,0.9247326,0.36354166
1.213764,-0.92326736,-0.29459572,-0.35554707
1.784391,0.6331727,-0.16376626,-0.74160725
0.19414757,0.69811547,0.49883518,2.1426435
-0.72942555,-0.014667125,-0.9635983,0.68111366
-0.26932094,0.31782404,-0.87267876,-0.8571852
0.12965961,0.6383198,1.0501846,0.2232587
1.5957235,-0.2114489,0.026345253,0.19035463
-2.1714895,1.4283026,-0.022152185,-1.4659977
1.0795828,1.2851002,-0.5133748,-1.5398345
0.63450015,-1.2231745,1.1260046,1.2332081
2.0617106,-1.0029685,0.07093854,0.90743536
0.65002775,0.31871334,1.6840131,-0.3598851
1.157272,0.8809556,0.79722303,-0.25933397
-0.40944365,-0.87018186,0.27418536,0.30061898
-0.75425196,0.5823579,-0.27345738,0.60403234
-0.64081514,0.21251747,2.0652344,0.8463487
-0.78679174,-0.9153023,-0.043137312,-0.31018052
-0.6646342,0.6316163,1.1935787,0.0033447742
-1.4316235,-1.2036144,1.4206781,0.1695804
0.21443775,0.628631,1.7536638,-1.6677109
-1.9277216,0.059875704,0.29434755,-0.2745438
-1.776007,0.35704198,-2.1548738,0.81053275
1.4242055,1.1457497,-0.17898257,-1.1461916
0.703137,0.022814713,1.219816,1.1719142
0.6757358,0.26867327,1.718264,-0.17893898
-0.78661686,-2.2719595,1.5869443,0.47799328
-1.644375,-1.5126556,1.1859261,0.5309694
1.6248398,2.0246139,-0.33928385,0.7423297
0.06310062,-1.5542303,-0.8925261,-0.9113025
0.014855415,-1.7088001,0.3407489,0.49005276
-0.730489,0.12374452,-0.9319804,0.44000578
-1.7486016,-0.9893932,0.3795626,0.4224351
-1.1628072,-0.75681883,0.54572535,-0.122939974
1.4692103,1.2232798,-0.6198063,-1.8827273
-0.78509635,-0.33575904,-1.1309932,0.9405581
-0.9851165,-0.73469245,-0.44615155,1.2441773
-0.36859897,-1.2015879,0.09917529,1.6424141
-1.7317106,0.6505822,-2.1664975,-0.28855377
0.45528078,-1.4116278,-0.15587182,1.0023469
-0.9702701,1.1432456,-0.85271496,0.03926619
0.5053885,0.30509374,1.9532193,-0.6749236
-0.9853548,0.04836461,1.9287484,0.8455465
-1.644413,-0.1583889,-0.24554154,-0.796834
0.8151455,-0.73244894,1.1725338,1.9052135
-0.04894436,0.803949,0.6627547,-0.80306375
1.9906725,-0.916129,-0.03284965,0.96347195
0.1936033,1.160789,0.6156067,-0.4969331
-0.43380705,-2.0270808,0.3290737,-0.364407
-1.4001262,-1.8285718,-2.104988,1.0535772
-0.19198126,-1.2385471,1.1366068,0.20899811
-1.4950082,-0.45622036,-1.8962165,0.4395217
0.5591875,-1.143128,-0.5809871,-0.43044403
0.21659732,-0.45979935,-1.3523954,-1.745006
0.37558877,-1.6143439,-0.60848343,-0.7750467
1.1651812,0.11564722,-0.60048515,-1.6607656
0.2222952,-1.1922356,-0.7495828,-1.1076937
-2.4990823,0.0752129,0.7452821,0.5597754
0.12346484,0.8956989,0.92112756,-0.72709477
-0.14236365,-1.1735989,-1.2328286,-0.14570303
-1.2327174,-0.200962,-0.58110875,0.48828924
-1.7857202,-0.16128944,-0.056670986,0.026340492
-0.27869055,-1.336639,2.4673254,1.2216396
0.18587758,-1.2827144,-0.37496483,0.7454592
-0.8522966,0.70815,-0.3283019,0.17488042
-0.1546273,0.82503927,0.8658975,-0.09325355
-0.092099994,0.26339874,-1.113384,-1.1977514
1.3383,0.9249204,-0.75048167,0.99882334
-0.717333,-0.06843117,-1.0230049,0.35829067
0.8980031,-0.32759473,-0.48156065,-0.4875049
0.45142713,-0.9520427,1.6200732,-0.6519482
-2.5499687,1.6902704,-2.7521846,-0.17162421
0.37892646,0.47433653,1.3160322,-0.19843358
0.27912638,0.39145955,0.6351648,0.9995034
0.35492933,-1.2098786,-0.7127264,-0.4512149
-0.088862754,0.76989967,-1.4260114,-1.8964533
0.37198588,-0.40343153,0.705729,1.705441
-0.98584443,0.14434364,0.41506103,-0.23499502
-0.61505175,0.13453346,1.4461083,0.5107822
0.26685378,-0.9131187,1.1856695,-0.47457802
1.5686036,1.3638961,-0.09483847,-1.4852265
0.5508057,1.1034188,0.7914639,0.69023836
-1.7845346,0.8195896,0.6177737,0.18829551
-0.430806,0.059177436,-0.46229666,0.062531054
0.23418014,0.3995572,1.1626886,-0.6849533
1.4671167,-1.5499545,-0.44911197,1.2410748
-0.73163146,-1.2966399,1.0415564,0.33292398
1.1224159,-0.34898746,-0.5599161,-0.35833603
0.57286733,0.9268913,0.67875427,0.3915404
-0.18463685,-0.86285603,1.3480543,0.30100745
-0.37137502,-0.5321077,-0.6290093,0.025504842
1.3751143,0.08027516,-0.35369542,-1.4716849
-0.5472659,-2.0909245,-1.4438204,-0.87130743
1.56067,-0.7099151,0.87121224,0.82001877
0.536147,1.1038693,0.22177696,0.1780698
0.34210607,0.76548296,0.84023607,0.884536
-0.09587765,1.1124008,0.14674172,1.4137219
-0.42264438,1.4586477,-1.1087002,0.83091396
-1.7469811,1.6537265,0.68371546,0.49854696
-1.575965,0.6185374,0.300021,0.10122081
-0.81089115,-0.3706369,-0.22503583,0.6326438
-0.26647913,1.1270814,-1.3782599,-1.4503506
-0.30555582,-1.3156592,0.34376645,-0.65037584
-1.2960821,-1.3135309,-2.4361095,0.23134255
-0.59797764,1.3107299,2.1888607,0.281393
-2.3253162,-0.7399424,0.99910825,0.63494706
-0.9247555,-1.0772966,0.28749228,-0.9818695
-0.19895582,0.92695034,1.8724681,0.97596693
-1.3068076,-1.1463823,-0.07804916,-0.6932523
-0.25444755,0.22220425,-0.8661557,0.9341582
0.060106173,-1.1337011,1.3355721,-1.2139101
0.013556138,0.8512609,1.4695436,-1.4185485
-0.3507908,-1.4465848,-0.7080165,0.6931353
0.03911084,0.014257181,1.0455897,0.5305556
0.80822605,-0.3370585,1.8153408,-0.73285836
-0.12794904,-1.5646074,0.94795126,-1.4329177
1.1056437,-2.2408009,0.52258027,0.64150596
-0.19212992,1.5775204,1.4116551,0.4425473
-1.0438429,0.65100014,-0.25480738,-1.2815034
-1.3588289,-0.6060792,0.15695739,0.026134834
-0.2284804,-1.4973787,1.0165595,-1.164272
0.46145958,-0.39484683,0.38142687,-0.2046581
-0.6168636,0.9665712,1.6912097,0.5781483
0.30912298,-2.0877013,0.71160513,-0.29416674
0.5770911,-2.0833724,-0.7912945,-0.92946357
2.0554655,0.3753698,-0.36518374,1.4538542
-0.5788898,-1.3430527,1.3707727,0.40224236
0.007692609,0.93848455,0.4517637,1.426743
-0.08991434,-1.3353596,0.9359636,-0.44543558
0.49888065,-1.1162064,0.50759935,-0.082694486
1.1951207,-1.7696586,-1.1510688,1.3663445
-1.350266,-0.18825892,-0.40703747,1.9841805
-0.99641454,0.6100426,0.15449648,-1.3575323
-0.8798221,0.8713752,-0.21422227,1.4571218
0.8563575,1.0450165,-0.6951175,-1.0915229
